id,price_prediction
25791,5376263.069848205
25792,11242739.19146648
25793,3910420.053926932
25794,6671659.294111351
25795,6421290.931067144
25796,2564209.482486171
25797,4539960.097477164
25798,4740265.151143609
25799,4822852.745722095
25800,5091535.762333656
25801,5632455.257879716
25802,6607043.612430668
25803,6345373.253564484
25804,7284601.64343401
25805,7248534.4856637
25806,8665572.236579085
25807,9138340.547740202
25808,8188368.822191921
25809,9604057.219753282
25810,14816178.1112958
25811,15101908.21674991
25812,4502543.1855729055
25813,14065154.126187097
25814,2950705.064795195
25815,6077517.599110313
25816,4215344.243646376
25817,3899955.7271565245
25818,3985400.0513415216
25819,4056726.906262517
25820,4494113.043528568
25821,4147831.899301338
25822,4889294.192027083
25823,4632289.334979403
25824,5207936.11707381
25825,4742529.707288635
25826,4724711.636916692
25827,5597307.020720245
25828,4342544.022105081
25829,4453714.365126006
25830,5526939.061937919
25831,6017813.799241602
25832,4523231.210505705
25833,4445374.94175017
25834,5435901.302876879
25835,6478399.533365716
25836,4339017.175296413
25837,5602133.127624581
25838,5532943.855080327
25839,4331472.7896927
25840,6299560.777760139
25841,5892987.61444984
25842,6398234.303880443
25843,5610111.1627213145
25844,6749508.328986814
25845,5811302.344803748
25846,6205337.82345867
25847,6331652.0426622275
25848,6353439.517715791
25849,6120414.653165464
25850,6353785.734719293
25851,6077708.337287015
25852,6401980.466836576
25853,6496514.444223022
25854,7172344.7626430215
25855,8058887.766833626
25856,8096546.806867063
25857,7281893.475801462
25858,6199691.440998043
25859,8327223.084403401
25860,6866951.935649505
25861,6720294.466029303
25862,7294394.459193466
25863,7071059.647757353
25864,6608715.401321499
25865,7352769.805239278
25866,6660932.601466236
25867,6464282.170127752
25868,7389829.218331288
25869,8340692.578565421
25870,7097821.232710943
25871,7348341.428991171
25872,7495304.967807141
25873,7756886.292530522
25874,6874979.150029163
25875,7191078.814397445
25876,6945318.300193799
25877,7618645.551291485
25878,7792471.666602535
25879,6275567.648839348
25880,8000205.453698148
25881,7724874.4326027455
25882,7963385.436650475
25883,8624514.22994898
25884,8078732.836281905
25885,8218032.533961715
25886,8067087.819834237
25887,8456420.557982296
25888,9228463.537953798
25889,8767835.9707463
25890,8575638.714873672
25891,9091272.76409391
25892,10771089.961693931
25893,8602156.021777526
25894,8873056.018474799
25895,7892395.979758868
25896,8943214.562605705
25897,8810047.440420467
25898,9753644.47518385
25899,11271866.555328447
25900,9581211.701225895
25901,10058253.11476596
25902,8628842.971926387
25903,9193421.841086023
25904,9422326.728453657
25905,9180107.193173887
25906,11018644.783167103
25907,8485192.309001299
25908,9775625.038454471
25909,10660877.800168188
25910,9800164.571596362
25911,9813135.932119811
25912,11551536.971197257
25913,9759181.755557138
25914,9491186.415829606
25915,12108951.084221167
25916,10473066.062329415
25917,9719502.281164236
25918,10215191.80786764
25919,12566010.905207593
25920,9086995.410143854
25921,25385931.26428195
25922,17345172.98237625
25923,78209129.25085853
25924,8586605.016480012
25925,22315194.35769774
25926,13518620.596357912
25927,31239732.40340972
25928,19496270.606027745
25929,19496270.606027745
25930,9348869.782091131
25931,13545171.016393175
25932,66968707.06509864
25933,13518620.596357912
25934,19661954.4379907
25935,23926719.69211997
25936,46463459.69052525
25937,58312579.39899878
25938,27364580.983649552
25939,38558123.74212476
25940,46119792.67533769
25941,46208121.120926686
25942,16628588.061211541
25943,27024490.29698674
25944,42349253.58961698
25945,39234614.72104497
25946,68478856.23882386
25947,62422256.564144015
25948,7450072.686220052
25949,9176601.551258909
25950,7690065.393238021
25951,8775945.759560825
25952,9958759.290296888
25953,9450595.211999264
25954,10416389.118205804
25955,12560233.796015369
25956,8744670.003893903
25957,11532156.042664612
25958,12808211.476329979
25959,10769920.452867437
25960,11614656.394180056
25961,13659626.603124732
25962,12331202.444323882
25963,13788282.362088764
25964,13096216.152234692
25965,19877576.899209395
25966,17105569.987676732
25967,12507861.745840853
25968,24409221.162175767
25969,15963003.7387945
25970,19947518.426741835
25971,18611656.25207695
25972,18569506.988559045
25973,21605150.538532592
25974,26141278.06282154
25975,28011207.34111557
25976,27772504.730314262
25977,26082668.90758834
25978,39816961.40897945
25979,38531815.43317632
25980,55423262.64201377
25981,56039709.22444095
25982,6411614.178446822
25983,7532105.000364676
25984,8693265.401791776
25985,54163389.81594463
25986,63008786.52791908
25987,8606547.754460001
25988,9012288.224137794
25989,9134367.636052972
25990,9879639.164425515
25991,9091777.123071695
25992,12957967.549497837
25993,8367137.371659771
25994,9114161.43880996
25995,10128616.648586627
25996,10397916.269378195
25997,11128604.684907977
25998,8846904.764140498
25999,11302691.340219313
26000,11346228.30597651
26001,9804305.587869711
26002,10697825.697939077
26003,10697825.697939077
26004,12232455.494205585
26005,10125622.033635017
26006,9256226.00592859
26007,10725619.079049382
26008,8336407.406175082
26009,8649041.863016194
26010,11699810.405508865
26011,13027279.824133795
26012,12032330.076176217
26013,12421991.798340285
26014,13182380.327974949
26015,8593513.315445166
26016,12703635.48708177
26017,11930960.890888888
26018,12317232.56894553
26019,13734951.92600954
26020,16918157.93666591
26021,15060476.867233362
26022,16177832.245798355
26023,15673280.286792522
26024,18033468.119384516
26025,16879163.151591096
26026,17360532.18757862
26027,16897583.070070393
26028,18948239.406719267
26029,23089261.352534663
26030,20813850.563623987
26031,18072225.20607651
26032,19381372.45846679
26033,21812826.641625755
26034,17317167.333898
26035,18925665.658610526
26036,22987615.329783235
26037,21868227.43202757
26038,20182492.010693252
26039,21467057.588806123
26040,32407317.313370973
26041,21694855.365777496
26042,28865543.885426123
26043,24134639.718010426
26044,23922315.57453393
26045,30936123.022557963
26046,45413228.44287892
26047,11519928.320182923
26048,36458828.33170757
26049,51572187.049348444
26050,54101553.75949337
26051,74677193.35911429
26052,82466331.11823955
26053,27542883.911975253
26054,45042580.240408964
26055,40459858.6496578
26056,43369830.8622941
26057,8637112.415124118
26058,74930926.92635675
26059,68503144.85954022
26060,109007501.76607141
26061,15462262.997659301
26062,7286218.144254294
26063,15879131.013893599
26064,46744761.87323335
26065,9739278.355070148
26066,13305542.58864921
26067,4008153.7037317688
26068,6917308.068004282
26069,8699043.667591766
26070,7283908.986186755
26071,7283908.986186755
26072,8208385.973326939
26073,8588264.411466286
26074,9651984.495299567
26075,8729497.129756754
26076,8317197.607079235
26077,9708774.883310203
26078,10186856.266386328
26079,50886211.251525104
26080,21085381.373761974
26081,20520127.935977347
26082,37585189.948026374
26083,38064199.26566232
26084,45883961.26406493
26085,11841944.89411383
26086,46441128.688811705
26087,68373330.39652184
26088,27134711.789261233
26089,51916942.64783028
26090,20737781.710171495
26091,28467433.369588185
26092,48579292.45434051
26093,32077789.93757602
26094,76113161.22676614
26095,17502893.444601387
26096,30681975.994492102
26097,6913945.029585019
26098,8605849.088319652
26099,14981192.827662766
26100,25798697.899772596
26101,6879068.760909582
26102,8827563.020035462
26103,7558086.760903751
26104,11345149.63282916
26105,8894656.647096232
26106,7784790.514230514
26107,10023207.177962106
26108,9913316.747047564
26109,12786868.915350761
26110,12821269.168359691
26111,17390323.291706227
26112,17030121.430668674
26113,16375613.46412758
26114,19986284.429098062
26115,20870109.95683161
26116,24568499.38587814
26117,23248771.267179213
26118,19868338.64734904
26119,28483050.569456726
26120,26684186.76489733
26121,23411617.823683064
26122,31843975.18996518
26123,33407835.862065803
26124,30532179.47041278
26125,39598407.54859674
26126,45835175.09621844
26127,47344873.771154836
26128,78084855.56993711
26129,74995706.74320713
26130,43074773.20073633
26131,27176500.299966443
26132,89374028.34799142
26133,4916771.290903789
26134,9092509.071101988
26135,21131902.259876166
26136,7305569.219535222
26137,8457195.564726457
26138,19540171.14805069
26139,6631170.082517346
26140,9674952.16173016
26141,9353416.767124321
26142,5995601.499726086
26143,7074871.35481739
26144,7735784.254738863
26145,8206603.525647322
26146,7780833.505309704
26147,7305093.616406498
26148,9221730.521124413
26149,8736558.01746804
26150,9184015.369493643
26151,10530075.51254951
26152,8680215.613696188
26153,10299558.536458233
26154,10788542.7636558
26155,9363200.003012989
26156,11237804.68699002
26157,9286572.610903969
26158,10258243.7614198
26159,11392337.798067072
26160,11935586.926327873
26161,9301480.251710739
26162,11738733.231536373
26163,10323309.86346748
26164,10186812.75925763
26165,12487743.771202285
26166,11356561.916007785
26167,15049586.83666791
26168,13528131.511733327
26169,12677077.579852233
26170,12943043.167872908
26171,10464104.196857523
26172,12337450.22768468
26173,13708694.220132846
26174,13679549.73978191
26175,11972819.203257497
26176,10777698.870787004
26177,14127077.21950182
26178,27159644.9084889
26179,12502119.087858403
26180,14189245.835150644
26181,17134098.111143906
26182,12748106.788524637
26183,15414449.605707277
26184,11864123.749012908
26185,17947006.990294863
26186,11573480.07478489
26187,14453435.704554558
26188,12124840.505734574
26189,14545342.556157907
26190,17401338.898755945
26191,19569400.653449573
26192,11908202.423022043
26193,17403606.783120394
26194,13754511.058001678
26195,20227204.04282316
26196,15617479.100487482
26197,19828338.54190068
26198,17040928.71314411
26199,15656859.719913915
26200,21219578.645170532
26201,23168053.580987502
26202,21879303.67160882
26203,22984109.52726567
26204,14760196.188998278
26205,20287089.173213948
26206,16403968.543320093
26207,15819553.37358972
26208,24062564.875580356
26209,19934507.561275113
26210,25181917.820100926
26211,26905223.68487481
26212,25123501.067200102
26213,34233157.52680446
26214,23847591.053815395
26215,24006757.485535003
26216,26007545.214895073
26217,36507334.05918161
26218,36567210.82138505
26219,30766753.027682923
26220,32651559.397625007
26221,33929518.743403666
26222,37765500.39298826
26223,21134510.350188207
26224,10540487.52431887
26225,10494510.161101704
26226,9724772.307342099
26227,14208590.142243642
26228,6449026.650111293
26229,49995696.16576967
26230,8836405.839463431
26231,9016100.200800462
26232,8957857.698207168
26233,12891837.712180134
26234,18487505.614071738
26235,4041807.395427613
26236,6443431.40293744
26237,8539892.017253116
26238,8480066.759764766
26239,7123600.338054441
26240,6424849.233880388
26241,7220265.1299964655
26242,9222156.717412917
26243,9067325.306873532
26244,8161680.2799542975
26245,10472306.281581413
26246,13954894.056120392
26247,12766712.6592348
26248,19294060.452275895
26249,23864990.303868536
26250,26065250.82363834
26251,91255869.90470171
26252,7972332.791432135
26253,10004755.5148918
26254,8809251.26556396
26255,11234553.610110464
26256,4394478.169780918
26257,5336735.551246017
26258,6261984.240034083
26259,6068845.676397495
26260,6408200.613718266
26261,6344986.711609561
26262,6035856.330660518
26263,6449026.650111293
26264,6726095.470262734
26265,7031837.389253122
26266,6346166.511857385
26267,7111896.434662536
26268,7124923.586050035
26269,6853789.687948841
26270,8108081.766726959
26271,7106174.335186263
26272,8558386.794785025
26273,8639470.417157304
26274,8198732.915716857
26275,7649225.844325738
26276,10874075.340897107
26277,8895200.858175835
26278,8885714.145590475
26279,10362445.087325364
26280,9619312.993713377
26281,7638499.144784992
26282,9210176.679982662
26283,12903756.363497816
26284,9864343.85425986
26285,11573040.673435286
26286,10874417.151011968
26287,10898609.563831974
26288,10315790.025482014
26289,10418379.365296725
26290,10098829.353932543
26291,9690159.75417655
26292,10711588.95577834
26293,10538605.547607671
26294,9651913.848856565
26295,10698636.874837434
26296,10744418.688570391
26297,11862996.254270751
26298,10369475.50811469
26299,11520296.440194283
26300,12674965.663405856
26301,10345027.014819995
26302,11341890.82803208
26303,12054274.743939834
26304,9955480.86235435
26305,10926235.571553012
26306,11569984.178458132
26307,18036024.116464607
26308,18013759.364059906
26309,13122110.500898901
26310,14740492.840887457
26311,13194831.901604453
26312,18783698.249382507
26313,16176209.687584624
26314,17496462.23676928
26315,16341230.052695855
26316,17693860.731174093
26317,18627263.641695756
26318,14484872.298315078
26319,20114347.7951029
26320,22939246.871930055
26321,31127262.713633753
26322,20878994.458807386
26323,31348939.841476
26324,29427864.116006307
26325,34888549.83240962
26326,6415959.523778458
26327,7454771.758797964
26328,6270162.2026893655
26329,5754479.498844018
26330,17166375.557777055
26331,9777655.320180831
26332,10570980.123296713
26333,6147735.332202414
26334,6315217.822601132
26335,7489825.986917387
26336,8003444.79369201
26337,10917451.106134484
26338,10798508.743172485
26339,11388450.263030263
26340,8844399.327633267
26341,12391206.320454612
26342,13875561.044993702
26343,12051590.008799573
26344,31617433.48906417
26345,36576833.645978145
26346,6871514.534563248
26347,9677612.004937455
26348,6093564.392599376
26349,6061902.834964204
26350,6250295.349581758
26351,5808598.797965005
26352,6593913.089187125
26353,6003123.70078564
26354,6170952.595837062
26355,6131950.016907355
26356,6229443.688469338
26357,6035412.50522366
26358,6179445.523743178
26359,7121800.1340802815
26360,6152698.664895514
26361,6044122.249758764
26362,6250295.349581758
26363,6154451.759901563
26364,6670775.143010572
26365,6587591.71726804
26366,6587591.71726804
26367,6564206.368616351
26368,5547910.096708831
26369,6283376.994890992
26370,5955525.501701774
26371,6455981.888904402
26372,6043470.001714214
26373,7542929.343699793
26374,4401942.028970065
26375,5188787.370305927
26376,6243353.226142089
26377,3395504.4805619894
26378,3423057.8421699903
26379,3710351.616360365
26380,4459060.635965122
26381,3641016.5709675327
26382,6147117.007581517
26383,4950400.524255224
26384,4982355.00595759
26385,6984461.8235248085
26386,4862419.107961067
26387,4871637.670570172
26388,5684019.899113817
26389,8816347.03189144
26390,5459673.60738495
26391,7622321.433967946
26392,5989716.730373425
26393,7830644.800287463
26394,5701517.277415861
26395,8713689.669330627
26396,10779022.907781903
26397,14439271.838302964
26398,4109630.3986502783
26399,3312260.6583816013
26400,3127609.225005697
26401,5196270.76690689
26402,4376849.031422479
26403,4773164.31200253
26404,5236982.077511519
26405,5283375.970705202
26406,5092416.599267332
26407,5267037.824033647
26408,5465143.220113337
26409,6593689.397116592
26410,8890424.116340578
26411,6423724.135546901
26412,3843849.299278951
26413,8163323.007892609
26414,18499470.713192426
26415,21311209.928203084
26416,10154206.16375351
26417,13344754.518579962
26418,17008970.730678283
26419,18032036.864372253
26420,48983929.88760959
26421,8425734.108529124
26422,10512565.617054326
26423,16373327.79621403
26424,21522854.67426933
26425,63896776.92146621
26426,8167926.010135519
26427,31428249.021453597
26428,10936010.889840622
26429,29151921.974463303
26430,57403233.752167284
26431,11550508.687501974
26432,24897878.872864544
26433,30346684.059162736
26434,41158093.30971351
26435,59867714.29716878
26436,75969207.42360203
26437,39027533.35339737
26438,105441315.39356473
26439,14796471.150926199
26440,22845175.62412946
26441,25764331.337439574
26442,39414805.72132407
26443,36501609.02029238
26444,51607479.18382126
26445,77302566.71695593
26446,71424586.78135721
26447,155897184.11514512
26448,36401224.46813963
26449,67713894.75953093
26450,10155379.489942975
26451,10508888.60598472
26452,14931214.39511686
26453,24672814.06135984
26454,23613343.865929548
26455,22154298.157013956
26456,28919125.368392132
26457,34591193.121920004
26458,49519928.407301836
26459,37818728.93895848
26460,40550381.585309245
26461,46897915.61812283
26462,66019154.84144869
26463,62560911.454189494
26464,78365535.06070241
26465,108212866.9952972
26466,176066782.7251375
26467,402906056.96642214
26468,8506506.469802264
26469,10256836.865392495
26470,10377666.179645006
26471,10858114.5097659
26472,10715625.637044152
26473,11232302.483755063
26474,13549568.283809448
26475,12261457.363721794
26476,13344754.518579962
26477,10456753.978973199
26478,13779546.330156293
26479,14757417.426756606
26480,13342110.397716697
26481,12638595.156290337
26482,17875671.46663805
26483,11788174.057791013
26484,14127705.523605496
26485,17797238.803512774
26486,18696876.533265032
26487,18749864.75277878
26488,21014340.542928603
26489,21014340.542928603
26490,21522854.67426933
26491,19807565.60924022
26492,21467278.715081707
26493,23968099.700975407
26494,17654668.63136431
26495,25821599.543715917
26496,16389488.140092839
26497,24999737.92085271
26498,25987833.892630093
26499,18272970.8079181
26500,30877948.17641098
26501,31280039.659507774
26502,31461985.310449947
26503,34165720.12518936
26504,49707491.176067874
26505,32000337.12086909
26506,28842654.814571895
26507,29462018.053067952
26508,50908147.83844886
26509,49820023.159213
26510,53216163.34726405
26511,42138546.59820692
26512,35547520.44182441
26513,51421938.46894048
26514,40651761.303776085
26515,52263868.11257933
26516,77780607.76861511
26517,79311283.31766737
26518,59738903.670071825
26519,101902929.48502591
26520,56275842.340565525
26521,80744794.31879783
26522,70363124.24752468
26523,74379655.55510834
26524,87297827.26926644
26525,66158742.87037374
26526,91617969.79179007
26527,97658206.03441608
26528,159122359.84493816
26529,402906056.96642214
26530,26368099.296621345
26531,87297827.26926644
26532,30478571.87513697
26533,14818821.787870329
26534,35247137.43236381
26535,11840941.461329909
26536,50751686.64026908
26537,45194408.771930784
26538,8375127.466087237
26539,15620187.627699643
26540,14636598.047001952
26541,4673814.306036931
26542,7392321.424341157
26543,8072875.708629715
26544,7172620.754811754
26545,7654291.142761457
26546,9370882.46205234
26547,8351069.124031449
26548,8650356.524278585
26549,10573709.142463947
26550,10480426.2694727
26551,9094433.639206104
26552,11031565.876109798
26553,10549387.035041273
26554,12262414.618579231
26555,8917932.524203211
26556,10158756.386080816
26557,9472423.235648613
26558,10019564.044029575
26559,9370292.851483438
26560,10468325.675011162
26561,10770449.384209167
26562,9826248.00803116
26563,9911056.534853758
26564,9623889.623632468
26565,11576464.70007003
26566,9293196.59206591
26567,12270495.609199487
26568,10582035.315611783
26569,10909318.818246612
26570,11474586.131884065
26571,11664532.07031531
26572,12781468.362825269
26573,10171320.84106499
26574,13692272.46960094
26575,22358572.963987958
26576,23065992.36071097
26577,51230002.740213566
26578,19621057.716181204
26579,55631274.85258466
26580,61795602.70644865
26581,43870771.80842912
26582,23869988.381038222
26583,54411288.86420586
26584,81537555.62977454
26585,63392046.085851386
26586,32075107.839321814
26587,105522100.82028931
26588,24223219.89358146
26589,31057223.281192303
26590,38130473.725840926
26591,63313765.32889774
26592,70211209.8706579
26593,287347585.5641759
26594,25405685.374964304
26595,43393174.957672
26596,77469675.44816923
26597,69915636.6834945
26598,119632723.36103018
26599,22750962.751133285
26600,51517339.577362224
26601,79679931.1905272
26602,91644477.55480495
26603,118862845.0005239
26604,168133184.74384817
26605,43828417.274056666
26606,70890579.80272266
26607,111986391.127467
26608,106344730.16203305
26609,85601599.90802346
26610,97630291.18560056
26611,43419519.337001815
26612,52973254.38717086
26613,81626309.37535271
26614,62581260.06029959
26615,90095562.50560187
26616,89748169.07759053
26617,94674654.48272698
26618,127636050.9420491
26619,8787109.073585747
26620,13012865.608425636
26621,13845125.058874642
26622,18146291.32362952
26623,49508475.03057767
26624,45913875.19427353
26625,81409815.93421526
26626,72147357.48612133
26627,99393189.56197736
26628,93564680.9252151
26629,81955734.7788004
26630,119384475.01310685
26631,198994474.72482294
26632,132860448.6001409
26633,133671818.26771012
26634,140049928.90334526
26635,134339256.60619885
26636,173764562.0595542
26637,241992466.11549848
26638,201450994.03669277
26639,263471305.366107
26640,339718498.60677135
26641,12753566.374047061
26642,11264796.45945746
26643,16791025.710826892
26644,28275867.126528226
26645,15622120.092553431
26646,15794502.540356686
26647,26702908.39649028
26648,22119303.30548861
26649,19109976.473202318
26650,28941076.199066877
26651,20664068.348258138
26652,25667972.762676362
26653,18540259.81761503
26654,32823086.91979426
26655,26287214.718273517
26656,25901845.14915985
26657,79230803.00161904
26658,26484154.101780947
26659,32505254.334360946
26660,36215739.14301259
26661,30884611.424207676
26662,28820784.762126196
26663,31511515.52559177
26664,29989751.425882988
26665,28949766.93905642
26666,51123806.70432298
26667,68868511.20564266
26668,63241225.89825463
26669,71258175.76496774
26670,57006053.858670175
26671,50442160.19068486
26672,50888709.57037323
26673,43567195.997222915
26674,98727339.88553968
26675,62118053.422401644
26676,76067335.01225802
26677,15495308.782863345
26678,85828061.37093806
26679,78855778.02269891
26680,69245638.43021333
26681,87075696.80172014
26682,92300183.42454673
26683,108800147.42494771
26684,74083107.9424865
26685,98055894.26675773
26686,107326931.83630541
26687,77467090.67798962
26688,95544631.16012777
26689,80890043.23333111
26690,89217772.16646251
26691,79361736.53492834
26692,81400728.52140285
26693,112754895.09414974
26694,97033596.91148245
26695,130581045.6583432
26696,6694386.455629633
26697,9473841.805450467
26698,6069177.918876314
26699,13574649.465473149
26700,8565270.438913858
26701,6273058.393690553
26702,7863087.84035586
26703,7488638.127467347
26704,6103162.565197626
26705,11245471.87609334
26706,8865684.50932997
26707,11218399.633591115
26708,11631869.359179676
26709,3747667.0368226096
26710,101845362.46911001
26711,101672130.13972878
26712,16131845.97871835
26713,64720748.67573397
26714,17875671.46663805
26715,37798747.4475274
26716,22888032.730462074
26717,33039167.323088896
26718,27286853.43219297
26719,119059956.55013652
26720,7774315.444516045
26721,6593689.397116592
26722,133604612.9167914
26723,183284282.64534655
26724,83429276.00272673
26725,83429276.00272673
26726,132584941.1139911
26727,305279240.4599641
26728,80067044.46503729
26729,16716619.688149208
26730,31927717.46037202
26731,48460942.770721555
26732,37368850.9855935
26733,32463966.4010553
26734,45092402.03437872
26735,166586194.0718004
26736,246366502.05229226
26737,231059009.97344962
26738,95614310.70607987
26739,147189410.3221112
26740,241178679.80946526
26741,178961615.45137763
26742,248296638.25411487
26743,119349270.30428693
26744,40463107.509301685
26745,31978622.533102535
26746,107898753.47802499
26747,65134758.7489447
26748,154760116.12701938
26749,57197892.649430715
26750,11839724.56272632
26751,8297727.546713116
26752,20195608.345044322
26753,6238622.633330741
26754,6286686.135997591
26755,6722905.166617736
26756,7207115.488376023
26757,7314000.082592547
26758,8358987.066169882
26759,9762035.537297998
26760,9191573.172438106
26761,13021270.46948028
26762,8652857.947255408
26763,9818474.708399713
26764,11001735.928091872
26765,16822728.375547487
26766,14235533.407950372
26767,13270012.177709257
26768,17966300.46592204
26769,14504559.902775984
26770,14920012.579072695
26771,20493958.934326336
26772,18765150.547830693
26773,29975862.014137566
26774,8197950.3382929
26775,8284877.025708889
26776,10230668.327270918
26777,22404960.168140255
26778,12574507.691815073
26779,13164813.975464363
26780,5857644.4590593185
26781,672085851.292963
26782,25567964.92581518
26783,51112765.16166552
26784,17210842.538123798
26785,20797528.030810393
26786,5996327.648989953
26787,6814300.023237686
26788,6736784.964938188
26789,6888500.892747594
26790,7089755.105987236
26791,6773324.1983582135
26792,7489193.303199929
26793,7685870.629781599
26794,8611716.276768098
26795,8400913.777856601
26796,7759855.396399828
26797,8506611.593980666
26798,8706796.045665067
26799,8626381.449036011
26800,9238510.70663132
26801,8999485.494884666
26802,11627126.052917194
26803,8693180.699896479
26804,11916376.297660638
26805,11132465.657102153
26806,11333671.589409387
26807,14317249.883753935
26808,15782681.860515738
26809,13074191.693106746
26810,15398394.385303706
26811,14504245.526765253
26812,20944820.73922474
26813,33361642.853978164
26814,8865684.50932997
26815,13043867.726215651
26816,7088472.80889065
26817,6853862.035275124
26818,8154968.90405978
26819,8655453.252734208
26820,8901745.470920937
26821,14085355.91005012
26822,4493334.029994989
26823,6540313.656587655
26824,3515227.968233534
26825,5866615.03493949
26826,4841252.108209467
26827,5894906.2996505285
26828,4490515.741378685
26829,5924251.0626291465
26830,6360539.094251984
26831,5743153.96566022
26832,5814076.979168997
26833,6590270.162485805
26834,6014138.713096788
26835,6007749.625740984
26836,5738338.641744414
26837,6917183.608402337
26838,6212693.212573123
26839,6550871.767736238
26840,11294193.735656729
26841,6697720.887837997
26842,6202008.161743297
26843,6482633.948272264
26844,6690836.1753959395
26845,8281056.782174179
26846,7282677.207672837
26847,5844642.735387547
26848,12906036.206086257
26849,20501363.450366538
26850,24950190.220412508
26851,24399065.57757362
26852,9953381.493446821
26853,6461721.429244692
26854,13763472.69865511
26855,10990141.754458727
26856,17062436.545301005
26857,13606257.324595425
26858,11283228.479690421
26859,7284069.926888925
26860,5269929.678794204
26861,6918406.04022065
26862,6918406.04022065
26863,7048888.652656744
26864,6844965.018664534
26865,6599628.945852643
26866,6092847.346796365
26867,6651915.10627166
26868,6345479.511610802
26869,5950523.255240353
26870,5862390.539433575
26871,9451554.7593811
26872,12863494.809545701
26873,17261056.070282273
26874,28946946.56926641
26875,123935264.20587012
26876,77434322.54891661
26877,13066450.94350599
26878,52194379.11883333
26879,35424008.783590496
26880,6910107.819670054
26881,7561492.799287041
26882,6648853.597862928
26883,6745600.709957871
26884,7472989.040114959
26885,6648853.597862928
26886,6591036.545957888
26887,6816134.02816401
26888,6632280.5924990345
26889,6496657.486963471
26890,6811133.2664790945
26891,6623597.033430037
26892,8140207.078628023
26893,7333781.254156454
26894,7366872.741541548
26895,6845338.073815021
26896,7173808.515795675
26897,6733179.785766025
26898,7150781.340627079
26899,7285318.279606616
26900,7301615.317870684
26901,7379774.356767026
26902,7773921.098536472
26903,6627655.170286221
26904,8000034.559438385
26905,6863270.264355885
26906,7785642.153434059
26907,7434151.486293833
26908,6941932.177977288
26909,7438601.587011349
26910,7962717.485573372
26911,7634624.4019797295
26912,7246441.499500448
26913,6908105.108901927
26914,8171452.215720808
26915,7446116.467451112
26916,9748697.934842005
26917,7183097.984290759
26918,7711104.939681368
26919,8370014.113402145
26920,6672311.959702486
26921,6926732.943146557
26922,8006261.229290704
26923,7627559.290982641
26924,8619280.188052807
26925,8028375.7127951905
26926,9018272.170248654
26927,8516929.880591892
26928,8382903.030429152
26929,8455549.773072097
26930,10155227.691183146
26931,8761068.52827831
26932,8981091.811977291
26933,7658731.445993917
26934,9267011.481253559
26935,8946183.250104224
26936,10039791.6414222
26937,8407089.268201385
26938,10116606.528531885
26939,7705665.533802797
26940,8856537.763693934
26941,7634095.226097561
26942,8353318.288286822
26943,8402517.161711786
26944,7297612.544944952
26945,8739564.248644613
26946,9684622.484136334
26947,7681929.334492574
26948,8750630.972348336
26949,9819983.534073632
26950,9915577.612831345
26951,8541114.154338377
26952,8958215.095674623
26953,9144636.754098501
26954,10097855.868414726
26955,9366323.425760966
26956,9064849.716947448
26957,8247312.483918505
26958,8987467.428172687
26959,7535724.688733414
26960,8326667.132879749
26961,10567389.006567705
26962,8314001.707463478
26963,9238510.70663132
26964,10445211.625602648
26965,8728491.986370523
26966,10753424.359279772
26967,9947376.655575026
26968,11399758.891061807
26969,8638518.017656442
26970,8865684.50932997
26971,9066161.00174415
26972,9182513.913792899
26973,12678631.676710976
26974,16148364.938689167
26975,5479999.9706310155
26976,9443419.106645092
26977,11231249.926033245
26978,12628945.754402671
26979,18067857.449823666
26980,5335702.126299505
26981,6114202.724533271
26982,6507673.518858219
26983,7138397.423401983
26984,6745088.566832751
26985,5212581.103505174
26986,4976587.887069096
26987,5443767.156618124
26988,5411773.219620162
26989,5285384.952213233
26990,4855040.71431419
26991,5691431.991859076
26992,5515224.418631752
26993,6270255.47373174
26994,7633667.360509524
26995,8396471.088573372
26996,7437270.591283423
26997,8403231.152490227
26998,8920579.845182855
26999,8463801.423444241
27000,9896620.718107868
27001,10294026.859381625
27002,11364769.375342792
27003,13580784.37009326
27004,15068809.821576148
27005,12045183.782278972
27006,4141096.3774604388
27007,4572085.108874464
27008,5411773.219620162
27009,5439706.556247499
27010,5793266.287250549
27011,5069568.33710538
27012,6423980.318356207
27013,7184582.231968108
27014,7748658.121155177
27015,6634813.734414855
27016,8957450.071254157
27017,7020700.750036974
27018,8164207.225267829
27019,8461912.79623721
27020,8934902.129467905
27021,10451132.006766107
27022,8245638.299726581
27023,8746398.70603004
27024,10359403.99307785
27025,9429453.841174621
27026,10231648.23176979
27027,14500171.759668266
27028,8738093.6439961
27029,9287511.369142711
27030,10441216.403144583
27031,12220010.050549638
27032,15466403.482966918
27033,10604015.281718366
27034,20092486.69639221
27035,84831260.11039908
27036,11082491.741948998
27037,8708028.59737204
27038,18629342.436553158
27039,11703922.368711919
27040,13234669.027832728
27041,10429995.431605192
27042,17346468.97709818
27043,8230207.0331205875
27044,13257830.304812465
27045,21046294.209963016
27046,14022027.21286199
27047,21501549.492308017
27048,37812573.822869375
27049,36435194.161471054
27050,37340809.63598466
27051,10420295.824449096
27052,37250354.36616027
27053,22221077.57022705
27054,16457737.845112372
27055,53677909.471005306
27056,48609124.08750879
27057,6690343.834852947
27058,8225517.37275371
27059,10979902.825165413
