id,price_prediction
25962,12033046.83627231
25963,13862142.12873909
25964,13139651.063156059
25965,19264776.82660612
25966,18133170.7221085
25967,12155936.211173322
25968,21658748.606007136
25969,15571566.31973254
25970,18697707.085935373
25971,19357472.537744094
25972,17487798.149866793
25973,22113919.18702379
25974,28177361.0452858
25975,27639280.43964888
25976,27665144.940415576
25977,25072754.67164693
25978,39429754.30138206
25979,37186334.414114095
25980,54308784.24989255
25981,50523686.911200464
25982,6566216.115466451
25983,7134202.604460606
25984,8761526.411076348
25985,52593998.978940554
25986,61683726.86358303
25987,8803765.80757993
25988,8893316.738183621
25989,9109791.459917456
25990,10286586.5600675
25991,9145734.138713727
25992,12439723.749117954
25993,9185640.189811122
25994,9170941.889917944
25995,9926395.206781777
25996,10434220.163079403
25997,11012206.605162716
25998,9044857.927528204
25999,11132869.555965634
26000,11393922.66625916
26001,10033415.248820864
26002,10892179.494479714
26003,10892179.494479714
26004,12014805.644065734
26005,10474096.529467452
26006,9557843.834279142
26007,10805240.011128519
26008,8247375.736299552
26009,9148990.313577566
26010,12646374.23626915
26011,12217504.07048816
26012,12309437.615751289
26013,13048664.553844783
26014,13666529.063342387
26015,9112399.58273672
26016,13649241.558847852
26017,12317466.953700053
26018,12072685.88702307
26019,14035819.280003132
26020,15697121.26540552
26021,14815384.365110856
26022,15731076.470404908
26023,15479242.24453781
26024,17779719.106468655
26025,16600897.483332353
26026,17155019.6793024
26027,17151100.87353289
26028,19510885.745064884
26029,24574263.415889688
26030,22560596.81000485
26031,17475957.607704375
26032,20892997.567847654
26033,20186523.530436274
26034,17126488.04025631
26035,18956003.138317186
26036,22962940.729843393
26037,20914893.636599988
26038,19516645.789999396
26039,21797279.63881925
26040,24616290.016665354
26041,21563395.813487843
26042,28778168.956053026
26043,23728843.875862963
26044,26594417.58511517
26045,30848613.562964275
26046,42645453.02886083
26047,11415228.69044502
26048,35002431.89425338
26049,51503550.84029021
26050,54722954.610194094
26051,77452467.58692223
26052,92450744.12013617
26053,26988925.181932572
26054,41472569.6015366
26055,39847700.090194225
26056,41154688.69387148
26057,8741818.112205913
26058,67541612.15670033
26059,70991857.85609643
26060,110756034.67679948
26061,14902780.864797713
26062,7118738.753908832
26063,15932655.79996138
26064,47970172.47884971
26065,9445172.894260865
26066,14203968.627225429
26067,3973714.820016655
26068,6936745.4107691245
26069,8417090.095011694
26070,7407251.764349132
26071,7407251.764349132
26072,7892687.220576113
26073,8629432.79962028
26074,9826840.882383501
26075,9467161.716297539
26076,8494779.012537817
26077,9285498.648893269
26078,10263679.89765019
26079,45802589.64867587
26080,19980069.855520118
26081,20209045.52087101
26082,35718151.89892417
26083,36562806.79205884
26084,43597857.33893285
26085,11427869.38730302
26086,45098756.12845154
26087,70477116.3191028
26088,27112366.662701167
26089,52972736.51200506
26090,21266408.98849446
26091,28949803.350581616
26092,46129188.46247712
26093,29450428.19701821
26094,71566779.70883192
26095,18332746.652877472
26096,30041409.882379238
26097,7072324.178533348
26098,8520147.169038167
26099,15787980.110896733
26100,24060614.917813912
26101,6870284.2821423765
26102,7679413.199797687
26103,8154777.151402797
26104,10199558.175721185
26105,9096880.047189526
26106,7660454.537269655
26107,9659747.353080362
26108,9814985.827499805
26109,11324899.073446121
26110,12427249.508642871
26111,15372604.427900486
26112,18098456.108982716
26113,15889838.021031186
26114,18439292.894530557
26115,20771908.731577747
26116,21648190.78856911
26117,22799099.890924573
26118,19463476.030548505
26119,29902482.16525292
26120,28441743.47277967
26121,23327029.87861241
26122,33530358.887634356
26123,35554499.466562696
26124,29883767.719218507
26125,41215360.33590612
26126,41526335.956338055
26127,50297870.74695959
26128,85523547.54924835
26129,82592245.41795231
26130,42874433.93333614
26131,20867284.709317558
26132,89415353.67191702
26133,5205923.702118382
26134,9437593.837184604
26135,19581069.516535327
26136,7412622.181602944
26137,8000322.396268113
26138,18923280.556751523
26139,6475285.797154438
26140,8401777.141918074
26141,8173140.647882468
26142,5831591.188160552
26143,6972493.769370506
26144,7720670.685459661
26145,9129881.251096828
26146,8127725.447600575
26147,7739103.998987526
26148,8946594.07774952
26149,8801411.265398927
26150,9278689.963078495
26151,9266261.87018317
26152,8889642.07235209
26153,9776906.105951814
26154,9701815.528574832
26155,9733274.986433553
26156,10924479.772592597
26157,8869671.570314486
26158,10227378.239124259
26159,10114018.749965444
26160,11179254.489704214
26161,10047772.136995958
26162,10262610.021567184
26163,10803535.762415823
26164,10392053.361117136
26165,10808614.001165953
26166,10719601.390989035
26167,13597819.206902437
26168,11433678.745158415
26169,11723827.759125303
26170,12218000.7959699
26171,10556447.128583971
26172,13093458.768363351
26173,12938782.83455905
26174,13766390.065190423
26175,12241177.744962208
26176,10836856.947439633
26177,13977098.325088974
26178,24079504.824884336
26179,12824456.103421628
26180,13941772.719819684
26181,14977397.376542613
26182,12880894.845847147
26183,15565790.690857213
26184,11475330.98484619
26185,17720116.556041684
26186,11448066.689413887
26187,14421686.60416437
26188,11726986.088684034
26189,12855463.88622315
26190,17132724.168577094
26191,17783389.6373648
26192,12055663.876090616
26193,16967065.396126624
26194,13395926.566612
26195,19590976.47271464
26196,16375716.430094335
26197,18470964.5961354
26198,16066228.351249155
26199,15626546.294747842
26200,18658207.37208641
26201,23025795.27504854
26202,21939161.246109292
26203,24461508.17706279
26204,15093317.757769052
26205,20100826.375553288
26206,15839242.489874471
26207,15612722.849636536
26208,22188281.32240349
26209,18761321.042599592
26210,25584351.94707843
26211,26487757.015024893
26212,25378006.62002449
26213,32981434.24479811
26214,23708413.71613775
26215,23902027.531444576
26216,25805698.22172768
26217,36867505.604414046
26218,36307552.717223614
26219,30560989.197467335
26220,32212610.940180212
26221,33705878.885176025
26222,37022438.11651825
26223,24190315.9408224
26224,10489029.562168648
26225,10247076.034897292
26226,9752537.926988212
26227,13609456.357641954
26228,6315320.479815892
26229,48524000.504341304
26230,8777074.829463596
26231,9259488.536249865
26232,9167280.43380085
26233,12544230.4482672
26234,18352081.88620199
26235,3590821.4339602133
26236,6291767.271656821
26237,7706100.618641742
26238,8168482.59306873
26239,7449579.886324123
26240,6658080.78301377
26241,6914786.693361271
26242,8668520.574448593
26243,9044132.531533841
26244,8006073.565986207
26245,10930376.711432949
26246,15145113.512759462
26247,11535387.887534488
26248,19239811.654014684
26249,22452007.52965042
26250,25829847.799208477
26251,53079029.43164609
26252,7849286.362289066
26253,9426315.926480394
26254,8644404.296984747
26255,11470547.660982396
26256,3911401.752250703
26257,5196938.382128258
26258,6257562.653994227
26259,6040485.902605288
26260,6265956.431238903
26261,6360260.844593765
26262,6107462.022180827
26263,6315320.479815892
26264,6842403.023526098
26265,7303187.626434084
26266,6511806.017845296
26267,7283293.837409358
26268,7342248.640048251
26269,6807760.829159
26270,8221117.183746834
26271,7300947.965972459
26272,8577999.410876192
26273,8814099.85783603
26274,8505139.89184083
26275,7427569.546642088
26276,10483310.879380278
26277,8871293.828311738
26278,8781370.034023132
26279,9843045.43863783
26280,9323611.179416118
26281,7778849.652676083
26282,9286290.652472138
26283,13221770.705775633
26284,9674986.462719407
26285,10994111.25024644
26286,10730861.919479528
26287,10671802.714880645
26288,10255844.829291005
26289,10537142.002614085
26290,10187309.159276031
26291,9483261.374617726
26292,10202659.549452808
26293,9968222.799374864
26294,10040548.65285715
26295,9546159.634771703
26296,11016476.404039394
26297,11182844.509589398
26298,9492579.48889887
26299,12916832.347323086
26300,13214833.967121102
26301,9883665.384192403
26302,10932223.132228805
26303,12061716.971479122
26304,9342002.765003918
26305,10715991.652469067
26306,12012530.694817634
26307,18420686.205386464
26308,18424722.51778053
26309,12937236.933359792
26310,14429223.71300551
26311,12769930.835558824
26312,18432463.54159966
26313,15512749.45492972
26314,16457775.203766871
26315,16510650.202005329
26316,16338083.106188208
26317,18954136.720503263
26318,14867545.294252288
26319,18304272.834837645
26320,23207499.172476947
26321,32728286.79910779
26322,20282388.868601475
26323,30125118.835746318
26324,30630004.223936185
26325,35148915.00650267
26326,6339793.029591891
26327,7973159.485416079
26328,7468760.072833754
26329,5140597.484014232
26330,16730853.942675084
26331,9344653.635572616
26332,10194515.669083709
26333,6161858.510168589
26334,6255682.835843867
26335,6939080.81057712
26336,7724101.316609102
26337,10429646.194287831
26338,10663010.717267733
26339,11093469.116175685
26340,9265120.647023676
26341,12254234.355474392
26342,14485594.450140115
26343,12531746.742879014
26344,30895227.994525682
26345,33013068.019737802
26346,7259281.195067998
26347,8367951.994001787
26348,6421034.499288281
26349,6112935.892278747
26350,6173743.457301104
26351,5884348.634150028
26352,6131785.726688656
26353,5969568.933977378
26354,6091299.471021283
26355,6122596.109842261
26356,6597836.972437968
26357,5850415.317024752
26358,6345698.623249226
26359,7313327.881236704
26360,5902737.325535503
26361,6146990.507585385
26362,6173743.457301104
26363,6023384.93835884
26364,6380425.998297666
26365,6634886.916460628
26366,6634886.916460628
26367,6756489.222165296
26368,5659101.085502161
26369,6184589.817923092
26370,6252674.968112951
26371,4997262.370248138
26372,5903273.688974341
26373,7053241.529962859
26374,4375789.0884093335
26375,5766972.021793606
26376,5378839.541733831
26377,3308046.7822098704
26378,3516140.280595463
26379,4021883.566819559
26380,4062345.1665410604
26381,3386540.502283187
26382,6722421.704072898
26383,6210978.782226396
26384,5566983.580769247
26385,7076036.045729158
26386,5398560.006386185
26387,4935809.4285393795
26388,5596758.401538316
26389,9111367.700684208
26390,6059807.000342868
26391,6880442.539067786
26392,5985813.222791737
26393,8182662.237118767
26394,6183893.172493517
26395,9062119.19165897
26396,10909464.808189467
26397,14610768.503847338
26398,3813312.31391683
26399,3159917.5539657488
26400,2960023.9404974408
26401,5379904.114962064
26402,4516220.560741287
26403,4567710.3074163245
26404,4706230.048081621
26405,4956056.047883455
26406,4750160.596230859
26407,4653431.658373464
26408,5478043.156561748
26409,6669931.826069161
26410,8914506.908692118
26411,6429736.225483866
26412,4107630.022186718
26413,7533689.731797266
26414,18748023.359453402
26415,21972256.38141544
26416,9843697.283859681
26417,13561988.407720119
26418,17683645.122045495
26419,18315872.16401361
26420,48063672.95735991
26421,8099571.122496028
26422,10493453.631444838
26423,17092571.19352228
26424,22536381.20654062
26425,69604363.0535114
26426,7350045.424485946
26427,34323107.17178247
26428,11668642.632858194
26429,31942808.963236935
26430,57124380.330155715
26431,11930563.678228611
26432,22262829.0239396
26433,26964135.28989329
26434,35631566.395125195
26435,61408865.36826077
26436,78437371.15904021
26437,42544244.43081749
26438,105261056.55760261
26439,15637851.374088172
26440,20764184.23943474
26441,27688179.701429393
26442,41145364.54717709
26443,39191117.443346344
26444,44835028.21221414
26445,75436333.28705494
26446,78644331.61226599
26447,122109691.53534594
26448,38964058.983489655
26449,62545919.87291121
26450,11445134.897595316
26451,9879803.677283037
26452,14302514.080051072
26453,22713939.197106298
26454,24814296.18128469
26455,21907211.56513789
26456,27191414.80487494
26457,34232857.86085093
26458,52825390.28902603
26459,42600948.01662711
26460,41872812.95154509
26461,47678782.84478373
26462,71357117.49848096
26463,65538380.05112485
26464,82377278.06192005
26465,116800762.45657888
26466,192981329.23594525
26467,409436854.27642554
26468,8707237.066357255
26469,10155110.437959867
26470,10235604.62367664
26471,10861593.536024727
26472,10603442.181092305
26473,10583368.346253041
26474,12910899.723010946
26475,12760772.798287788
26476,13561988.407720119
26477,10449700.97530678
26478,13359687.835858254
26479,14691943.898571026
26480,12863157.28913619
26481,13111491.412694633
26482,17738296.060754903
26483,11236581.159649441
26484,14055307.404069219
26485,18363135.200109303
26486,17917924.857732892
26487,19352938.036822345
26488,18942252.215258352
26489,18942252.215258352
26490,22536381.20654062
26491,19572700.747192394
26492,21380354.439807698
26493,21486977.198662788
26494,18137336.666700084
26495,27381368.104234565
26496,17074347.94463114
26497,27394488.348564513
26498,25331235.908043455
26499,20181601.14494216
26500,34434604.268982194
26501,27842726.692210477
26502,30607167.924152955
26503,34186994.92636518
26504,57226017.95377675
26505,28304914.62603169
26506,30384706.964968964
26507,29763360.18775765
26508,54647409.529621854
26509,49816925.80487989
26510,55101817.08319786
26511,41543142.46249953
26512,35939523.78553796
26513,49045308.766923554
26514,41338230.47553978
26515,51154302.033678666
26516,80161113.68934725
26517,70094486.32039389
26518,61411957.05747968
26519,79472809.94966346
26520,50070945.161581226
26521,79394791.32120135
26522,59156466.04332994
26523,78686264.59655084
26524,89563028.27036941
26525,60612734.34900693
26526,104810918.70262176
26527,109560027.13950066
26528,167622652.50053626
26529,409436854.27642554
26530,22552074.44910054
26531,89563028.27036941
26532,30266367.222756784
26533,15797481.221532546
26534,46144783.12737968
26535,12922806.868460335
26536,42973263.90046859
26537,43283210.02066968
26538,8199713.512788566
26539,16811810.009359542
26540,14710036.892689388
26541,4861083.121813564
26542,7558794.589886077
26543,8178380.47848027
26544,7915891.904730564
26545,7673700.433117382
26546,9112368.957154302
26547,8493489.841446592
26548,7633311.411834114
26549,10119776.586320959
26550,10366448.24128272
26551,10181063.902785717
26552,13067479.832873933
26553,10444274.391742047
26554,12615016.315002628
26555,10024949.150437161
26556,10298946.58912632
26557,9545245.81156022
26558,10371043.547922429
26559,10523857.721713237
26560,10402513.512867425
26561,10757930.209667072
26562,10850711.496209487
26563,11032410.470901703
26564,10608985.428428026
26565,11604253.256443325
26566,9621382.857796393
26567,13201268.32983118
26568,10546830.05397909
26569,11341199.63592519
26570,11539534.189979423
26571,12354070.447491119
26572,13639535.39576719
26573,9968021.171803467
26574,16471624.41648148
26575,28012524.393671528
26576,26297432.744039368
26577,53913358.04304746
26578,19295154.641919065
26579,60344060.2813495
26580,62138854.14541448
26581,44901402.16347592
26582,26454797.705786847
26583,59517120.12144299
26584,84704639.88493897
26585,68016205.16690797
26586,30534481.445613798
26587,109938207.64320165
26588,23458610.587142996
26589,27996911.347176317
26590,38248545.25881207
26591,61029873.13043736
26592,73459192.27135575
26593,252533088.52047732
26594,27528097.403950322
26595,39647537.676633716
26596,77278372.21868896
26597,79844521.97313997
26598,128597546.01234761
26599,24910789.579168767
26600,54632723.355203606
26601,85131256.76393224
26602,78910682.96343236
26603,91431297.88399911
26604,151112241.15474623
26605,47966683.910288565
26606,73397665.99011177
26607,118897127.93374237
26608,119244301.59591557
26609,84763122.5540194
26610,128581315.37690936
26611,47942001.85622063
26612,53804577.63180573
26613,78381001.31663658
26614,71822763.73902288
26615,73477391.96947849
26616,98472277.09889513
26617,98552881.37109488
26618,139425570.19351465
26619,10115349.135687526
26620,12798722.217652554
26621,13595797.789675508
26622,16147238.423334274
26623,50771526.20636287
26624,41045212.46534136
26625,76913736.68620104
26626,81329844.68956424
26627,108071290.75383674
26628,86393964.17545566
26629,79790578.73208252
26630,132417828.8892223
26631,166148663.6784221
26632,128172678.8192462
26633,127241320.15431547
26634,143071649.03095573
26635,129059773.93743616
26636,167172593.31918523
26637,232105442.994546
26638,208122976.32705423
26639,260869747.33325803
26640,315830913.74500763
26641,11374421.461155526
26642,12923235.984268371
26643,16881835.35604832
26644,31619344.17562633
26645,16242581.253950808
26646,15486275.85401505
26647,25285317.63782413
26648,22779340.514492005
26649,18631612.079107195
26650,32011145.236089565
26651,18944429.88397227
26652,24803891.56835226
26653,18082108.753921356
26654,36252174.75537473
26655,27399493.094118565
26656,27920838.0956833
26657,70941146.87625942
26658,28384947.06812069
26659,36739400.95002217
26660,39399169.353949726
26661,32829305.64460707
26662,31715637.30554363
26663,36179305.6515138
26664,30631742.118985377
26665,25354074.562514145
26666,50843841.58471447
26667,60115203.67787641
26668,64470507.38053369
26669,68683720.46668543
26670,56062142.02713527
26671,50452587.12731998
26672,47374744.89913696
26673,42490611.532441095
26674,80852699.63194214
26675,57110620.397281736
26676,86706750.22809684
26677,14938365.714793736
26678,64864793.80837214
26679,80360176.56220622
26680,70587833.34359866
26681,86927184.61988808
26682,81870828.62941113
26683,114823181.22794837
26684,72187094.1301647
26685,104903694.5800035
26686,113809833.82826671
26687,74323290.77896726
26688,86176779.56201638
26689,83332054.86874191
26690,94249843.09134865
26691,87287173.16917692
26692,80102559.80133778
26693,108584640.82721907
26694,91295966.22305128
26695,141543465.9926588
26696,6227011.667621443
26697,9576282.9260656
26698,6088757.159590381
26699,13302293.641995542
26700,8505614.404498536
26701,6286858.165035983
26702,7840380.738448141
26703,7552524.708310196
26704,6082220.881488826
26705,11120650.167768778
26706,8873466.17681736
26707,11947594.315877324
26708,12061621.85641747
26709,4226859.581148733
26710,101832923.13640368
26711,106550937.86998764
26712,17399418.647990733
26713,59216576.28159455
26714,17738296.060754903
26715,36921241.9140503
26716,23431040.716111153
26717,31638964.2974749
26718,28709278.761517372
26719,125991265.37251487
26720,7417889.852222311
26721,6669931.826069161
26722,130563975.8927879
26723,184889505.01023233
26724,89325027.07827389
26725,89325027.07827389
26726,140070629.8468403
26727,287556152.00198853
26728,79249396.6200648
26729,17397942.252162077
26730,32797010.42229813
26731,59945848.59702772
26732,34818225.82872196
26733,26025481.5061303
26734,50992937.918461576
26735,131023106.73639804
26736,206013453.71840343
26737,245178070.55466476
26738,112885585.31304915
26739,126214796.11738944
26740,267025996.29446316
26741,206282361.12435982
26742,183266464.26397413
26743,124365294.79598644
26744,46973232.59930246
26745,35104913.352635406
26746,123227103.06345913
26747,51520177.85741906
26748,144939111.28062564
26749,65663150.38362567
26750,11922701.46388461
26751,8301976.201730424
26752,20737473.224232167
26753,6561254.999723424
26754,6363058.907153398
26755,7095554.16059317
26756,7578319.050703092
26757,7827630.735426057
26758,7881114.672955219
26759,10061884.424908489
26760,9222206.032209896
26761,12710476.276223863
26762,9654379.07816073
26763,9790789.45268305
26764,11172387.217334773
26765,16703890.321376707
26766,13845019.445025902
26767,14144100.309039213
26768,18198914.386508375
26769,13747788.758426223
26770,16107076.028047588
26771,23201849.647295147
26772,20216772.428865083
26773,29569849.82634514
26774,7999892.007710247
26775,8319035.550020626
26776,10879107.392021969
26777,22716123.87697792
26778,12692313.411858413
26779,13428545.437371723
26780,6036521.569283193
26781,551197596.3776063
26782,26306458.510298543
26783,44423634.55010624
26784,20998148.711449116
26785,20699482.526157923
26786,5967891.912282263
26787,7008006.143165317
26788,6571060.666909029
26789,6737986.360549524
26790,7062166.136634563
26791,7231027.868323728
26792,7513411.954518585
26793,7669344.238280617
26794,8691849.745214853
26795,8336363.119696996
26796,7422072.573763668
26797,8769842.008472756
26798,8513213.44454595
26799,8629741.031995725
26800,9746002.474110715
26801,8487403.099627286
26802,11800686.939630734
26803,8659007.990098711
26804,11585623.747813726
26805,11059066.076228438
26806,11446357.324767299
26807,14938578.157468332
26808,14596606.14351566
26809,13208684.443212075
26810,16197921.585242901
26811,13418824.07203654
26812,21691990.228218358
26813,30853058.325332813
26814,8873466.17681736
26815,12759883.859910505
26816,7218822.008242508
26817,6913289.79152211
26818,8357041.704987947
26819,8436871.579387963
26820,9716477.574761301
26821,13912227.648892818
26822,4506823.811639049
26823,6265489.113870297
26824,3353251.5362252835
26825,5979904.979187515
26826,4897900.279896392
26827,5858739.927486117
26828,5011173.480823383
26829,5924641.03959484
26830,6279361.717414198
26831,6177767.903120337
26832,5826795.507227942
26833,6508085.272088805
26834,5980054.393371582
26835,5958515.893106502
26836,5832656.957439922
26837,6741534.4274606
26838,6284486.354684306
26839,6567686.5222782325
26840,10589767.970216744
26841,6793855.976835999
26842,6149036.110254748
26843,6481142.053834068
26844,6676396.756831037
26845,8530865.75833788
26846,6383028.164339175
26847,5857385.06232292
26848,12745115.606838226
26849,21832891.702725895
26850,24721863.959226273
26851,21872627.43185363
26852,9861175.530296514
26853,6272695.5652339
26854,13221646.854830809
26855,10500401.603720985
26856,16832047.641616844
26857,12357067.11282708
26858,11075827.065108605
26859,7665536.803336872
26860,5219122.947503618
26861,6772291.042261599
26862,6772291.042261599
26863,6779703.033614093
26864,6970291.203683663
26865,6558681.971982354
26866,6143498.252642746
26867,6795446.179655576
26868,6313486.870308049
26869,5972339.123734418
26870,5953537.146281888
26871,8939603.128694711
26872,12142721.144216802
26873,16703299.597832162
26874,30097981.908294335
26875,96467036.11235149
26876,76214934.57332268
26877,13205123.613184666
26878,49496010.22641803
26879,27234977.636280697
26880,7822723.334509515
26881,7751322.264266292
26882,6967056.479133135
26883,6681105.076049194
26884,7778867.018426811
26885,6967056.479133135
26886,7009467.410442734
26887,6728256.4425735315
26888,6865390.879870255
26889,6728206.832750029
26890,6604643.724049637
26891,6643311.186501032
26892,8611842.448106974
26893,7148056.032466602
26894,7192118.01866227
26895,6902797.650487874
26896,7049152.829114503
26897,7118431.365066881
26898,7251273.892160781
26899,7313365.590281146
26900,7293978.4856144
26901,7346077.975286372
26902,7667266.509389114
26903,6672910.647370813
26904,7964010.241829888
26905,7299380.713234166
26906,8105739.744764587
26907,7362270.925330184
26908,6836594.437172495
26909,7113319.555521065
26910,7550228.49996281
26911,7840603.154805481
26912,7340656.352538803
26913,7131965.9171511615
26914,7934286.396235587
26915,7760331.300374457
26916,9663539.447591284
26917,7033696.266969143
26918,7692105.892020079
26919,8245907.746709092
26920,6926538.141839783
26921,7304447.868473085
26922,7829628.213033045
26923,7708034.984055726
26924,8414565.191751689
26925,7848733.925372073
26926,8941782.132938929
26927,9048605.613529671
26928,8177513.807724424
26929,8263187.137708239
26930,10437436.81739361
26931,8741594.168645594
26932,8802806.267359287
26933,7782739.6689769365
26934,9040360.923034588
26935,8572362.381770503
26936,10227301.572470808
26937,8578478.792170731
26938,10042877.355082702
26939,8038698.8903613305
26940,9105320.074102545
26941,7692619.921597087
26942,8431645.718918156
26943,8323759.9899643995
26944,7197428.469549635
26945,8691513.108304594
26946,9041272.052294968
26947,7946375.039932887
26948,8806982.585848287
26949,10138667.773970852
26950,9161061.175526509
26951,8730802.35689592
26952,9212270.542589596
26953,9246369.829378989
26954,10730145.291150244
26955,9415265.83880739
26956,8710866.607454088
26957,8066811.13115204
26958,8509411.585521318
26959,7694766.950082644
26960,8241275.250847022
26961,10611994.570105908
26962,8068810.39101558
26963,9746002.474110715
26964,10293000.226398481
26965,8773830.517276
26966,11596044.43889686
26967,10064540.779709905
26968,10941186.30776395
26969,9019544.822475528
26970,8873466.17681736
26971,9494890.728914918
26972,9215888.853601165
26973,12717416.925620463
26974,16490524.84441501
26975,5469186.13660343
26976,9719281.089404132
26977,11318392.381115394
26978,12796707.765239326
26979,16184329.522073308
26980,5251841.846047407
26981,6218218.713428938
26982,6459821.344287073
26983,6982868.825307018
26984,7194695.757475344
26985,5087092.622705265
26986,5182914.2417694535
26987,5408920.41263564
26988,5517017.712981859
26989,5269374.565164117
26990,4775196.741354944
26991,5617972.816946237
26992,5328405.462613067
26993,6483148.846922768
26994,7736621.816839356
26995,7985955.141582946
26996,7797206.6896707015
26997,8170622.058349335
26998,8747043.960432269
26999,9077558.398741847
27000,10133129.35331168
27001,10230503.23878853
27002,11506598.98797602
27003,14514949.527876645
27004,15257067.52145154
27005,11540481.412533954
27006,4165346.814670721
27007,4794427.806412336
27008,5517017.712981859
27009,5437042.808205562
27010,5494562.825302095
27011,5011237.684151748
27012,6492792.935303522
27013,7211130.578627882
27014,8386967.0132447835
27015,6422301.427299598
27016,8563817.723724274
27017,7232772.693524611
27018,8340142.490426954
27019,9134741.385365736
27020,8852564.590055719
27021,10593703.318209834
27022,8231263.723721415
27023,8778577.212968472
27024,10592872.452487051
27025,9356229.10249187
27026,10866378.878773548
27027,15487073.818004597
27028,9005554.17616444
27029,9354350.196741026
27030,10044714.394841274
27031,12757496.855636064
27032,16032168.828439092
27033,11195507.99300863
27034,17920361.185580444
27035,86124380.40577887
27036,10815724.470442284
27037,8830880.146483138
27038,18536091.261334047
27039,11795135.556831205
27040,13507436.121763524
27041,10990795.80680577
27042,17454871.195083007
27043,8475657.421705477
27044,13197607.131062793
27045,23443905.239181098
27046,14197572.934183063
27047,22789178.212747294
27048,38426767.89879411
27049,38799231.659503505
27050,38258506.85454683
27051,10060583.25137591
27052,37702818.10468286
27053,23245534.611661118
27054,15894735.671545247
27055,48693326.685838245
27056,49149751.469336264
27057,6464639.041331706
27058,8581351.35045062
27059,10477511.299835091
27060,10948909.611591194
27061,22480686.333375417
27062,45933008.029282786
27063,112076737.47141945
27064,6189918.1783589125
27065,6762274.917798079
27066,7591402.37131089
27067,8581351.35045062
27068,8463020.887330256
27069,8680226.254271057
27070,9641784.121345881
27071,13174201.776722638
27072,16843391.832339026
27073,14393630.54406009
27074,11879623.504861291
27075,16321942.935250586
27076,22930518.059677165
27077,14853243.247412708
27078,22176684.519889455
27079,22075093.08256974
27080,23642618.684633188
27081,29673745.60543134
27082,38580385.083792694
27083,34739918.15905075
27084,75419288.38148963
27085,46099370.29915178
27086,7398311.199911805
27087,9700275.363495363
27088,15351592.587580066
27089,24429066.5097781
27090,6824560.214967413
27091,7398673.218303127
27092,7771305.9467938375
27093,7557443.858760707
27094,9136511.362555072
27095,10122634.475351073
27096,8734218.780839361
27097,10322052.074394325
27098,9877003.586647578
27099,9071284.691591345
27100,7715112.441076446
27101,41872812.95154509
27102,12205014.548973147
27103,12839445.824811831
27104,24088421.420376793
27105,21819171.506883312
27106,35700067.906601936
27107,6615091.051277908
27108,20003280.461929183
27109,15241149.142109467
27110,40648548.23580435
27111,12381702.085547099
27112,7351789.570815464
27113,14999640.190819642
27114,12295007.99557548
27115,14265394.863707572
27116,12351538.955692703
27117,12161375.45657117
27118,16051182.858470814
27119,18188364.85586945
27120,15239453.449999766
27121,17794964.84096344
27122,13197832.527783025
27123,16121664.971288271
27124,12503626.345279224
27125,21179548.539530374
27126,14666531.436898593
27127,22878944.738289796
27128,36082935.373258084
27129,14739223.640937721
27130,34122916.74726705
27131,10619485.29420758
27132,7243634.842537658
27133,8705561.283201613
27134,8467976.465638436
27135,8727685.669316424
27136,8045112.22250676
27137,11107917.18787805
27138,11228955.65618892
27139,50443946.8295749
27140,16079662.073697975
27141,24624217.026030965
27142,23699702.45602428
27143,11074895.72710373
27144,98753228.27530058
27145,8452620.410175981
27146,11593694.848242208
27147,11403096.739477389
27148,59828101.85504931
27149,22474849.343193386
27150,39700936.42544134
27151,35235947.3924412
27152,38355334.58710046
27153,36878054.13233195
27154,39004796.22905453
27155,39153496.07482596
27156,44095999.820519954
27157,40343405.461547725
27158,36758782.08554693
27159,41238141.6202887
27160,114368765.77701446
27161,10810815.709630616
27162,6181765.284695744
27163,8684112.738318114
27164,9441049.721366363
27165,10883574.02334972
27166,8035181.463471221
27167,11489966.836445719
27168,7109887.522131234
27169,16894769.05262015
27170,98563245.00319967
27171,11988847.562684175
27172,22325782.20585307
27173,60966216.58612335
27174,7444917.014110623
27175,10661901.084784625
27176,7926528.322992612
27177,9169449.111291513
27178,12689268.748462453
27179,13599855.42405406
27180,13151198.612485595
27181,16892198.96237705
27182,13087786.685545376
27183,20466473.66929256
27184,21247171.81123238
27185,20205281.783036806
27186,28130598.68019898
27187,29812578.997172248
27188,52835148.93672216
27189,56439458.31290196
27190,5273517.325168542
27191,5255173.39874414
27192,6097818.909525061
27193,6484848.978415246
27194,6828160.379331063
27195,6348151.18552753
27196,5879586.678841533
27197,6828160.379331063
27198,7175194.255682916
27199,7539656.004236486
27200,6668496.676936112
27201,7114128.728002571
27202,7157529.078785913
27203,6523032.906868195
27204,6808039.314913748
27205,7249330.189711954
27206,7372474.311241488
27207,6940330.139663947
27208,10610483.251313932
27209,9001083.53360077
27210,10610483.251313932
27211,7377882.257022144
27212,7537016.299675746
27213,7392508.039881133
27214,7533109.077518109
27215,7491666.656962741
27216,7991816.3739229
27217,13838453.508557681
27218,5774857.531183128
27219,6245616.284959948
27220,6346489.804576504
27221,5969099.413288852
27222,6551610.341781957
27223,7750333.6204035
27224,6818725.217803535
27225,6912153.063794711
27226,8929572.294776468
27227,6512893.830618291
27228,7383177.725561552
27229,7998559.580460456
27230,7736974.760726351
27231,8457855.837390091
