id,price_prediction
25294,50352869.799809396
25295,6700207.027589299
25296,10446181.117694043
25297,11905778.274384053
25298,11915488.19241438
25299,15916860.011523709
25300,16684479.432585314
25301,16798115.363900535
25302,20453957.32560979
25303,19840962.146718718
25304,22990262.303788513
25305,47944945.71782937
25306,74989376.62183316
25307,4144670.0731130387
25308,5995004.971149318
25309,7022182.321111643
25310,7775341.463870201
25311,8679305.628403028
25312,7546531.415768029
25313,7696113.985736824
25314,7912797.854549227
25315,9671176.974008154
25316,9125301.086117547
25317,11271073.883272797
25318,12377195.236939419
25319,12533109.265186477
25320,11031559.446962021
25321,11620013.076644033
25322,19768865.726357557
25323,12078016.425600525
25324,12959750.513387818
25325,17794905.27305813
25326,16915273.775608268
25327,16938935.22001789
25328,16405492.745100148
25329,15639146.898701599
25330,18927993.93858456
25331,15566870.080692444
25332,21255612.71868758
25333,22715142.828190926
25334,32014363.36727262
25335,34098249.863001674
25336,42241087.47712132
25337,39366538.908386305
25338,37826661.10870456
25339,47004198.307647996
25340,53213553.88442182
25341,51329695.73086786
25342,52225002.969063744
25343,55032676.797547914
25344,61950673.3061774
25345,6698300.357446076
25346,8923561.106800146
25347,9941289.204873119
25348,8904547.610632118
25349,11159987.770926513
25350,7062337.940181957
25351,9308461.787415378
25352,8536600.897816189
25353,8167513.848053306
25354,8030278.883488964
25355,7492033.850170249
25356,7277172.460186915
25357,7895023.956131992
25358,7530563.466294622
25359,9540001.956307082
25360,16989703.90005191
25361,5093690.358886726
25362,6744250.79712564
25363,7161372.331792826
25364,8416703.731851866
25365,9064866.617842335
25366,7158062.981311016
25367,8084443.690182742
25368,7853620.994759514
25369,8514365.961957693
25370,8784882.975800626
25371,9780977.382209808
25372,8315962.895734389
25373,8213189.70093351
25374,8734252.511317687
25375,9765047.840393368
25376,8907176.851220088
25377,8685743.664274964
25378,8963777.943633396
25379,10050969.072743043
25380,8409217.281767
25381,11453739.051326944
25382,9585647.266880931
25383,10833506.897558652
25384,11914659.888431842
25385,9485939.034920052
25386,9695087.413184216
25387,12670101.211159842
25388,12195410.766813397
25389,10747235.148361657
25390,13018790.142558742
25391,11667596.33074975
25392,13166553.209929071
25393,10214183.225351734
25394,10026623.81007219
25395,11479593.957333293
25396,13125761.195039254
25397,10748961.616913073
25398,11825517.60269338
25399,12310980.046731438
25400,11573051.178541074
25401,13873219.58447308
25402,12113178.17725547
25403,13478693.360855438
25404,14150016.142379683
25405,10806778.249496186
25406,10094858.495366879
25407,14925678.759976786
25408,13226861.295420444
25409,15396354.051565837
25410,13685958.442775264
25411,13710331.134302314
25412,15039371.67658999
25413,13064073.071653662
25414,14050421.648898281
25415,14043183.520895729
25416,17657123.89577441
25417,13244325.91773719
25418,17877930.858130828
25419,15152629.327387318
25420,17036079.207315605
25421,15285317.543726297
25422,14645430.604587357
25423,16000653.39064354
25424,17179454.028170206
25425,17450811.3410291
25426,14630183.011846878
25427,17398264.35461845
25428,14137215.697544832
25429,17158520.744226497
25430,19731480.005717505
25431,15075816.789938305
25432,16888518.38185132
25433,19058095.922742266
25434,17240665.368838534
25435,18067481.26926094
25436,19639865.82284519
25437,16038452.612695955
25438,16245645.467996798
25439,20839705.12225464
25440,16842394.934196882
25441,19270277.075902816
25442,19280201.221534796
25443,14669827.795102114
25444,18683419.887447402
25445,22876190.100398917
25446,21063428.315888267
25447,21741106.543590643
25448,13964498.748190572
25449,20355541.236112107
25450,19928916.677815378
25451,21124223.716556057
25452,20510739.36558781
25453,19165230.196709074
25454,20675344.3210652
25455,19816771.05954003
25456,22958230.26135844
25457,28613797.733219706
25458,25549540.59217307
25459,30616308.652759865
25460,35530470.995263614
25461,54364773.95960701
25462,37699962.670837134
25463,55054921.49265432
25464,52058750.10548389
25465,16245593.670829045
25466,18154612.376448646
25467,11268023.18819355
25468,7799282.023409089
25469,9567309.052556507
25470,9154603.764502559
25471,9412410.775316272
25472,9655336.396147523
25473,9346192.63884933
25474,12125710.653366733
25475,13238574.058682006
25476,14714778.145455748
25477,15181947.714206684
25478,16535735.198446754
25479,16810490.63134668
25480,21022304.528110217
25481,21892803.469987765
25482,27630427.113329004
25483,59286743.80644518
25484,3337314.223112529
25485,3931373.637103539
25486,5314906.3984250035
25487,4589431.360972414
25488,5415451.02255811
25489,5399472.241248379
25490,5539523.291180333
25491,5892891.1776181245
25492,5648769.92494508
25493,5226401.0587202795
25494,6264874.635158038
25495,6100724.54305206
25496,5742038.2096565515
25497,5833499.759358423
25498,5654259.032690028
25499,6146434.849367333
25500,6393992.834940159
25501,6102679.981656616
25502,6047313.146010436
25503,5967790.74207352
25504,6655799.982764681
25505,6506109.9588183155
25506,6664384.217058351
25507,6875860.341049961
25508,6460598.497271303
25509,6407012.564074241
25510,6380664.091743076
25511,6623271.20532653
25512,6007305.911005345
25513,5292782.047277599
25514,6264754.061097706
25515,6468715.831951636
25516,6058446.105448674
25517,6386128.413060501
25518,6402102.262865935
25519,7215116.308775419
25520,6726640.345559008
25521,6758358.518928171
25522,6272912.345004218
25523,5943429.667857165
25524,6386213.023640081
25525,5424620.052954588
25526,6962751.776982942
25527,5572536.217355801
25528,7463451.127001727
25529,7514253.359059934
25530,7737800.149231468
25531,7027212.569908168
25532,7565290.508575047
25533,7435724.031924797
25534,6746644.016667622
25535,7922615.2818716625
25536,7214574.714955234
25537,7291092.991557694
25538,6304644.168882122
25539,7879451.408318937
25540,7746689.441131883
25541,7893363.229183979
25542,7468227.088828488
25543,5602986.8394646505
25544,6785946.225255857
25545,9020508.987315211
25546,8062996.678380647
25547,7863794.026656116
25548,7227093.260601674
25549,7016018.274395399
25550,5428213.718557414
25551,7373378.534776569
25552,8502363.35683879
25553,6566202.752983088
25554,8606620.107634567
25555,12773721.157020057
25556,3207807.8152677617
25557,3957537.447661298
25558,4839198.403237168
25559,5429218.706163174
25560,4861326.283459153
25561,5566183.0956298625
25562,5086615.39448135
25563,5363845.492164915
25564,5367198.4124729335
25565,5755069.696638271
25566,5375865.411748027
25567,5942948.255949545
25568,5775770.176963217
25569,6372664.18608669
25570,6389248.461210779
25571,5990266.323612871
25572,6385704.714346923
25573,7690001.215485761
25574,7600983.099608216
25575,6669337.392329733
25576,7889182.953000374
25577,7799293.785201148
25578,7955244.845943718
25579,7955244.845943718
25580,7626469.867907404
25581,8087703.8891066415
25582,8993750.311993692
25583,9507824.122253174
25584,9658796.977466702
25585,10952126.406479571
25586,12190627.533711184
25587,11044972.167252503
25588,11821700.954594694
25589,11305612.608978901
25590,12600788.000444027
25591,13274650.250924183
25592,13323924.221989043
25593,17784749.355902564
25594,5716007.3462076485
25595,30168952.00482335
25596,65703256.80871401
25597,11297277.13753195
25598,7991314.267460901
25599,9125637.570827987
25600,8494080.812864166
25601,8439849.127166782
25602,10003714.020689111
25603,8598067.988537366
25604,9553701.28965888
25605,8413382.251729857
25606,21197996.57391815
25607,3143631.355635898
25608,5788044.265559143
25609,5184792.86911772
25610,5832080.76990431
25611,5288739.614837507
25612,5235963.358679438
25613,5229457.843000729
25614,5302641.269277722
25615,5426522.817377495
25616,5353975.902633725
25617,5995355.788835078
25618,6251192.151401494
25619,5967713.202970039
25620,6258265.175794249
25621,7207510.102854954
25622,7373009.155061619
25623,7042705.586955388
25624,6705438.793613452
25625,6675324.222040857
25626,6906615.145232421
25627,6810466.256123323
25628,6662706.731907768
25629,7335160.923499797
25630,5897772.23178097
25631,7603135.009305624
25632,8650723.039874269
25633,6914506.662541754
25634,7342662.160791723
25635,9012117.252421081
25636,8146977.825955632
25637,6927615.232751836
25638,7891394.044356415
25639,8104107.7967563765
25640,8019261.820580427
25641,8667213.245234706
25642,8778945.276983934
25643,8160867.436346991
25644,8194389.840285186
25645,8186236.496945982
25646,8993480.562458513
25647,9220931.04137784
25648,8732838.404965915
25649,8831245.61115557
25650,8699263.619821765
25651,10436595.145138735
25652,9102281.21345244
25653,9357518.83471284
25654,9349166.89467386
25655,9594314.005440226
25656,8597610.294803021
25657,9555066.62548166
25658,9347735.717811115
25659,9944422.349286912
25660,9244934.200360753
25661,8781533.191114891
25662,8328333.90692075
25663,10073496.849640528
25664,10055903.833710106
25665,9799038.345239483
25666,9231573.429924017
25667,11363382.123551065
25668,10688854.931591291
25669,10624164.462547451
25670,10416673.608625453
25671,10973541.687733186
25672,11539419.078745095
25673,11218463.743314998
25674,10539265.471016519
25675,9504577.00316568
25676,11780689.50044684
25677,10182715.505024385
25678,10312509.049197823
25679,11955204.58877717
25680,10221565.47489116
25681,11001649.36939038
25682,13877012.321144488
25683,11086442.164167654
25684,12461101.844885632
25685,12818652.552689403
25686,11955752.191526152
25687,12862092.826739248
25688,13129765.586280195
25689,12210857.4964553
25690,12930439.790099254
25691,13435443.988005925
25692,12493763.825235248
25693,12835997.614995573
25694,12030769.431722159
25695,14925852.904567834
25696,12251108.632176343
25697,15018896.891494904
25698,14318461.391625201
25699,13457948.451129692
25700,15497439.694945881
25701,13509610.702352025
25702,16276251.647352023
25703,17818659.987614278
25704,16573275.653208237
25705,18463272.655865453
25706,16261329.21569835
25707,18267153.935169607
25708,18590998.417877182
25709,23210151.413218457
25710,22626440.710553747
25711,26139335.22690077
25712,76765846.32978326
25713,7422368.835643519
25714,7237861.56842434
25715,12066979.204313125
25716,6557127.446889285
25717,6603247.469406734
25718,6824156.148738762
25719,5241600.819117794
25720,6235586.695640651
25721,6483884.198917522
25722,6632111.941259837
25723,9603077.548935406
25724,9073949.210988121
25725,9880429.255577791
25726,9764068.187798433
25727,11944097.248384064
25728,10469155.411222821
25729,12852694.320853718
25730,7408499.976894783
25731,7269493.090211866
25732,7895079.354661071
25733,8978095.679266805
25734,9071788.611268869
25735,10207285.129185148
25736,9036941.639473978
25737,20091890.27326477
25738,15328751.060731767
25739,2897584.057942372
25740,3535638.533022662
25741,3630513.3831490283
25742,3124948.645647989
25743,3570234.6792502315
25744,5122103.67153447
25745,5020983.6638232395
25746,5374216.054615483
25747,5184691.186488146
25748,5628471.751289276
25749,5458138.09164238
25750,5505616.928351626
25751,5698277.685046723
25752,4964332.401078942
25753,6386547.939138981
25754,5891402.017944353
25755,4508961.334221828
25756,5890915.682781676
25757,5453484.021942657
25758,5711872.981083838
25759,5867102.393025949
25760,5917639.329861915
25761,5186428.134402348
25762,5477553.379389128
25763,6476093.431868712
25764,6252700.273885277
25765,5772905.663371512
25766,6558848.72964817
25767,6473304.203818093
25768,5870168.153781412
25769,6572215.667425503
25770,6731638.762645128
25771,5987203.769708016
25772,5600882.730081417
25773,6113265.489695809
25774,6189755.6208644435
25775,5719818.408732779
25776,6704037.835075221
25777,5894454.817596853
25778,5844436.98036448
25779,5749220.795281814
25780,5985672.56169766
25781,6469657.272868893
25782,6109097.169689034
25783,6036831.289987043
25784,6154274.664082792
25785,6092709.227620905
25786,6564035.17608195
25787,6564272.373781389
25788,54052028.6834226
25789,72617819.28072333
25790,8294022.211828996
25791,5284850.8337935265
25792,11426928.655613137
25793,3784704.1072883075
25794,6229996.387932198
25795,6633542.947826408
25796,2494554.9983434044
25797,4575562.466691044
25798,4696201.706017172
25799,4810318.278877098
25800,5091965.510764641
25801,5651498.03819246
25802,6287492.571510026
25803,6460013.918159413
25804,7301393.441162425
25805,7841839.634473337
25806,8658726.800773915
25807,8839647.29086619
25808,9123137.73879076
25809,10002038.378307464
25810,13874123.619645964
25811,15599132.229131594
25812,4706135.303995518
25813,14646245.355192397
25814,2824563.9716939065
25815,6061465.302508786
25816,4144138.685995045
25817,3626971.7055203137
25818,4102641.7898973776
25819,3895495.891245371
25820,4422396.142410931
25821,4274253.443432431
25822,4610228.907890948
25823,4536668.233742434
25824,5160119.671825327
25825,4773682.710887622
25826,4679997.099419852
25827,5567288.931571554
25828,4403808.96246717
25829,4590161.068869271
25830,5374067.958635002
25831,5964747.201320706
25832,4587801.366952224
25833,4616522.766070203
25834,5650834.484878761
25835,6180679.9571468495
25836,4521304.276780197
25837,5712568.687446255
25838,5586327.0726166945
25839,4762446.459227449
25840,6174658.979307512
25841,5939222.064259356
25842,5974979.977160048
25843,5728724.322306873
25844,6682403.111819789
25845,5919625.155003003
25846,6117581.561531753
25847,6338679.844163614
25848,6482272.429932252
25849,6370717.44866241
25850,6274569.405699222
25851,6113506.145947824
25852,6340776.855190912
25853,6752023.5760103
25854,6531502.756295168
25855,8016842.620771436
25856,7934446.336605452
25857,7060692.809810507
25858,6278420.00625494
25859,7496133.876996505
25860,6682728.696838954
25861,6886466.838961271
25862,7281602.944024902
25863,7020376.328279652
25864,6954970.302292926
25865,7475338.23567567
25866,7000069.677243969
25867,6948553.208927069
25868,7435404.788711415
25869,8871347.186427057
25870,7313829.148077523
25871,7298999.311925877
25872,7303964.769179082
25873,7303771.510924215
25874,7325167.682251492
25875,7698945.466861116
25876,7324237.153032248
25877,7595252.403930446
25878,7875034.88756147
25879,6321554.349759538
25880,7962059.806467877
25881,7812763.685319255
25882,8286008.297388198
25883,9207943.06364147
25884,8270576.435185608
25885,8216961.753936829
25886,8129775.520927397
25887,8337227.372964477
25888,10251085.980626656
25889,8009178.17602496
25890,8576250.403516442
25891,8797833.661001965
25892,11994225.375715703
25893,8447668.316314898
25894,9422449.441942291
25895,7956726.028924357
25896,9579202.433461636
25897,8819117.348659009
25898,9288736.155674677
25899,12079574.767053543
25900,9340916.906736754
25901,9986778.340648184
25902,8793167.43678943
25903,9029889.382818777
25904,10050679.679585766
25905,9033070.291940626
25906,12385112.155966325
25907,8583432.27570673
25908,10539036.76732673
25909,10258052.799691005
25910,9455172.53188748
25911,9837725.556465521
25912,11706363.202777857
25913,9985007.426019538
25914,9577508.190062841
25915,12020546.420267558
25916,10370840.340630263
25917,10055356.769397255
25918,10509977.437359745
25919,12401147.967955165
25920,10255490.779531492
25921,24913749.174268167
25922,18924479.167759277
25923,81766357.02610694
25924,10800855.184236702
25925,24386841.426544785
25926,13956922.376805294
25927,32244427.892084114
25928,19768067.580507364
25929,19768067.580507364
25930,9669536.27969664
25931,13857819.3203734
25932,75093968.69301936
25933,13061705.667837402
25934,20235465.2431947
25935,23761085.497077867
25936,46098453.94819938
25937,68970233.1117921
25938,28970998.322508108
25939,38483383.9536961
25940,48247368.995394796
25941,48250503.34995022
25942,17821006.98792451
25943,29277391.158801094
25944,39866213.327709466
25945,37872178.46796164
25946,63223938.74255679
25947,52032568.01038665
25948,7839946.533617663
25949,9685243.228664428
25950,8115104.400819676
25951,9024447.094417488
25952,9848779.372931888
25953,9431381.937217878
25954,9962754.956799487
25955,13276353.944909988
25956,8696349.901959859
25957,11148093.933457129
25958,9354992.280739084
25959,11198003.310657581
25960,11595447.486298095
25961,13297128.462787021
25962,11751999.557449877
25963,11773555.424119573
25964,11937841.975448055
25965,19259222.172825027
25966,16739997.552768417
25967,12072479.622541722
25968,22144685.847461794
25969,15074885.493565999
25970,20193061.902001813
25971,17790776.903591786
25972,16296318.313487198
25973,20844936.794221275
25974,25403566.637852546
25975,26903394.496397786
25976,27071912.82124842
25977,23082248.468556363
25978,40193198.87772151
25979,37369937.57901115
25980,51134016.09561266
25981,35472775.26995142
25982,6565171.772374104
25983,7029776.026428695
25984,8252528.1544541875
25985,48021617.4286986
25986,58976278.45698713
25987,8540468.222535482
25988,8845063.232028386
25989,8981115.080474105
25990,10619863.328137893
25991,9039224.668559099
25992,10654951.045836916
25993,8767303.573753476
25994,8758100.379067639
25995,10036794.656564627
25996,10278288.621723818
25997,11014612.680497194
25998,9194226.94955228
25999,10994250.561133709
26000,11457639.357782274
26001,10036865.775423449
26002,10340558.789066022
26003,10600890.033425426
26004,11438637.128129741
26005,10316633.731149247
26006,10153364.693344867
26007,10959042.773733756
26008,8524924.274793623
26009,9706851.552364955
26010,12606656.202571962
26011,13205071.980770394
26012,12407243.229642045
26013,12669296.882460454
26014,13596929.12840177
26015,9762544.494044984
26016,13345071.743117735
26017,12897660.124231149
26018,11871832.299449783
26019,13939639.679745208
26020,14816935.445377907
26021,14567782.648427777
26022,15893743.349820195
26023,16156762.416594729
26024,17983567.00755278
26025,16934628.534661487
26026,17583808.24161402
26027,16610705.690776285
26028,18388866.900563795
26029,22244077.018360347
26030,20359476.233145524
26031,17685375.03382503
26032,20058865.794624142
26033,24035855.884096667
26034,17312431.481128406
26035,19018830.698308405
26036,22662944.693472214
26037,24488682.660131093
26038,19557368.399237495
26039,21240262.11976982
26040,21610086.970295884
26041,21428322.026681393
26042,26852500.72583974
26043,23018972.497955367
26044,24579119.367068768
26045,32335501.93792197
26046,47823250.6277634
26047,11168405.553924482
26048,35495330.243674606
26049,47363030.38932875
26050,52592815.77523046
26051,82160438.54683803
26052,71696237.18902019
26053,30042590.3360744
26054,47866260.17262708
26055,40627064.09557429
26056,42567166.80567038
26057,8384822.846083023
26058,70257104.9770542
26059,68998566.48034745
26060,101860556.4233641
26061,16284291.916764382
26062,8646253.839443915
26063,15506933.272710767
26064,46219607.99052664
26065,8867824.248024318
26066,13928312.020442763
26067,4085199.1072642226
26068,6456282.32435546
26069,8033251.778738154
26070,6992502.995446972
26071,6992502.995446972
26072,7892305.547346757
26073,7937731.953410817
26074,9091153.472747827
26075,8705847.089861054
26076,8349665.1639682315
26077,9410661.56752547
26078,10103294.229212373
26079,47849505.2858437
26080,20952805.11119774
26081,22162849.967404425
26082,35850077.52052639
26083,36816317.094210364
26084,42583235.397408806
26085,11205635.99788576
26086,41131663.974583976
26087,75197854.3407585
26088,32422825.735570192
26089,54273712.026898906
26090,20570493.295860037
26091,29354203.059451804
26092,41510065.773038946
26093,32173116.86959304
26094,67703160.34601003
26095,18525837.63641099
26096,29335671.742111985
26097,6613307.371882633
26098,8306704.434618407
26099,14817591.25483402
26100,23479296.25412102
26101,6881140.473680174
26102,7673253.33229351
26103,8289678.409081467
26104,10053040.157782903
26105,9165007.276176853
26106,7811784.288445105
26107,10074942.57703205
26108,9964993.580111658
26109,11205990.201907188
26110,12317923.131046727
26111,15207394.7496066
26112,16840551.68064085
26113,16338576.711764544
26114,17768153.72581763
26115,19668158.54798027
26116,23417524.514683656
26117,22520381.183219563
26118,22007288.740796678
26119,31235533.85237846
26120,27225208.828796275
26121,26135957.90049562
26122,36544546.89579197
26123,37081117.47178433
26124,35546361.25884129
26125,47794639.300940976
26126,45820761.89902088
26127,43362048.839607015
26128,82398604.8900329
26129,84950173.41595778
26130,47265212.72676207
26131,25755850.534617543
26132,103026043.52031836
26133,5483083.100349769
26134,9647340.34803332
26135,18599775.250937123
26136,7327249.07505871
26137,8119404.265704559
26138,17783654.406513892
26139,6475723.374088956
26140,8342095.927068951
26141,8295219.455665231
26142,5974197.763565118
26143,7346245.957974514
26144,8264861.685595979
26145,9146529.927256972
26146,7931386.071159121
26147,7435592.930032553
26148,8988270.809583869
26149,8794161.670752812
26150,9078041.260434156
26151,9212270.370303564
26152,8691398.107712885
26153,9864840.16309415
26154,9569169.042237254
26155,10016583.024338685
26156,10858364.833864432
26157,9011556.812167143
26158,9846395.167993028
26159,10168791.106200298
26160,11312753.157257758
26161,10391503.334837692
26162,10250106.615971882
26163,10996829.159076525
26164,10093530.141111633
26165,10505401.000700463
26166,11152516.183011794
26167,13666905.745859735
26168,11074717.94507874
26169,11575095.636073332
26170,12205874.464450559
26171,9538190.463140197
26172,12808481.041302167
26173,12800811.876914
26174,14101696.535839183
26175,11453196.489151038
26176,11015687.018282043
26177,13780555.357866602
26178,22089872.268103756
26179,11799926.191175885
26180,13826228.410333283
26181,14695426.001843136
26182,12949806.751850307
26183,14856875.402544333
26184,11913640.283426076
26185,18417555.26223802
26186,11769315.903458979
26187,15037936.740684854
26188,11887354.346611414
26189,12995372.04866803
26190,16363005.852744754
26191,16693085.8988733
26192,12865195.623190232
26193,17827984.272608906
26194,13647489.726763591
26195,19428941.336839765
26196,15511995.49630614
26197,18468637.950438585
26198,17250120.232451394
26199,16594065.846167695
26200,17808441.272363055
26201,22739095.68324183
26202,21344262.27633596
26203,21485957.96897038
26204,15065790.515175886
26205,19135271.615099363
26206,17190405.88285054
26207,15945314.067009242
26208,21250619.068747234
26209,19357387.414948624
26210,27012579.44585932
26211,27804324.06967219
26212,24901920.681674577
26213,32521481.928939592
26214,22928487.63667497
26215,24256214.77848727
26216,27382611.40426624
26217,35700603.087751806
26218,35272530.45883624
26219,33568024.75172147
26220,32869846.890876383
26221,34784129.89428001
26222,36046874.85671815
26223,25310175.857453838
26224,10127808.853385957
26225,10449444.125708902
26226,8879089.356976086
26227,14054371.389133023
26228,6543143.487197379
26229,55002538.424994074
26230,8326078.124633556
26231,9074406.31796697
26232,8787540.65069274
26233,12230258.454397272
26234,17327836.952430688
26235,3361270.597375605
26236,6978264.669220757
26237,7660936.987930334
26238,8368966.994007549
26239,7547795.302799864
26240,6560427.808122981
26241,7292377.137856875
26242,8683991.766330373
26243,9300440.381044643
26244,8294767.747215349
26245,11134776.860773243
26246,14455624.741737945
26247,12213559.104973461
26248,19171351.553506687
26249,21354864.52002681
26250,26900156.76305591
26251,64434897.91539155
26252,8176266.183200098
26253,9882336.001789993
26254,9462906.315203093
26255,11567857.017012391
26256,3993864.6995099136
26257,4921826.18169739
26258,6104219.411140473
26259,6126522.976767449
26260,6587273.416568172
26261,6331587.035426246
26262,6125197.77099207
26263,7143571.489285272
26264,6719819.928538338
26265,7283451.109690526
26266,6218538.794088433
26267,7121017.242437449
26268,7161756.340439534
26269,6707507.52739669
26270,8593436.797743721
26271,7117966.464812452
26272,8245995.28566506
26273,8871690.258517072
26274,7648347.85560866
26275,7662344.989760654
26276,9322476.501280006
26277,9021096.090007791
26278,9082471.775673151
26279,9940397.902294233
26280,8944362.404544769
26281,7916675.569131885
26282,9128764.032032188
26283,12368904.142252233
26284,9451468.080549158
26285,10733347.84794984
26286,10898325.4669639
26287,11213270.095722249
26288,9661574.619936172
26289,10258953.991582053
26290,10176001.754724408
26291,9614111.892005214
26292,10199683.76630857
26293,9978244.35375332
26294,10048979.10783893
26295,10242925.3469727
26296,10584336.145445209
26297,10832989.02779018
26298,9916009.38137142
26299,12847689.735674221
26300,12111752.628934922
26301,10386822.90765859
26302,11018833.728325563
26303,12101950.477737702
26304,8644888.75957992
26305,10909506.817530902
26306,13324968.418286277
26307,17283357.915621098
26308,16844474.692534897
26309,13111425.146819204
26310,13787876.277911277
26311,13068200.550948272
26312,18332476.56189004
26313,16224662.026388448
26314,17875497.492937393
26315,16300809.050053202
26316,16978964.1352513
26317,18666918.180701487
26318,14082151.814609144
26319,19538455.08463175
26320,23523493.322546646
26321,29589550.211160276
26322,20465711.86477183
26323,30711189.03310942
26324,33948449.365226045
26325,34254517.8077471
26326,6152432.027026818
26327,7805247.763553511
26328,6855500.261362164
26329,6149162.814340853
26330,17147075.05811126
26331,11557633.744680334
26332,12584965.076117817
26333,6124814.508104549
26334,6169160.766399428
26335,7155248.500153743
26336,7738598.180403629
26337,10753188.479300603
26338,11055761.076489905
26339,11090737.498599347
26340,9770166.948566785
26341,12559417.28542784
26342,15218213.91323555
26343,14155834.439923821
26344,29020102.466840513
26345,34930206.0363982
26346,7737865.90480075
26347,6868899.37197468
26348,6437579.692062163
26349,6138884.936001883
26350,6148359.345837253
26351,5683237.423855129
26352,6229480.614285717
26353,5439544.742946763
26354,6176512.971769849
26355,6107315.984279277
26356,6448993.2767381985
26357,5743362.703298216
26358,6171002.368383747
26359,6920084.174769293
26360,5955294.985393878
26361,6002138.489261253
26362,6449587.94358822
26363,6328981.848520856
26364,6618505.227582098
26365,6728070.081869269
26366,6647562.991176961
26367,6340283.549704414
26368,5964207.363308957
26369,6248524.723257855
26370,6375497.245029114
26371,5256721.003398706
26372,5926660.364931987
26373,7084307.168214025
26374,4754061.551938634
26375,5225620.661381334
26376,5465386.713371631
26377,3544341.2066097013
26378,3675834.5866303993
26379,3550794.669225285
26380,3974990.441575216
26381,3533706.025910155
26382,6099246.491624256
26383,4791096.698281786
26384,5891168.801174125
26385,6437638.391409041
26386,5412694.893700456
26387,4737807.993616784
26388,5409367.946301205
26389,9424520.503969388
26390,6262623.243695839
26391,7049026.941395615
26392,6819441.9308176655
26393,8415461.66679667
26394,7021911.589535986
26395,10944775.390761267
26396,11112704.012945294
26397,17201194.164507754
26398,4007337.7797720865
26399,3409114.024074105
26400,3045254.9951294605
26401,4663102.484052881
26402,4523154.130227227
26403,4947718.230316113
26404,4461894.503098239
26405,5020337.9958846755
26406,5247714.927757585
26407,5712733.1415434815
26408,5291436.719870139
26409,7095263.241535745
26410,8042090.246848601
26411,6517083.522074382
26412,3484342.3593332367
26413,8092045.070564946
26414,17607249.27523977
26415,20597520.28231564
26416,8975205.230770087
26417,12985435.529940616
26418,17402887.452970393
26419,17900743.6111369
26420,44210888.0712522
26421,8373835.903573941
26422,10266859.325957168
26423,16541174.784028443
26424,22918253.03834925
26425,60006103.53902149
26426,7509383.948280962
26427,29778367.170224722
26428,10610000.707412036
26429,29353988.41306003
26430,54095774.336931445
26431,11346391.907913424
26432,23339466.52280738
26433,28087139.713172298
26434,34555597.53080963
26435,54453608.74946245
26436,76127970.98181407
26437,45075335.50077821
26438,118437070.58013661
26439,15951097.147970265
26440,21699748.544064227
26441,26610398.528935526
26442,35669989.49710615
26443,39549102.55450587
26444,47442296.09126202
26445,64757225.62637049
26446,69996466.1474859
26447,133163414.7240307
26448,40934547.47331182
26449,63804635.54902045
26450,10672303.068632297
26451,10152656.186308697
26452,14375595.62410032
26453,23707278.1451613
26454,21096409.5049425
26455,24623198.05600523
26456,27718514.87452254
26457,36284746.55723587
26458,47033352.24987203
26459,46016587.90236959
26460,47405170.1027839
26461,47994644.471373744
26462,74570102.63471566
26463,68071256.06346792
26464,71847851.07594869
26465,92595717.29077488
26466,229192382.16468656
26467,359170766.7284738
26468,7940068.845742667
26469,9806444.079348406
26470,9964659.88229082
26471,9812782.84389638
26472,10484025.13656823
26473,10195929.069214148
26474,11378983.430402158
26475,12176391.394759856
26476,12985435.529940616
26477,11422694.565279791
26478,13843841.899221633
26479,14912872.172615381
26480,13702711.436495949
26481,12230592.406485686
26482,16141445.590231536
26483,11489729.148326281
26484,15326955.103975408
26485,18427768.085757922
26486,18407868.266408715
26487,19862302.128018465
26488,18848522.245562006
26489,18570216.864879303
26490,22918253.03834925
26491,21024905.36273772
26492,22993621.159641474
26493,21934976.820148405
26494,17549841.052109767
26495,28078813.440002397
26496,20532131.599311437
26497,24128874.163241953
26498,23912149.309593484
26499,20483029.15977867
26500,32929202.669144567
26501,29475885.333779275
26502,30159507.862088777
26503,29339387.017678935
26504,47651543.35409295
26505,28512098.18022793
26506,31846828.458979465
26507,28597810.522633675
26508,48201307.970163934
26509,51372673.066316105
26510,51840991.6724386
26511,38329551.37269881
26512,35889819.02900108
26513,45970864.08669871
26514,36190641.97119966
26515,48348337.672495805
26516,74496429.34999415
26517,67300906.77372704
26518,55350616.05344966
26519,78809224.96531832
26520,52333172.24294095
26521,82323284.10414058
26522,56804826.64032598
26523,78922486.5980753
26524,79209063.27448735
26525,61539564.26345315
26526,112501356.74035081
26527,116832698.11768778
26528,170264315.9378053
26529,353067063.8205552
26530,21457885.843210783
26531,78279100.71529499
26532,29668601.478724714
26533,14448380.60581413
26534,38147416.79937126
26535,12448240.331579298
26536,48422606.393241
26537,46542693.755337104
26538,8529539.692849936
26539,17655052.158859156
26540,14977935.161835484
26541,4396029.523777112
26542,7591875.025434652
26543,8394242.925759304
26544,7783128.459215069
26545,8331376.006396264
26546,9250942.34212247
26547,8383943.016326161
26548,8105863.16771318
26549,10375520.043292396
26550,10426085.757081246
26551,9852739.5622082
26552,10230496.112198811
26553,10559897.552581275
26554,12421379.739259847
26555,9720648.977753077
26556,9710874.314745069
26557,9541082.011512607
26558,9842198.707431905
26559,10170203.192466531
26560,11592513.58913674
26561,11130389.626603976
