id,price_prediction
25775,5753646.592359051
25776,6544800.530383884
25777,5902767.783349234
25778,5874488.699483196
25779,5731273.287668099
25780,5947320.044762328
25781,6411467.420024744
25782,6085040.030387685
25783,5845192.741236347
25784,6062273.159774721
25785,6015817.438732587
25786,6653653.762281525
25787,6526218.009630233
25788,56499827.735996
25789,72843791.58614843
25790,8313815.873608987
25791,5418831.406577871
25792,11426212.35414438
25793,3866952.927272361
25794,6205828.166923831
25795,6749823.627935324
25796,2527443.1223235503
25797,4617456.815736215
25798,4640971.7555898605
25799,4738602.935176845
25800,5026864.789141609
25801,5642325.647577445
25802,6141403.430151373
25803,6480066.381002326
25804,7264842.847848198
25805,7478986.043736587
25806,8485479.462401362
25807,8878119.265728964
25808,8332681.855740112
25809,9915891.847902775
25810,13865453.237842193
25811,15710274.278867552
25812,4384429.157989039
25813,14490392.596832454
25814,2955601.7551512434
25815,6078785.302080628
25816,4025764.8304824126
25817,3921869.8836387494
25818,4135652.8867925406
25819,4092091.5654923
25820,4294196.582418636
25821,4377546.0322747575
25822,4681007.418147256
25823,4777680.612825297
25824,4962992.850296386
25825,4773881.197933344
25826,4709497.380638101
25827,5611418.859913944
25828,4323370.842643216
25829,4699935.77282714
25830,5504062.796839303
25831,6005661.399085291
25832,4729493.148670955
25833,4909867.158152959
25834,5550262.646641002
25835,6375445.25161853
25836,4473529.201706372
25837,5560023.598364466
25838,5531249.064183799
25839,4834041.30476717
25840,6154030.728106667
25841,5891783.228080024
25842,6044742.032716914
25843,5674299.2225396065
25844,6690586.952768228
25845,5940995.162073687
25846,6043416.049980062
25847,6250676.355808318
25848,6202157.030472432
25849,6259530.645190452
25850,6240773.208558045
25851,6049235.360111743
25852,6388622.85330936
25853,6639780.005162389
25854,6421825.896800282
25855,7526228.8598095765
25856,7803127.023459338
25857,7058636.672541824
25858,6255613.717723303
25859,7460296.10755638
25860,6783824.403849942
25861,6889677.351120293
25862,7253759.205266711
25863,7012825.198481377
25864,6834132.35044342
25865,7737505.896885365
25866,6868181.619481635
25867,6638873.334176409
25868,7429531.381539742
25869,8312536.366762345
25870,7218413.4434752865
25871,7309943.381831492
25872,7216961.6001818925
25873,7205389.832562144
25874,7121968.60793569
25875,7466828.717089571
25876,7160693.440573332
25877,7572220.047315936
25878,7832364.884599645
25879,6283855.984589945
25880,7881276.897764037
25881,7880687.69891647
25882,7695016.204046942
25883,8711863.606503773
25884,8148550.5465118
25885,8108492.130001682
25886,8043200.362829539
25887,8360313.813748327
25888,9501162.669379024
25889,7714060.058592192
25890,8528247.571920617
25891,8853482.246377885
25892,10605480.164222792
25893,8468845.327689758
25894,8766595.544255132
25895,7746209.550280432
25896,8978836.26073975
25897,8854555.641154656
25898,9373238.326601809
25899,11243184.602179112
25900,9327001.51269575
25901,9732882.500216955
25902,8223894.473003724
25903,9087114.103333145
25904,9333851.915272908
25905,9027081.931196818
25906,11371527.391367285
25907,8468162.420226922
25908,9821579.05742059
25909,10268426.736565681
25910,9525761.407138914
25911,9748545.755932787
25912,11110311.20769581
25913,9972985.089360217
25914,9507162.44534949
25915,11911809.463175604
25916,9473810.087683758
25917,9804727.004400635
25918,10238671.667676173
25919,12826747.075883774
25920,10304550.926946128
25921,24604125.663017046
25922,19190809.73804452
25923,91017636.50042282
25924,11334558.498183066
25925,22930789.57711659
25926,15670000.49159552
25927,32153176.34613785
25928,20282978.92853962
25929,20282978.92853962
25930,10679506.512667514
25931,15565521.783806056
25932,74068838.09824349
25933,15192167.262256542
25934,20948209.62682489
25935,24067856.915861007
25936,51341086.96687299
25937,61299909.936918
25938,31221989.55699843
25939,45070129.624584645
25940,46934218.161527574
25941,44420692.225449264
25942,17569210.337086897
25943,29519508.530065168
25944,38634194.473238446
25945,37155572.832876444
25946,65032326.57736841
25947,50583850.20000335
25948,7598375.507618014
25949,9229260.426399827
25950,8214093.136024747
25951,8585065.63225521
25952,10059039.140529782
25953,9661161.104846874
25954,10058405.052544741
25955,13252648.941894248
25956,8814633.121121338
25957,11068260.236687744
25958,10589483.259292223
25959,11448497.57332579
25960,11687486.45512916
25961,12942434.65054144
25962,11397340.733815797
25963,12658778.542200854
25964,12353657.996777093
25965,19247690.7355778
25966,17671951.33474871
25967,11438428.713856975
25968,23718757.408311088
25969,14781547.767059362
25970,18598224.238396417
25971,19624646.326737616
25972,15447099.014530392
25973,21195230.68032052
25974,28094090.054474127
25975,26820655.713785063
25976,26877273.1544867
25977,22900366.068445917
25978,39425811.32389715
25979,36092445.075177014
25980,52174358.35927392
25981,47828470.36731096
25982,6185093.301880877
25983,7155698.788152456
25984,8260659.400740448
25985,47854679.55830594
25986,62493562.56817255
25987,8671789.548370998
25988,8945042.496466134
25989,8713029.374145577
25990,9852750.170818103
25991,8856909.787929632
25992,11411269.969560152
25993,8903084.416588694
25994,8993952.160241432
25995,9918388.99244296
25996,10180234.11926952
25997,10750568.828353865
25998,8978746.17555674
25999,11099756.668438993
26000,11157409.262177475
26001,9792500.70255737
26002,10529005.084462292
26003,10648868.952450795
26004,11820509.255343305
26005,10474193.351502093
26006,9822070.843809137
26007,10866178.63153978
26008,8316987.375453204
26009,10621544.206914334
26010,12453211.804887613
26011,13001367.53685066
26012,12054178.271984199
26013,11771042.807185112
26014,12524344.864459129
26015,10379992.706291273
26016,13650032.028081482
26017,11934590.990600722
26018,12403893.49548248
26019,13750889.962517835
26020,16280842.454041695
26021,14808545.655440712
26022,15396008.785000972
26023,15844938.340576028
26024,17511361.02947168
26025,16647065.493587313
26026,17529076.959696475
26027,16723660.407311974
26028,19523685.945738744
26029,23378683.820546135
26030,21605144.79052377
26031,18174665.148467448
26032,21399811.100457985
26033,21725501.75413267
26034,17764768.02017883
26035,19766573.97287594
26036,22757121.06805702
26037,22920447.475741606
26038,19679428.524166968
26039,21200150.61179105
26040,27261518.71205293
26041,20547058.865876347
26042,27470644.428713262
26043,23892502.49575336
26044,29220183.790946513
26045,32891770.72673811
26046,44762528.50550881
26047,11119170.493738037
26048,35798136.465496086
26049,46617883.06788675
26050,53513429.66363976
26051,70881728.10193764
26052,81737378.07324338
26053,32780027.762036055
26054,42906723.19556337
26055,41597969.85988519
26056,44743010.309796244
26057,8215824.473120508
26058,71600695.3449423
26059,66338174.82430937
26060,94601894.33498937
26061,15464335.483911896
26062,7833170.233525738
26063,15448524.13715095
26064,49927354.629271805
26065,8781830.672504473
26066,14305473.171698859
26067,3951546.5816373625
26068,6818917.244126424
26069,8056739.928060085
26070,7118025.937250576
26071,7118025.937250576
26072,7828708.6058438765
26073,8305416.333464105
26074,9478989.241796607
26075,8704931.084271474
26076,8090925.245030627
26077,9236061.92113133
26078,10246340.927415932
26079,48886987.807504274
26080,20868714.486308012
26081,20900255.5735029
26082,36640949.98964384
26083,37135137.480824925
26084,42582549.70828258
26085,12194223.522731276
26086,44499264.07803157
26087,74957879.2666822
26088,31839912.369988125
26089,57256971.007982366
26090,20791797.677383218
26091,29727499.513761442
26092,43747844.93271433
26093,31691824.647053108
26094,78651715.41853057
26095,15940295.069477476
26096,30120392.93476355
26097,7035980.0675007
26098,8213965.956738434
26099,14525440.402246991
26100,24020985.902741466
26101,6819330.195838942
26102,7993874.786960253
26103,7962239.320458748
26104,10449939.351127883
26105,9762570.48180134
26106,7628224.659997433
26107,9899439.674271226
26108,10075337.373449817
26109,12475117.377842486
26110,12472683.542395374
26111,16034347.175202431
26112,17019638.216300257
26113,16073080.457318036
26114,19001396.866763126
26115,19530241.10492742
26116,24069913.34088463
26117,22499352.310719464
26118,21859411.747684892
26119,30820730.81276199
26120,27093308.896425117
26121,24223594.636442512
26122,34726900.036128774
26123,36642977.31070978
26124,33422901.95458998
26125,45968775.12146524
26126,41945745.08805651
26127,41235439.76447818
26128,84910156.69266619
26129,80141360.04163752
26130,44100724.26403757
26131,27097846.64883511
26132,106992143.47676216
26133,5325433.615663887
26134,9163879.958058186
26135,19450110.88034767
26136,7594975.613720652
26137,8119110.465943913
26138,19605108.70869861
26139,6518367.513111758
26140,8688517.478931524
26141,8487817.293590708
26142,6155178.963372931
26143,7358357.166494506
26144,7961561.451700202
26145,9088484.25431011
26146,8152821.916174398
26147,7430181.337689291
26148,8653851.70411477
26149,8806804.344934208
26150,8879895.125116237
26151,9840949.63419588
26152,8995350.545722747
26153,9944182.775231682
26154,9493447.429863527
26155,9587853.770670826
26156,10764386.616551017
26157,8682481.029289642
26158,10120880.272814654
26159,10668327.1293596
26160,11987862.118208868
26161,9113259.341398127
26162,11109993.357659213
26163,11124010.552835587
26164,9707524.629843244
26165,11388261.288400846
26166,11549843.045062916
26167,13717675.761249313
26168,12216827.030544633
26169,12288058.680488149
26170,12543627.803900436
26171,9672868.31247391
26172,12860256.688645214
26173,13323025.861305648
26174,14035034.11155215
26175,12077140.72640192
26176,11134394.935730068
26177,13854189.612462744
26178,24404352.978194978
26179,12398816.153656596
26180,14481698.8913
26181,16074839.091683628
26182,12775962.481771758
26183,15107321.291493198
26184,11803553.463354476
26185,17187129.36792725
26186,11309904.977625296
26187,14368500.907828296
26188,12110831.407065297
26189,13845626.981654108
26190,16439247.839865565
26191,18078033.633001976
26192,13306837.302214017
26193,17029140.218286656
26194,13912951.71072492
26195,20731258.88009788
26196,15616829.067006936
26197,20019546.625863213
26198,17058728.45005469
26199,16928395.169407766
26200,18021691.829426955
26201,20750196.97044414
26202,23635906.42705837
26203,23298664.05260661
26204,15576090.28196115
26205,19995133.37677244
26206,17171968.53823149
26207,16127825.921963237
26208,22390259.719599623
26209,18112645.568348303
26210,27731170.574038535
26211,27983191.110460836
26212,25198715.45383482
26213,31213701.73468302
26214,22460732.72822578
26215,23037330.666989565
26216,27415955.56067279
26217,36762703.773451425
26218,36483730.08588102
26219,35337661.79315824
26220,31977823.429044574
26221,33050357.058100607
26222,36924004.35394439
26223,20579718.46786711
26224,9034740.880899902
26225,10340030.065252824
26226,9349729.816849967
26227,13997030.658462027
26228,6882857.453038459
26229,54255138.69359969
26230,8568471.869221272
26231,9577883.563193068
26232,9022318.32646223
26233,11955925.695551887
26234,17467983.626908977
26235,3370387.1664894572
26236,7097233.767446332
26237,7506602.0470864745
26238,8367305.2810001625
26239,7512449.876935095
26240,6692166.3820218
26241,7379060.048433728
26242,9345023.85317917
26243,9041157.72167305
26244,8260053.478490271
26245,11064581.517411597
26246,13904924.417855946
26247,12010853.513979882
26248,19859260.65796496
26249,23343708.84198305
26250,26161373.98026629
26251,58701228.91134063
26252,8450671.580917386
26253,9990624.576750444
26254,9285583.885611752
26255,11545133.746151036
26256,3902153.972288513
26257,4969810.976488273
26258,6230898.302262318
26259,6216415.659231783
26260,6817378.778520568
26261,6344607.8896120675
26262,6118177.372434024
26263,7307009.527530248
26264,6806920.088341784
26265,6953604.922159639
26266,6369597.501646306
26267,6906631.626556088
26268,7343764.672874504
26269,6876521.788038666
26270,8389195.855797172
26271,6899825.656726283
26272,8185727.759565078
26273,8470248.747392805
26274,8148457.493136586
26275,7901787.413314863
26276,9331172.682469761
26277,9108764.082189547
26278,9110962.000690794
26279,9935607.514396064
26280,9394048.154607436
26281,7981606.841791668
26282,9348955.144602397
26283,12650177.690314142
26284,9526149.70471665
26285,10353836.135111174
26286,10547867.171937834
26287,11147504.176127357
26288,9399956.002102219
26289,10334930.991270041
26290,10072003.107852556
26291,9628211.988829955
26292,10158690.51004543
26293,10003901.583973438
26294,9879659.533984771
26295,10422076.056431687
26296,10782582.192061685
26297,10310123.360661512
26298,10019994.90682389
26299,12664207.65214169
26300,12653442.103920268
26301,10327020.812841885
26302,11308784.680638948
26303,12214507.60185057
26304,9085984.207210539
26305,11107459.984931557
26306,13071476.300675735
26307,16727489.295291238
26308,16079421.278624022
26309,12010213.5595858
26310,14570508.320043772
26311,14408909.214029612
26312,18546068.14472982
26313,17203562.28216744
26314,17600959.11941636
26315,16333047.980669366
26316,16623469.092064112
26317,17873524.741021264
26318,13872559.171741115
26319,19590465.67716374
26320,24019875.36349697
26321,30197750.045693528
26322,20493860.9804661
26323,31423793.793173898
26324,34591006.20977181
26325,35448261.40121605
26326,6329719.556876953
26327,7884565.7310519675
26328,7266796.145550889
26329,5928766.670089719
26330,15853075.008988982
26331,10054053.138209853
26332,10700871.167638466
26333,6078973.705716663
26334,6149625.0969340885
26335,7501026.517170596
26336,7487322.3683094
26337,10618207.880386643
26338,10691084.856764352
26339,11394823.899188278
26340,9256390.844451904
26341,11859305.179353883
26342,14967739.022746518
26343,13284806.09527099
26344,27500907.400062364
26345,33434872.305421233
26346,7061386.348879925
26347,7056096.690155905
26348,6309908.645484495
26349,6017421.842888515
26350,6351410.032628368
26351,5783078.553172912
26352,6254109.034745292
26353,5718111.384121808
26354,6369831.898830354
26355,6199753.166666736
26356,6535231.444300839
26357,5804483.28083346
26358,5998393.420481126
26359,7092631.592686635
26360,5955272.763476831
26361,6149750.401196548
26362,6685608.534686604
26363,6577950.386480666
26364,6590180.500828568
26365,6604219.987963441
26366,6526693.362066862
26367,6649358.041406016
26368,5595365.275179461
26369,6088429.155670312
26370,6280097.814277294
26371,4992346.0682945615
26372,5697074.908139709
26373,6909675.28482354
26374,4539944.389139318
26375,5238003.730445719
26376,5940470.475035024
26377,3556523.07389289
26378,3804405.9382875077
26379,3348423.936424408
26380,3674835.879825635
26381,3345778.3433687775
26382,6072931.111093747
26383,5247045.436437323
26384,5455860.150267233
26385,6094044.458409003
26386,5343375.755450906
26387,4879132.066106924
26388,5254662.636301902
26389,8702082.164489692
26390,6628930.453823139
26391,6968979.870146167
26392,6687783.589961561
26393,8152900.630128241
26394,7668295.222284012
26395,9282432.3639465
26396,11340350.024853311
26397,16048605.109534642
26398,3704193.94647383
26399,3506707.4895227216
26400,3080079.260557947
26401,4487449.883008045
26402,4420660.485833178
26403,4833838.346950539
26404,4430313.334265348
26405,4892197.837594367
26406,4731840.444743703
26407,5756060.552157342
26408,6067213.2141558835
26409,6850713.126080486
26410,8336143.295191962
26411,6678599.101345383
26412,3324042.6293630837
26413,8297039.961676952
26414,18420859.849308215
26415,20593837.2961784
26416,9744173.32267967
26417,12892511.779447408
26418,17390123.759324025
26419,17628839.778539877
26420,42728485.36505991
26421,8293668.9217490405
26422,10317363.966247452
26423,15939586.436539186
26424,24021531.843903527
26425,62023909.44964071
26426,7587963.706579561
26427,29487226.465362463
26428,11229164.18048876
26429,29104464.622165877
26430,57127829.80316622
26431,11609588.757191474
26432,21756091.95306188
26433,24912978.945210647
26434,35176834.15402987
26435,52453468.452691436
26436,76488710.00819217
26437,44375104.734934844
26438,107944457.9675945
26439,15903575.513497151
26440,19596276.602196407
26441,26831930.030809477
26442,33260787.455304522
26443,38967303.03508649
26444,48375312.77967999
26445,69939531.73946075
26446,67890639.2566735
26447,155897994.2066476
26448,36349895.00993865
26449,70386317.87638487
26450,12275218.99344804
26451,10140112.950351056
26452,15572553.843613261
26453,20370030.034939975
26454,21781407.788724855
26455,22793869.749156956
26456,28505093.921015844
26457,36274756.23718741
26458,48876512.05856419
26459,39216723.11141541
26460,43240033.80050176
26461,47959982.56120342
26462,62019086.54718161
26463,60080848.61192984
26464,74466596.85270005
26465,104765700.27653624
26466,258724972.92253938
26467,326278198.093702
26468,8560848.76068067
26469,9732251.197145471
26470,9877556.869250167
26471,10421815.160252567
26472,10633313.273147121
26473,10773381.83884758
26474,11657917.646989921
26475,12217149.860206572
26476,12892511.779447408
26477,11965231.949600032
26478,14146895.05299425
26479,14672044.816321695
26480,12696065.152314289
26481,12824897.452425838
26482,16002429.136879802
26483,11892848.177165369
26484,15908387.642487854
26485,19239208.36344437
26486,19219239.682721797
26487,21708234.190206967
26488,19799442.33269659
26489,18889038.928502906
26490,24021531.843903527
26491,20454770.226595536
26492,22168780.88245197
26493,20892899.843837216
26494,17316997.39204439
26495,27613253.93917428
26496,19412975.27805698
26497,23824199.724352047
26498,23255933.7903759
26499,19910251.567318123
26500,34343475.70710277
26501,27173125.09197117
26502,30440812.506331217
26503,30949862.93888012
26504,47643396.21143374
26505,27350603.389555376
26506,34057582.639283925
26507,28077871.183230583
26508,49058975.09129927
26509,48779404.69631165
26510,50676680.451457284
26511,40869016.221189596
26512,33039611.91860916
26513,47861255.91315017
26514,44771279.635629766
26515,49719444.02909454
26516,77423686.51958315
26517,72650948.92012748
26518,55625159.6281834
26519,80876621.79929328
26520,51845308.54954019
26521,86028709.51286715
26522,55840605.47680339
26523,72051383.5992573
26524,86824739.82621849
26525,59556559.215265475
26526,96991811.6127079
26527,114256012.98673695
26528,197990856.262599
26529,341820822.7694248
26530,21099934.223730914
26531,86163061.47540563
26532,30932510.746802676
26533,14717270.56095399
26534,38724424.938137315
26535,12195959.4908789
26536,47907552.88222426
26537,43958792.436285414
26538,8776107.043890452
26539,17465697.44318952
26540,16015466.376204513
26541,4882308.998781183
26542,7334612.515406626
26543,8237932.732401237
26544,8096401.335234703
26545,8043394.029404436
26546,8952838.394286558
26547,8397070.618716383
26548,8039475.9024474425
26549,10322089.550911576
26550,10399094.385187872
26551,10285967.725718627
26552,10676901.862352274
26553,10564204.931720892
26554,12605663.5111928
26555,10030681.47261074
26556,10276954.166444177
26557,9409351.77573154
26558,10315844.982692933
26559,10435749.94947789
26560,11237389.5279144
26561,10762056.324467061
26562,10707101.31665405
26563,11050167.826763669
26564,10744966.261956735
26565,11461492.171226257
26566,10038442.020398973
26567,13332041.039600274
26568,10500675.355483783
26569,11020440.993411677
26570,11641808.184219025
26571,11588162.884688111
26572,13674341.595945159
26573,10838490.347699558
26574,12974623.521878513
26575,23527200.185446966
26576,25734880.18754798
26577,51136024.10220107
26578,20418485.699867535
26579,54960576.50379612
26580,61907220.37810045
26581,44747441.519162424
26582,25729887.85875229
26583,53856555.43123615
26584,83000210.05770908
26585,75846055.34413794
26586,31927371.82016032
26587,120502374.76478939
26588,26514482.028792426
26589,28937053.15553989
26590,38793380.56440731
26591,61778952.414833225
26592,72413401.2997459
26593,314730594.5792007
26594,28146836.59421322
26595,42220099.86957229
26596,79466035.54677059
26597,69491285.25379375
26598,126649515.25692244
26599,24712402.869417336
26600,52695995.13776776
26601,77432096.04926908
26602,85207747.97155024
26603,106718265.4757349
26604,182400057.72126365
26605,57461872.7986711
26606,56492287.56373519
26607,121519450.48702413
26608,115802050.40372227
26609,82240842.42627631
26610,140439546.7292602
26611,43376875.21047911
26612,48661251.96286484
26613,80166833.36950962
26614,70685015.65704387
26615,81994705.0629962
26616,91273590.63948846
26617,89522497.28372252
26618,160535352.4420648
26619,7028589.576656875
26620,13472101.450796582
26621,15070992.880825562
26622,15338731.128498653
26623,41096132.59306397
26624,41576782.27965518
26625,107116724.61037536
26626,67730867.12659957
26627,96601534.09283914
26628,87585792.43180272
26629,78057712.99914767
26630,136762131.4024502
26631,138386438.3041812
26632,121163472.73935749
26633,129216863.8827479
26634,152493922.53524598
26635,134169352.96562566
26636,133185029.0098748
26637,293677158.8985141
26638,194228775.50613394
26639,359381209.23567224
26640,309143251.7256293
26641,10938226.564036831
26642,13631688.867793545
26643,16720449.94502593
26644,30238220.79073158
26645,14830220.755621092
26646,15446070.818479627
26647,23849376.57198584
26648,21173107.21669439
26649,20388672.62756355
26650,32091637.408554446
26651,20040206.519829854
26652,26525955.21641324
26653,19740590.65146545
26654,35382851.61797594
26655,25233686.6507791
26656,25629048.62782902
26657,63936956.9072012
26658,26198188.632612523
26659,36729321.760286406
26660,36848400.31416667
26661,29684308.72957107
26662,31867935.033071686
26663,36487285.265895985
26664,32364266.988225877
26665,29474322.625075996
26666,49948925.98657218
26667,73625091.76414338
26668,56606650.617135204
26669,71696276.38815252
26670,59738448.8845165
26671,53377527.14764142
26672,51368641.77569736
26673,38461169.984933846
26674,63191907.49128411
26675,64194349.02190135
26676,60542840.64367976
26677,14276188.448124176
26678,74323676.22186048
26679,78912344.01712878
26680,72558726.70436667
26681,85996807.44339854
26682,84765459.59717503
26683,116140792.003645
26684,71396286.67155404
26685,103785903.10000648
26686,117677534.87692295
26687,72443594.23229702
26688,61485578.16098551
26689,76607519.27946262
26690,89889804.20172532
26691,88085864.76061915
26692,88987130.8291412
26693,87371261.37452458
26694,90906830.93241227
26695,119997934.48717467
26696,6961607.598541796
26697,9373270.893263021
26698,6527405.990525555
26699,14164324.500947112
26700,8758232.190353172
26701,6371330.725016027
26702,7513352.877291727
26703,7508333.634838476
26704,6189395.764072552
26705,11564111.057023501
26706,9729462.568864234
26707,12760324.471779251
26708,12378863.8038915
26709,4394476.170326781
26710,111034966.6254365
26711,91782602.8486879
26712,16767866.626998669
26713,63306129.18133596
26714,16110276.291891979
26715,36920085.27079153
26716,22636341.022112373
26717,34985111.96703333
26718,26825265.2643729
26719,107494727.8171442
26720,7735813.218648507
26721,6491847.984512876
26722,139960285.51692745
26723,186832457.1710768
26724,89925491.09840457
26725,93154846.64334063
26726,156355826.03004894
26727,307079992.1840021
26728,86107333.12501921
26729,16786634.936970208
26730,37386894.868954115
26731,63413441.64269626
26732,39317566.958670974
26733,29999192.900703534
26734,51930960.69058778
26735,129118951.97537838
26736,236984349.8441145
26737,285677909.75736386
26738,128725084.46685459
26739,170252984.19144216
26740,293889727.97820485
26741,211671654.72541618
26742,209088627.5654131
26743,128554252.65804869
26744,46005319.71942893
26745,34677433.18073077
26746,127063278.59414625
26747,55962854.95583824
26748,175329968.03328288
26749,58582106.79583934
26750,11625750.055783475
26751,8292476.850529816
26752,21997696.86478676
26753,6612269.362096038
26754,6168705.602865304
26755,6910548.59787494
26756,7397711.4751273645
26757,7485897.821469662
26758,8182603.756636332
26759,10136377.51605594
26760,9832356.667494396
26761,12803062.271974236
26762,9026723.029174978
26763,9517222.825960658
26764,10770519.617528306
26765,16474730.410544807
26766,14353742.90908561
26767,14358818.973736817
26768,17144841.79547919
26769,15375584.602846527
26770,15292937.020895312
26771,22188095.480503544
26772,17001265.39539661
26773,29182247.838924274
26774,8545975.633441394
26775,8217474.069272366
26776,9421957.506794233
26777,24911090.480769437
26778,12504166.164817462
26779,12896418.770981684
26780,6065100.922638354
26781,478629242.3496933
26782,25207099.906777486
26783,51168719.69739989
26784,20397265.32592286
26785,18378264.580336932
26786,6106468.890474119
26787,6746204.099016938
26788,6653181.991350128
26789,6694278.573474052
26790,7037127.916639616
26791,7048884.186129972
26792,7386244.414170065
26793,7701919.267015744
26794,8354718.429118621
26795,8222362.38007097
26796,7493741.357274222
26797,8727637.98709897
26798,9172802.970999917
26799,8494386.288226463
26800,9802239.752359794
26801,8606147.50379412
26802,11298961.595689444
26803,8644646.020350346
26804,11182808.216931133
26805,10811376.93528281
26806,11149841.792589674
26807,14002591.68654225
26808,13332790.503857618
26809,13166460.531045178
26810,14573618.778826082
26811,15008735.104579939
26812,20147772.616997868
26813,32295319.029402073
26814,9706359.411056433
26815,11552254.839825055
26816,7474462.557722333
26817,6605214.952977487
26818,8348792.618209653
26819,8357536.65766913
26820,9434309.522558987
26821,16051146.959604131
26822,4600615.315424104
26823,6195896.893454112
26824,3934986.507148735
26825,6051570.36707572
26826,5113541.205230918
26827,6021231.537866462
26828,5136529.6955401255
26829,5823054.816579361
26830,6494556.053522465
26831,6033393.904297974
26832,5892861.664750784
26833,6564039.522231312
26834,5994282.490934369
26835,5987097.199070557
26836,5875220.294030269
26837,6844207.057118232
26838,6209966.081261851
26839,6534416.621830164
26840,10785523.564439908
26841,6793078.0606020605
26842,6328769.432226419
26843,6531949.059964381
26844,6829366.352539826
26845,8689113.543257633
26846,7977254.594104608
26847,6404930.371175561
26848,13051349.943193614
26849,19298487.208168942
26850,24640264.87423457
26851,24331730.079149995
26852,10020656.741207564
26853,6202558.28275691
26854,11823339.415736085
26855,10608035.191142686
26856,16961827.040176142
26857,12884633.331226787
26858,11176920.354374245
26859,7405806.6570887705
26860,4546261.69160856
26861,6818678.6492710905
26862,7114976.137155921
26863,6523069.132113031
26864,6994342.85527204
26865,6373377.148600622
26866,6263702.324765251
26867,6815669.488785394
26868,6493833.731452461
26869,5848937.941028938
26870,5950587.678106996
26871,9117905.920192534
26872,12245792.74577467
26873,17131399.905406937
26874,28523341.28351965
26875,106447973.86541925
26876,65817343.40646926
26877,13721688.779722117
26878,46715899.59894248
26879,32282863.58845188
26880,6244080.450016973
26881,7777993.995269964
26882,7000090.987023932
26883,6694835.485169684
26884,7773504.313552384
26885,6994526.927700738
26886,7054261.967246006
26887,6431031.241531084
26888,6330019.93571109
26889,6663992.423054714
26890,6904701.873907712
26891,6941667.268368062
26892,7955589.36397877
26893,7164606.781267711
26894,7859065.391722143
26895,6738247.168449502
26896,7317353.476514113
26897,6890034.259073257
26898,6964843.6013461985
26899,7563220.171579764
26900,7233171.064784753
26901,7208949.890317887
26902,7235662.135216082
26903,6933713.536525833
26904,8062540.420203668
26905,6715239.206221568
26906,7727257.211581522
26907,7270844.485002194
26908,7152364.242715247
26909,7274380.001711155
26910,7770025.133699265
26911,7580337.949858214
26912,7696785.884256936
26913,6945406.573175372
26914,8256876.566129547
26915,7448237.52145284
26916,9375011.616218701
26917,7493844.484289132
26918,7857123.428455702
26919,8463320.9441885
26920,7096996.708523426
26921,7129574.677090776
26922,7561065.39507357
26923,7536740.481479202
26924,8289820.936625573
26925,7988516.987950713
26926,8468627.74472853
26927,8938205.97220689
26928,8607080.77687995
26929,8665812.545121036
26930,8809127.399738034
26931,8649941.916110462
26932,8994768.14900659
26933,7857643.848130313
26934,9096590.165771348
26935,8217808.4939411795
26936,9729362.26659765
26937,8502037.18151755
26938,9253142.17886352
26939,7895859.151373397
26940,9137614.546310848
26941,7685747.194871679
26942,8304552.26030065
26943,8489344.97397284
26944,7013925.526363033
26945,9020110.507238941
26946,9274265.650550848
26947,7842818.577473949
26948,8836018.98214333
26949,9754203.329192622
26950,9785092.616605166
26951,8602703.719021762
26952,9116885.333382146
26953,9283974.689073445
26954,10060902.841994954
26955,9751021.640158152
26956,8712079.76505815
26957,8305643.2538187355
26958,8617504.480757093
26959,7847349.18430008
26960,8554407.495866375
26961,10314223.691109512
26962,8556078.821016492
26963,9824040.758929623
26964,10283323.786338953
26965,8807970.344201833
26966,10365847.7785902
26967,10683620.352253027
26968,10877017.891438829
26969,9383679.188977262
26970,9701048.683772199
26971,9611771.213849617
26972,9551433.115053104
26973,13654765.926138109
26974,16352133.796561167
26975,5277408.628220924
26976,9500744.962010404
26977,12103653.642672867
26978,12296629.012454255
26979,14604166.972600034
26980,4938804.689383547
26981,6016926.037798412
26982,7089418.860822552
26983,6965474.8030892685
26984,6223855.889876685
26985,5076430.577612534
26986,5080919.496158934
26987,5034730.681428382
26988,5362033.578668506
26989,5179742.778635089
26990,4842271.780999977
26991,5426016.565012404
26992,5397806.113487964
26993,5677405.339566682
26994,7645798.541738316
26995,7878917.297527966
26996,6752431.365515862
26997,7956581.247983508
26998,8519975.937945938
26999,8963715.137757013
27000,10001973.758366523
27001,10826572.047488926
27002,11905032.165516166
27003,13696348.530357756
27004,14277603.873365702
27005,11517981.613827264
27006,4515010.133390294
27007,4171023.853006602
27008,5473569.748666902
27009,5285807.581061448
27010,5533777.444988895
27011,4724166.027331772
27012,5829349.742445197
27013,6803844.023795533
27014,7899217.596104954
27015,6232921.837987474
27016,8822185.614185745
27017,7184651.254105646
27018,8159223.124318723
27019,8191458.18981428
27020,8506435.574945979
27021,10471253.67812901
27022,8742164.774538025
27023,8965854.513433194
27024,9568434.544776293
27025,10017355.576785652
27026,10339085.760265015
27027,14026236.946817338
27028,9221060.18325361
27029,9182703.218155345
27030,10973901.105631089
27031,11822749.098239841
27032,15934660.492347447
27033,10624192.689572977
27034,20897176.080925692
27035,87418268.36560817
27036,10846802.713863477
27037,8455767.384379556
27038,16126770.731443504
27039,10608857.690738374
27040,13237215.56373901
27041,10203281.091275947
27042,17239335.687644277
27043,7814908.558049578
