id,price_prediction
25935,23860176.090685803
25936,46654875.81672556
25937,62980386.7636254
25938,28048406.9430954
25939,42294824.94963631
25940,44704303.155829765
25941,47204094.59667079
25942,17905707.947917227
25943,28472382.28222631
25944,44843034.14476616
25945,36590216.65862978
25946,63063957.77040235
25947,54316032.908765815
25948,7404065.29755887
25949,9050403.950847676
25950,8171034.203556837
25951,8899194.170982206
25952,10032331.0895452
25953,9664536.096992763
25954,10147812.702343494
25955,12843542.208453692
25956,8917752.000406913
25957,11159346.061888736
25958,8973864.984179193
25959,11310442.796584588
25960,11212822.969364554
25961,13339873.991187144
25962,12121131.231203016
25963,11774896.34457914
25964,12723584.540653571
25965,18963152.711331047
25966,16414368.264587697
25967,12017140.69869765
25968,22726661.932072602
25969,14362654.615440533
25970,19335240.122143734
25971,18247390.759100184
25972,16363382.958602784
25973,21438821.27402845
25974,27446303.436026827
25975,27541379.75624633
25976,27373984.362544533
25977,23893568.726961263
25978,39612732.99186742
25979,35942257.39771014
25980,48779196.55559888
25981,42229094.334805466
25982,6267352.284759497
25983,7451384.534976017
25984,8537968.366791986
25985,47551646.8650823
25986,61128082.720952466
25987,8786284.332884867
25988,9154938.504199158
25989,8957056.339001011
25990,9683427.581324792
25991,8997176.553582096
25992,11337421.642823571
25993,8737869.251050994
25994,8978518.861850575
25995,9789604.106796771
25996,10263176.71296297
25997,10885585.130130485
25998,8863510.937467841
25999,10976602.121078614
26000,11404024.886418752
26001,10053196.645929795
26002,10133576.902091691
26003,10337427.392261397
26004,12409521.864341186
26005,10251361.743079
26006,9714800.67174667
26007,10326997.341014666
26008,8390026.942160808
26009,10199682.095994297
26010,11991012.97535764
26011,12830215.510131307
26012,12578081.250303961
26013,11949579.902290175
26014,12675972.07594132
26015,10816279.367172211
26016,12654047.696618535
26017,11766624.26338786
26018,12236867.645862075
26019,14048149.93260801
26020,16043927.185030421
26021,13471199.81332887
26022,15323885.37108675
26023,16104725.661917262
26024,17796948.150629334
26025,16713272.648796707
26026,16783369.6514459
26027,17315526.935944915
26028,18095219.478656683
26029,22634843.708996456
26030,20092404.615459893
26031,17292115.49863446
26032,19469050.608367346
26033,23093713.192303814
26034,17493478.253014743
26035,19220609.978688207
26036,22552977.20670385
26037,24192703.721809782
26038,19960874.930042956
26039,21212031.39629218
26040,21818420.423412163
26041,21333787.149529897
26042,26153355.638571095
26043,23092928.890015338
26044,26415529.973116886
26045,32029331.735939622
26046,45283023.63789406
26047,11606187.121297015
26048,33553599.251022983
26049,42990592.055354975
26050,51821823.753821865
26051,81193198.78177969
26052,65974656.224095955
26053,30733645.572144337
26054,45516716.61805928
26055,40099358.4431543
26056,50379920.26703082
26057,8084059.610449934
26058,87988358.77572283
26059,59788799.68379034
26060,93526703.84759727
26061,15742778.624312634
26062,10164223.53169292
26063,15989585.404967342
26064,46651563.09518923
26065,8724078.563167362
26066,15207285.730257776
26067,4259542.695859803
26068,6676298.499686642
26069,7941443.45769695
26070,7204398.650238884
26071,7204398.650238884
26072,7770449.749820887
26073,8057967.622442575
26074,9503173.394372877
26075,8511423.271477873
26076,7927788.966203053
26077,9496822.517555412
26078,9813720.866770493
26079,46284979.10457241
26080,20792505.037580155
26081,21328857.866770558
26082,35031137.49186997
26083,35464981.02242842
26084,42636568.05568683
26085,10916634.84555369
26086,43771483.8713202
26087,68617996.35261002
26088,30703474.231184304
26089,52865843.59240576
26090,20958779.3218545
26091,28759030.460008223
26092,44349798.61840646
26093,30394183.829171494
26094,78940649.97309886
26095,17160883.73405542
26096,28068945.141698543
26097,6904828.420909629
26098,8620900.230072826
26099,14685182.716972549
26100,23573839.141252637
26101,6826357.7014366975
26102,7832739.433628544
26103,8395023.172754893
26104,10376011.59430562
26105,8743347.240952438
26106,7808403.69674927
26107,9959359.982847933
26108,10332798.529231345
26109,11291417.406693589
26110,12067653.204779426
26111,15539602.128508847
26112,17379624.98919735
26113,16217581.061088583
26114,17924740.510178383
26115,19743017.181425758
26116,22551638.974820044
26117,22573282.080736034
26118,21730957.836216316
26119,29425081.786808226
26120,28197657.27338524
26121,25833404.203235663
26122,36541498.09422751
26123,38139199.90304178
26124,34250210.21800072
26125,43297777.24162856
26126,44625682.40662316
26127,42164419.59031232
26128,76739356.37747596
26129,74530352.68120852
26130,45805672.57550823
26131,27480850.396618783
26132,105311313.7214557
26133,5378612.992933047
26134,9183491.316205129
26135,18270605.982847046
26136,7524815.147532737
26137,8003855.796916991
26138,17172454.97669313
26139,6451561.332133304
26140,8463780.033841282
26141,8355440.020345554
26142,6044291.8191291895
26143,7470002.107884947
26144,8503830.556240372
26145,9371520.667481592
26146,7630022.516056314
26147,7626676.546193907
26148,8702518.497479223
26149,8462572.147042196
26150,8728434.43066975
26151,9205090.931349715
26152,8297112.865799655
26153,10534695.842090147
26154,9704311.090405542
26155,9262882.496450463
26156,10685520.0864443
26157,8776042.15367517
26158,10016375.570852995
26159,9605853.879858246
26160,12034162.7244615
26161,9543954.519414786
26162,9745765.774685072
26163,11223252.00053862
26164,10401160.19073158
26165,10275984.600701163
26166,11440214.018829975
26167,12842741.415220361
26168,11189303.779518154
26169,11630225.237278277
26170,12287996.68472819
26171,9785706.922444755
26172,13022229.926229868
26173,12718678.960792894
26174,13478447.165185975
26175,11494780.642588183
26176,10991609.590821689
26177,12044427.06201513
26178,23490682.97347815
26179,12301417.836540733
26180,14053364.687828764
26181,14586362.822736237
26182,12670779.106961152
26183,15558495.416606493
26184,12063871.886072658
26185,16989163.66500918
26186,11669752.955682702
26187,14998572.94383943
26188,12198134.93727127
26189,13260772.946732976
26190,16135470.638280984
26191,17140509.810335383
26192,13371460.26236124
26193,17337371.65606032
26194,13614540.75108467
26195,19276670.464941546
26196,15528957.581523698
26197,19447547.525639605
26198,17087145.34847144
26199,16553623.95780491
26200,17720658.481073774
26201,22956542.576730795
26202,22624970.017603442
26203,21876868.210286215
26204,15880166.1117855
26205,19293094.158736948
26206,16678204.290514022
26207,17008496.5531399
26208,21395872.581306636
26209,20708478.020588864
26210,27373350.475255106
26211,28127303.703645933
26212,24060771.83734778
26213,31846093.13273007
26214,25579176.04464024
26215,24769088.692544084
26216,27724818.362969205
26217,34942233.410259314
26218,34662419.22711885
26219,33251149.606327783
26220,32497692.895925097
26221,33103996.94669355
26222,35381320.791209385
26223,21532635.31282952
26224,9877680.112804925
26225,10911017.299976636
26226,9222618.093525376
26227,14073682.57212967
26228,6667532.257238636
26229,52055520.23130037
26230,8603941.013258057
26231,8817881.141146561
26232,9214006.916442405
26233,13143274.409617763
26234,16209883.318080138
26235,3342621.442935439
26236,6885622.178902934
26237,7660019.512797706
26238,8363330.332153931
26239,7513497.89108675
26240,6886655.343170498
26241,7517544.55601813
26242,9157704.758038796
26243,9067823.399767902
26244,8361260.772638717
26245,10803677.369875044
26246,14654005.878895799
26247,12200973.192530196
26248,18576394.999345236
26249,22151000.78814659
26250,26001436.791510634
26251,48274752.68065058
26252,8034956.314489295
26253,10026731.027904257
26254,9750855.480686674
26255,11279965.352742836
26256,3970260.728403439
26257,5097419.388673704
26258,6179633.121224159
26259,6160920.525264765
26260,6430827.918271459
26261,6337550.931501826
26262,6227942.882135311
26263,6983578.631754771
26264,6777612.478828331
26265,7627227.82104678
26266,6547973.832410577
26267,7357202.628511679
26268,7458379.600466058
26269,6836437.701728405
26270,8088554.314625579
26271,7353787.521122805
26272,7996843.419591764
26273,8789876.572391838
26274,7816246.151052257
26275,7625099.832287557
26276,9067280.202607026
26277,9300873.901327062
26278,9338313.241506679
26279,10164648.731429094
26280,8934111.872044481
26281,7975920.712043087
26282,9205854.706638323
26283,11788802.134569367
26284,9631037.048497275
26285,10589866.855027692
26286,10905691.511594882
26287,11477446.937740164
26288,9607343.862246456
26289,10257086.719961975
26290,9942858.337270334
26291,9892225.989450064
26292,10372029.868801031
26293,10052473.333121713
26294,10050820.779396657
26295,10194576.923794083
26296,10734797.6497015
26297,10591603.75854437
26298,9976730.025738623
26299,12379887.949668702
26300,12603684.613461956
26301,10298476.162629135
26302,11382335.619933287
26303,12350061.405055992
26304,9743986.13339705
26305,10974471.129956316
26306,12240360.045759186
26307,17436439.004659135
26308,17079554.18804027
26309,13030233.882468348
26310,13922794.80783583
26311,14338421.747583613
26312,17757363.007041883
26313,17141915.443533022
26314,17810340.03112044
26315,16366053.447671302
26316,16854086.271086372
26317,20115200.859276466
26318,14407269.837065673
26319,19514956.47771597
26320,23217012.116524633
26321,30100968.642323896
26322,21371406.943504732
26323,31256551.59071294
26324,33400239.467229333
26325,34007964.051939785
26326,6355400.007322559
26327,7679603.425718413
26328,7197353.38067749
26329,5635650.859808207
26330,17747167.804612722
26331,10741707.055624463
26332,11587354.317731101
26333,6065839.378725492
26334,6185525.324471869
26335,7482312.65605755
26336,7719298.871892513
26337,11054840.430260308
26338,11196061.696298236
26339,11546026.289076407
26340,9461543.37543853
26341,12022652.031666642
26342,15223709.523858469
26343,15341512.771779928
26344,27231323.208564617
26345,32032655.881170537
26346,7520101.847222237
26347,7148938.196698217
26348,6541501.48406267
26349,5952414.577216378
26350,6164779.168459337
26351,5655012.031847426
26352,6464530.6427466385
26353,5917007.953975737
26354,6101622.587983846
26355,5970886.595499683
26356,6623777.467468432
26357,5986170.895724686
26358,6084044.288627218
26359,7111609.057482597
26360,6523212.1441565
26361,6230751.7749170605
26362,6399206.036922738
26363,6367902.582271012
26364,6725251.506336934
26365,6467047.18899869
26366,6407749.677707704
26367,6499869.979395226
26368,6090656.548340782
26369,6251908.925840937
26370,6061726.890458459
26371,5281830.158848299
26372,5839108.838545717
26373,6986698.808737551
26374,4652277.001737155
26375,5153173.64233855
26376,5602048.190713128
26377,3591345.2457404053
26378,3679258.1528068064
26379,3520870.5502303066
26380,3737835.2495995685
26381,3382018.2115838896
26382,6523106.94266773
26383,4919168.742797285
26384,5399833.815952908
26385,6134284.070252673
26386,5109733.082692493
26387,4770211.72489867
26388,5542015.868221354
26389,9007915.482598552
26390,6380069.799251469
26391,6905735.33786554
26392,6792671.2813095655
26393,8570680.85231704
26394,7328089.178008699
26395,9855552.228417326
26396,11571773.396549169
26397,16765688.190782992
26398,3870510.2909912984
26399,3476708.218702856
26400,3375971.5950232344
26401,4406899.954597325
26402,4505873.693238401
26403,4745319.8559447145
26404,4512810.611160537
26405,5107688.583455751
26406,5099840.508040172
26407,5791883.20182603
26408,5776924.96589194
26409,7014247.245517742
26410,8250276.672430335
26411,7258337.153980154
26412,3608658.4829045427
26413,7650013.517409901
26414,18036191.009090487
26415,21188600.142244056
26416,9151393.429932253
26417,12348963.785369232
26418,18153968.28014366
26419,17171306.882301543
26420,42258178.1602773
26421,8180315.594582415
26422,10198826.068321478
26423,16387633.087713402
26424,22995420.317743227
26425,60859019.60630211
26426,8393320.223992663
26427,28959437.933068752
26428,10453523.096903833
26429,28908753.617876913
26430,54281641.35326257
26431,11651070.933334142
26432,22909945.4977053
26433,27143746.21058566
26434,38965306.22848258
26435,52227914.20113571
26436,72659178.27389541
26437,43540450.93066191
26438,105327768.04273172
26439,15232857.546541315
26440,21297656.707171652
26441,27073672.37944269
26442,33207952.634840682
26443,38037863.689179055
26444,47307869.43943673
26445,61750009.54389807
26446,66329385.202126615
26447,142173055.60141197
26448,38347949.18475152
26449,64423783.486565605
26450,10769496.197559219
26451,10882345.030979525
26452,13574073.395508522
26453,20047263.415455315
26454,22444155.69291511
26455,22613320.589683667
26456,28679505.855060413
26457,37098090.54294622
26458,51697455.08963606
26459,47303041.309107766
26460,45795059.50135749
26461,49891910.16570675
26462,64886483.402399465
26463,63335440.78822147
26464,71667872.5023706
26465,94996939.0231483
26466,222205275.41482177
26467,344745972.5727697
26468,7499365.849536594
26469,9535691.857200367
26470,9659436.560684098
26471,9294944.812096395
26472,10606741.821073687
26473,10429193.701816987
26474,12357979.130439334
26475,12077088.065082174
26476,12348963.785369232
26477,11726590.743880386
26478,16739210.580832444
26479,18236992.599263016
26480,13466341.220922587
26481,12673893.942477448
26482,16541232.92314076
26483,11435589.067401493
26484,15496078.77961004
26485,18030659.676155668
26486,19272445.550247557
26487,22738279.577792518
26488,17827947.256827973
26489,17687405.50634717
26490,22995420.317743227
26491,20692236.95401738
26492,23710429.20052295
26493,21503514.57439714
26494,17512035.727941066
26495,27425070.16299685
26496,19219679.057262126
26497,24507901.65698466
26498,23361041.784100525
26499,21311311.5771382
26500,32741576.258748982
26501,28439747.919522025
26502,30276364.929463886
26503,31528459.10801899
26504,48277823.45875677
26505,28614954.462963134
26506,32061419.771259055
26507,30020077.140736584
26508,51230263.54690508
26509,48398043.10050923
26510,53298716.004895814
26511,45638511.309404604
26512,35056339.40528927
26513,44920617.517725594
26514,41187650.764140606
26515,48353942.11009492
26516,73432190.04499054
26517,71358934.07821915
26518,51027250.73245806
26519,84305879.14548334
26520,48290307.241157204
26521,83844775.09344295
26522,61477380.598659255
26523,72062050.16859867
26524,73298748.08750518
26525,67743148.8529475
26526,123727510.5200703
26527,114343016.54893634
26528,182595040.66968566
26529,349494739.17081577
26530,20643456.328327924
26531,70120166.53786565
26532,30133840.32264935
26533,14452240.764410947
26534,40113194.90465074
26535,11487071.47134066
26536,48784600.35614254
26537,46076359.16527006
26538,8819928.14247489
26539,16238914.119493432
26540,15666035.265864078
26541,4709995.943574404
26542,7603151.578523782
26543,8120943.199984392
26544,7630524.592658975
26545,8154186.27467759
26546,9015679.793175874
26547,8961717.684232235
26548,8026403.78372657
26549,10041342.89679615
26550,10073073.724268354
26551,9951586.11074354
26552,10175423.390059782
26553,10170102.000257116
26554,12080732.993927643
26555,9295436.781112056
26556,9174962.976625454
26557,9512666.344084218
26558,9945217.119826179
26559,10083127.928720612
26560,11676857.421464462
26561,10739988.499600787
26562,10429339.829576762
26563,11014150.265239667
26564,10719473.350191664
26565,10345875.983568046
26566,9782205.926243214
26567,13086153.448523533
26568,10775633.160805892
26569,10757185.475813925
26570,11321482.47909518
26571,12276327.446083669
26572,14417053.727466464
26573,10763627.152919302
26574,13688056.512013845
26575,20145545.670185838
26576,21857532.354864568
26577,56248028.866717204
26578,19210699.337017916
26579,54347388.12779588
26580,61056226.845282726
26581,43653790.06578368
26582,23420599.36688266
26583,58635097.75775232
26584,77451052.44341928
26585,71066167.08575399
26586,29289055.000842314
26587,95880393.83616288
26588,24093094.986398567
26589,28292323.226807643
26590,38537198.64344233
26591,58686228.982198276
26592,72181784.43271025
26593,297784708.9980501
26594,23702063.438737072
26595,42726973.45546787
26596,72728525.34497567
26597,72476454.34216328
26598,128641675.93254761
26599,21809596.510898806
26600,56823803.38055846
26601,74613339.7923573
26602,83110758.6235037
26603,120872914.25796422
26604,158846411.12653738
26605,53386863.326538265
26606,51324710.41741978
26607,118314820.82529925
26608,107774086.9820947
26609,94967985.0075289
26610,168883391.0926483
26611,46745732.25490461
26612,53954423.19155345
26613,80897106.68144834
26614,69861282.21924737
26615,75814959.36502953
26616,90845186.41554053
26617,84696630.0422628
26618,149188896.31123814
26619,8571887.266979136
26620,13645411.2022304
26621,12234677.26544509
26622,17388707.342180867
26623,49338912.348018974
26624,41462056.12369592
26625,94253018.21232572
26626,71639420.6251582
26627,94929345.39009874
26628,78354825.06515518
26629,68971271.93749392
26630,119684894.71005309
26631,134592389.45410943
26632,108492246.93998422
26633,112852685.41342776
26634,141745767.3712097
26635,131846326.27615647
26636,144819107.48948658
26637,269175298.76747084
26638,159520669.42453486
26639,296092100.31796646
26640,282073908.30504036
26641,10166097.287273226
26642,13272027.498241346
26643,15028959.842021815
26644,25141111.187005155
26645,13820730.915337082
26646,14921481.179414986
26647,20286508.858486112
26648,18760059.753369197
26649,18736757.765795175
26650,26447542.52662712
26651,20253699.019606836
26652,22792205.570338715
26653,18132594.337596055
26654,28311746.950707696
26655,24687385.757775255
26656,25514032.646174826
26657,60624580.800150916
26658,25670681.30946549
26659,29704104.94283837
26660,31816325.786929857
26661,29087879.29035294
26662,31621716.172889814
26663,29450800.277936812
26664,32562157.862450942
26665,29133025.949280173
26666,52804072.42781824
26667,69718450.93003207
26668,50328888.38669507
26669,70925146.97743537
26670,59212389.98117327
26671,66459074.29562241
26672,52520420.24533671
26673,38031027.772409596
26674,67075154.801007435
26675,64407707.015542865
26676,72879544.40243992
26677,16746698.784399785
26678,69415707.43366535
26679,86068389.30426171
26680,73837484.28182776
26681,83925619.62157354
26682,83917773.65270159
26683,110180287.96529335
26684,70323303.44699422
26685,99678964.96233977
26686,92838671.56871952
26687,82674792.52165838
26688,67056692.0175167
26689,82471815.39392805
26690,90918980.80978595
26691,87640526.04488687
26692,80247655.00804129
26693,90785191.11978054
26694,93803693.55860597
26695,119565221.93274951
26696,7095950.625614193
26697,9563025.89862577
26698,6542972.586398873
26699,13628131.056772554
26700,9116227.1888421
26701,6443215.978919805
26702,7727642.953964613
26703,7345798.200122823
26704,6161599.682157173
26705,11651415.707895761
26706,9437867.380106596
26707,11926279.910992349
26708,11912343.423377704
26709,4430169.956934397
26710,101612462.15017618
26711,96734861.27592112
26712,16156149.468883906
26713,63592951.19415133
26714,16852885.26462291
26715,35404332.15052978
26716,23878313.054528758
26717,35712511.986222334
26718,24900436.46507616
26719,121005061.23271018
26720,7620388.435386271
26721,6726453.272323701
26722,142992314.19590512
26723,159895293.94892547
26724,85156022.41106397
26725,90493870.25073028
26726,150211846.10258597
26727,332774728.4402481
26728,87378467.10647541
26729,17072567.796869993
26730,38081671.19975948
26731,72546667.83933249
26732,35663598.86369936
26733,28959970.935022082
26734,54839021.51874155
26735,138507316.6242022
26736,252925635.28419337
26737,302234581.4224122
26738,115617250.94796239
26739,175922689.29472074
26740,240898362.1806925
26741,215335508.48106137
26742,200053678.61222184
26743,135607689.80460182
26744,39762443.76491466
26745,28487363.447510507
26746,120457362.02769741
26747,58001566.37430568
26748,163158699.83692193
26749,63094332.59146064
26750,11821399.657393806
26751,8212359.529931432
26752,21716809.310852103
26753,6190057.158867205
26754,6211429.313470784
26755,6989038.3442518525
26756,7434586.551568523
26757,7506436.145967774
26758,8946215.771015005
26759,9539554.547825128
26760,9788152.659087898
26761,11727094.22196145
26762,9021975.417584265
26763,9670673.572302286
26764,10655782.4048321
26765,15883083.774352401
26766,14324212.437282113
26767,14189668.203200158
26768,17552653.969835885
26769,15675024.217613535
26770,15402095.315926138
26771,23540107.524286427
26772,15890810.356210891
26773,27489777.219532486
26774,8497918.727437869
26775,7945580.82080427
26776,10072196.477527583
26777,25370202.68686042
26778,11781819.215449704
26779,12556461.193967279
26780,6071154.773750429
26781,468426174.39300555
26782,23908314.061281897
26783,55530668.543120936
26784,18377685.369957227
26785,18710886.84194529
26786,5836906.26474767
26787,6798984.546686069
26788,6468647.584611856
26789,6780016.681756834
26790,7076480.776575682
26791,6997477.207082178
26792,7621657.790451372
26793,7663847.725540762
26794,8556959.67218928
26795,8340285.848890506
26796,7333721.807475866
26797,8631487.809171584
26798,9562777.732738493
26799,8729328.225258503
26800,9679665.28060123
26801,8733648.678043582
26802,11080745.568676107
26803,8440439.343527745
26804,11015418.353479668
26805,10949650.9135042
26806,11237108.556280257
26807,14095407.117027394
26808,12940926.349380048
26809,12873817.842261702
26810,14820032.427790247
26811,15568435.800064955
26812,18693371.40787154
26813,30591511.8800738
26814,9299524.620968537
26815,11808389.527450731
26816,7367316.999247127
26817,6852609.289749527
26818,8467617.34511282
26819,8525605.591645874
26820,9600339.490898147
26821,15240691.866362792
26822,4960001.579236887
26823,6139535.924321238
26824,3867741.563596077
26825,6103895.534225952
26826,5017097.354810267
26827,5916784.780094508
26828,5077272.536358637
26829,5751077.187456312
26830,6257168.964397871
26831,6039502.7788583655
26832,5630406.923305594
26833,6302391.974702768
26834,5835352.449939163
26835,5870645.149582125
26836,5782462.335731485
26837,6868642.282795164
26838,6193527.535022799
26839,6621248.837263757
26840,9486232.132386528
26841,6684226.838255225
26842,6215128.21403891
26843,6384408.099908222
26844,6707064.5258304905
26845,8772439.510227203
26846,7586132.707795631
26847,6309503.031583981
26848,13856734.109353477
26849,22575692.97573211
26850,24951914.739992402
26851,23168493.467015814
26852,9686304.636824949
26853,6578937.541894379
26854,12866703.47749691
26855,10909114.44398473
26856,16985255.759457223
26857,12044151.593009103
26858,11434092.395903204
26859,7528955.484612376
26860,4432276.6621447075
26861,6977709.006205553
26862,7224546.596335253
26863,6522262.614952569
26864,6978983.374097976
26865,6209802.48930034
26866,6252117.7794326525
26867,6562805.206891415
26868,6306090.561950121
26869,5807866.003480386
26870,5859805.716410971
26871,8889308.062427372
26872,11738581.014992021
26873,15858439.224056557
26874,30332189.96516023
26875,93218118.97672802
26876,60901474.149495676
26877,13758610.928181704
26878,43650833.89903951
26879,33309362.449825116
26880,6119549.929424865
26881,8120903.160619851
26882,6975780.003267816
26883,6606153.293780902
26884,7584762.417301188
26885,6964377.076526225
26886,6608673.888772335
26887,6300326.205370114
26888,6862881.139843997
26889,6540856.687323198
26890,7106497.612093412
26891,6882187.660362829
26892,8151283.749897611
26893,7142181.097426992
26894,7402525.573981419
26895,6905613.09288971
26896,7210020.0468187705
26897,6964825.923869686
26898,7182850.257807255
26899,7309996.630805547
26900,7397715.520002751
26901,7389949.321179435
26902,7309516.804333116
26903,6950253.105704939
26904,7992793.225265237
26905,6858037.285983024
26906,7573852.918239507
26907,7186272.666309327
26908,7094257.898397524
26909,7205246.069593802
26910,7816181.520477792
26911,7542965.225044754
26912,7924422.316412037
26913,7087525.206990101
26914,8214713.209821496
26915,7324466.939931111
26916,9569504.0390685
26917,7659146.152330039
26918,7842103.375489913
26919,8465460.50332306
26920,6916549.5620217575
26921,7226317.039840065
26922,7671033.05733637
26923,7677809.394895457
26924,8088057.056635991
26925,8199765.143707208
26926,8118523.631574504
26927,9136580.101437947
26928,8484566.06275258
26929,8602075.258879486
26930,8970711.49668337
26931,8911503.814554168
26932,8699128.419793433
26933,7728020.421351189
26934,8899682.7897663
26935,8250219.438636317
26936,10203229.763595039
26937,8465579.734367749
26938,9089729.906768838
26939,7794875.986037193
26940,8890082.840950029
26941,7639090.520960257
26942,8286327.521979196
26943,7942143.923186229
26944,7124460.003046017
26945,9214248.753658319
26946,8991831.539788742
26947,7808780.899060272
26948,8830294.110923864
26949,9846051.225441862
26950,9311920.08751383
26951,8600481.716040242
26952,9133574.704716813
26953,9329419.238364387
26954,9765338.537688246
26955,9544998.482255455
26956,8771239.512996621
26957,8366262.658181258
26958,8432621.48559878
26959,7892824.637049956
26960,8479912.546510419
26961,10748952.39911142
26962,8453434.79294244
26963,10251145.689009435
26964,9999412.53094808
26965,8766965.495175198
26966,10636702.10479983
26967,10380702.018989706
26968,10168696.001713209
26969,9242034.923698666
26970,9348945.21262687
26971,9114684.92043221
26972,9700282.352349848
26973,13253476.366076238
26974,17562533.967561714
26975,5553954.3040870875
26976,9591059.893546775
26977,11246799.700556256
26978,11758049.470739879
26979,15473688.9587828
26980,5029656.213342223
26981,5998873.080572855
26982,7194571.449561837
26983,7088168.2962265285
26984,6344892.11346417
26985,5284383.50682321
26986,5043000.3214518055
26987,5357082.40408697
26988,5384864.510932971
26989,5263143.562144978
26990,4831129.736182849
26991,5690613.08710357
26992,5443976.572523211
26993,5481027.485759412
26994,7664998.682275575
26995,7880285.995543381
26996,7080901.461698212
26997,7895063.225703251
26998,8484187.540454132
26999,9917692.833382148
27000,10080258.532299723
27001,10757667.952405129
27002,11642661.334840799
27003,13873834.926823754
27004,14815744.351802003
27005,11248264.680912565
27006,4307513.674124324
27007,4255659.141280297
27008,5426905.907960857
27009,5249287.0728806015
27010,5363461.605525853
27011,5059379.309976696
27012,5942438.971174591
27013,6915190.459418567
27014,7804175.59353282
27015,6377255.782654391
27016,8717869.534045432
27017,7033122.199607938
27018,8059371.897424873
27019,8483139.948720634
27020,8322259.633451469
27021,10488746.691770231
27022,8803974.493987245
27023,8873187.41865514
27024,9759791.893638829
27025,9784399.83289947
27026,10427068.215768531
27027,14026134.36050032
27028,8763280.690331502
27029,8910592.292594574
27030,11027938.19410836
27031,11735816.975036077
27032,16657699.33396339
27033,10205408.997458432
27034,19312891.396952204
27035,73244575.69173715
27036,10914789.357222375
27037,8449941.606617548
27038,15070215.607311027
27039,10527648.107085973
27040,13611982.261995416
27041,10479615.02945546
27042,17544641.467459727
27043,7819286.635379051
27044,13105864.876835374
27045,21707283.92734312
27046,12697081.594625778
27047,26635097.108445533
27048,36924049.73567453
27049,35740753.138612434
27050,39647793.23216203
27051,10430278.126150133
27052,37921059.933157206
27053,22289711.549616303
27054,17448256.06075926
27055,50689018.216427095
27056,52338172.63144625
27057,6491489.301310858
27058,8372897.927909292
27059,11107890.855122156
27060,11647787.063884767
27061,23521068.584482983
27062,46059432.99628823
27063,211599049.66788542
27064,6106733.072700783
27065,6436957.108316231
27066,7636621.766576668
27067,8320462.213971773
27068,8053355.847655054
27069,8976784.53695146
27070,9642274.363710355
27071,14410166.342058308
27072,15506521.780711662
27073,15796792.339976422
27074,12432783.436942808
27075,16963851.962208394
27076,23126358.68817717
27077,13745964.405169843
27078,19388052.550690446
27079,28210962.123842947
27080,21401297.739217166
27081,31079664.81983092
27082,44307934.55360162
27083,34069652.81306605
27084,63773438.81943133
27085,44811282.76327908
27086,8039331.423904831
27087,9418130.435924195
27088,16380762.755750954
27089,26317227.902062446
27090,7014992.644323358
27091,7341293.385852527
27092,7743864.165048264
27093,7499304.83233757
27094,9040141.030310052
27095,9884682.591379821
27096,8798348.660199175
27097,10390688.162231551
27098,10696500.378313256
27099,10009206.925129572
27100,8144044.20284508
27101,40844673.43466393
27102,12966337.998205002
27103,12548200.1640071
27104,21349734.83092879
27105,26296831.196144056
27106,41692580.28249568
27107,6534257.443099885
27108,21901667.87462733
27109,14334730.045102214
27110,40799594.95369564
27111,12295813.169915967
27112,7307635.642168389
27113,15883002.39310484
27114,11065293.173535036
27115,12945297.59176253
27116,13762040.979585325
27117,15065677.26304175
27118,14330886.116204718
27119,22320271.660312276
27120,16622497.08221078
27121,17892836.23882581
27122,11537392.625529315
27123,15229255.514223887
27124,12162136.658473566
27125,21152394.477553733
27126,16643437.899909742
27127,21974934.337286875
27128,29527743.051976208
27129,14406931.482594598
27130,34387093.687840186
27131,11138425.75102367
27132,6845153.4974032175
27133,8734695.99224344
27134,7818525.267975749
27135,9584102.539749287
27136,8443419.052226663
27137,10556179.13711834
27138,12298884.726503048
27139,52808729.13478324
27140,16223603.492218923
27141,22208241.215125535
27142,22618523.185179107
27143,9915822.101431813
27144,81439591.91419795
27145,8893933.342326421
27146,12752372.269887503
27147,12707573.518373588
27148,61771457.828295246
27149,28075557.636701602
27150,35710789.78178681
27151,33957433.724915735
27152,39297901.7123452
27153,40666919.54446004
27154,43744716.03766112
27155,35902886.50129208
27156,42275989.75953322
27157,42903789.38062364
27158,39988327.29668231
27159,38287610.91816889
27160,211582508.9154426
27161,10852553.31231344
27162,6029556.393816712
27163,8674807.2440834
27164,9004678.468878223
27165,11822994.98505167
27166,7945771.951028646
27167,11422638.282454876
27168,7105640.793567086
27169,16189339.61182367
27170,119468938.67790744
27171,11912188.202117857
27172,27743983.456585944
27173,68218554.98724833
27174,7001318.329118646
27175,9569924.836354582
27176,8535866.691204572
27177,9204452.994012294
27178,13070800.174563415
27179,13986681.879449565
27180,13887759.8335368
27181,16277987.620935028
27182,13449602.392548611
27183,19372708.799010444
27184,26599261.028517302
27185,18350606.561231665
27186,31792664.352021728
27187,41023212.01264303
27188,56109254.48848976
27189,58866707.673274994
27190,5310917.610509459
27191,5316254.529183786
27192,6174403.429785063
27193,6800414.632875295
27194,6908291.436058517
27195,6402314.298784017
27196,6158534.995632047
27197,6782185.769918388
27198,6989556.905580388
27199,7283591.767464202
27200,6592337.01009414
27201,7160775.590419891
27202,7165743.935602027
27203,6826252.089392791
