id,price_prediction
25487,4668109.150606353
25488,5425906.151780164
25489,5425906.151780164
25490,5541863.740392772
25491,5912972.380260679
25492,5772092.807480855
25493,5486443.468346959
25494,5800511.971883843
25495,6352021.416017497
25496,5507980.37579253
25497,5808099.1372954035
25498,5707866.537979263
25499,6231312.109012341
25500,6552638.456556799
25501,5892174.041587208
25502,6343461.635109884
25503,6362782.6946799755
25504,6645783.778792753
25505,6671838.003171633
25506,6568257.485076791
25507,6515883.880231634
25508,6526508.967395118
25509,6227926.414945114
25510,6455986.269046647
25511,5752306.3005622085
25512,5906714.143788602
25513,5410554.535447142
25514,6304753.269621292
25515,6564446.434427571
25516,6149493.328642711
25517,6265679.182500067
25518,6564446.434427571
25519,6840334.347914809
25520,6702118.326087756
25521,6443542.825413113
25522,5796526.655375397
25523,5524131.455231654
25524,6564446.434427571
25525,5503902.215999608
25526,6720669.5718337875
25527,5506255.926116983
25528,7215647.384351361
25529,7439461.095269873
25530,7696046.671258287
25531,7078865.343942969
25532,7569239.515753478
25533,7569239.515753478
25534,6667390.907930167
25535,8236100.663984868
25536,7939421.26963872
25537,7265332.628945879
25538,6717329.940162318
25539,7814086.735833774
25540,7814086.735833774
25541,7744094.9020199645
25542,7228844.948878008
25543,5651020.860411848
25544,6370744.883592593
25545,7766667.103101595
25546,8140173.303252644
25547,7586713.748674444
25548,7306260.682942151
25549,6855600.571398177
25550,5607330.075870559
25551,7763705.237199058
25552,8730148.77151086
25553,6821802.187363566
25554,8114003.485680539
25555,13048534.074741224
25556,3276766.132392797
25557,3360197.4566492885
25558,4618707.808194961
25559,5239996.542145361
25560,4446294.31489986
25561,5419548.517598393
25562,4613863.559986694
25563,5438203.176834517
25564,5438203.176834517
25565,5574085.463119731
25566,5706860.267017106
25567,6058309.979402295
25568,6426197.97519254
25569,6598551.518867719
25570,5805586.913956936
25571,5302052.039742235
25572,6087632.585368879
25573,7435906.8246403895
25574,7563986.752641568
25575,6735757.967613105
25576,7962827.561582904
25577,7658040.769710573
25578,8109986.393695993
25579,8109986.393695993
25580,7980374.311075122
25581,8179628.674541241
25582,9895570.916684838
25583,9265365.77331121
25584,9829183.221962567
25585,10333142.019007707
25586,10599109.042413848
25587,12173640.583680049
25588,11290627.986412458
25589,11094209.09242232
25590,11275280.48028274
25591,13104245.353077266
25592,13917916.987194773
25593,18385503.160460122
25594,5321117.829815382
25595,27963942.89846628
25596,74506649.60903229
25597,11073249.919666069
25598,6879660.933809382
25599,9378701.969794128
25600,8448163.975341463
25601,8473630.507065289
25602,9962773.157974375
25603,8567476.710544942
25604,9671823.33657111
25605,9033667.59889618
25606,18730891.4345581
25607,3327305.0075119515
25608,5708004.642536207
25609,4874699.668272016
25610,5760386.609542587
25611,5217254.883322283
25612,5071298.225504556
25613,5055366.086862655
25614,5270686.7290241085
25615,5346461.511299436
25616,5953648.331629366
25617,5694146.596031048
25618,6416424.38487706
25619,6071241.352457743
25620,6419201.137997076
25621,7102611.869121143
25622,7330653.575175709
25623,7531038.991120352
25624,6686057.523408392
25625,7140691.4437768385
25626,6840241.171998038
25627,7211749.464097988
25628,6566996.671584135
25629,7038797.615901062
25630,5516777.975202463
25631,7493992.461397003
25632,8554023.291705117
25633,6854557.221311333
25634,7190031.205483411
25635,8758337.459478797
25636,7412202.405612214
25637,7422240.951575948
25638,7904989.311617192
25639,7183924.953376936
25640,8293229.271104327
25641,8290774.006293739
25642,8981229.835355647
25643,7949549.989530246
25644,8549997.336447822
25645,8010910.344346651
25646,8287971.872173905
25647,9488508.344315022
25648,9238825.328909999
25649,8446746.710922277
25650,8633487.456998244
25651,9064762.274469625
25652,10109101.59794844
25653,8414085.470527556
25654,8195263.576119435
25655,9174224.129395822
25656,8255913.662916408
25657,9087490.702782892
25658,9241057.80506461
25659,10210173.241381772
25660,10325440.892081715
25661,8398312.799836425
25662,8060865.588048907
25663,10004648.33635305
25664,9908995.400285065
25665,10514310.34259024
25666,8614889.811594041
25667,10898327.89118154
25668,10079911.314844485
25669,9927908.613084642
25670,9858870.382565115
25671,11051800.691627664
25672,10412331.02962127
25673,11160186.875933906
25674,9858695.107370323
25675,8730900.507215234
25676,12073707.345259368
25677,11394311.288523586
25678,9774737.321475614
25679,10943521.189262066
25680,9475044.300379073
25681,11909997.681088613
25682,13380320.587677142
25683,11865241.94348373
25684,11261112.590083532
25685,12365846.601830373
25686,11739851.273197891
25687,13096127.671538563
25688,12591689.715511661
25689,12189380.24898313
25690,13806959.8852617
25691,12471748.306741195
25692,11574331.233400036
25693,12000642.37680877
25694,14069822.552610818
25695,13135291.939729173
25696,11823899.841085339
25697,13433312.532540776
25698,13699280.75863365
25699,12275743.704032293
25700,15430585.130336758
25701,13909438.058406917
25702,16045437.218053333
25703,17720485.739763256
25704,16149155.01869775
25705,16339869.888034439
25706,17178884.979265608
25707,17637391.802678455
25708,18688506.190101538
25709,21035362.705983527
25710,22464156.498716686
25711,27660352.217852402
25712,74239766.1097077
25713,8009956.615671089
25714,7335202.136106839
25715,13155798.650871942
25716,6682367.302240075
25717,6338951.57208547
25718,6844424.143643621
25719,5141511.841857829
25720,6510432.009745124
25721,6513851.302434975
25722,6647844.700570635
25723,9400796.569303967
25724,9272878.006890308
25725,9250076.721749077
25726,9853916.428654954
25727,12240294.830638384
25728,11487705.971683763
25729,12304787.119798878
25730,7448426.470429241
25731,7121328.859321334
25732,8198188.426551112
25733,9603006.279533533
25734,9575132.367625663
25735,10651651.93473912
25736,9283742.403387576
25737,15447216.668408288
25738,12741380.286045503
25739,2812118.4136229632
25740,3539676.127152659
25741,3686710.9546322613
25742,2869323.2008928745
25743,3290631.147481022
25744,5094086.261785643
25745,5070965.254595912
25746,5334415.633694106
25747,4874699.668272016
25748,5853190.667805173
25749,5633799.755710211
25750,5516334.894516308
25751,5457816.552919969
25752,4867178.277752909
25753,6156502.2743303
25754,5831416.860014052
25755,4297052.6521383105
25756,5715417.656434522
25757,5441187.363809693
25758,6368426.0635583345
25759,5985597.141542474
25760,6017951.334586172
25761,4944780.133745372
25762,5457805.997522779
25763,6336758.989348582
25764,6197421.292634944
25765,5841049.3089568345
25766,6741076.224344801
25767,6655041.341465801
25768,6099039.651241364
25769,6890903.7490540175
25770,6741076.224344801
25771,5780513.802161355
25772,5770424.200817373
25773,6114834.591463344
25774,6483460.59775749
25775,5932264.019990918
25776,6487956.91621608
25777,6140354.421520197
25778,5780513.802161355
25779,5805226.421766444
25780,6078581.989617567
25781,6673141.557194315
25782,5802160.400858472
25783,5694146.596031048
25784,6094003.270921027
25785,6094003.270921027
25786,6496887.932609592
25787,6231489.373537061
25788,41790876.53268347
25789,71854633.35637714
25790,7308620.038453281
25791,5409099.324528361
25792,11300575.769788297
25793,4131516.418924333
25794,7026496.562613109
25795,6332735.753933625
25796,2948530.769041685
25797,4762468.931950131
25798,4316251.198214539
25799,4383182.280937039
25800,5054025.522209252
25801,5535294.585901213
25802,5980616.056084496
25803,5485984.662135997
25804,7279843.629048692
25805,6446728.826317527
25806,9207010.585599009
25807,8698064.049587335
25808,7574004.108248266
25809,9331180.285009475
25810,13809701.947851777
25811,14279631.61817692
25812,4504202.602724663
25813,13862970.451229723
25814,2924954.6696184524
25815,5877592.30860461
25816,3899607.783575797
25817,3660098.5362447766
25818,3711844.0420473064
25819,4073811.283179504
25820,4327700.262763625
25821,4572739.113067461
25822,4684220.5669039
25823,4974099.000984544
25824,5080679.836677619
25825,5018586.766613433
25826,4588226.960802905
25827,5774255.944441691
25828,4315025.219851062
25829,4382343.913638031
25830,5039568.1325427145
25831,6100066.510538896
25832,4334066.141961022
25833,4919643.554273437
25834,4856922.6297974195
25835,5614912.521769007
25836,4612869.62593288
25837,5539594.291031411
25838,5449573.43026864
25839,4586749.665633064
25840,6056021.8971742615
25841,5937087.879833426
25842,5967780.561828227
25843,5102451.731262672
25844,6311765.070646172
25845,5692487.044966802
25846,5896206.824552313
25847,6320896.807750461
25848,5569058.829818499
25849,6316859.6915825475
25850,6075761.384881283
25851,6090390.448424174
25852,6047148.711839398
25853,7081139.120925779
25854,6831967.703737666
25855,7512933.2397385305
25856,7931111.521163791
25857,7264751.541929524
25858,6238237.853839162
25859,8245337.392552828
25860,6478892.737641341
25861,6464782.137176584
25862,7393351.256975177
25863,7046492.709476849
25864,6465855.810686618
25865,7293371.25659613
25866,6609365.1991125615
25867,5652744.0620262455
25868,7392683.698745902
25869,8039466.556183004
25870,6922251.266186527
25871,7576179.1308504
25872,7444191.181910052
25873,7416709.973684908
25874,6897371.405675891
25875,6499180.444319741
25876,6943363.031674101
25877,7582635.814377135
25878,7577433.1489311755
25879,6076904.827710041
25880,8486539.039927645
25881,8484341.618280752
25882,6476716.071569119
25883,9181086.265670834
25884,8282454.380536053
25885,8081324.229362325
25886,8030172.767381537
25887,8253982.478521019
25888,9136968.224174688
25889,9008340.200883012
25890,8567702.149606226
25891,8895648.123743668
25892,10305621.02864821
25893,8189147.453129916
25894,9311270.933504712
25895,8255225.808428605
25896,8904286.55682846
25897,8803221.68413972
25898,9506439.396667343
25899,10886575.084952137
25900,9162648.001368882
25901,9919776.432175785
25902,6831481.482932296
25903,9211241.52248272
25904,9991077.2244109
25905,9296142.041100996
25906,11723648.548753541
25907,9035313.175883668
25908,10326392.052237827
25909,10204432.075014528
25910,9996410.64550413
25911,9620488.934234418
25912,11345795.272528207
25913,9765769.847022697
25914,9583856.92206469
25915,12736804.263718465
25916,8943780.741901617
25917,9655664.241386482
25918,9753418.277580418
25919,12986736.185603349
25920,9151683.92900486
25921,24362008.4619983
25922,14537655.430168869
25923,69350157.9626352
25924,9392419.432039583
25925,20973502.66169468
25926,14820543.756419495
25927,32857437.295621667
25928,19364624.300113752
25929,19364624.300113752
25930,9104926.406507626
25931,14937485.816982899
25932,73331407.02563863
25933,14820543.756419495
25934,18873293.031769805
25935,23984857.877076812
25936,52050806.142609686
25937,67837637.42733428
25938,27285115.413298495
25939,42958390.0525896
25940,43737978.63597134
25941,52932856.90826964
25942,18456942.76496202
25943,31143355.688549682
25944,43282676.10132195
25945,37709532.04457414
25946,69014972.72431824
25947,45624355.60345233
25948,7030081.950977251
25949,8205637.167885487
25950,7685166.477913586
25951,9115460.409549683
25952,9491709.906383177
25953,8957242.088300042
25954,9809002.011924278
25955,12024276.211678902
25956,8339069.701003368
25957,10567933.738363218
25958,10083580.371484611
25959,10253118.859814301
25960,12031639.539417109
25961,13425725.662747562
25962,10628664.563670175
25963,14552745.973563183
25964,11869759.275050005
25965,19386816.89415531
25966,15356276.17897544
25967,12469619.66940837
25968,22802287.89817807
25969,12928143.047665043
25970,19397910.467054985
25971,18121334.70661546
25972,18444161.626475245
25973,21398178.93225639
25974,28743751.968505893
25975,30519363.718639914
25976,29860834.00669189
25977,25097927.036278386
25978,39797940.11088251
25979,34912389.76915841
25980,53452631.238248885
25981,56439477.368132584
25982,6277027.93982054
25983,8290520.43332237
25984,8492158.80461053
25985,52869597.44265586
25986,59582643.979714066
25987,8389311.60745755
25988,8588842.434031503
25989,8580290.680787964
25990,9397761.15817838
25991,9323348.3737698
25992,12786116.559176086
25993,8044221.827111468
25994,9256860.260340126
25995,9852489.428642562
25996,9907418.097296614
25997,10497727.870372128
25998,9034316.783394344
25999,11005051.22256535
26000,10531211.625074018
26001,9360207.919777527
26002,10128479.251002189
26003,10128479.251002189
26004,11120193.34374787
26005,10388517.771844996
26006,9802643.088743601
26007,11667880.86903786
26008,7608378.968821727
26009,8616797.361673305
26010,10947601.269501308
26011,13093980.863561539
26012,11741638.597189512
26013,13217496.84697842
26014,13562405.12995616
26015,8384914.261896897
26016,11885115.36135236
26017,11610282.39126225
26018,10698413.76215888
26019,12861099.827126248
26020,16442603.01887533
26021,13064563.709229732
26022,15183347.618986744
26023,12825387.295412991
26024,15214943.68348674
26025,13475908.560596412
26026,14083540.82545312
26027,18806347.797033
26028,18724012.55148569
26029,23422348.869678903
26030,21583044.23587463
26031,15861335.219190124
26032,18589094.76391188
26033,20512911.899814215
26034,15767563.40827529
26035,17559206.862742346
26036,20796038.64402332
26037,21243241.917216927
26038,17682635.039906308
26039,21642011.12472507
26040,24231051.71588209
26041,19546656.39457204
26042,26413435.85359135
26043,22104916.648815684
26044,24743813.316518653
26045,32728014.447039396
26046,44429346.695662424
26047,10427633.19541853
26048,32254626.332643688
26049,48689919.84618394
26050,54154236.99619249
26051,77763752.2516764
26052,96625341.61659671
26053,28076294.785630256
26054,45797288.58205395
26055,39568262.32242914
26056,41402867.83165927
26057,8487544.364388095
26058,68562002.96413547
26059,65891955.64514222
26060,88415571.93087974
26061,14363720.310257848
26062,6592195.541981495
26063,15903522.833756097
26064,51972556.48071381
26065,9866862.512567528
26066,14151889.882378906
26067,3695811.7395147965
26068,6548082.652772932
26069,8971390.90000838
26070,7010868.746457586
26071,7010868.746457586
26072,7959099.180507157
26073,8553025.802773
26074,8922352.30356354
26075,9381175.45974513
26076,8917021.142764416
26077,8661371.567084765
26078,9698919.54927832
26079,50707540.79337368
26080,21271642.487296574
26081,21099024.194202565
26082,35133817.53859479
26083,35990429.645395204
26084,47842814.78829001
26085,11804546.752306985
26086,47842814.78829001
26087,78022729.42084196
26088,24904640.67705429
26089,51858159.713474676
26090,19841719.927421674
26091,27544780.47658698
26092,42446282.26861976
26093,30237338.363914907
26094,73231165.38089225
26095,17234605.801412333
26096,30534922.361381788
26097,6832422.630387472
26098,9076534.42569226
26099,15158256.393462913
26100,24320293.803020757
26101,6669500.61993893
26102,7996346.75847957
26103,8461297.160681238
26104,10162004.89489793
26105,9043257.666794838
26106,7826795.3350492
26107,10343590.33132056
26108,9390302.26717153
26109,12010538.794164104
26110,12595926.685046904
26111,15523690.617722433
26112,17938363.677443396
26113,16181166.796837017
26114,20101567.414206292
26115,21238404.343978673
26116,27332139.16326251
26117,22745775.274745498
26118,19049482.00586701
26119,27765533.243092254
26120,27327544.517885633
26121,21553861.880270448
26122,29773726.11190402
26123,32715764.59166915
26124,29098392.65492494
26125,39251308.77156435
26126,39511730.71682076
26127,47677904.87416978
26128,99062199.50002182
26129,102836704.04977383
26130,36693702.57468108
26131,16957629.035391532
26132,104769125.50387648
26133,6105400.287714423
26134,9351915.586734382
26135,22513636.2513935
26136,7637803.333767559
26137,8443897.83638878
26138,20328648.039117977
26139,6225300.889787765
26140,8774771.418174744
26141,8699573.599337552
26142,5823219.835691303
26143,6979922.997764878
26144,7848527.235196519
26145,8669397.180173866
26146,7876707.074389431
26147,7561017.619077546
26148,8480814.275523009
26149,8339462.090015417
26150,8783573.844145885
26151,9592946.846995289
26152,8014588.845931832
26153,9992020.67377966
26154,10611173.00173597
26155,9766806.13252068
26156,10804306.85742243
26157,9439653.16958219
26158,9772475.57145547
26159,11007729.661328979
26160,11197193.652432727
26161,9219012.468197506
26162,11174060.945865357
26163,10396751.991860107
26164,10592982.415305601
26165,11304695.060498117
26166,11468075.883086111
26167,12868136.61937696
26168,12277269.562435973
26169,11484148.737118911
26170,12738593.67165824
26171,10060406.57487011
26172,13491110.881043397
26173,13194790.959746825
26174,14093120.925829588
26175,11126193.205703834
26176,10590837.871647673
26177,13830915.520595081
26178,23371470.881223805
26179,12452712.701832777
26180,14910809.585900804
26181,14550532.827844715
26182,12986875.55141049
26183,15126121.59976645
26184,11356393.915591603
26185,20202609.276320037
26186,11841611.642531542
26187,14424300.981713435
26188,11579280.220324839
26189,13878697.431352023
26190,16343506.077531327
26191,20240568.051681925
26192,11402377.574615715
26193,17823932.530777715
26194,12572494.55135994
26195,21903639.986618437
26196,15389791.69367064
26197,20356776.084510073
26198,15480319.275885625
26199,16048182.040160479
26200,19753604.134683866
26201,19301731.57821149
26202,18908974.53851373
26203,22842616.875740424
26204,14419691.030323591
26205,21373750.03770459
26206,15983533.688955829
26207,16482943.812153155
26208,23447975.987818487
26209,17540203.492013782
26210,25113180.517964464
26211,23370931.07451042
26212,26676562.458616473
26213,35468734.059691675
26214,26897273.869416192
26215,24249301.17059238
26216,25114139.273519926
26217,35234616.17991671
26218,34912273.020493
26219,30592854.302057855
26220,30745961.987634543
26221,31715901.365968257
26222,35771157.8007492
26223,16637183.573497353
26224,7915549.921982196
26225,10927971.936635293
26226,9583924.307597244
26227,13583872.228488872
26228,6573820.646005927
26229,41828235.81467104
26230,7869959.092229223
26231,8609636.356226949
26232,9157394.304814734
26233,12644408.602752835
26234,17523889.973193288
26235,3852753.2368423045
26236,6556908.36876302
26237,8027339.266962633
26238,8248428.156622807
26239,7392609.743947935
26240,6531196.002187199
26241,7784830.499387907
26242,9319395.695391
26243,9020794.853742495
26244,8357661.675276139
26245,10556407.747095227
26246,12306953.920445265
26247,12284939.043215016
26248,19041650.833424345
26249,21967587.789735466
26250,25790041.23270288
26251,45426256.66915856
26252,7643948.940778937
26253,10415702.965753762
26254,9228790.653975341
26255,10421114.749299897
26256,4491288.877953381
26257,5105887.379361557
26258,6091335.542324328
26259,6327731.575783489
26260,6546992.372461919
26261,6483478.664394165
26262,6366048.582015744
26263,6573820.646005927
26264,6964438.217556627
26265,7505693.113172314
26266,6820687.086129943
26267,7344727.9215644775
26268,7463893.825707139
26269,7072610.594502935
26270,7781205.997414752
26271,7344727.9215644775
26272,8571891.262185585
26273,8528715.03911618
26274,8506652.192750756
26275,7915704.246075181
26276,10580517.249984274
26277,8560210.439169794
26278,8638045.91088439
26279,10156938.990946513
26280,9136935.76238155
26281,7941369.28899453
26282,9580633.304501925
26283,13157668.070599578
26284,9827261.23233541
26285,10756357.85746666
26286,10792591.864546772
26287,10574369.790756935
26288,9722657.575060796
26289,10672220.45537315
26290,10265829.381350443
26291,10341176.819656389
26292,10358750.670880133
26293,10562213.462748991
26294,9935431.062039902
26295,11307888.80145974
26296,10899042.67210529
26297,10849219.77086087
26298,10033597.522602025
26299,12245346.577580584
26300,12306138.78681295
26301,10925805.279950628
26302,11043282.444814082
26303,11509966.633652037
26304,8276773.726425565
26305,11733329.926475627
26306,12083446.16806805
26307,17007009.05085054
26308,16733306.985904628
26309,12453571.809520388
26310,13999543.215417955
26311,14057112.959818969
26312,17241218.751555614
26313,16581645.29261084
26314,17275133.726983774
26315,16522938.01616937
26316,15314596.325173644
26317,18643573.187735323
26318,14723820.006432429
26319,19276891.568158995
26320,23694062.66675535
26321,29111102.87142447
26322,19292269.979357198
26323,30305829.843582734
26324,28821572.298039928
26325,35559707.67260788
26326,6455978.50008371
26327,8109616.568643057
26328,6060090.797071756
26329,5551686.568029327
26330,17899975.962396305
26331,7675701.913274268
26332,7733212.784671102
26333,6658310.571685645
26334,6193214.043264321
26335,6561605.460837546
26336,7467014.0352017945
26337,10952142.24573648
26338,9802224.507565182
26339,11136442.204814428
26340,9117190.837955639
26341,11894051.066463135
26342,16698948.267519088
26343,10143217.574217917
26344,28202192.678611428
26345,24990674.245448686
26346,6933759.927915996
26347,7608513.480491688
26348,6418215.959777863
26349,6565868.856172547
26350,6466591.407361245
26351,5861947.127167333
26352,6186615.5468260795
26353,5607466.637699176
26354,5980688.360252017
26355,6113848.8485556645
26356,6161278.289444196
26357,5705753.961713611
26358,6174305.885078926
26359,7127896.248704447
26360,6622530.337730579
26361,6353175.813962192
26362,6466591.407361245
26363,6236139.303531131
26364,6354101.741043356
26365,6572539.080233511
26366,6572539.080233511
26367,6474088.2493677065
26368,5515341.030671029
26369,6185411.9525558
26370,6394984.403642311
26371,5621672.285822805
26372,6764522.1490763975
26373,6774586.074276096
26374,4178185.889696496
26375,4954815.738344544
26376,5254461.728629246
26377,3451300.392305986
26378,3654653.1343570626
26379,3750862.25527759
26380,4233124.992755719
26381,3407787.8585752565
26382,5912241.6906901365
26383,6163844.208529666
26384,4741185.138280369
26385,7254617.514735812
26386,4958362.351692723
26387,4888535.955137611
26388,6873424.106220859
26389,8814867.49048411
26390,6517053.83881975
26391,6959676.999484476
26392,6019771.342472732
26393,7379197.464404183
26394,6097018.967935214
26395,9343498.885497794
26396,10960937.401372304
26397,12474761.144861374
26398,4245992.599377109
26399,3227507.7506809435
26400,3362261.259088799
26401,5496835.531102179
26402,4461307.300413061
26403,4767538.161443865
26404,5308895.918065442
26405,4966328.195133966
26406,4861630.862023538
26407,4832830.5119194435
26408,5983020.021653121
26409,6820288.48668489
26410,8956147.768287284
26411,6392765.522247185
26412,4047506.1298523294
26413,7534702.518619898
26414,18047940.461180586
26415,20022546.71803013
26416,9498519.56365916
26417,12827379.92251085
26418,16218380.345194386
26419,18355341.817587823
26420,44626153.7049377
26421,8712619.464593593
26422,10436318.214745643
26423,16232139.132712148
26424,23437639.37318213
26425,64136701.0611385
26426,6794644.300585965
26427,36005203.84279336
26428,10143556.925238006
26429,31979138.721929867
26430,53964744.23519088
26431,11178691.68234451
26432,21490735.877151348
26433,25064863.095238615
26434,37897919.88801027
26435,64780173.09786622
26436,87878646.16877633
26437,36685315.15826868
26438,116674735.96030709
26439,15681966.849036999
26440,19790747.948832497
26441,28256707.71526997
26442,44663386.483031936
26443,39106524.67865716
26444,44340318.44591493
26445,84246261.0228826
26446,68418729.71232374
26447,131336601.71525642
26448,39295924.26979532
26449,72929681.6446818
26450,10251687.587507771
26451,9705361.281103674
26452,13619345.025095377
26453,23823500.424607012
26454,24152124.385923225
26455,24233999.728997912
26456,25176070.206931297
26457,35340949.01541014
26458,47042255.35380343
26459,39965078.79948879
26460,43440548.21947836
26461,47608385.425486654
26462,60381747.25069611
26463,61144283.71751465
26464,85601988.04830629
26465,90519284.28114234
26466,170558879.49596223
26467,377541352.453128
26468,7864264.875009294
26469,10008725.968225775
26470,10107790.755335566
26471,10560163.801317492
26472,10325229.159498962
26473,11151056.386414941
26474,13296779.515663987
26475,12650768.988099005
26476,12827379.92251085
26477,10469939.22482098
26478,14637046.85621183
26479,16289159.452921283
26480,13330730.774461376
26481,12495239.383040385
26482,17051006.03889115
26483,10367968.588464465
26484,14616185.365784498
26485,17815741.87509277
26486,18508573.851733483
26487,17592856.255470842
26488,20688104.54318258
26489,20688104.54318258
26490,23437639.37318213
26491,22956276.619311143
26492,22803996.76261202
26493,20566197.602611255
26494,15346131.981080754
26495,27559772.01488656
26496,17987710.20350238
26497,26878175.22085616
26498,25077498.733618934
26499,20067917.09208478
26500,35151074.00234147
26501,25778364.170750346
26502,33861407.333497986
26503,35907705.24961454
26504,60222433.462195575
26505,26595132.382484347
26506,32606356.740183186
26507,29124379.116754033
26508,49628709.133279465
26509,47049023.165846035
26510,53513822.44801691
26511,42207165.76494152
26512,33488108.744113415
26513,51056775.986977704
26514,40017266.01732573
26515,47857271.786770076
26516,94750251.47252269
26517,67711633.00939794
26518,65224351.27587254
26519,88414637.20198698
26520,66087084.18352041
26521,115965071.15498714
26522,62787947.24666084
26523,69825953.024911
26524,101400651.54656789
26525,69870431.17741776
26526,92105009.3858786
26527,101180820.55417413
26528,182746439.6539511
26529,377541352.453128
26530,24108595.597640958
26531,101400651.54656789
26532,34299238.29067225
26533,13563313.086453136
26534,41873818.04571159
26535,12450451.347242102
26536,45522222.62618297
26537,45901407.30796983
26538,8331908.079506563
26539,13883199.311994141
26540,15646624.123203142
26541,4452532.400167063
26542,7304329.683287733
26543,8366754.864942501
26544,7347203.069109596
26545,7916401.419010562
26546,8902616.504831728
26547,7972839.838237621
26548,7750304.424780271
26549,10468218.34182932
26550,10231191.458314689
26551,8822511.477823539
26552,10854271.550405951
26553,10450357.599641455
26554,12262769.903503329
26555,8519786.190134356
26556,9102733.567293828
26557,9916292.692143792
26558,9579764.950047417
26559,9480992.839659601
26560,10615474.217597742
26561,10893334.328966612
26562,9664956.827303572
26563,9922062.513538707
26564,9323770.246909328
26565,10370672.577067852
26566,9610798.938163787
26567,12249933.35846811
26568,10826827.623633271
26569,10466965.355515301
26570,11541685.693853067
26571,11820214.904182572
26572,12338995.42643565
26573,10140234.38608724
26574,14789612.405389704
26575,26641323.61568024
26576,26619911.426982094
26577,48269062.14594983
26578,17785684.93187441
26579,59244336.61401713
26580,61946345.42848281
26581,41644259.443926595
26582,20513025.384732604
26583,54960853.93507567
26584,83925904.33090009
26585,66458145.57962403
26586,34848317.21958724
26587,116328140.99870364
26588,22720254.98505962
26589,27543652.755892534
26590,41015726.09533335
26591,56412471.37970328
26592,82498110.49624011
26593,312385673.2496081
26594,23855277.196523257
26595,40417744.22835925
26596,92118239.4580729
26597,87874883.77929066
26598,127697806.77553265
26599,20114080.637461856
26600,48778563.64769948
26601,73045071.29326765
26602,77424257.7582266
26603,68200754.68840027
26604,186336697.4438315
26605,42095463.11775743
26606,71629341.81996608
26607,94881183.65640253
26608,122583649.94772291
26609,90721196.98675777
26610,140067219.75975204
26611,49968631.936835304
26612,45567362.420152284
26613,62367309.86700713
26614,72444238.78147642
26615,74819360.3946321
26616,105710788.48153843
26617,121684742.31344219
26618,113608714.59578232
26619,9015802.525001366
26620,11872083.540225776
26621,12773359.054517372
26622,14256422.503207447
26623,47823240.66654037
26624,42312385.40559036
26625,84194399.07201649
26626,74894803.76302849
26627,91728155.34422868
26628,87621067.92820545
26629,80731207.99514979
26630,131559334.71916765
26631,160966020.04352683
26632,151049131.80970782
26633,151049131.80970782
26634,178365525.1127006
26635,124580991.28042543
26636,192027166.7115802
26637,250772972.91100946
26638,166947890.6960856
26639,275393353.07092524
26640,354001913.4580252
26641,10086724.184970468
26642,12107583.936244119
26643,13405374.893862156
26644,28781727.267031364
26645,15228175.607953785
26646,12509709.647186972
26647,18192741.168174792
26648,22259392.599825833
26649,20035298.49939261
26650,29375264.121848054
26651,18398006.397169013
26652,25408142.562244836
26653,18777989.135418918
26654,33146244.912404653
26655,25114350.32419271
26656,23381587.262466066
26657,69980795.29116786
26658,22819462.044644855
26659,34194298.195464216
26660,33147268.85491587
26661,27055734.477869026
26662,35350741.34429635
26663,32195998.67254987
26664,30204678.810858533
26665,21077935.70323079
26666,46418256.132274136
26667,60764055.77699801
26668,53786472.80110597
26669,73646645.70632224
26670,54438902.9657968
26671,53050297.704544745
26672,51288400.148921445
26673,41669227.27208816
26674,87913747.02392574
26675,68117809.98574333
26676,74942990.14489155
26677,15169278.436513854
26678,61126267.53330308
26679,76568458.74992579
26680,68739970.55925846
26681,90093227.73235787
26682,85108251.62727048
26683,119058946.92842332
26684,77191336.8411676
26685,90119073.0028178
26686,130493693.96462622
26687,65156698.818302765
26688,87432863.50050615
26689,78034248.13045833
26690,109344409.30115573
26691,98157028.7276816
26692,69606626.43512724
26693,102814141.09979789
26694,89293221.35728183
26695,140510307.61704907
26696,6554660.595317692
26697,9212727.268110402
26698,5966178.084406763
26699,15097533.18572526
26700,8597633.355426008
26701,6643349.565174684
26702,8048920.81866346
26703,7162416.651327212
26704,6109985.474942675
26705,10439600.956684355
26706,9529325.687014429
26707,12291630.445964916
26708,11633028.428641
26709,4338414.672190532
26710,111035596.47141887
26711,101334546.07613415
26712,15596881.72421904
26713,62509994.16446829
26714,17051006.03889115
26715,35771157.8007492
26716,22600190.602613643
26717,33312548.955570817
26718,27251891.65796964
26719,101407040.26311207
26720,7361440.162246398
26721,6820288.48668489
26722,128442196.38371268
26723,163580527.35579577
26724,96024811.05787705
26725,96024811.05787705
26726,217814693.15258548
26727,238022639.56074473
26728,82305247.59686418
26729,15716402.655168703
26730,33520863.899051186
26731,69915577.2748256
26732,37368149.56226053
26733,22613769.24950316
26734,51152965.04103793
26735,105217092.51298036
26736,251512473.43823397
26737,207486718.63439453
26738,95637779.7689082
26739,205599874.490727
26740,288069567.27497816
26741,232727499.83558404
26742,169014318.3808463
26743,115905263.35449046
26744,38902154.831962295
26745,31092283.592453398
26746,140680904.26753783
26747,51953898.0034635
26748,144139537.83201635
26749,63146843.49672534
26750,11758205.646872353
26751,7954154.042620389
26752,20396157.332052212
26753,6540548.697528161
26754,6600198.941830334
