id,price_prediction
25782,5906519.333837302
25783,5930084.752854308
25784,6179470.60252931
25785,6116570.182404603
25786,6535442.631273466
25787,6573603.951149865
25788,57426368.94736005
25789,73548816.30035721
25790,8248836.688037161
25791,5398427.84574207
25792,11718677.691950407
25793,3753660.3452166873
25794,6492472.741443837
25795,6653230.3430452915
25796,2509996.995157626
25797,4582355.322361659
25798,4638162.701801733
25799,4790662.163911806
25800,5090315.342785136
25801,5624710.916134091
25802,6038303.522421114
25803,6280903.539247553
25804,7279414.522512861
25805,7629094.527571982
25806,8823924.587565355
25807,9042795.10358382
25808,9423420.729133591
25809,10138241.910033703
25810,14245443.994455948
25811,15740477.442295495
25812,4870176.875333549
25813,14234104.72674111
25814,2653447.506978368
25815,5971780.213657464
25816,4149262.7339935047
25817,3826634.2042051214
25818,4032777.816186292
25819,3979372.9665109105
25820,4343660.32679842
25821,4338754.540250567
25822,4508757.41581347
25823,4636175.644063372
25824,5094859.592281153
25825,4707682.95728077
25826,4744784.387567028
25827,5516758.117772084
25828,4493822.466455802
25829,4708759.442197832
25830,5343555.948140862
25831,5967145.90884391
25832,4653161.731935348
25833,4707413.80247754
25834,5446217.864270294
25835,6156426.811030978
25836,4411528.268526071
25837,5644244.159324942
25838,5511247.757024027
25839,4655669.380062894
25840,6206492.115939767
25841,5944815.991659711
25842,5880977.010749657
25843,5521733.352761442
25844,6805580.868529109
25845,5997663.021583365
25846,6151594.105984788
25847,6324117.570026515
25848,6322696.42221314
25849,6325988.145186691
25850,6298272.031293981
25851,6147591.391144624
25852,6052375.996437382
25853,6772507.746740151
25854,6507760.02137026
25855,8162323.515315246
25856,8120449.984956984
25857,7115376.844290329
25858,6296242.900971892
25859,7469190.284138488
25860,6790431.88113356
25861,6958990.382158384
25862,7240935.308266766
25863,7066501.211036051
25864,7101235.248928654
25865,7382892.522226686
25866,6974379.605409833
25867,6748248.043124908
25868,7375951.357761634
25869,8964873.316593872
25870,7329985.292764893
25871,7327138.7062396165
25872,7270552.23543179
25873,7429588.265786688
25874,7159058.366343134
25875,7485897.336653882
25876,7264538.547673238
25877,7612146.983491359
25878,7777132.781172294
25879,6458584.2286439
25880,7995182.373830259
25881,7860022.898080224
25882,7852565.213542126
25883,8662450.271365019
25884,8231207.6623415565
25885,8175448.660424577
25886,8076979.155574735
25887,8352966.741063426
25888,10379296.193570223
25889,8011480.991995513
25890,8726488.858219292
25891,8938499.820180098
25892,11986719.647498192
25893,8726366.761850696
25894,9085549.63656009
25895,7964745.447256842
25896,9206074.782990146
25897,8883228.921976533
25898,9372166.914235478
25899,12242704.078516297
25900,9439356.93636756
25901,9938098.155566387
25902,8563186.755406018
25903,9261372.334942328
25904,10114001.170832928
25905,9137565.94696597
25906,12260911.468164021
25907,8382217.638540896
25908,10652554.798350446
25909,10091770.978356142
25910,9480764.559377292
25911,9761039.800671358
25912,11725520.401830386
25913,10196211.45918522
25914,9695574.951430514
25915,11949239.985909516
25916,10918366.151414653
25917,9981771.640809903
25918,10415783.524288077
25919,12550864.113027327
25920,10053668.41749404
25921,24756849.56436997
25922,17744239.71610336
25923,92259875.85020572
25924,11108053.672811449
25925,25487228.015677128
25926,14597785.424048424
25927,32824109.170301493
25928,20239108.343994636
25929,20239108.343994636
25930,10412895.847195556
25931,14705253.359831573
25932,74945721.17411152
25933,13433825.336578645
25934,20405813.988466326
25935,23744932.048621908
25936,49855507.08752099
25937,64282861.22027964
25938,32376182.6818586
25939,40555481.81466437
25940,47825540.1706544
25941,45543493.09855606
25942,17861364.936972167
25943,28560881.15342069
25944,39675478.92527853
25945,36511548.19334249
25946,62123368.87678181
25947,53195500.43452546
25948,7561134.537638875
25949,9457356.545558875
25950,7937429.347248316
25951,8596227.517312806
25952,10361645.440600187
25953,9376526.630259741
25954,10102305.384664223
25955,12846851.015142784
25956,8936411.884587986
25957,11245147.414432148
25958,9068661.144728273
25959,11246887.332375176
25960,11663600.622076876
25961,13327222.219704201
25962,11936890.371162612
25963,12513546.94349572
25964,12304881.811984772
25965,18307709.44997387
25966,17007464.071591053
25967,12442192.502073696
25968,20975676.680743262
25969,14856496.957760401
25970,20216605.5605215
25971,18173449.10664507
25972,15310068.64990412
25973,21480184.25181117
25974,26043807.481493928
25975,26661168.07660849
25976,26756660.193923276
25977,22936037.58159381
25978,39726238.20052108
25979,35564175.57950305
25980,49683729.611058116
25981,37391075.38602738
25982,6241452.532979448
25983,7023481.958523247
25984,8013128.903154462
25985,47836051.77320288
25986,55150855.15406285
25987,8779866.514056288
25988,9011711.29652432
25989,8996123.411274984
25990,10003674.582737401
25991,9131931.714368787
25992,11147151.204211859
25993,8561917.012276636
25994,8799253.743204439
25995,9939290.355609635
25996,10324462.583981842
25997,10972990.822387477
25998,9005731.846574891
25999,11010345.20714058
26000,11199938.611328682
26001,9874863.595188208
26002,10343784.64645086
26003,10736352.25475115
26004,11395736.814158231
26005,10285084.001235487
26006,9887132.056273196
26007,10806654.244661447
26008,8749954.367606394
26009,9621563.275089724
26010,12146856.885950137
26011,13832272.997512896
26012,12164988.048369842
26013,11946811.835838044
26014,12765717.86525164
26015,10473793.515361123
26016,12710832.791427055
26017,12224738.679433282
26018,12491097.712994836
26019,14076214.25072349
26020,15660808.465699743
26021,14036664.53884578
26022,15920281.892150935
26023,15252038.965782354
26024,17446878.37459973
26025,16632497.61499516
26026,17324252.13882661
26027,17742045.10799205
26028,18712022.75746784
26029,22980254.7935866
26030,20659545.301804833
26031,17725614.138132177
26032,19588268.51272999
26033,24549396.470088936
26034,16760147.115307052
26035,19207451.45592647
26036,23104288.481939837
26037,25657367.29231727
26038,20428457.40243913
26039,21509100.696034625
26040,20808284.335954256
26041,21186048.15685704
26042,27020285.238445416
26043,23134155.040851522
26044,24623983.75182251
26045,33760042.99567691
26046,46267967.84603512
26047,11039714.373771347
26048,34446122.556234196
26049,47572567.76015309
26050,53475476.85438573
26051,77346150.9467726
26052,75311831.44536537
26053,29107053.40549269
26054,46522849.09476015
26055,40570366.74588178
26056,46345969.703645065
26057,8505409.671745898
26058,75292487.13689014
26059,66371069.306067556
26060,94622046.21028452
26061,16258490.131090147
26062,9118342.794742998
26063,15668589.753654167
26064,49031167.45797263
26065,9064523.57659728
26066,13851115.619778596
26067,4202628.513927797
26068,6808351.783922877
26069,8089171.3793260865
26070,7170994.421302546
26071,7170994.421302546
26072,7661009.541704607
26073,8118943.926977727
26074,9381235.605614847
26075,8570635.973383542
26076,8297594.071966865
26077,9672524.54632918
26078,9975041.338009778
26079,48690116.125784725
26080,20014347.82732095
26081,20420467.438687287
26082,35284426.38919411
26083,35617523.85142497
26084,42699372.628894806
26085,11334145.357449511
26086,42609741.11170843
26087,70707451.37633035
26088,29925616.015525136
26089,52211883.70010929
26090,19946548.699050613
26091,28089742.36583498
26092,44409633.274899684
26093,30703413.53386337
26094,71332065.50644855
26095,16870961.83322496
26096,28631194.14716129
26097,6899521.365255373
26098,8512408.737672454
26099,14277131.13107681
26100,22912864.774083197
26101,6754228.269433815
26102,7746448.424653948
26103,8370462.201479878
26104,10199561.687410124
26105,9661326.784317592
26106,7777765.943669925
26107,9810644.454417696
26108,10203290.050326277
26109,11998681.866471035
26110,12133741.770107457
26111,15420574.504304051
26112,17363988.808468316
26113,15872561.010496855
26114,17626474.487013467
26115,19307397.32464935
26116,22293156.81337174
26117,22592142.552854784
26118,20792628.38938337
26119,29642598.987692412
26120,27571536.37165603
26121,25134000.312568948
26122,36266809.314530075
26123,39486368.23433753
26124,34500260.5513664
26125,46167354.768895194
26126,43660267.50816856
26127,42896309.65293946
26128,77061177.25904205
26129,76615318.73724736
26130,47743935.546752125
26131,23740899.967093144
26132,103613740.42010392
26133,5425255.343205403
26134,9804775.010748655
26135,18607878.69621803
26136,7802343.21493618
26137,8102940.126675615
26138,19210162.747308776
26139,6466946.726359224
26140,8533760.924868383
26141,8229756.349175996
26142,6013646.0184728885
26143,7190565.605740577
26144,8379818.686868012
26145,9155254.116201114
26146,7897553.530068545
26147,7596739.855975468
26148,8570705.325244175
26149,8585271.820321469
26150,8950714.581496473
26151,9186206.714372884
26152,8674511.209030775
26153,9633707.587522555
26154,9583268.173719639
26155,9430014.604217421
26156,11004159.441736523
26157,9134559.851271078
26158,9773056.45353029
26159,10575354.224744536
26160,12517065.215584632
26161,9420278.564469047
26162,10725993.808320597
26163,11217718.704862567
26164,9735232.146940857
26165,11401535.777003257
26166,11273710.385294914
26167,13642153.289334096
26168,11958165.617176877
26169,12222641.177444931
26170,12550402.822627638
26171,10303293.41617516
26172,13198051.179522846
26173,13365143.059458306
26174,13858986.792831115
26175,11075523.926331729
26176,10944367.904272323
26177,13244433.17671295
26178,25462030.898118157
26179,12101037.827246144
26180,14701600.523608139
26181,15037553.409552148
26182,12754722.188091805
26183,14919770.908530692
26184,11925559.022677846
26185,16490163.450562302
26186,11810803.727504935
26187,14834854.410880443
26188,12267145.72517129
26189,14044150.394785136
26190,16252371.520271892
26191,16627164.589048462
26192,12696991.552818863
26193,17556074.567190096
26194,13852196.398442976
26195,19348220.46245755
26196,15797625.698928913
26197,18141175.34744164
26198,16905574.704550035
26199,16122371.246334868
26200,18396708.345235415
26201,22014611.731491394
26202,22505312.46843441
26203,22391264.79473434
26204,15822385.826661032
26205,18830562.879558787
26206,16017578.097122787
26207,16822390.66782791
26208,21505712.911487125
26209,19092265.54936327
26210,27589388.228022102
26211,26728889.810035024
26212,24163297.020376466
26213,33928752.658161744
26214,24430397.059708107
26215,24348594.506190687
26216,27024677.01602938
26217,35210382.696485706
26218,34770525.547894016
26219,34695299.25962302
26220,33341681.78251968
26221,33823799.470585056
26222,35656356.17397856
26223,18542128.380578417
26224,9553940.341495411
26225,10935766.39118714
26226,9268072.055057744
26227,13820473.950465543
26228,6602964.157231971
26229,57837670.996325135
26230,7908375.875538584
26231,8966193.095026558
26232,8770123.323982019
26233,13827175.027216764
26234,17473910.63351742
26235,3373699.932137928
26236,6857751.113065055
26237,7545084.647114511
26238,8799304.165301025
26239,7351959.476858497
26240,6581025.67206393
26241,7576662.224035602
26242,8500945.153999701
26243,9286413.02012873
26244,8551225.048214942
26245,10763691.67220332
26246,14330293.987832336
26247,12308304.051048866
26248,19436508.691268533
26249,20758355.58790785
26250,26854954.2194608
26251,66295704.9117948
26252,8107594.986155848
26253,10009887.159712575
26254,9167481.946909852
26255,11705609.7775122
26256,4140034.3629309004
26257,5018601.431746198
26258,6100661.348392623
26259,6073818.143374563
26260,6532560.126623586
26261,6011760.570449556
26262,6117881.5369690135
26263,7095959.9970790595
26264,6785166.573419146
26265,7237135.637816317
26266,6401119.2392319115
26267,7302856.0198563645
26268,7413591.450273811
26269,6852211.776966544
26270,8219041.8626980055
26271,7300306.066447194
26272,8444091.646541981
26273,8864729.451399758
26274,7903842.253574293
26275,7951713.271664117
26276,9218872.76472545
26277,9267479.998504657
26278,9215443.115995657
26279,9986395.35724018
26280,9069376.013946947
26281,7949615.883965235
26282,9052151.976884548
26283,11998469.964785757
26284,9761843.064141233
26285,11219613.266410168
26286,10549647.286183089
26287,10898687.768453231
26288,9794701.67973429
26289,10267587.431654885
26290,9944958.854621917
26291,9779779.388708033
26292,10173730.382687122
26293,9804559.879007693
26294,10279448.966530342
26295,10196459.798639625
26296,10638094.157449732
26297,10962661.334386693
26298,10209792.703632107
26299,12886443.300813217
26300,12909922.568545852
26301,10294170.225817982
26302,11277333.649202902
26303,12428534.564619387
26304,8767811.763082273
26305,11167096.222510366
26306,12708589.053647771
26307,18157300.519642048
26308,17939465.442065336
26309,12883625.100016585
26310,14173689.955614904
26311,12337466.589726377
26312,18652173.316334344
26313,15301014.692912597
26314,18016374.563933752
26315,16581088.588238731
26316,16113517.355083385
26317,18451630.376575008
26318,14551007.619815305
26319,18116242.852201547
26320,23398518.256862666
26321,29194670.56272752
26322,21560652.359698296
26323,30713923.399644878
26324,34671370.58040448
26325,34193003.21405917
26326,6365308.3394051185
26327,7750505.000435698
26328,6792398.2521702945
26329,5672843.391395999
26330,16530423.555742912
26331,10097822.851423861
26332,11044298.485513974
26333,5981197.149034267
26334,6071468.015670583
26335,7481187.34627736
26336,7553111.796480393
26337,11114523.476809353
26338,11199632.12588577
26339,10958560.83790464
26340,9551434.927658323
26341,12153266.586906634
26342,14569676.230164025
26343,13257739.887075324
26344,30018792.699735418
26345,35383498.58140975
26346,7008171.7942010015
26347,7584547.562403516
26348,6576893.676720779
26349,5917678.357880092
26350,6056575.268705773
26351,5589826.0658949455
26352,6335543.677383006
26353,5793828.531155685
26354,6022420.788905929
26355,6001946.683427524
26356,6473549.410753929
26357,5664230.316082667
26358,6198433.78294235
26359,6942177.800235501
26360,5748023.668888668
26361,6013771.201640876
26362,6338616.234618557
26363,6433493.204000606
26364,6599137.688257762
26365,6517271.778837077
26366,6514914.713487293
26367,6410846.092180792
26368,5787564.431221819
26369,6460477.421205693
26370,6263601.739722251
26371,5288229.865034091
26372,5855890.418083559
26373,7044303.928022397
26374,4732765.930722931
26375,5092147.828927811
26376,5506786.050046381
26377,3616650.9389921543
26378,3652178.9376138085
26379,3613738.409874952
26380,3914364.0676237247
26381,3389158.223709666
26382,6228659.415971303
26383,5106467.452459402
26384,6070839.540484987
26385,6544737.713914237
26386,5626798.987852528
26387,4694744.437505383
26388,5679459.545289867
26389,9314194.2570125
26390,6363769.903897042
26391,6990079.8260234
26392,6900198.062117119
26393,8056821.650110517
26394,7155548.251625411
26395,10488048.250416208
26396,11959555.291889297
26397,16764724.11407048
26398,3724747.0757003864
26399,3510840.8391426695
26400,3123948.5214624642
26401,4310671.933165585
26402,4424488.729086053
26403,4917545.692611962
26404,4688759.509943062
26405,5211730.097340136
26406,5081531.913629825
26407,6001134.443391164
26408,6371893.940244865
26409,7109729.693568384
26410,8089907.063671449
26411,7075872.690795222
26412,3540293.475319516
26413,8276224.008543989
26414,18686466.353218824
26415,20151290.089031063
26416,9252164.593213687
26417,12859060.18687004
26418,17485522.275597185
26419,17149350.149927206
26420,46421642.391308784
26421,8514149.965089813
26422,10181082.990753923
26423,17071192.765332095
26424,23402461.857460592
26425,64677205.391727716
26426,8070318.6631088685
26427,30052756.2775934
26428,10697704.276217746
26429,28726294.803458676
26430,53086344.448624365
26431,11238094.335544124
26432,23853825.956560574
26433,28331867.802360095
26434,36763115.7349141
26435,54404611.15551349
26436,73044059.11809248
26437,45940097.07415126
26438,113438613.03341132
26439,15710199.922572374
26440,21819142.513765376
26441,26473758.164501693
26442,34116019.53145343
26443,39009801.70420614
26444,51157775.40692529
26445,70862069.92054668
26446,70642090.4355483
26447,143300497.34776717
26448,39780602.46965265
26449,65010784.36131692
26450,11051669.439958412
26451,10194489.368566466
26452,13959945.027189728
26453,21351395.927039374
26454,23485163.373742357
26455,21885542.55342344
26456,26501062.331606288
26457,35244894.78981448
26458,50886860.51683412
26459,50450425.90202665
26460,47960118.19269055
26461,52353143.4911678
26462,65743057.938526124
26463,63648035.52172283
26464,72306871.80592199
26465,94667787.40174338
26466,212652989.25797832
26467,373983257.6908215
26468,8108657.901195421
26469,9824420.62841788
26470,9869146.528213466
26471,9836214.233256742
26472,10877809.310349915
26473,10695295.715192994
26474,11787076.288923487
26475,11700421.98694805
26476,12859060.18687004
26477,11229290.064114762
26478,13436012.460351925
26479,14574002.396827357
26480,12886603.582602115
26481,12650063.84674248
26482,16024270.475905076
26483,11852645.610717887
26484,15174882.408971788
26485,18480000.614821028
26486,18274857.500508226
26487,22841887.82231462
26488,17730970.874564942
26489,17721798.389092807
26490,23402461.857460592
26491,20148781.107238986
26492,21905917.66610861
26493,21891824.809881274
26494,17306166.777220786
26495,27577404.622600693
26496,21638067.169611894
26497,23777695.913045093
26498,24884745.50908972
26499,20545593.938925646
26500,33055733.035817795
26501,29978848.69361094
26502,30323943.42158092
26503,30137878.01168963
26504,53423193.61308496
26505,28351785.656817842
26506,31337559.076463096
26507,27381060.77051217
26508,50217532.57107427
26509,50638675.30928105
26510,53899794.62375702
26511,39690389.23497066
26512,36046460.98066053
26513,48551794.79609372
26514,39639079.65988861
26515,48688392.49762053
26516,74213567.00022115
26517,74959255.16477555
26518,49918997.594301276
26519,76535826.1931397
26520,52247533.458487086
26521,86782226.28680727
26522,55188193.31782602
26523,75286076.37806047
26524,80912696.53453277
26525,65900620.70866251
26526,105251395.99876718
26527,114682376.14907971
26528,168088482.7047781
26529,371958200.42734075
26530,20530460.16485375
26531,80540646.59061956
26532,32500649.250357613
26533,14673123.806036724
26534,32631994.037806757
26535,12166907.455827484
26536,49975088.331526406
26537,46377464.08538832
26538,8899550.505080823
26539,16708543.277904391
26540,14361854.762079172
26541,4649808.800482925
26542,7439412.730344551
26543,8082066.362389993
26544,7691574.836101773
26545,7914820.362398366
26546,9372166.680542916
26547,8094961.438748144
26548,8076646.404213446
26549,10331082.568805264
26550,10223387.059065294
26551,10282891.215432873
26552,9487918.388272636
26553,10323078.604753323
26554,12350196.236113634
26555,9766111.315354962
26556,9910704.591561439
26557,9578623.402475731
26558,9700767.103923218
26559,10081434.529056864
26560,10880743.070127748
26561,10724225.442739772
26562,10421411.949988957
26563,10578292.261962198
26564,10807910.67657217
26565,11350115.5213722
26566,9691720.828752548
26567,12771251.443634564
26568,10734221.481063588
26569,11220322.44788747
26570,11447573.003535334
26571,11965355.182099339
26572,13215389.815287162
26573,11170335.10446531
26574,13892189.407337021
26575,22466148.20268881
26576,23085975.183278702
26577,50921940.670809284
26578,19007760.05642374
26579,54455258.67958446
26580,55836079.71608578
26581,43433547.59781394
26582,25201167.593614623
26583,60987587.26766041
26584,78291821.83126016
26585,77118995.93044621
26586,30147785.32057835
26587,100738820.6828546
26588,24882561.27537435
26589,28348398.083758168
26590,39485063.45451326
26591,58277786.59285356
26592,76581623.1819219
26593,306732152.9211437
26594,28031170.5544374
26595,41324257.307879075
26596,75055455.2404182
26597,75036702.53029338
26598,138886140.92649186
26599,22093857.50577654
26600,52189657.11226848
26601,82387075.765492
26602,81430293.91885346
26603,120002623.42867866
26604,169798057.3520183
26605,52606510.34544678
26606,57122729.0553821
26607,113634232.38475575
26608,118193698.22002624
26609,90177707.31250392
26610,126175379.20073259
26611,44119336.777089186
26612,50142027.410425454
26613,75711070.54078576
26614,71013233.43259183
26615,76193662.0058825
26616,90823715.56648114
26617,90534517.8479753
26618,131207956.98535487
26619,8363576.405206613
26620,13786564.119118398
26621,12933128.419766448
26622,15993795.977605637
26623,44725920.821039304
26624,41832258.890670516
26625,93288940.03931566
26626,73676937.97712111
26627,109300664.61117864
26628,81331295.9822285
26629,73577358.27315973
26630,129018655.88662615
26631,132231830.75771621
26632,105931952.62259124
26633,112896770.07503028
26634,147031777.2716363
26635,140795816.75801408
26636,138220927.27532303
26637,249392555.71283928
26638,176877306.43540806
26639,301369714.9398123
26640,293063177.6028459
26641,11960368.723308325
26642,12867547.100460855
26643,16069929.036339361
26644,28211025.940529864
26645,14945950.10248669
26646,14148167.98472844
26647,23978112.25164497
26648,21286602.612437274
26649,18613623.255135722
26650,30312843.717089675
26651,18392714.99460357
26652,24241869.116761312
26653,18061183.99377573
26654,31013219.07525224
26655,24702018.586300775
26656,25212014.382313587
26657,64668578.08744982
26658,25778949.961007454
26659,32593329.510420658
26660,36147675.08572439
26661,29309457.343269855
26662,32321573.29269755
26663,32647881.903196685
26664,34551933.621442854
26665,32385249.44966729
26666,47050692.708325334
26667,63021902.061579354
26668,55545449.41540887
26669,72449816.8769009
26670,53604285.59678093
26671,60920921.806126595
26672,49669620.75637065
26673,40652871.4160458
26674,73346802.246909
26675,58747714.68860642
26676,72459835.03419836
26677,16676279.197310664
26678,71573023.88839704
26679,92681281.93859111
26680,71053631.62409875
26681,92406970.04905389
26682,80588071.64067246
26683,106348027.40681262
26684,74501683.05743623
26685,114272694.4154332
26686,101318153.94504057
26687,72176606.62221022
26688,68519563.76693547
26689,87667950.72235027
26690,90834870.70759825
26691,92222979.6399364
26692,80806727.47602043
26693,86432689.20651953
26694,97033241.19514139
26695,115539313.29286815
26696,7203129.449917613
26697,9601028.813484568
26698,6439242.825517463
26699,13194677.439381436
26700,9334072.886657614
26701,6631547.112005538
26702,7984255.456022165
26703,7575434.34819855
26704,6352378.452647015
26705,11183443.974016212
26706,9158778.196918542
26707,12346178.752908846
26708,12537912.33632652
26709,4280530.990962232
26710,118929707.86071634
26711,96003731.00118437
26712,16205115.05218497
26713,60848087.6020922
26714,16718672.944484979
26715,35693211.03382804
26716,23651236.528844643
26717,35353725.2077751
26718,23295774.95079647
26719,113110512.66846831
26720,7819890.495183924
26721,6669671.066809911
26722,146497336.21790588
26723,162431303.22736818
26724,91345702.67206441
26725,97218551.182658
26726,157987631.02696234
26727,287735813.135028
26728,85129267.24775629
26729,16840296.778741628
26730,31020582.888888583
26731,78704286.726361
26732,36173357.08639153
26733,27099291.493110657
26734,52269794.14902189
26735,119603878.67718783
26736,246947146.50565338
26737,285870190.6780367
26738,118048042.47472285
26739,142984620.32516572
26740,248644967.40668586
26741,212278705.19731706
26742,189046704.06888717
26743,144169856.81074488
26744,41973382.36594859
26745,29961911.635844473
26746,113842736.81719604
26747,49910744.08811427
26748,160978539.64318132
26749,61400867.14830246
26750,11733475.27280073
26751,8188305.684568365
26752,23457315.389122196
26753,6179376.393016192
26754,6087143.63423104
26755,6901827.1148244
26756,7527344.275016317
26757,7562340.773090908
26758,9045571.123055086
26759,9920128.717485806
26760,9987432.518926334
26761,12003193.97714202
26762,9323650.14618035
26763,10016523.898860976
26764,11398847.398683991
26765,15290420.777815124
26766,13957432.666400108
26767,13956686.706397453
26768,17782089.689672306
26769,14880282.681718625
26770,16154661.348842334
26771,25250444.107248455
26772,16793168.87930958
26773,26831237.10920101
26774,8302819.549392755
26775,7896775.287423057
26776,9608492.828205626
26777,23303156.46279459
26778,12216431.826067
26779,11907772.745347278
26780,5956177.285907864
26781,456651898.672652
26782,22403053.464979075
26783,49742175.71441455
26784,20986946.351544246
26785,18790689.1786109
26786,6086710.283219125
26787,6866571.358382023
26788,6450961.869705888
26789,6646807.9574966
26790,7091782.851651164
26791,6991045.498387731
26792,7644657.321889565
26793,7615574.6747738235
26794,8508898.030964613
26795,8120958.331756481
26796,7131939.265482174
26797,8615427.338971991
26798,9090697.77610792
26799,8613804.369723227
26800,9347559.732387956
26801,8900327.771407163
26802,10658363.354766723
26803,8430975.925889118
26804,11487498.041155724
26805,11402532.049113236
26806,11440366.488469562
26807,14130537.016592167
26808,13339363.486615356
26809,13567879.82030668
26810,14362269.231099442
26811,14280214.787145417
26812,19218023.471841477
26813,29754639.72950691
26814,9298908.786690429
26815,12623679.949454963
26816,7350503.139904665
26817,6806783.221425848
26818,8271707.335587838
26819,8805699.202011
26820,9862771.244803239
26821,16067593.722646518
26822,4697051.717282331
26823,6357949.841748942
26824,3501737.487060151
26825,6337693.047623805
26826,5134393.923674334
26827,5943722.906439599
26828,5093698.312608862
26829,5775920.816837351
26830,6264965.965793071
26831,5890099.052239463
26832,5684354.165724829
26833,6357901.945545657
26834,5847640.734768423
26835,5865833.50834032
26836,5774831.957384691
26837,7042081.098520704
26838,6317319.481707199
26839,6558177.797312079
26840,10031535.272325227
26841,6825655.580286732
26842,6326223.012561624
26843,6329160.515331687
26844,6751547.637760648
26845,8444620.228016283
26846,7725236.580772674
26847,6585347.419084704
26848,13731078.698002513
26849,19961790.361402683
26850,26673872.545985587
26851,20650400.527694084
26852,9615754.855876029
26853,6276813.171560962
26854,14265667.686224028
26855,10297556.16184545
26856,16909086.595403515
26857,13023177.084647603
26858,11584323.85195729
26859,7629879.441704205
26860,4661273.457386214
26861,6799612.674141986
26862,7023804.851892136
26863,6491761.830648062
26864,7023081.318293978
26865,6239033.976413301
26866,6387141.8308044635
26867,6740986.728127526
26868,6327088.493533384
26869,5742496.831604191
26870,5788263.0695225615
26871,8788560.770868097
26872,11656755.4055807
26873,16513726.219709525
26874,31185134.84765529
26875,102727544.06011364
26876,67864428.08189249
26877,13547768.020439954
26878,47305174.88792532
26879,28320512.947973564
26880,6408623.15686593
26881,7574817.892985658
26882,6883679.015478719
26883,6649573.487546009
26884,7631215.591350813
26885,6979596.158732556
26886,6956320.8348333705
26887,6641669.611277194
26888,6501935.166314032
26889,6527095.929452812
26890,6858753.694850905
26891,6999276.164232935
26892,7710909.463977983
26893,7112745.033625017
26894,7354858.666279086
26895,6814264.420133002
26896,7171016.378237202
26897,7113414.810919823
26898,7193396.95190296
26899,7428833.280146975
26900,7260446.858378905
26901,7472568.430584524
26902,7377185.045836208
26903,6952135.210680103
26904,7961929.839744943
26905,6913729.307463794
26906,7902031.248153472
26907,7406727.7932901345
26908,7054454.003209325
26909,7344755.749757335
26910,7691499.095382195
26911,7687654.88380553
26912,7833385.865855846
26913,7323158.481009891
26914,7996804.972455327
26915,7230898.496128059
26916,9579846.685739916
26917,7614135.425265769
26918,7795254.362966412
26919,8445895.140809074
26920,7080697.106685692
26921,7140294.483771909
26922,7603925.271895589
26923,7752138.253355015
26924,7957861.204391893
26925,8080816.117713639
26926,8569034.122667009
26927,8899851.958889324
26928,8512221.586903661
26929,8638270.494422577
26930,8835116.187374197
26931,8751145.826273797
26932,8639722.908720592
26933,7751137.2769253515
26934,9108970.325081566
26935,8392406.336076401
26936,10030832.9851918
26937,8412032.575749323
26938,9511234.349547986
26939,7816057.353559453
26940,9349076.328133993
26941,7810220.866013147
26942,8203393.408503709
26943,8037206.234725512
26944,6884888.230464643
26945,8951716.004534852
26946,9240060.174942598
26947,7802374.868142769
26948,8858848.59440214
26949,10023295.190862956
26950,10141365.52709904
26951,8727446.211914094
26952,9216452.948938247
26953,9466923.013276896
26954,10203088.555973524
26955,10317118.566490568
26956,8548463.218208972
26957,8255245.506804492
26958,8775185.87891187
26959,7713345.306290321
26960,8702998.086501114
26961,10559299.47466923
26962,8581245.762768785
26963,9846286.454243056
26964,10616247.039576203
26965,8849800.505789861
26966,10668987.378927605
26967,10439983.39613856
26968,10637133.625205921
26969,9545788.883491559
26970,9335938.569226261
26971,9783338.28451843
26972,9521498.67107685
26973,13894832.643512871
26974,16880523.022915557
26975,5414651.963872362
26976,9477660.117737714
26977,11528441.469514176
26978,11690901.912550746
26979,16098102.951391459
26980,4894249.794743
26981,6209742.259953305
26982,7149791.291292694
26983,7278440.325532231
26984,6204296.693024224
26985,5116173.061289957
26986,5134269.432257146
26987,5172889.549310558
26988,5231429.841148304
26989,5207403.948276234
26990,4727638.753486877
26991,5378410.636654022
26992,5388438.702874164
26993,5609669.582749894
26994,7786971.452065491
26995,8137553.722458582
26996,6831960.973838836
26997,8046574.012576353
26998,8672187.452230902
26999,9381786.819389386
27000,10203720.655968856
27001,10602431.079400238
27002,11351179.606984777
27003,14019056.17393073
27004,14974900.093289321
27005,11221542.265198393
27006,4244325.835487752
27007,3981126.1046224553
27008,5246551.698923553
27009,5279589.47278893
27010,5594146.461979493
27011,4649063.1574627645
27012,5783259.071600375
27013,6714346.762708643
27014,7535725.236064848
27015,6784073.644640643
27016,8836363.67145192
27017,7139831.058450942
27018,8424088.749388712
27019,8769887.595916262
27020,8306018.125969956
27021,10375280.251900269
27022,8621262.70273507
27023,9047870.81507783
27024,9525817.795935925
27025,9779538.457868777
27026,10307969.11397913
27027,14291437.013744812
27028,9006206.126858903
27029,8989824.013025336
27030,10768430.797387157
27031,12607643.975500507
27032,15677815.265424728
27033,10342011.208561707
27034,18674831.447545256
27035,83238226.89837258
27036,10791480.284903137
27037,8160052.570792306
27038,15542699.681641126
27039,10395428.538836038
27040,13083372.774792686
27041,11037947.262764797
27042,17408765.076007962
27043,7848204.545742705
27044,12812698.533670377
27045,21588524.830243964
27046,12824406.559903258
27047,22252045.439150322
27048,38909947.01101522
27049,34410673.70575733
27050,41361876.1922566
