id,price_prediction
25593,17911623.35387453
25594,5759775.406441261
25595,26640037.371023174
25596,56755825.73798957
25597,10962699.919137206
25598,7736385.445933644
25599,9057480.15602175
25600,8199254.421424622
25601,8158024.1268596435
25602,9623470.6535238
25603,9019696.633025242
25604,9465486.394609267
25605,8698222.725212907
25606,20150958.245597854
25607,3004354.207106347
25608,6019626.899440692
25609,5150070.4099101825
25610,5759775.406441261
25611,5389530.527985066
25612,5120392.781673303
25613,5097686.011510407
25614,5424060.099600136
25615,5534180.504977856
25616,5670244.85779996
25617,6034787.979156348
25618,6234679.346316475
25619,5998976.329355526
25620,6170436.8886984205
25621,7353868.824956415
25622,7496022.353059365
25623,7084926.267741165
25624,6407361.150356706
25625,6648460.814649312
25626,7207400.523400541
25627,6820309.827703848
25628,6709526.108538374
25629,7513813.2421646
25630,5733961.330405745
25631,7726672.120268643
25632,8547376.495726544
25633,7212138.612174652
25634,7546658.285523492
25635,8612391.55589972
25636,8051496.731998358
25637,7025508.316448396
25638,7935393.76698036
25639,7970118.48526303
25640,7523050.150372505
25641,8704122.02756448
25642,8641421.634606386
25643,8150556.836843182
25644,7953081.062514782
25645,7789074.898684196
25646,8668764.746145688
25647,9796549.464859104
25648,8699070.582505476
25649,8635626.294176303
25650,8583693.493582357
25651,9654813.55117917
25652,8993482.362285823
25653,9150366.796297532
25654,9232805.724734515
25655,9355911.00886756
25656,8091586.14728493
25657,10537714.129275797
25658,9465591.224437159
25659,10020185.107893797
25660,8927835.01648735
25661,7886631.952229258
25662,8558330.048147928
25663,10218245.618563076
25664,10218245.618563076
25665,9782863.73707898
25666,9389107.127295839
25667,10346336.95912455
25668,10733400.85422378
25669,10267140.080396364
25670,10267140.080396364
25671,10938777.639133874
25672,11278829.988637568
25673,10779049.526008196
25674,10051084.311387071
25675,8982827.918934857
25676,11464579.130195763
25677,10180158.856215326
25678,10270510.44786688
25679,11801687.192486519
25680,9931817.519946722
25681,10571739.903162207
25682,13401345.673293367
25683,10499280.608969823
25684,11395173.484300775
25685,12036445.297242695
25686,12036445.297242695
25687,13542955.322747435
25688,13132746.654583016
25689,11903440.064058084
25690,13799611.64387312
25691,12910825.751967436
25692,11521146.131013839
25693,13422890.062518269
25694,11891553.92276617
25695,15331112.91785925
25696,11432591.597985558
25697,15170376.54702367
25698,15137527.482802052
25699,13621190.914728122
25700,15170376.54702367
25701,13394080.572363628
25702,16534548.975747637
25703,16849370.392563302
25704,16119068.780821906
25705,18199084.169577196
25706,17742673.20115071
25707,18104169.892643362
25708,18806233.400870137
25709,22909507.889878336
25710,23884776.558534935
25711,22918514.950323008
25712,81123953.49295646
25713,7387210.212394559
25714,7079789.4549880065
25715,11053453.727496801
25716,6394344.65169163
25717,6648486.256971862
25718,7479147.638510576
25719,5283518.718737307
25720,5988730.140052518
25721,6212162.010289605
25722,6394344.65169163
25723,9541419.88553242
25724,7872697.524453596
25725,10047658.364400225
25726,9441116.460994745
25727,11801687.192486519
25728,9994317.901352337
25729,13476461.560218768
25730,7275749.098325663
25731,7161755.657591726
25732,7701165.955930921
25733,9059429.305101153
25734,9212063.046665223
25735,10445095.064925056
25736,8569371.319762701
25737,18077497.218256734
25738,15760081.906625628
25739,3004354.207106347
25740,3104842.5538066626
25741,3982581.328647738
25742,3004354.207106347
25743,3292906.94337456
25744,5150070.4099101825
25745,5092396.0502036745
25746,5248205.766993114
25747,5624717.057321722
25748,5764358.304154621
25749,5543036.883044068
25750,5424060.099600136
25751,5623504.811955211
25752,5232163.955100979
25753,6542996.324797298
25754,6013596.182501502
25755,4561762.219299267
25756,5788415.695654078
25757,5424060.099600136
25758,5804072.411733032
25759,6034787.979156348
25760,6034787.979156348
25761,5197500.751143221
25762,5424060.099600136
25763,6067338.165424512
25764,6065444.94644656
25765,5519251.832921835
25766,6668770.226484436
25767,6185909.714100989
25768,6013596.182501502
25769,6216281.011376438
25770,6845345.965998474
25771,6082124.620300968
25772,5764358.304154621
25773,6082124.620300968
25774,6082124.620300968
25775,5804072.411733032
25776,6673467.037090226
25777,6013596.182501502
25778,5788415.695654078
25779,5744238.183274577
25780,6019626.899440692
25781,6324714.742462538
25782,6013596.182501502
25783,6013596.182501502
25784,6034787.979156348
25785,5967700.0803472195
25786,6477462.903467429
25787,6496634.258666548
25788,54825716.64559669
25789,76213727.40414388
25790,8344718.279215756
25791,5420720.6071828455
25792,11467719.149040118
25793,3756343.8047047206
25794,6231430.448543932
25795,6541205.388601754
25796,3104842.5538066626
25797,4302298.640560085
25798,4660692.929644462
25799,4660692.929644462
25800,4716026.860911471
25801,5759775.406441261
25802,6082124.620300968
25803,6521902.505476316
25804,7283450.3132547
25805,7670888.013656395
25806,8965392.952922797
25807,9019696.633025242
25808,8693086.408342032
25809,9473105.059195358
25810,13779329.20093463
25811,16153241.320286656
25812,3820665.73722392
25813,14928470.483460976
25814,3004354.207106347
25815,6013596.182501502
25816,4058864.0716091925
25817,3756343.8047047206
25818,4003923.587074102
25819,4003923.587074102
25820,4258864.256800329
25821,3906809.724897105
25822,4628934.293701797
25823,4236163.079258892
25824,5124632.940374105
25825,4609810.431322826
25826,4632501.892404687
25827,5606271.079823813
25828,4258864.256800329
25829,4528354.172886513
25830,5424060.099600136
25831,5804072.411733032
25832,4510267.101100412
25833,4745019.5040070545
25834,5804072.411733032
25835,6046032.065364716
25836,4287367.590241202
25837,5750968.749247031
25838,5610442.434010103
25839,4561762.219299267
25840,5635681.581786578
25841,5788415.695654078
25842,5953191.806718977
25843,5824402.111614044
25844,6199461.6749629835
25845,5973684.770525337
25846,6034787.979156348
25847,6082124.620300968
25848,6546407.664488639
25849,6065444.94644656
25850,6082124.620300968
25851,6060766.596048617
25852,6291597.020637809
25853,6658158.108457149
25854,6343434.008804927
25855,7281192.32944414
25856,7709971.543012731
25857,7043489.947539407
25858,6082124.620300968
25859,7565360.59306086
25860,6648460.814649312
25861,6877629.362979462
25862,7340815.190857009
25863,7123260.3958271
25864,6890047.729629888
25865,7534018.022255964
25866,6903664.635801171
25867,6783248.063203885
25868,7354966.417132098
25869,8436746.177145261
25870,7114876.158618946
25871,7347018.140306672
25872,7317763.544513757
25873,7180377.943919719
25874,7046676.436168741
25875,7523989.803943309
25876,7169526.557974145
25877,7572295.538328763
25878,7551660.861194767
25879,6020116.605939174
25880,8282216.478696536
25881,8256153.600494053
25882,7715517.962311153
25883,9067369.603217246
25884,7769324.0304075135
25885,7983007.134396341
25886,7891459.084767684
25887,7751075.890969175
25888,9551683.037853861
25889,7886631.952229258
25890,8578107.788913658
25891,8898111.145613004
25892,10378993.173738185
25893,8517128.259910332
25894,8978061.85252046
25895,7573702.737161687
25896,9161926.117293516
25897,8792855.638911383
25898,9384514.387362292
25899,10432399.26397618
25900,9132679.19392838
25901,9780290.809294684
25902,8669454.659843218
25903,9237221.917316338
25904,9494895.464689191
25905,9237221.917316338
25906,11040652.550637918
25907,8772462.886118818
25908,10417287.810523931
25909,10534958.608337885
25910,9591037.62253058
25911,9934451.195372764
25912,11433175.022472411
25913,9790393.136975314
25914,8851462.319288641
25915,11568633.0671415
25916,9932289.280314617
25917,10133171.381197954
25918,10327564.383223
25919,11591730.283536626
25920,9358841.352010606
25921,24954108.54482054
25922,18323947.441871416
25923,83965779.40230979
25924,10319209.523002923
25925,22114354.583893538
25926,15137527.482802052
25927,26988634.35002129
25928,18826012.646454997
25929,18826012.646454997
25930,10082229.62796619
25931,15580893.901207997
25932,72158632.83500813
25933,13797026.02609932
25934,19938838.140436154
25935,22002971.294888906
25936,50662865.59145929
25937,61751716.03874875
25938,26252727.76999743
25939,42916821.295918815
25940,47134043.866160005
25941,48155848.732841775
25942,17355225.81928628
25943,28471631.708061054
25944,40035748.46440828
25945,39054385.16025462
25946,62185916.181192264
25947,51550306.18367801
25948,7430161.147805207
25949,9215413.434457699
25950,7818175.548445257
25951,9164139.158596048
25952,9845424.286671752
25953,9301306.374410719
25954,10284385.94800988
25955,12739061.706843005
25956,9035354.62761648
25957,11966640.412863854
25958,9590298.116465988
25959,11108545.435370851
25960,11249537.773937764
25961,12610511.511877062
25962,11230995.472343847
25963,12863715.51633938
25964,12283890.523013817
25965,16606272.737536002
25966,15914377.451008977
25967,11629198.867339436
25968,24104534.427387837
25969,15385089.45961108
25970,17644112.896823432
25971,17142941.686901204
25972,14316293.705243377
25973,22684184.879081152
25974,26046661.985140596
25975,28733111.282997638
25976,30198277.05911417
25977,21849355.43255711
25978,43296687.10218969
25979,36199236.04957633
25980,49793135.925152645
25981,35148491.82499214
25982,6527089.429619583
25983,6880524.82153708
25984,8466354.382124364
25985,56198833.27677417
25986,56491330.02694174
25987,8869723.771652961
25988,8965018.144503664
25989,9125334.313934976
25990,10021002.39571363
25991,9414333.3613849
25992,10482620.467207141
25993,8414558.001622276
25994,8775094.83010041
25995,9999554.833244495
25996,10417287.810523931
25997,11096771.088563787
25998,8861236.332750326
25999,11190603.519011319
26000,11133777.490588259
26001,9673759.83596755
26002,10012783.700999081
26003,10207415.709504502
26004,11039041.709157381
26005,10327564.383223
26006,9906443.108644113
26007,10925447.477642803
26008,8559276.525120884
26009,9758525.017692028
26010,11270960.049316766
26011,11588355.187379712
26012,12435834.181060562
26013,12720208.891739978
26014,13422890.062518269
26015,10313630.627552763
26016,12539548.231315518
26017,12435834.181060562
26018,10653567.25580802
26019,15552294.351581072
26020,15344567.458598774
26021,14844590.139748218
26022,15698073.749399677
26023,16211094.208598066
26024,18303884.9843413
26025,16113442.156715343
26026,16751848.884449007
26027,15519981.319544056
26028,17524427.90715838
26029,23884776.558534935
26030,21242280.053607
26031,16910977.911009245
26032,19353140.846850496
26033,20526390.230860848
26034,17495545.21342282
26035,18801292.96729057
26036,22423765.29250079
26037,21031886.34948484
26038,18462622.338409886
26039,22609669.395026527
26040,22423765.29250079
26041,19295627.94368961
26042,25044551.66511899
26043,22547701.226893824
26044,24379772.37491608
26045,28580884.860058475
26046,46691519.19847451
26047,11467719.149040118
26048,37491940.462138474
26049,46849810.62562659
26050,61272580.8193625
26051,85456402.40083732
26052,83814935.97067377
26053,30889572.3324943
26054,45749937.95494032
26055,42916821.295918815
26056,38144693.34429949
26057,7886631.952229258
26058,67781147.11607078
26059,79386148.00405726
26060,103600551.90113129
26061,16861286.622566286
26062,7891779.05236443
26063,15289748.84194456
26064,51995414.56108663
26065,8607003.99423526
26066,13879719.29985273
26067,4058652.432168181
26068,6823530.764963697
26069,7819129.720899115
26070,6963312.973622185
26071,6963312.973622185
26072,7888148.163779299
26073,7732581.1624906445
26074,9439591.845719723
26075,9310688.33118289
26076,8339260.849620271
26077,8851462.319288641
26078,10252368.397142429
26079,48782633.88727315
26080,21037598.151261203
26081,21165873.891882345
26082,37630747.43179479
26083,37630747.43179479
26084,47363023.90489206
26085,11185923.953741865
26086,46875750.12124702
26087,67526863.9625841
26088,28630396.482187916
26089,51264457.59144183
26090,18104127.899720255
26091,28649290.253439583
26092,47134043.866160005
26093,30043889.456505246
26094,66970407.51710696
26095,16256771.842287455
26096,31319702.619922735
26097,7070951.838079495
26098,8864482.644608025
26099,13694829.679044085
26100,24818750.160735928
26101,6597911.482190388
26102,7829921.041844281
26103,8357696.063541726
26104,10065338.785223942
26105,9614199.248760346
26106,7788617.805349282
26107,10579110.524041452
26108,10184380.993844772
26109,11119721.717901865
26110,12913708.020799091
26111,15351775.468380693
26112,16550202.873555223
26113,15968423.23140156
26114,16849370.392563302
26115,21037598.151261203
26116,21086292.692280818
26117,24170906.077350903
26118,20090877.790345803
26119,27994567.92521028
26120,26334035.47612587
26121,24607119.891114645
26122,33369856.37353764
26123,40107404.740318604
26124,34569674.49961653
26125,46670578.2583068
26126,46741737.203388065
26127,46358041.75595111
26128,87877154.07852973
26129,87619732.27985893
26130,49100967.45738551
26131,24545838.9943874
26132,116971569.02316058
26133,5304565.187403337
26134,9598567.643568981
26135,18908967.499715947
26136,7436039.0686526345
26137,7896836.1581199085
26138,19563732.540567998
26139,6509810.257804748
26140,7878718.240906602
26141,7878718.240906602
26142,6190095.299879678
26143,7269436.686578751
26144,7709588.956564134
26145,9562206.559152499
26146,7673898.321212762
26147,7506810.7945500575
26148,9075718.648762524
26149,8772462.886118818
26150,8831469.751967574
26151,9384618.320429008
26152,8547376.495726544
26153,9839052.094087144
26154,9778218.443338374
26155,9467248.74319194
26156,11408968.48402276
26157,9055764.546265407
26158,10618850.0568205
26159,9178709.660867706
26160,11459057.434286816
26161,9370520.873427955
26162,9735799.574106323
26163,10798682.666024707
26164,9788844.552605236
26165,9979123.553676983
26166,11022929.40854428
26167,12948374.598613562
26168,10958783.028957428
26169,11556724.591322314
26170,12797997.226734914
26171,9075950.218084296
26172,12938165.017143236
26173,14576967.632694738
26174,13447102.479544498
26175,12212075.627676757
26176,11000402.24615398
26177,14349623.355248436
26178,16065126.776767911
26179,11795540.483776016
26180,15170376.54702367
26181,15351775.468380693
26182,12862475.145088213
26183,15727883.512633614
26184,11510806.164238272
26185,16531296.00068704
26186,11257815.0909828
26187,13761503.529066585
26188,11802198.191772941
26189,12570730.982509319
26190,17665201.438890524
26191,18529710.54977869
26192,14324145.632557172
26193,16815369.549101412
26194,14581170.048220167
26195,17511966.17438074
26196,16363607.388497354
26197,16910977.911009245
26198,16751848.884449007
26199,15865890.980141945
26200,18599776.52065331
26201,21256872.82780768
26202,22423765.29250079
26203,22621855.686530095
26204,16204483.016270254
26205,19563732.540567998
26206,16754508.145635309
26207,16754508.145635309
26208,21554286.169511784
26209,19483332.835486617
26210,25246161.803863518
26211,28782484.61148864
26212,24878727.451970074
26213,31704847.1379103
26214,24379772.37491608
26215,24607119.891114645
26216,30309254.945710465
26217,32990946.261397477
26218,35648878.848262176
26219,34638943.16152408
26220,30878761.9513416
26221,32793705.44506513
26222,37630747.43179479
26223,20004544.242800977
26224,9330913.241956089
26225,10570529.555845315
26226,9772963.56781015
26227,14722190.88035848
26228,6542996.324797298
26229,53565330.65847238
26230,8310577.899781967
26231,8656387.584673304
26232,8804156.977752466
26233,12306384.905218655
26234,17401713.59454777
26235,3182869.0805819724
26236,6668770.226484436
26237,7859064.923542469
26238,8184439.315950778
26239,7441028.846203292
26240,6648807.205602059
26241,7117499.675336129
26242,8471536.342511563
26243,9359305.322422294
26244,8150556.836843182
26245,11161096.857924983
26246,12827089.373469904
26247,12458496.186242098
26248,20330798.850203246
26249,21815351.259977333
26250,26533520.21301069
26251,51342452.045641705
26252,7751075.890969175
26253,10020185.107893797
26254,9392067.878488384
26255,10384846.078365508
26256,3697381.797317581
26257,4865048.269843862
26258,6040839.9482218735
26259,6052535.41294236
26260,6562701.879390531
26261,6320289.344716993
26262,6082124.620300968
26263,6805152.491093707
26264,6652010.487124475
26265,7157894.946387684
26266,6333009.106874558
26267,7164597.172925208
26268,7332236.71999721
26269,6760930.566746506
26270,8015584.714164378
26271,7211729.393662812
26272,7888814.900877646
26273,8901518.86889278
26274,7624252.885269457
26275,7733635.521562687
26276,8355860.682885316
26277,8484755.340136139
26278,8443036.376259807
26279,10022308.755525783
26280,9413178.169566358
26281,7777291.583866764
26282,9439591.845719723
26283,11721527.585899275
26284,9075718.648762524
26285,11054558.221296199
26286,10542113.4308174
26287,10638827.425523119
26288,9827752.533771098
26289,10082452.987317327
26290,9952440.726518244
26291,9790284.71002135
26292,10208756.959935145
26293,10035848.934235664
26294,10029678.409582945
26295,10478580.401688172
26296,10713596.471717687
26297,11270369.28506098
26298,10028435.957261244
26299,12036445.297242695
26300,12161450.130810557
26301,10560892.125172647
26302,11267875.963587789
26303,12036445.297242695
26304,9998388.352374876
26305,11278829.988637568
26306,15079310.678329028
26307,17665201.438890524
26308,16910977.911009245
26309,12394249.124971502
26310,15170376.54702367
26311,12303009.186497767
26312,18336131.544159368
26313,15748878.448452972
26314,16816316.918076687
26315,16579517.352407752
26316,15937225.625166312
26317,16949829.80327991
26318,13423554.942237625
26319,18807555.454390693
26320,24379772.37491608
26321,29174702.5752391
26322,17995130.242000964
26323,31251553.171412367
26324,30608784.55746084
26325,35435747.2243989
26326,6477462.903467429
26327,7709588.956564134
26328,7459876.801688293
26329,6045741.097601022
26330,16327799.34127633
26331,10427680.283479134
26332,11454472.991416086
26333,5833819.80255228
26334,5788415.695654078
26335,7225830.950342228
26336,7573702.737161687
26337,10623721.880554194
26338,10534659.43765542
26339,11677775.88684519
26340,9662251.42204396
26341,12046712.244767923
26342,14929291.4739293
26343,13140859.859798245
26344,23824921.666763674
26345,27387567.748132538
26346,6734250.795414709
26347,7481313.139476027
26348,6365875.336983553
26349,5808690.555370876
26350,6044145.494624465
26351,5735455.282384156
26352,6267060.464797827
26353,5092396.0502036745
26354,5833819.80255228
26355,5833819.80255228
26356,6249873.621285512
26357,5744238.183274577
26358,6082124.620300968
26359,6770959.333491
26360,6019626.899440692
26361,6060766.596048617
26362,6368711.699323
26363,6495199.595242874
26364,6527089.429619583
26365,6516554.182698677
26366,6231430.448543932
26367,6166641.396047795
26368,6248566.574251013
26369,6067338.165424512
26370,6034787.979156348
26371,5200702.726626301
26372,5473456.346243404
26373,6225205.993894757
26374,4226431.7545660315
26375,4767213.320059027
26376,5967700.0803472195
26377,3292906.94337456
26378,3514487.5480598733
26379,3292906.94337456
26380,3779136.073089601
26381,3004354.207106347
26382,5323131.917067725
26383,5080398.452826933
26384,5923446.666883988
26385,6020116.605939174
26386,5959262.039437862
26387,4206896.344059197
26388,5537840.590978551
26389,8845736.91722888
26390,5774343.2861677185
26391,6763218.29783202
26392,6267060.464797827
26393,7751075.890969175
26394,6607693.84851687
26395,11216304.651826236
26396,10758305.945945568
26397,16734648.82405888
26398,3292906.94337456
26399,3104842.5538066626
26400,3104842.5538066626
26401,4088348.755751477
26402,4161739.6871951353
26403,4632501.892404687
26404,4157234.465586835
26405,4407406.371100114
26406,4781465.970286757
26407,5759775.406441261
26408,5779614.466600677
26409,7132593.252925482
26410,7824154.568730554
26411,5900253.67544932
26412,3104842.5538066626
26413,7365408.664445509
26414,17435862.003574114
26415,19934498.46388738
26416,9288049.932328433
26417,12942718.955706852
26418,16351241.06267005
26419,16527517.023814226
26420,43390197.90185248
26421,7998792.928329959
26422,9958525.213997306
26423,16645763.450377952
26424,21477139.28833153
26425,61653816.14802256
26426,7041967.393024175
26427,31014768.897651233
26428,9920753.597123895
26429,28591475.333452877
26430,64293659.83761192
26431,10757804.794941684
26432,24267007.248367712
26433,28630396.482187916
26434,40738657.44149861
26435,55200352.69065474
26436,87695582.77122559
26437,42934166.92348291
26438,117401323.81500381
26439,15170376.54702367
26440,20903900.45374561
26441,26381145.995002765
26442,35425067.756824434
26443,37162375.60807407
26444,42444231.55201291
26445,78880752.69177441
26446,73240873.33557853
26447,168106542.45162657
26448,40035748.46440828
26449,66577001.68296689
26450,10994035.546703912
26451,10304661.466166986
26452,15589757.36597124
26453,24105871.088607807
26454,22378335.57568981
26455,19232332.102347884
26456,20486851.805377916
26457,35420324.277821004
26458,59770113.465054646
26459,40751438.00468483
26460,47421037.41752116
26461,50976762.89805988
26462,66613352.972842716
26463,65201974.71688441
26464,69207760.98748043
26465,91483322.62360317
26466,345606310.83302045
26467,260074825.6946019
26468,7888980.80314148
26469,9893077.521823881
26470,9952440.726518244
26471,9941813.640876887
26472,11011388.111260744
26473,10785295.852148054
26474,12197840.722293677
26475,11972876.282502275
26476,12942718.955706852
26477,11604054.43543166
26478,11647062.617288923
26479,12904258.33976565
26480,14313803.007580945
26481,12701005.867969805
26482,15610580.088437231
26483,11210327.806862481
26484,16421207.297956536
26485,17985275.854344137
26486,15160489.785589872
26487,19502414.863686536
26488,18764392.021884795
26489,18764392.021884795
26490,21477139.28833153
26491,16596335.99514126
26492,19951722.19699243
26493,24116102.09112429
26494,16751848.884449007
26495,26988634.35002129
26496,18667102.085261613
26497,25246161.803863518
26498,24379772.37491608
26499,21147634.1627547
26500,31561798.211008657
26501,29417953.12201309
26502,30768042.745695625
26503,27094353.430347756
26504,48155848.732841775
26505,31002943.372636184
26506,30319506.15380931
26507,28364026.767567497
26508,51264457.59144183
26509,48877621.70392635
26510,50815465.440935254
26511,39850498.341089085
26512,35788198.72279649
26513,47394455.76218014
26514,40390113.29004921
26515,45250817.1541081
26516,76927208.11843209
26517,89388889.1970193
26518,50530290.47881782
26519,87695582.77122559
26520,48104111.44639407
26521,87537386.02496615
26522,48755844.20997276
26523,73865123.84129831
26524,85788093.31411265
26525,72165057.63695203
26526,90163210.1763468
26527,104249246.23729189
26528,165907812.71602356
26529,260074825.6946019
26530,21058305.669416394
26531,87877154.07852973
26532,30836508.215554073
26533,13243887.238210551
26534,31791286.194041632
26535,12734403.828148834
26536,43378075.366298184
26537,48750281.394541785
26538,8535869.489075735
26539,14834749.396094088
26540,15941175.795663975
26541,4717957.144008362
26542,7637738.519613699
26543,8454274.979708757
26544,7112827.135648769
26545,7891459.084767684
26546,8196289.1346795205
26547,7801409.857815681
26548,8054147.531790099
26549,10012783.700999081
26550,10025570.201420588
26551,8570823.532908963
26552,10406744.120906021
26553,10048462.78275539
26554,12746779.594819069
26555,8361204.0695451265
26556,9705717.398577506
26557,9468920.46198138
26558,9749432.960734658
26559,8827247.544062607
26560,10902419.376723757
26561,10679360.118004087
26562,9431218.653025478
26563,9665616.759893253
26564,8815650.148480624
26565,10040892.056544295
26566,10754537.803119782
26567,11604812.496492729
26568,10638827.425523119
26569,10007820.264311492
26570,11810677.435978515
26571,12374776.207330944
26572,12603509.731794199
26573,11124638.625399698
26574,15946759.003759816
26575,14862570.549980473
26576,22371180.8129724
26577,52920238.14704414
26578,19465053.82572912
26579,61197038.07729523
26580,61884170.01422977
26581,43170741.842335835
26582,25913019.109812517
26583,65300254.42929343
26584,85456402.40083732
26585,72158632.83500813
26586,31562128.35507293
26587,100646841.03475195
26588,27123206.56749013
26589,32108206.333215963
26590,38851966.86216733
26591,57981821.79686281
26592,71225066.19240862
26593,393863862.9842886
26594,24813162.675406873
26595,45749937.95494032
26596,87589061.11893652
26597,87326258.97792645
26598,186464886.70113334
26599,23392623.59817818
26600,59770113.465054646
26601,85343893.84951232
26602,75599303.09244613
26603,76503767.74090758
26604,145726959.26779363
26605,55975696.88509236
26606,55352699.617096335
26607,106301912.35694139
26608,110115913.21402812
26609,92891654.067877
26610,132141495.86935157
26611,42288637.01088722
26612,52075590.576953575
26613,71198996.68466862
26614,61418436.655152366
26615,68559337.4553929
26616,84962913.25271909
26617,87507065.61041933
26618,154506874.45753184
26619,7155060.256811845
26620,13236218.30610022
26621,8131644.6841888195
26622,16783052.78677361
26623,47892694.83778556
26624,42912395.44840749
26625,89186316.64454846
26626,76749475.20970878
26627,110115913.21402812
26628,79441294.24801077
26629,73522351.6587802
26630,149136528.42330414
26631,133019144.34372723
26632,119792312.30205975
26633,118626094.77567454
26634,210298545.1260008
26635,165907812.71602356
26636,146669464.28999865
26637,232603816.27864504
26638,179429159.4924094
26639,393863862.9842886
26640,393863862.9842886
26641,11533334.321773916
26642,13484457.476466663
26643,15070938.394738235
26644,24584389.32338803
26645,13870100.932857836
26646,14735464.643663935
26647,22927083.687321555
26648,21525984.104430225
26649,19206170.857956097
26650,26147759.225293893
26651,16813833.31491424
26652,24044434.807709865
26653,19100297.372249488
26654,26252727.76999743
26655,24906320.008703887
26656,24798619.60628972
26657,50586454.48186906
26658,26137408.08391912
26659,28489576.938960794
26660,30158657.269573167
26661,29653853.0277375
26662,33170350.1921266
26663,28374845.724498313
26664,29273337.712316055
26665,27387567.748132538
26666,47394455.76218014
26667,53431468.61019987
26668,51429199.16691443
26669,61511013.39570365
26670,53864845.889689974
26671,52253162.989519104
26672,54452375.93263706
26673,37589195.7347102
26674,71186556.26394303
26675,64683492.363437444
26676,75459796.45493114
26677,15238929.715308085
26678,65515203.88629813
26679,87507065.61041933
26680,66498007.851076
26681,90401696.2370965
26682,87877154.07852973
26683,109751986.10275395
26684,74226741.78483841
26685,116649834.14181298
26686,104598566.31006098
26687,86148912.98501861
26688,69357623.6185683
26689,87625309.0188212
26690,93746413.44561101
26691,89244652.7466866
26692,87537386.02496615
26693,89520933.43164682
26694,90401696.2370965
26695,144250046.0350718
26696,6986775.44879979
26697,9357549.321532536
26698,6082124.620300968
26699,14275515.377097858
26700,8864482.644608025
26701,6492277.927598752
26702,7626789.289526951
26703,7682059.277563415
26704,6320289.344716993
26705,10959002.36864541
26706,9303504.884889835
26707,12082163.238761628
26708,12603509.731794199
26709,4792290.409107487
26710,90163210.1763468
26711,90943439.77241376
26712,15265959.566639526
26713,59690550.3589621
26714,16327799.34127633
26715,37630747.43179479
26716,24379772.37491608
26717,34598666.87673116
26718,24860859.86825802
26719,124522063.05463563
26720,7642337.708045819
26721,6541205.388601754
26722,183125427.7739605
26723,210082507.00072438
26724,89186316.64454846
26725,100811332.14708094
26726,184850763.53233027
26727,393863862.9842886
26728,85201510.05214831
26729,16757239.784269284
26730,31996854.28220385
26731,89360993.52823927
26732,33249410.38116991
26733,12293469.24336932
26734,46358041.75595111
26735,92865760.26653996
26736,255831621.3157834
26737,393863862.9842886
26738,119792312.30205975
26739,169159736.4418261
26740,255831621.3157834
26741,207812267.75077975
26742,260074825.6946019
26743,168106542.45162657
26744,38988839.93248244
26745,28586945.99936755
26746,91823691.34996149
26747,51502597.70939225
26748,183125427.7739605
26749,59649864.12032635
26750,12036445.297242695
26751,8168656.633429364
26752,24242950.3233357
26753,6021136.739498261
26754,6031281.294305878
26755,7025987.75761566
26756,7546379.319901914
26757,7854531.259600937
26758,8655913.615503833
26759,9637940.363535551
26760,10234019.925677076
26761,12841594.243241612
26762,8927835.01648735
26763,9843981.281125596
26764,10887681.47381794
26765,15494587.397087913
26766,14878381.203144845
26767,15298577.69130632
26768,16945410.428978693
26769,15589757.36597124
26770,16757174.702696333
26771,21825504.257102683
26772,19569593.227118693
26773,28495676.65264575
26774,8533507.491130644
26775,7497873.867219368
26776,10699202.524562227
26777,24834900.9460788
26778,12122358.673267791
26779,12095833.92376113
26780,6034787.979156348
26781,260074825.6946019
26782,24267007.248367712
26783,45749937.95494032
26784,19726895.031649765
26785,18341145.9241759
26786,6034787.979156348
26787,6796538.461252466
26788,6512466.932839189
26789,6562813.699458515
26790,7081806.9247760745
26791,7053799.253646941
26792,7404231.856901993
26793,7656473.857312581
26794,8486449.387605408
26795,8555961.835043592
26796,7315516.857277445
26797,8607003.99423526
26798,8607003.99423526
26799,8816329.351023985
26800,9467666.55666508
26801,8607003.99423526
26802,11516448.9848142
26803,8083466.778066964
26804,10352240.803079149
26805,11201455.57460266
26806,11659840.445995525
26807,15137527.482802052
26808,14777209.348420337
26809,12487731.656841254
26810,15351775.468380693
26811,13870100.932857836
26812,20087266.64335929
26813,32222043.65324917
26814,9474763.893696873
26815,11903440.064058084
26816,7167135.095735827
26817,6823530.764963697
26818,7879816.693668557
26819,9049691.328183778
26820,9636826.63082238
26821,15496404.46539758
26822,5312642.770590489
26823,6097186.794057042
26824,4003923.587074102
26825,6353228.513208714
26826,5177687.250491759
26827,6082124.620300968
26828,5140387.906605764
26829,5744238.183274577
26830,6380176.5316509195
26831,6013596.182501502
26832,5666753.794056653
26833,6515275.259547215
26834,5967700.0803472195
26835,6019626.899440692
26836,5788415.695654078
26837,6688162.356094906
26838,6060766.596048617
26839,6597025.995882815
26840,9342145.05277223
26841,6499507.089558966
26842,6082124.620300968
26843,6320289.344716993
26844,6648460.814649312
26845,8675272.702375699
26846,7502709.439863485
26847,6734211.776771034
26848,13750185.333521286
26849,18908967.499715947
26850,25017314.50234366
26851,23884776.558534935
26852,9676512.787216825
26853,6248566.574251013
26854,11721900.172644027
26855,11267875.963587789
26856,17003568.183103785
26857,11966640.412863854
26858,10911099.220422233
26859,7506810.7945500575
26860,4272282.513682182
26861,6728094.491547849
