id,price_prediction
25409,15857939.475476341
25410,14225360.414838092
25411,12656981.37624723
25412,14558010.155238692
25413,13614734.560126366
25414,14508352.498400835
25415,15021256.48451423
25416,17156076.430102073
25417,13990370.956175195
25418,17537461.262056876
25419,15630209.54901967
25420,16952870.348357733
25421,15930835.794503355
25422,15117380.879676035
25423,16722500.263383321
25424,16764084.04856491
25425,17386100.425553825
25426,15201305.594533013
25427,17999573.915461443
25428,14697769.575557558
25429,17081659.82038949
25430,18668532.70862517
25431,15266815.241238177
25432,17146327.991668686
25433,18176647.18063809
25434,17247263.291175064
25435,16973311.76756598
25436,19358297.28562858
25437,16774847.250941329
25438,17059008.314127155
25439,20821010.522667274
25440,16078996.099959474
25441,18227030.4154074
25442,18322670.1046666
25443,13516665.536077166
25444,18923133.666931372
25445,24361963.413928922
25446,20306776.306266338
25447,20494450.594990484
25448,16745862.780587265
25449,20100063.02705679
25450,19511123.88948216
25451,20007546.244782276
25452,17099170.129982516
25453,19956601.174156383
25454,21469334.36262939
25455,20801097.677038774
25456,22633498.158624765
25457,24906302.58724369
25458,20896573.09986388
25459,27777552.87146596
25460,39826613.308470175
25461,50193312.14612797
25462,44552771.97980909
25463,48580772.25423662
25464,54444524.22859506
25465,16898313.032022063
25466,19917214.877714437
25467,10053968.44025616
25468,7813960.432973276
25469,10331728.479429416
25470,9310407.23805929
25471,9577474.616912873
25472,10166129.131837672
25473,9350832.841816956
25474,11955595.709118826
25475,12979061.694773383
25476,14311789.313362932
25477,16622674.676185139
25478,17005247.435584594
25479,16479351.97666182
25480,20461392.777723595
25481,27605741.385368124
25482,23856944.877799913
25483,53469763.698701575
25484,3240736.9566809554
25485,3808433.3411215935
25486,5055291.531032385
25487,4767129.075111473
25488,5591042.222815783
25489,5593426.59667661
25490,5768964.078988088
25491,6118363.5264846645
25492,5596729.469739712
25493,5589661.090361928
25494,5972494.811916834
25495,6383947.279212533
25496,5949453.25663854
25497,5976262.172227837
25498,5691061.510888057
25499,6145968.215821663
25500,6288369.810185987
25501,5953051.332700534
25502,6159845.758548962
25503,5905894.920056913
25504,6702788.190546667
25505,6858816.08108289
25506,6548767.6035574945
25507,6764673.642917097
25508,6839466.137596333
25509,6324679.294968657
25510,6151444.362684965
25511,6890481.751456216
25512,6089066.699503336
25513,5264433.309181202
25514,6168350.3428674415
25515,6197411.081647083
25516,6212891.444392631
25517,6427103.406605171
25518,6208316.16671237
25519,7057668.4972040495
25520,6650678.681083264
25521,6612262.594559885
25522,6202185.146847262
25523,6060603.973338929
25524,6189907.041309294
25525,5738047.930894378
25526,7017665.165474775
25527,5498774.925921859
25528,7792377.4009460155
25529,7573761.1660725465
25530,7794897.713087115
25531,6988814.4022553535
25532,7673529.136237113
25533,7278426.455872753
25534,6791799.08910472
25535,7687263.533660821
25536,6954186.90473782
25537,7100481.09481439
25538,6179150.47434098
25539,7852591.294634171
25540,7752378.693839594
25541,7832411.277258998
25542,7642170.813791981
25543,5602724.933260244
25544,6731842.758831393
25545,9502709.213417433
25546,7612756.447600634
25547,7909311.060681142
25548,7147177.036736954
25549,6661203.189397209
25550,5537139.7680489095
25551,7410011.052314262
25552,8922589.37755845
25553,6512192.111643258
25554,8599978.341900434
25555,12894385.603937732
25556,2898984.9099167623
25557,3731124.5425313143
25558,4743975.380811722
25559,5310123.075426895
25560,5038720.242241115
25561,5424768.631255927
25562,5459899.297684337
25563,5408778.219929235
25564,5341829.363151586
25565,5609061.8525388455
25566,5448451.516804201
25567,6112505.576086974
25568,5899270.7357684905
25569,6498879.792700737
25570,6344648.143703704
25571,5646183.47024352
25572,6598150.385389918
25573,7231971.313883117
25574,7509039.784117856
25575,6906318.326298863
25576,7689638.603349698
25577,7505988.858331207
25578,7755236.077843099
25579,7755236.077843099
25580,7456380.459326706
25581,7926007.045885761
25582,9311878.308891539
25583,10040006.969435291
25584,9597328.377040163
25585,10730241.009219714
25586,12287443.278990474
25587,11214183.387221113
25588,11426032.307555554
25589,11151496.95760523
25590,12015078.021982195
25591,12951735.81152964
25592,13282320.204648813
25593,22039097.237223595
25594,5648919.585256256
25595,33852021.84240733
25596,62853186.4781223
25597,11076552.86359981
25598,8024594.4748786995
25599,9290056.342933673
25600,8503349.043233108
25601,8565174.835921807
25602,9889295.629265916
25603,8800335.259746034
25604,9723508.45813399
25605,8850712.863745274
25606,19619385.65619531
25607,3078486.524670211
25608,5743050.132797868
25609,5382122.19799267
25610,5708295.683174997
25611,5348481.809585515
25612,5468936.359322056
25613,5114813.68724707
25614,5350038.6678991895
25615,5558430.390749555
25616,5281247.335312338
25617,5754043.584840873
25618,6360823.357530516
25619,6070177.5399943255
25620,6656530.660482625
25621,7110486.102769622
25622,7347143.146916867
25623,7327545.578356932
25624,6719484.86247744
25625,7033002.347275794
25626,6987891.662139706
25627,7243826.800355689
25628,6721672.792452775
25629,7289402.18201397
25630,6215772.382711057
25631,7288940.167306602
25632,8317551.210263066
25633,7006339.905786759
25634,7307428.262201616
25635,9192025.271304674
25636,7949729.2141985055
25637,7230969.313691944
25638,7970182.067670328
25639,8078185.217767853
25640,7507317.387397796
25641,8556203.888160426
25642,8734472.51662114
25643,8276144.211685361
25644,8176387.238784613
25645,7746504.648419929
25646,8923595.522365473
25647,9817404.265770525
25648,9024127.8581682
25649,8640796.586414915
25650,8804453.967507629
25651,10634282.277466204
25652,9509937.117338296
25653,8922618.688267129
25654,9029023.288092693
25655,9510251.105840696
25656,8491157.420854436
25657,10503934.903694846
25658,9398298.140845384
25659,10044239.754741468
25660,9721343.672831457
25661,9554747.253515905
25662,8333718.158903828
25663,10362834.327175118
25664,10354656.274988478
25665,9959676.090406872
25666,9148772.35644112
25667,10771913.345776284
25668,10760040.890895488
25669,10739147.80173385
25670,10497620.71180012
25671,11039278.644821748
25672,11256473.517753854
25673,10803594.477438558
25674,10284474.294236852
25675,10130325.345458742
25676,12070707.066005709
25677,10956530.818316381
25678,10359307.670931935
25679,11392989.72219589
25680,10183639.661716748
25681,11256745.379925253
25682,13549230.950432036
25683,11293555.888549872
25684,11597489.944823107
25685,12885871.751341961
25686,12042581.204068603
25687,12738874.474311661
25688,13802384.139427267
25689,12157321.608869024
25690,14306524.083566727
25691,13314033.995753685
25692,13851521.446722517
25693,12979735.756831985
25694,12951678.764733002
25695,14614824.292507155
25696,13420093.71654706
25697,14715611.986699171
25698,14757487.379780214
25699,15181299.948224267
25700,14649741.9406251
25701,13896137.157879248
25702,16918637.55066883
25703,18960280.07345763
25704,18323317.529220972
25705,17899107.223882895
25706,16969867.404165473
25707,18276168.224425226
25708,19335124.18477689
25709,22733664.168334626
25710,23641618.880797915
25711,24819411.37509202
25712,61653151.39990867
25713,7716842.814470576
25714,7356425.194834223
25715,12267483.427316142
25716,6524442.78620558
25717,6611815.364222636
25718,7138995.287904444
25719,5251547.063271927
25720,6164343.473253526
25721,6531595.407795284
25722,6581824.823834954
25723,9354779.111238586
25724,9443923.497704567
25725,10168989.041967046
25726,9803277.43243683
25727,11420347.563311743
25728,11049534.631954834
25729,12576700.247423187
25730,7345083.476295158
25731,7385287.60197203
25732,7850430.1481076
25733,9069550.027246723
25734,9091899.607388737
25735,11575316.890828524
25736,9105011.98550344
25737,22132188.942223016
25738,16283466.898925636
25739,2871774.547096622
25740,3608210.5749035645
25741,3889302.104445927
25742,2999611.583690137
25743,3549737.1303378753
25744,5135206.119247577
25745,4948536.250110787
25746,5288839.113045246
25747,5578902.921595429
25748,5813278.811284733
25749,5642058.628145415
25750,5798213.790818247
25751,5632670.3036428075
25752,4989121.675743735
25753,6318222.168979846
25754,6106430.189209104
25755,4737580.837923309
25756,6098685.38854494
25757,5623445.749501548
25758,5652029.251483868
25759,5943898.069651686
25760,5882307.989453099
25761,5047776.500393897
25762,5741104.551411634
25763,6650115.925641069
25764,6215193.8616452385
25765,5662158.628580141
25766,6603018.671674726
25767,6524490.840927805
25768,5963766.1619709
25769,6691751.3754750155
25770,6863753.631901883
25771,6206342.25822893
25772,5657164.730748213
25773,6486934.971828488
25774,6115408.144773808
25775,5799450.324528598
25776,6651765.859251338
25777,5943759.065491842
25778,5987135.016875034
25779,5973133.79490368
25780,5969561.251973411
25781,6640118.185901777
25782,6112892.99760415
25783,5668399.223846878
25784,6031743.712569903
25785,6007342.113337421
25786,6449939.5786054665
25787,6486096.635056185
25788,58212259.25355527
25789,65698115.060335845
25790,8092990.914304295
25791,5220985.307427393
25792,11527433.6090591
25793,3848856.466166025
25794,6333226.431286837
25795,6522223.868751905
25796,3615834.6506044487
25797,4594149.590632481
25798,4552092.568419538
25799,4584433.558127987
25800,4882601.463492691
25801,5552482.116455795
25802,6365444.918305046
25803,6232608.041087704
25804,7285264.361514946
25805,7436229.074892588
25806,8620895.457304614
25807,9025122.220151035
25808,9843872.194953777
25809,9838587.198651012
25810,13768877.332362661
25811,16320240.686698215
25812,4957752.3306352375
25813,14518793.727664487
25814,2789720.2898414806
25815,5977953.494417158
25816,3908855.3761877418
25817,3740300.191278576
25818,3992364.4371899175
25819,4070527.512378213
25820,4289237.583323089
25821,4371962.887357134
25822,4619195.702157154
25823,4456539.124319998
25824,5272886.476353655
25825,4697808.865240328
25826,4729933.73508243
25827,5275423.549524554
25828,4401762.155871248
25829,4360336.5998961115
25830,5181303.844556748
25831,5819738.351124416
25832,4566286.408112388
25833,4801005.422125929
25834,5264997.037483739
25835,6053985.227688325
25836,4591140.60934565
25837,5568719.285589149
25838,5439246.245280393
25839,5343101.001570986
25840,6026187.775408017
25841,5854249.020026944
25842,6518792.757780281
25843,5614930.796684122
25844,6432759.0660936395
25845,5879314.615229066
25846,6143285.519044614
25847,6232520.313925403
25848,6270374.667382718
25849,6276786.322201581
25850,6254038.24847923
25851,6054778.1632556105
25852,6336968.6093480345
25853,6566771.606827973
25854,6133366.717743339
25855,7727282.444399468
25856,7638217.102748701
25857,7101525.434634127
25858,6231603.741231123
25859,7410929.317191102
25860,6705124.474300059
25861,6983219.705954258
25862,7288259.472585198
25863,7006801.282872287
25864,6949964.457826619
25865,7538147.50769465
25866,6901754.69603086
25867,6599537.73482076
25868,7407302.9250790095
25869,8382596.518906885
25870,7227331.54369508
25871,7342367.268837583
25872,7279854.754817133
25873,7305553.792765007
25874,7087807.963908652
25875,7300903.852396947
25876,7239464.449125864
25877,7524896.832719826
25878,8020314.822397641
25879,6645956.175696994
25880,7616307.2478095945
25881,7541300.815866238
25882,7708935.51183715
25883,8377152.824332702
25884,8153846.557464301
25885,8113505.752654703
25886,8071193.578238096
25887,8434381.786206253
25888,9363188.438220669
25889,8028287.911636394
25890,8432304.600589626
25891,8952092.102255698
25892,10364823.225684615
25893,8513839.374511192
25894,8648364.421879476
25895,8014453.157440855
25896,8582423.403566357
25897,8843660.78229814
25898,9532130.034613103
25899,10720350.155015025
25900,9415187.497511793
25901,9853457.889679044
25902,8503948.547438959
25903,9317477.254162772
25904,9095570.947887179
25905,9074557.218674911
25906,10859760.707627254
25907,8653539.683757417
25908,9520544.248514477
25909,9975598.230321627
25910,9359839.595374784
25911,9842708.806054153
25912,11948199.049957903
25913,10168322.55844947
25914,9453394.679562788
25915,11617379.812257504
25916,9749646.08670364
25917,10012949.463637356
25918,10108843.295249201
25919,11863133.960239524
25920,10948214.240756184
25921,25510204.058136184
25922,18656858.400259167
25923,84249484.96950173
25924,12517838.43831248
25925,21393431.08670948
25926,14874634.41516145
25927,29864545.400255892
25928,20304954.48418652
25929,20304954.48418652
25930,10371378.473245641
25931,14699196.365588699
25932,64963682.6458065
25933,14214822.601939078
25934,20568876.337093066
25935,24250721.919940382
25936,50700854.35478385
25937,57841053.809443764
25938,28702335.38887205
25939,45150204.21357705
25940,44377062.413466096
25941,49225045.86334792
25942,17544119.446023595
25943,29870839.786716808
25944,41876701.19318783
25945,35935416.60673683
25946,59999209.8747474
25947,49457196.50424202
25948,7431396.106157208
25949,9239009.645147063
25950,7739211.897818698
25951,9091675.015364416
25952,10185078.880992094
25953,8822559.155828593
25954,10070807.748091547
25955,14094839.92872004
25956,8728315.008961115
25957,11135321.203221742
25958,9091876.721892051
25959,11494757.790009746
25960,11560058.317331785
25961,14334060.332672343
25962,11542246.250132924
25963,12886840.747196797
25964,12547914.566649063
25965,18263975.400958456
25966,17924443.850877345
25967,11887463.11200811
25968,21271084.906233866
25969,15341407.276340535
25970,18299838.18180723
25971,20292598.975784745
25972,16368219.704654071
25973,23451102.10426726
25974,32053207.0229192
25975,29878762.36363813
25976,30022609.89312964
25977,25764994.00740017
25978,39395345.55000607
25979,36069820.71678351
25980,56614063.12541854
25981,50297782.414261326
25982,6675809.960088694
25983,6892604.939271993
25984,8547883.871863754
25985,51476557.761526935
25986,60448460.735330924
25987,8987970.464607896
25988,9351066.70792183
25989,9413103.105396463
25990,10516304.258761274
25991,9595182.061851896
25992,10807311.321497826
25993,8897956.339755554
25994,9764233.236368718
25995,10311839.452074628
25996,10670110.734835083
25997,11410170.69826904
25998,9070767.649341833
25999,11249655.110034278
26000,11692002.000464357
26001,9191971.604319861
26002,10211033.910200268
26003,10442517.834128218
26004,11978427.772685573
26005,10110121.062597737
26006,10007569.409854481
26007,10990368.37798393
26008,8499111.462226348
26009,9833945.600010278
26010,12456580.028534861
26011,11979761.22305836
26012,12739080.571614351
26013,12479689.693938332
26014,12966266.609285437
26015,10432092.57598153
26016,13384406.621900517
26017,12614107.55575148
26018,11888411.099639526
26019,12841304.310880592
26020,15090066.717481622
26021,13832578.307925936
26022,16322545.283759253
26023,15888808.951715626
26024,18054085.86937143
26025,16309963.146046437
26026,16740464.669444202
26027,16575450.850489136
26028,18649767.666172914
26029,25277414.94076597
26030,20594596.2268694
26031,17186413.56430685
26032,19970685.104097724
26033,20248729.398426484
26034,18481322.95645067
26035,18663805.717570588
26036,23753760.83270969
26037,21229543.10099055
26038,20204381.272573367
26039,22018978.72735994
26040,21342701.513446324
26041,20730191.05103073
26042,27654550.520675343
26043,23468874.611645788
26044,24331631.8577698
26045,29990438.64036132
26046,45466546.9294522
26047,10394786.619193334
26048,38988960.00030754
26049,54071946.5703393
26050,59613390.64416155
26051,74894221.93095694
26052,83057103.90254378
26053,32484311.08794075
26054,44420962.087223954
26055,41706046.009709075
26056,40674762.9247265
26057,8263625.286335367
26058,75925859.1837062
26059,67388991.57368775
26060,117631921.27865314
26061,15314241.265094096
26062,8293717.916884904
26063,16082873.908871613
26064,47351979.97245033
26065,9171315.114862647
26066,14183814.177159019
26067,4183451.5748051777
26068,6617130.100344836
26069,8049062.484591734
26070,7087857.936314073
26071,7087857.936314073
26072,8297989.760341694
26073,8081483.8601129465
26074,9299008.643529372
26075,9217910.717252824
26076,8318795.490206149
26077,9612010.693109753
26078,9506834.480457265
26079,52576480.26251174
26080,20998442.929745663
26081,21949751.370215263
26082,35780913.12043149
26083,36389108.58342953
26084,47668998.38128674
26085,11498110.928365024
26086,46861015.52097087
26087,75129643.1402497
26088,29660610.989475965
26089,48556390.15969485
26090,18888092.699714344
26091,28724360.446493518
26092,46245668.63980158
26093,29953357.061194103
26094,89298303.74454944
26095,17716195.823269125
26096,30324382.80447855
26097,6599265.779158275
26098,9756944.443860894
26099,14230627.539043905
26100,25190939.646864716
26101,6741925.4786889395
26102,7716631.840392645
26103,8501227.979025763
26104,10179567.034988945
26105,10146348.314279398
26106,8059071.521286404
26107,10085856.671670916
26108,9724532.011461334
26109,11533309.71996995
26110,11896252.568540366
26111,14517215.433416167
26112,16082571.80556963
26113,16211159.877172885
26114,18614547.945482783
26115,18906104.632589526
26116,23761087.40626624
26117,22644522.612381008
26118,21317001.88586006
26119,29265969.650242336
26120,27377576.898064166
26121,25568713.994879246
26122,33689156.54815858
26123,38584859.23330726
26124,35294037.84689555
26125,49414044.71770082
26126,48835783.99790192
26127,46249669.61874824
26128,82945096.35089086
26129,79449145.68760543
26130,50590428.1846893
26131,26512891.155811246
26132,104376896.78575572
26133,5494952.148719798
26134,9351664.535260977
26135,19443371.41298082
26136,7343422.419944509
26137,8240050.484316959
26138,19822014.44511621
26139,6163751.138749483
26140,8523658.428368015
26141,8273426.774985683
26142,5926761.549957092
26143,7030469.505505507
26144,8122808.881738089
26145,8762890.897596596
26146,8186511.187427463
26147,7470100.16806568
26148,8802408.804789634
26149,8613905.991469799
26150,8742175.023344824
26151,9177144.576575253
26152,8914834.158007534
26153,9798018.18170707
26154,9650425.301660435
26155,9796260.06350889
26156,10409156.058934078
26157,8689346.918532953
26158,10431583.56225812
26159,9700453.456931863
26160,11553402.078636428
26161,9980858.081914991
26162,10363074.112189848
26163,10631727.907047704
26164,9712195.859992642
26165,10897283.146845166
26166,11734315.371642677
26167,13116776.778902898
26168,11730150.412665663
26169,11912339.575277945
26170,12025780.51183151
26171,9527502.415808773
26172,13060949.678810522
26173,12977384.593099335
26174,13407627.038988668
26175,12839228.790294481
26176,10797665.271440478
26177,13994892.590079928
26178,26029887.890346155
26179,12699480.787726125
26180,14777592.02686631
26181,15239185.169735655
26182,12660754.993467387
26183,14512141.44423431
26184,11653071.111469785
26185,17272025.61034315
26186,11085786.825448079
26187,14604961.282808026
26188,11979864.302921742
26189,13137258.689173108
26190,16565413.946533917
26191,19616505.913521536
26192,14406753.584047481
26193,17306929.971167095
26194,13256727.70255152
26195,19462762.313975755
26196,14847181.099656032
26197,18511908.79347676
26198,16635117.127829937
26199,15500556.104366677
26200,19610441.89286895
26201,21078477.03729717
26202,20771594.2345147
26203,23244763.5537511
26204,15346107.901071222
26205,19309876.90866154
26206,17141110.144104123
26207,16091949.20011398
26208,21320099.073024787
26209,18446984.40745107
26210,28262668.951354757
26211,26812753.521987155
26212,24932291.979211785
26213,34702532.68041796
26214,23788666.639010835
26215,24643991.955654945
26216,27553681.97672383
26217,35364515.870787665
26218,35055149.099852346
26219,36697938.686558224
26220,33602649.0627793
26221,35409550.15349673
26222,36351409.28567503
26223,26334628.158546295
26224,9282467.81404096
26225,11114176.902335227
26226,9103657.945572024
26227,13895470.123948805
26228,6787046.838770852
26229,52723175.40213497
26230,8088478.827302314
26231,8383632.803566128
26232,8723615.14738954
26233,12867034.340903519
26234,17959312.432020653
26235,3186875.8675287156
26236,6995758.299923751
26237,7337136.774046466
26238,8253707.2156956075
26239,7819011.910684493
26240,6865080.836133087
26241,7020982.910383176
26242,8429020.05309023
26243,8860001.222777152
26244,8259500.024015953
26245,10121956.843045952
26246,12541612.313214185
26247,11872170.684209324
26248,20112379.592511617
26249,22318817.33536176
26250,29022097.448675662
26251,46059235.998296544
26252,8134725.476676429
26253,10096174.013906198
26254,9748827.324125858
26255,12421096.07025045
26256,3779499.8412073553
26257,4879240.7849822575
26258,6274464.464154538
26259,6168815.604675336
26260,6643496.812517749
26261,6267816.867050234
26262,6335883.283967837
26263,6942639.929555197
26264,6716247.376585829
26265,7306508.121753248
26266,6471546.998151485
26267,7424180.447749973
26268,7321290.016806956
26269,6913240.7643106235
26270,8177552.89723098
26271,7412180.0285424935
26272,8717714.589719664
26273,9213097.694049653
26274,7840367.521361208
26275,7714380.918090591
26276,9412934.71310292
26277,8752219.202141603
26278,8860313.985212913
26279,10166158.396608213
26280,9056509.883712208
26281,7945421.538709511
26282,9301346.378541647
26283,11696429.41332259
26284,10860248.177219698
26285,11202982.106889682
26286,10544264.555970002
26287,10611015.25819024
26288,9847627.418732673
26289,11028661.733543122
26290,10617850.987426747
26291,9905319.322336977
26292,10399451.260288248
26293,10096415.280359494
26294,10113226.449066268
26295,10393552.149345938
26296,11261208.813854262
26297,11170989.101629762
26298,10195610.594470302
26299,12973964.220465738
26300,12755609.294501802
26301,10307684.99544008
26302,11133614.969131922
26303,12311938.336827492
26304,8948213.121672897
26305,11217413.58961627
26306,13699713.456846535
26307,17120128.125015024
26308,16480162.014028355
26309,13097842.367869806
26310,15006533.16184179
26311,12872427.843398416
26312,19875311.783610437
26313,15500382.886111766
26314,18227498.301775597
26315,16580718.762052514
26316,15438856.256300107
26317,19682111.109999906
26318,14982592.306947751
26319,18341245.382783398
26320,22272679.09588664
26321,27979586.2714597
26322,21007229.970848527
26323,31775896.272491343
26324,30239266.349756338
26325,34235604.48458081
26326,6538228.995639575
26327,7668345.214309123
26328,7437759.179398933
26329,6080816.164218342
26330,16914382.48702428
26331,11119703.168882336
26332,11461865.757860022
26333,6250895.686050834
26334,6152994.352434565
26335,7358785.345881698
26336,7549827.462722301
26337,10868997.891242497
26338,10825023.18407625
26339,11345348.686346436
26340,9298417.34939579
26341,12953893.296504626
26342,14602962.617369331
26343,13281768.134298509
26344,29452013.691652223
26345,33331086.81291887
26346,7062096.335874637
26347,8030284.951182816
26348,6481775.535678518
26349,5953177.023517223
26350,6244824.7468628185
26351,5634158.319034835
26352,6468907.58560878
26353,5678675.934967423
26354,6073498.975166411
26355,6017436.916476896
26356,6405117.719657156
26357,6038219.852111572
26358,6398783.869274705
26359,6831241.536840658
26360,5589258.957701141
26361,6054649.614820339
26362,6512197.184715664
26363,6718866.10641933
26364,6716440.063702062
26365,6635016.501428293
26366,6635016.501428293
26367,6335854.680284562
26368,5800226.7435034495
26369,6332131.763072591
26370,6333127.556760282
26371,5399564.977409568
26372,6444503.324640836
26373,6965208.148796722
26374,4421715.45614007
26375,5449125.365718441
26376,5963095.309509948
26377,3296720.921164676
26378,3574219.319334844
26379,3455367.175627089
26380,3912664.243960474
26381,3277395.1487151165
26382,5804564.957511241
26383,5317605.821655901
26384,5830659.859161924
26385,6167014.105455239
26386,5426482.125413903
26387,4542115.702414866
26388,5833977.44515989
26389,9911161.146022422
26390,5988618.230497978
26391,7032479.39747654
26392,6387841.349199119
26393,8752915.848927759
26394,6870601.592122166
26395,9994068.850919906
26396,10886758.55892976
26397,15480629.056142192
26398,3721341.754386397
26399,3581519.5659659053
26400,3724859.9524843544
26401,4499823.558493538
26402,4573352.90736529
26403,4846409.730022237
26404,5001617.114175468
26405,5597176.706185881
26406,5062084.032202316
26407,5685249.051770014
26408,6182717.222929282
26409,7284773.224682114
26410,8647593.408117296
26411,6887249.457601451
26412,3449855.3153194413
26413,7755273.520486444
26414,22694809.228110153
26415,22470908.902211472
26416,10030740.638215605
26417,13262600.28176311
26418,17323524.237846088
26419,17760839.57418657
26420,39066958.31579605
26421,8188429.091613106
26422,10461841.164723035
26423,17273625.22922463
26424,23950686.05455663
26425,61631237.38707361
26426,8195530.00774342
26427,28756174.112863343
26428,11716465.936614798
26429,28610634.434844527
26430,51620544.11269527
26431,12294820.623869112
26432,23129481.724201214
26433,25987141.49734785
26434,38779808.40744329
26435,49617668.8231715
26436,78450945.25366105
26437,46752247.36720273
26438,104879941.98605669
26439,15347613.605605952
26440,20896339.884229675
26441,25869505.96891332
26442,35352135.387361564
26443,34713042.51925453
26444,40017212.82586762
26445,64541122.41710411
26446,72582962.79366289
26447,137710142.7464909
26448,38657174.01076935
26449,57177973.31985248
26450,10209428.645434914
26451,10657192.365377668
26452,15769433.45350831
26453,22577983.866010312
26454,22999800.965070546
26455,22872503.341263454
26456,27479407.81706066
26457,38575196.52908324
26458,52521952.16537453
26459,42299818.23175517
26460,48465378.95708565
26461,47613969.478698745
26462,68132497.48590899
26463,60776056.887437664
26464,76257507.69312477
26465,95103620.8934838
26466,207337524.14955556
26467,277248313.1161791
26468,8378980.686306195
26469,10322677.297930492
26470,10310221.490710514
26471,10326526.86652656
26472,10542420.319960546
26473,11955512.605019389
26474,11308629.883083727
26475,12395235.427882006
26476,13262600.28176311
26477,12279122.31271034
26478,11995760.512070417
26479,13558593.905075172
26480,13500218.636253936
26481,12791638.017293874
26482,16454393.912867531
26483,11741662.297294596
26484,14603249.513554042
26485,17797402.867840856
26486,18216703.512467425
26487,21615553.652283255
26488,16960331.518036976
26489,16545739.241841948
26490,23950686.05455663
26491,19602943.544299047
26492,21017420.53157036
26493,21769431.653696228
26494,17871795.921729404
26495,26594254.98377293
26496,20050977.55222722
26497,23233239.1446256
26498,22538610.935763698
26499,17439357.609997492
26500,29408770.187334284
26501,28641801.843874447
26502,29033045.36610196
26503,26722077.500691388
26504,50074028.861177
26505,29512833.001118824
26506,30364199.59791628
26507,26576598.49620193
26508,54400586.07452897
26509,49195026.59590564
26510,48282012.1839099
26511,37472926.16406091
26512,34461080.16154008
26513,41200803.79464833
26514,38146388.261642
26515,43946116.09010204
26516,73117817.8668497
26517,63196318.66786804
26518,50325328.5752137
26519,84286906.0795813
26520,54389977.31305394
26521,80438615.41866237
26522,65672040.107894205
26523,73602804.86880536
26524,76418325.98817664
26525,71786897.69170703
26526,85684274.60986057
26527,122591078.46676746
26528,157208379.68150997
26529,290881930.67816937
26530,20150988.34422482
26531,76318321.7854361
26532,27976956.071756832
26533,15213060.578314152
26534,32841421.36845833
26535,13149296.168135429
26536,39820453.807542905
26537,45456909.31704536
26538,8741366.859877016
26539,14360891.558658326
26540,14391029.846481731
26541,4918993.422464092
26542,7619766.657112682
26543,8166239.660499549
26544,6820294.483258345
26545,8303878.371765578
26546,9493298.6795464
26547,8474567.297972534
26548,8140078.014451
26549,10307208.258595731
26550,10284572.179967605
26551,9315056.968165977
26552,9114015.262760542
26553,10429810.590383405
26554,11207308.875798538
26555,8779235.07344878
26556,10488869.474203978
26557,9324594.810892811
26558,10058194.007429603
26559,9104519.148434266
26560,10843911.178719636
26561,10807531.657383041
26562,9477164.079866152
26563,10339605.100403085
26564,9870707.25472622
26565,11983296.791251883
26566,10150739.648533208
26567,11883950.150754804
26568,10278210.081573352
26569,10493002.885548988
26570,11676975.9461723
26571,11910270.559667464
26572,12353302.014574809
26573,11196567.582860496
26574,16503522.61711642
26575,31868701.95421441
26576,36715392.540833235
26577,47449144.926296756
26578,18043601.037222903
26579,44834822.018551536
26580,52037327.76737824
26581,38523916.35657076
26582,20848451.296895955
26583,58103658.19735631
26584,78563688.0120533
26585,63624587.05981043
26586,30068580.058801025
26587,117333290.10378753
26588,22625124.97549444
26589,25739976.950425394
26590,35893726.52017804
26591,56940993.59071461
26592,79687494.25556657
26593,338157581.9325553
26594,24941917.026428703
26595,47119335.74102832
26596,75138528.16039652
26597,77786224.66063939
26598,137653087.00817925
26599,19791687.75232614
26600,47065639.72592873
26601,72200176.97051144
26602,85912825.0524915
26603,108141333.39407182
26604,155299314.5321076
26605,60837858.779304095
26606,52195397.96837157
26607,109407395.12137344
26608,105146379.45374769
26609,85593078.3052695
26610,129057211.06351013
26611,43188823.990318395
26612,58380707.11246524
26613,77399213.28823593
26614,72327949.17841777
26615,80945691.17327663
26616,94140276.27665094
26617,99056044.91301732
26618,148064607.57910502
26619,9180697.34661418
26620,13134332.82111228
26621,12309844.270509558
26622,18528000.38160264
26623,47631881.32493856
26624,36855602.78565071
26625,100126857.52949621
26626,76395349.14047134
26627,103875959.34148817
26628,77580737.92941624
26629,80158519.47203673
26630,117033882.49764903
26631,172124997.78745732
26632,140680396.1338399
26633,151600176.07754952
26634,180111061.39720684
26635,145041745.68588147
26636,161066500.19435266
26637,259118806.94901758
26638,173458028.7926922
26639,266060246.97422636
26640,318705307.196947
26641,11285335.713657627
26642,13835612.569548512
26643,15400798.60335957
26644,27597086.47465996
26645,14252844.278826099
26646,14697177.833449801
26647,23908551.79055837
26648,20775717.231939536
26649,18680204.131410033
26650,27120125.640804213
26651,18657281.9427285
26652,23727056.37797554
26653,17713538.831259675
26654,28890528.184533373
26655,25507160.32711103
26656,25552474.346969463
26657,58670587.611514255
26658,26962168.23149934
26659,29330975.827688
26660,36041028.13566293
26661,30611857.072701637
26662,30895986.462880038
26663,29203967.248763893
26664,30121998.091581378
26665,33237038.62712181
26666,44086582.15336692
26667,59785714.831852384
26668,55408330.784270026
26669,70066460.7405574
26670,50882203.518243216
26671,67237426.13105592
26672,54272728.41598461
26673,42325457.35548005
26674,78558307.85367423
26675,72237863.78653923
