id,price_prediction
25794,6984338.616190875
25795,6429195.677574784
25796,2676427.2564048925
25797,4632062.078713077
25798,4499337.69536338
25799,4568057.194197077
25800,5070027.35241981
25801,5605919.826288242
25802,5973588.396083463
25803,6046435.733355837
25804,7309726.597974292
25805,6950850.829530318
25806,9020639.314866036
25807,8810897.456296418
25808,9051600.477479756
25809,9910061.846838862
25810,13962236.2711624
25811,14367464.146359941
25812,5039991.917372093
25813,14211019.872759897
25814,3278613.0973708276
25815,5953280.978992347
25816,3917631.4369347706
25817,3764425.8479809505
25818,3834266.607767714
25819,4074131.0452143718
25820,4371460.010715011
25821,4364549.161340281
25822,4649891.561430844
25823,4656451.902147381
25824,5275245.131811775
25825,4765673.950886728
25826,4695693.600053044
25827,5673575.854293949
25828,4451045.1445917785
25829,4455129.267770133
25830,5344234.861326263
25831,6093939.594547214
25832,4394892.240662142
25833,4854733.023369102
25834,5185506.907152725
25835,6128376.812935121
25836,4497531.226195642
25837,5651626.327269744
25838,5539755.817395477
25839,4490817.852655334
25840,6219022.591712595
25841,5913332.719736394
25842,6083196.647301991
25843,5410106.152649245
25844,6676350.040846157
25845,5799358.844863543
25846,6116294.744597775
25847,6335191.787747873
25848,5910589.704936292
25849,6286622.8601338705
25850,6231402.995391788
25851,6011551.252373259
25852,6473444.035028078
25853,6922027.1138457665
25854,6789971.215730257
25855,7892900.33425369
25856,8066517.873977694
25857,7317577.222391986
25858,6244389.991402514
25859,8133664.520579977
25860,6745021.344469756
25861,6789377.166270983
25862,7276907.6653582305
25863,7072709.661787141
25864,6783637.022056783
25865,7553122.640513902
25866,6835076.826973856
25867,6138567.98293255
25868,7418823.891456338
25869,8625387.461814487
25870,7211126.42253562
25871,7426126.586905346
25872,7324977.971944747
25873,7559277.822013139
25874,7083126.300511999
25875,6914114.617820363
25876,7183621.738864768
25877,7584799.455226656
25878,7900232.422009328
25879,6569514.414398683
25880,8180478.891502667
25881,8047862.075971231
25882,7098416.165211302
25883,9160550.32384701
25884,8170597.0796184
25885,8126040.725910963
25886,8083060.68409267
25887,8624166.686888712
25888,9691281.808461227
25889,8761203.933419604
25890,8540048.067334581
25891,9172206.094891675
25892,11120672.595367812
25893,8386464.678174507
25894,9373643.029383054
25895,7989350.540769661
25896,9218370.270040244
25897,8847359.443366427
25898,9430716.209809974
25899,11665058.502418293
25900,9607070.76244455
25901,9640645.62973982
25902,7678165.378119691
25903,9236513.436258214
25904,10058999.103888825
25905,9161089.642722312
25906,11358035.28732663
25907,9135077.047358355
25908,10114133.62528006
25909,10637218.951102514
25910,9879421.900523037
25911,10022517.037154652
25912,11435114.094100285
25913,9870959.14764063
25914,9529350.97137002
25915,12721700.190105036
25916,9695507.29184876
25917,9674706.346945014
25918,10120039.54039419
25919,12535866.085868716
25920,9411446.334170712
25921,27243553.129949324
25922,16526282.353562847
25923,71673108.4667675
25924,9005641.276465496
25925,21414949.352183938
25926,15092324.215238016
25927,30860076.68056207
25928,20109702.261185646
25929,20109702.261185646
25930,9559327.913826965
25931,14994935.764604693
25932,70763410.82454717
25933,15092324.215238016
25934,19855580.627362367
25935,24608671.85790979
25936,49588064.984738916
25937,62938204.17568885
25938,29128843.59369959
25939,44355646.07188414
25940,45081765.23493461
25941,47413297.99871815
25942,17600648.289931975
25943,28730095.309312962
25944,42850765.61765441
25945,37474669.4014156
25946,61906384.43477489
25947,47074741.524371855
25948,7516591.163535622
25949,9206714.438170198
25950,7915070.179412229
25951,8666748.659183707
25952,10209284.336182192
25953,9789558.842342755
25954,10081238.638691416
25955,13561814.163244663
25956,8732339.597181523
25957,11026267.182804324
25958,9358187.345892388
25959,11116893.81335501
25960,11840843.150219157
25961,12978325.922748959
25962,11339233.820407443
25963,13603981.866565764
25964,12367928.111863041
25965,19232027.27732888
25966,17207688.201911986
25967,13081866.652132867
25968,22088333.17499211
25969,14352128.698237298
25970,18710521.090238117
25971,18781324.70356424
25972,17348549.84753187
25973,22780519.608637065
25974,28367832.603889704
25975,29424378.698919512
25976,29120272.21271617
25977,24981490.487277206
25978,40167464.74849782
25979,36517743.55257584
25980,52833739.80998375
25981,49805367.13405309
25982,6429464.47319186
25983,7817031.681367238
25984,8796307.195978438
25985,51677336.065639235
25986,58717999.97779942
25987,8740617.334939107
25988,8827819.912163563
25989,9092929.443336373
25990,10145528.641200073
25991,9256552.17834508
25992,12896921.585185172
25993,8553613.065936582
25994,9360556.652709581
25995,10104969.80876225
25996,10508947.653622137
25997,11157497.752040757
25998,8986205.60833963
25999,11062148.44453047
26000,11409384.65870621
26001,10078183.568182297
26002,10592774.617392017
26003,10592774.617392017
26004,11555780.344754754
26005,10532883.250880275
26006,9536236.58273564
26007,11203166.103638707
26008,7919001.355753261
26009,8854255.883826755
26010,12461803.126264038
26011,12610233.703902444
26012,11993209.61103688
26013,12367844.664813695
26014,12773277.343914099
26015,8614117.387174668
26016,13377180.322736843
26017,12251402.883918328
26018,11427704.43604352
26019,14021099.781665685
26020,16044196.310226358
26021,13742536.89214458
26022,15738701.407318313
26023,14318219.639775598
26024,16585585.692119015
26025,15566312.43923239
26026,15993513.987736009
26027,17771169.19509106
26028,18712589.979924053
26029,23684191.788137615
26030,21489717.31028835
26031,16888795.562189266
26032,19470000.234407805
26033,20734339.24162551
26034,16827233.39971517
26035,18303289.8210684
26036,22055003.694234353
26037,21402882.10631568
26038,18939247.70782032
26039,22648285.373269055
26040,22750765.658548232
26041,21643954.39976201
26042,29035441.81457936
26043,22656521.12058431
26044,25316346.60759091
26045,30368439.649790324
26046,44216999.22996651
26047,10903826.386505766
26048,35868257.75094195
26049,49829308.665322125
26050,56039277.32176049
26051,79337723.51760507
26052,87822869.03232929
26053,27207974.290852036
26054,43940707.57991546
26055,40766709.362597704
26056,40909210.07653947
26057,8931460.18861905
26058,66746547.023475915
26059,67720955.99372938
26060,100552873.00976533
26061,14600702.114273656
26062,6922772.315546839
26063,16272764.613517547
26064,49626375.216736905
26065,9689603.34954284
26066,14183811.543532766
26067,3475144.0111474968
26068,6721526.338665472
26069,8685921.249882028
26070,7328030.473869432
26071,7328030.473869432
26072,7964760.334651701
26073,8556371.341494413
26074,9372751.090244664
26075,9353788.831234768
26076,8803944.143891338
26077,9314195.294322414
26078,10318894.946891027
26079,48888258.83159849
26080,20852747.085728236
26081,21409006.88936636
26082,35819216.124075726
26083,36956594.296380356
26084,46083061.16830404
26085,11544334.51628714
26086,48471414.61826035
26087,74996636.8154312
26088,28150354.744422507
26089,51863533.92617924
26090,21993067.203839257
26091,29756273.21518788
26092,47537396.108081445
26093,29464525.95708654
26094,74651238.09086107
26095,18087911.58290965
26096,30994880.48991705
26097,7078766.557699546
26098,8998670.74224078
26099,14455851.382142242
26100,24267087.236440923
26101,6696400.245156148
26102,8119546.344274613
26103,8451997.240715615
26104,10281529.339957068
26105,8920262.158304691
26106,8004783.383368787
26107,9805865.059036294
26108,10202533.676453304
26109,11902751.46907096
26110,12434170.210644068
26111,15543941.41181744
26112,17706803.31994367
26113,16150186.593291502
26114,19818483.916487772
26115,20501669.920640506
26116,24009782.97705784
26117,22350471.268686857
26118,19636018.643543184
26119,29916075.733438406
26120,28322373.604140915
26121,23179788.875372984
26122,33848318.08471928
26123,33730580.74804038
26124,30725983.36130388
26125,38882075.22353441
26126,42950697.995643154
26127,49678510.80457119
26128,88312177.8140493
26129,81377802.01367205
26130,41286215.10801956
26131,22131424.97627324
26132,95693730.16611217
26133,5305506.149840139
26134,10096183.032184042
26135,21059106.156867556
26136,7511250.094029266
26137,8475606.02274446
26138,19194405.846940253
26139,6353691.31636124
26140,8790113.205349453
26141,8642297.992709091
26142,6107593.019426077
26143,7022975.754898235
26144,7643449.486747134
26145,8849464.559326341
26146,8120965.176342281
26147,7907405.198611399
26148,8716093.686869329
26149,8244421.570841188
26150,8923860.04367268
26151,9535497.775939334
26152,8474927.60946687
26153,10092796.982001938
26154,10210243.341162764
26155,9509518.65822967
26156,10667295.06155549
26157,9164022.52169424
26158,9851224.232950952
26159,10635373.974530295
26160,11495256.237735137
26161,9206160.07213531
26162,11041399.431829927
26163,10478920.507197423
26164,10488598.314992353
26165,11250438.13969111
26166,11301616.95732184
26167,13865730.856718592
26168,12074431.746307878
26169,11815500.292920262
26170,12416372.251326803
26171,10197036.851512406
26172,12771629.865489319
26173,13010554.045852248
26174,14265650.877889581
26175,11598772.802909981
26176,11574296.900061648
26177,13167560.313697651
26178,24025387.099597435
26179,12312246.18475635
26180,14391142.5548284
26181,15068453.323623754
26182,12827776.677829623
26183,15250008.820384515
26184,12065046.770464027
26185,18572640.244522274
26186,12724325.770675216
26187,14511876.643099057
26188,12709190.871062212
26189,13589765.841731451
26190,16909725.891888283
26191,19348516.650799505
26192,11642483.758857163
26193,17369615.14891984
26194,14824366.62358049
26195,20471383.1122351
26196,15425294.801672906
26197,19701458.988249786
26198,15750284.981714876
26199,16533853.399439836
26200,18739844.562643614
26201,22056910.378205586
26202,21109801.05550366
26203,23746513.685596008
26204,16235506.917659512
26205,20721029.59973132
26206,15657328.80554954
26207,17739433.499456152
26208,23665924.18073474
26209,19358583.908106722
26210,25552311.498200256
26211,25624246.24976347
26212,25386367.69246043
26213,32681250.532146163
26214,27739314.085739955
26215,26436146.993658733
26216,26164546.389871247
26217,36532525.10386186
26218,35890145.82744742
26219,30893265.88197728
26220,32646300.080474656
26221,34553532.410741016
26222,37081078.64455744
26223,23016084.63943661
26224,9491277.993954033
26225,10970419.112072568
26226,9306025.164247226
26227,12946769.486564998
26228,6496527.943595203
26229,45289425.21446741
26230,7132338.29996392
26231,9444480.408279482
26232,9365605.291805048
26233,12395579.316813674
26234,17501089.720498294
26235,3945077.3753280165
26236,6482046.68201092
26237,7563521.599424343
26238,8209845.3109037345
26239,7427339.336934518
26240,6845118.108226174
26241,7014259.58789723
26242,8010785.8570298515
26243,9178792.327306373
26244,8259248.888026039
26245,10420301.31546553
26246,13824298.864765253
26247,11651715.182429343
26248,18301078.430786513
26249,21613641.124753505
26250,25370270.395253085
26251,65482331.641161144
26252,7648085.01109574
26253,10023980.603772312
26254,9178368.607257377
26255,11244218.699711144
26256,4248682.744609594
26257,5135990.260028126
26258,6197454.187665803
26259,6141206.559739794
26260,6435957.982463138
26261,6282061.316697511
26262,6133291.937657489
26263,6496527.943595203
26264,6802612.837079687
26265,7621814.61839704
26266,6627729.488463618
26267,7482278.386178294
26268,7471960.846913017
26269,6978909.412432166
26270,7996995.603947954
26271,7470989.621321525
26272,8642590.668241385
26273,8482816.997922495
26274,8393307.05272864
26275,7589251.877576603
26276,9719883.604173971
26277,8656621.63435266
26278,8640211.230787992
26279,10181763.570202913
26280,9317548.337458681
26281,7841484.091743845
26282,9441358.105563482
26283,12776689.157205919
26284,9925599.589759948
26285,11407980.488919508
26286,11103961.374474637
26287,10705680.674864728
26288,10190849.724406878
26289,10595740.274836829
26290,10197371.341443563
26291,9826260.922323994
26292,10457799.871267993
26293,10273091.899005443
26294,10352462.863994608
26295,10841620.84701446
26296,10806185.512658082
26297,11227990.28271567
26298,9924586.53480523
26299,13352729.587673489
26300,12579434.278581295
26301,10419690.227938471
26302,11138131.646295013
26303,12197245.54105699
26304,8191753.819609054
26305,11215435.794961525
26306,12023719.36195721
26307,17674922.064262755
26308,17658893.394832768
26309,12569453.493735127
26310,14121680.45403274
26311,12409601.666525744
26312,17701552.52894336
26313,15050886.81489289
26314,16713863.33159956
26315,16722501.59184404
26316,15185710.11774145
26317,18543222.66033488
26318,14375656.948675793
26319,17860909.45438791
26320,23483721.72747508
26321,30442302.285125926
26322,21475003.74219148
26323,30528948.714486375
26324,28466261.7430279
26325,34700427.033318415
26326,6406404.993124674
26327,7700005.96985497
26328,6960579.083455569
26329,5508664.605788956
26330,17255418.39291284
26331,9094168.432064451
26332,9470127.235853978
26333,6444864.250930543
26334,6207855.1781078745
26335,6838167.732683177
26336,7461398.589452249
26337,10765376.314553814
26338,10809897.962331166
26339,11109434.100258442
26340,9001974.723648276
26341,12207693.235408252
26342,14928999.299909405
26343,11992626.274707373
26344,30641173.01920215
26345,33113805.83938712
26346,6866085.793724291
26347,8265903.651680348
26348,6401709.888677093
26349,6395781.071695452
26350,6416868.700276825
26351,5824939.740647328
26352,6428826.261784116
26353,5824555.353409327
26354,5963436.490368522
26355,6031291.314960064
26356,6447782.133011832
26357,5822082.440847121
26358,6255809.050421779
26359,7134391.763437059
26360,5617421.46493125
26361,6172071.009109698
26362,6416868.700276825
26363,6244592.897452882
26364,6447286.397750817
26365,6618183.186706681
26366,6618183.186706681
26367,6718137.4497161815
26368,5439959.132247838
26369,6229705.677282452
26370,6067279.465491617
26371,6023518.0897504585
26372,6268877.00603232
26373,6983416.315270431
26374,4389198.045131981
26375,5293754.1504616495
26376,5393001.549475735
26377,3503179.4253792
26378,3812598.0194905708
26379,3935636.0041851625
26380,4146602.6700104326
26381,3538511.09441577
26382,6353751.833509704
26383,6027387.442711642
26384,5287467.580165281
26385,7052249.422269626
26386,5140326.333982308
26387,4841279.093664484
26388,6160615.086446424
26389,8731452.971047107
26390,6419643.443749956
26391,7266180.005861249
26392,5957818.159322683
26393,7913801.283128396
26394,5972549.929037294
26395,9160204.0233663
26396,11186311.803525483
26397,12475365.828592367
26398,4301291.372731241
26399,3359922.1982511943
26400,3071846.875252461
26401,5276603.225808489
26402,4444277.366011436
26403,4793844.553776691
26404,5137275.968475746
26405,4912596.523809698
26406,5026602.95983848
26407,4937819.47493799
26408,5847024.998430374
26409,6592385.041249378
26410,8837419.148232222
26411,6900829.6633277545
26412,4086117.4259145483
26413,7851149.815845322
26414,20005886.452682193
26415,20906516.457805645
26416,10227833.796413569
26417,13543377.599685788
26418,17637252.891087413
26419,17905232.27064386
26420,49269476.66045394
26421,8515595.836734714
26422,10888672.02647226
26423,17165298.11370956
26424,23082312.813691687
26425,64108303.98020213
26426,6921677.99288361
26427,35387165.960636675
26428,11355746.40572145
26429,30973996.225045025
26430,55382773.63911321
26431,11605341.508732654
26432,21598238.274782557
26433,25184839.373763178
26434,34219757.48075505
26435,63251760.84127399
26436,77653076.09107065
26437,38738416.09413528
26438,105967866.51757136
26439,15722939.23620814
26440,19865935.876683258
26441,28141826.550541576
26442,40782735.56847631
26443,38074013.79005941
26444,46523578.66276168
26445,77198903.8644597
26446,76042425.27563053
26447,157479382.76633003
26448,37666158.386862464
26449,66894835.922849335
26450,10711898.141062584
26451,9889551.192975821
26452,14477555.972271089
26453,23970480.228361562
26454,24015316.066015676
26455,23790025.43709337
26456,27590702.810842898
26457,35349235.44704774
26458,52542310.73229874
26459,42401176.32381629
26460,43293494.28546042
26461,46392062.686568506
26462,65844812.99141682
26463,60986466.017958745
26464,77886535.58895427
26465,109804380.01055469
26466,172169214.4112857
26467,358552494.67888206
26468,8622026.3755095
26469,10371819.916462786
26470,10655397.844021361
26471,10698930.509659853
26472,10365483.692507511
26473,11297320.683791358
26474,12734061.466987966
26475,12978075.510793256
26476,13543377.599685788
26477,10752195.96107902
26478,14162802.168995626
26479,14863032.801106738
26480,12945939.431854537
26481,12663633.370290808
26482,17328360.52702223
26483,10738945.649818683
26484,13939339.033748947
26485,17157271.38276373
26486,18849817.649689008
26487,18381828.46888587
26488,18793183.078000076
26489,18793183.078000076
26490,23082312.813691687
26491,21453226.608900312
26492,22333692.089072607
26493,20678543.40121304
26494,16744508.899223737
26495,26433388.461483832
26496,17933900.538347475
26497,26394897.215932287
26498,25553374.321737032
26499,18913765.64128591
26500,34853784.260400645
26501,26548861.299402133
26502,31304308.7144033
26503,34069420.596941546
26504,53053816.42444661
26505,26783103.041793223
26506,30391098.953584928
26507,28953207.339776132
26508,52565440.87527297
26509,47618025.73857892
26510,53189216.83612454
26511,40520387.87410076
26512,34168487.98962458
26513,50796984.95867289
26514,41587408.27878037
26515,49449736.224206574
26516,80716361.07585436
26517,70546223.00709894
26518,63741858.125815675
26519,105397170.17577171
26520,58516875.1252368
26521,92578348.26411442
26522,75959769.698052
26523,76608638.15339114
26524,97391072.22599603
26525,69417334.08381094
26526,89255441.67774387
26527,110433507.54444115
26528,170248806.56604573
26529,358552494.67888206
26530,22981277.65157696
26531,97391072.22599603
26532,35422661.86948747
26533,15549473.102113485
26534,42372081.543349765
26535,12333930.612579858
26536,45637500.886260495
26537,46057037.71466047
26538,8519954.681119656
26539,15328690.443956066
26540,14431475.725894555
26541,4796761.775494682
26542,7456522.048209462
26543,8275457.513821753
26544,7519414.762632944
26545,7885958.70696082
26546,9465529.077070586
26547,8351024.248156854
26548,7681508.289414902
26549,10784084.851621574
26550,10489683.98727722
26551,9424131.415109254
26552,12427592.1819907
26553,10573189.968527451
26554,12298782.295742195
26555,9149137.924601458
26556,10362073.231952751
26557,9750703.188015895
26558,10247417.002191361
26559,9835755.537973851
26560,10694097.860942824
26561,10800194.966861226
26562,10124186.679470181
26563,10302632.667768683
26564,9954755.485401452
26565,11729480.76224824
26566,9311936.218971286
26567,12263822.99306266
26568,10765044.964313697
26569,10786901.828317214
26570,11635959.734817745
26571,11637809.830905292
26572,12633782.030055828
26573,10377357.046568183
26574,17194585.58955012
26575,27961659.869162902
26576,29675879.76616174
26577,52381349.7948635
26578,20069786.738130607
26579,61171387.11411074
26580,63007017.02343984
26581,44986421.651154235
26582,23620359.522757854
26583,53222260.688431725
26584,88130220.76000927
26585,66060822.49823038
26586,33756473.59237236
26587,116353177.852905
26588,25073671.632698335
26589,29679746.67398463
26590,40472658.370320775
26591,60679998.997370645
26592,78284842.1288401
26593,292438080.4165426
26594,27264131.95024101
26595,42030807.34614257
26596,83474995.74460658
26597,80442606.21772417
26598,122977513.64288959
26599,22850202.60004908
26600,53040533.72783447
26601,78906720.61302419
26602,81911821.12690686
26603,79003299.34703311
26604,176117078.72097152
26605,43162305.1230536
26606,72413533.71316327
26607,104451398.86342734
26608,121376162.46219829
26609,94530446.23939347
26610,136038302.79279462
26611,50605465.43125757
26612,44700660.50524841
26613,76844627.76910669
26614,71803090.5864562
26615,80238749.38368727
26616,95825723.70944728
26617,104976257.95717208
26618,122020921.24029914
26619,9398423.411489394
26620,12589984.543504596
26621,13373925.966269474
26622,15711798.988797942
26623,53999843.3842643
26624,42050572.45521298
26625,87064719.39719202
26626,75281083.94796273
26627,101130846.96692958
26628,106143514.77997643
26629,86596831.07915111
26630,127647470.43425739
26631,178235203.63555354
26632,141620445.33983442
26633,144600661.22248182
26634,165012583.3583329
26635,119743655.323726
26636,177311170.9086866
26637,257139501.02760756
26638,172663821.51524436
26639,267855770.1448642
26640,302769220.7712337
26641,11070408.732592043
26642,12873045.91627369
26643,16385348.231623486
26644,31374431.879827864
26645,15819179.536742441
26646,14606682.600321986
26647,22985490.5724699
26648,22104833.792877626
26649,19503197.528990775
26650,31635049.401623167
26651,19159666.663397294
26652,24155315.752032235
26653,18704639.259462297
26654,33694906.997350104
26655,25539031.062939845
26656,24568995.0725642
26657,68152045.54117663
26658,25071090.68601434
26659,34268249.57167621
26660,37669093.98250874
26661,30838014.934276268
26662,33846276.93107875
26663,34384445.962992005
26664,29047398.883482993
26665,25160199.118329417
26666,49519216.11077474
26667,59698347.750858925
26668,58552001.041581355
26669,73383158.77262256
26670,56075360.15770939
26671,54338477.397099465
26672,50719514.850678705
26673,40991109.617045395
26674,89789127.09907965
26675,63063587.292724274
26676,87542012.09062158
26677,16154329.67629807
26678,65624544.754536554
26679,80774173.505781
26680,72073930.59835167
26681,89372674.53594305
26682,83721765.19001696
26683,130687228.47746548
26684,74633930.12286122
26685,97439236.0020842
26686,119381553.6984524
26687,81064501.73176149
26688,83255674.82987504
26689,83409249.2728052
26690,96563474.68210173
26691,93241829.39338937
26692,78100086.19983652
26693,104160477.55645141
26694,95065353.66025926
26695,144304130.085922
26696,6652543.252764253
26697,9574126.454336824
26698,6029090.146679891
26699,13359030.965433024
26700,8725166.765950508
26701,6517263.9705997575
26702,7938967.441706405
26703,7413061.812910602
26704,6063421.957170026
26705,10865186.754993945
26706,9015852.576783305
26707,11815314.957878027
26708,11850772.727495732
26709,4393539.431909099
26710,107511044.24618766
26711,107117215.64924625
26712,16919834.761456024
26713,58014114.757437244
26714,17328360.52702223
26715,37100551.7499812
26716,23185772.887350477
26717,30688491.487456366
26718,27280828.015776437
26719,109366549.83467512
26720,7413596.026904114
26721,6592385.041249378
26722,128676442.21362644
26723,159553963.0798413
26724,92634266.61433811
26725,92634266.61433811
26726,170305343.5216623
26727,272846549.4700183
26728,86159436.79419906
26729,16846951.18624025
26730,35760849.35568905
26731,61007866.70484668
26732,38615425.02720249
26733,26065935.055273205
26734,55061705.02972666
26735,135588707.0202105
26736,257862468.6862052
26737,214348410.39374188
26738,101407914.29260343
26739,170272834.81979263
26740,301480072.5233553
26741,212483776.6871162
26742,191420590.13017955
26743,124083638.30051228
26744,41549095.534139104
26745,32767544.29365853
26746,124993988.47484228
26747,53358341.518919155
26748,125651133.40152563
26749,62432629.5556366
26750,11740811.853327287
26751,8118332.553525938
26752,21824014.08336603
26753,6349244.336603303
26754,6322330.957032016
26755,6990095.017331185
26756,7723576.348323132
26757,7747265.9169009635
26758,7915813.374528076
26759,9716721.192610608
26760,9122288.820546463
26761,12569330.473756146
26762,8988928.87413109
26763,9817721.039257657
26764,11376460.818940517
26765,16043773.390079524
26766,14007328.738243245
26767,14150021.036313456
26768,17700274.66520356
26769,15359326.08562047
26770,16338257.80059991
26771,21223805.05792159
26772,21401778.754625626
26773,31187513.674295247
26774,8259089.221128747
26775,8169518.109070294
26776,11505132.18722157
26777,21923142.72406862
26778,12350275.905064952
26779,13670892.302390583
26780,6017330.743167565
26781,425660311.3947707
26782,24564390.81872232
26783,43328720.91495252
26784,22117791.68378262
26785,19244203.910483085
26786,5976659.444925964
26787,6931800.202985363
26788,6435709.054426594
26789,6921057.632444901
26790,6901354.298958313
26791,7088910.556628687
26792,7502110.07626702
26793,7648555.063485929
26794,8542956.743192889
26795,8483198.252887687
26796,7403187.329929131
26797,8630704.039059756
26798,8538971.50192963
26799,8776566.56535485
26800,9402397.202009913
26801,8673869.700368773
26802,11368999.383343857
26803,8840354.68637618
26804,11655549.337937187
26805,11236838.830236617
26806,11683772.48880071
26807,14339580.029298617
26808,14628375.544503491
26809,13057000.452898202
26810,16018017.136496885
26811,15061789.316257356
26812,22296646.035241373
26813,32672365.966074802
26814,9015852.576783305
26815,12130276.939786471
26816,7249611.364199126
26817,7154834.327398885
26818,8415397.588029794
26819,9152637.457541443
26820,9401078.339233167
26821,13565961.221312035
26822,4532709.801426584
26823,5921237.130228927
26824,3594400.830126968
26825,6279164.008827084
26826,5066501.201001676
26827,5825029.16099841
26828,4801302.174724175
26829,5978928.524101729
26830,6367308.576175874
26831,5887549.5432919655
26832,5846256.749627238
26833,6332242.509494636
26834,5882472.551771934
26835,5881470.447292419
26836,5809823.763793863
26837,6708752.571081978
26838,6358007.097756695
26839,6600887.891622404
26840,10664273.226217
26841,6769194.668044356
26842,6226933.944050031
26843,6305201.912687358
26844,6785308.682658837
26845,8534713.73619477
26846,6991400.11947906
26847,6081964.586936407
26848,13024968.494798567
26849,20920665.947044488
26850,24395511.318995867
26851,21612131.361685004
26852,10179032.75414271
26853,6504488.1554088155
26854,12423082.312923515
26855,10365501.156817641
26856,17455751.660405844
26857,13067491.928587541
26858,12347559.634538054
26859,7959414.349419344
26860,5294353.692480646
26861,6959221.775695238
26862,6959221.775695238
26863,6704738.211474435
26864,6688103.771524461
26865,6646590.371064879
26866,6308626.034557229
26867,6646296.39838766
26868,6369072.883088712
26869,5966067.45233683
26870,5901102.596125364
26871,9324407.547845237
26872,13281840.580741521
26873,18171523.674314287
26874,29241848.739791144
26875,112089466.61232814
26876,77061598.31634903
26877,12506337.47033987
26878,49966779.95234141
26879,28673852.481950272
26880,7177762.714804495
26881,7719348.214941548
26882,6927292.26441701
26883,6771105.733726485
26884,7943584.895764181
26885,6927292.26441701
26886,7270458.437270325
26887,6716279.08180296
26888,6671124.439911038
26889,6622438.250898849
26890,6653601.981629056
26891,6524396.15417321
26892,7624196.741854285
26893,7105228.634694354
26894,7248714.998761994
26895,7020324.729701441
26896,7370330.420905156
26897,6904571.663104706
26898,7199822.194495477
26899,7268081.663305419
26900,7416825.708236039
26901,7295358.149556538
26902,7813474.983781332
26903,6885176.988114087
26904,7831676.124003981
26905,7346242.251731021
26906,7718927.336597307
26907,7572650.078487091
26908,6797588.434288414
26909,7046647.86594997
26910,7885652.275109077
26911,7725458.001140019
26912,7187669.166904925
26913,7217954.887804583
26914,8107291.196576267
26915,7865273.303284816
26916,9657954.088540168
26917,7319928.10823443
26918,7749040.640840677
26919,8185204.995718675
26920,7138559.139823459
26921,7133280.292642699
26922,7630626.28756574
26923,7623969.300779824
26924,8439312.773643417
26925,7872112.10884778
26926,8721409.822602062
26927,8947216.829221414
26928,8116780.437813668
26929,8311828.310761378
26930,10169003.79730988
26931,8911532.154570516
26932,8680353.379097678
26933,8007617.195729324
26934,9211315.896500576
26935,8607078.46808677
26936,10320455.306991111
26937,8883743.75564163
26938,9750557.660035217
26939,7891496.311398713
26940,8996841.597831015
26941,7745673.184142556
26942,8324775.455210225
26943,7611794.788126176
26944,7275569.928844899
26945,8842657.326398402
26946,8988615.143725812
26947,7766564.050046431
26948,8875897.116913855
26949,9988609.798049003
26950,9703597.959812472
26951,8678919.491390454
26952,9227555.010702094
26953,9553000.477700878
26954,10282341.020357884
26955,9587277.648594074
26956,8705578.156517804
26957,8097781.809481796
26958,8896154.57663718
26959,7837731.141851984
26960,8461040.978290526
26961,10340954.023006398
26962,8202375.363189184
26963,9402397.202009913
26964,10144370.645406697
26965,8704463.422593748
26966,10255501.441014457
26967,10302816.551258275
26968,10975173.155257799
26969,9014339.933036253
26970,9015852.576783305
26971,10020183.42979275
26972,9409654.439639129
26973,12079394.853382435
26974,16650955.377757113
26975,5454735.600204534
26976,9651360.814980693
26977,11374992.160120003
26978,13098010.55090768
26979,17268952.096024483
26980,5090207.579460306
26981,6406715.890406946
26982,6658808.865467853
26983,6995014.889172051
26984,6828433.337395053
26985,5149921.547848979
26986,5145423.650272617
26987,5448153.756367332
26988,5439464.570775426
26989,5324717.816904716
26990,4606419.588930609
26991,5333220.18571509
26992,5422330.682047078
26993,6258992.540569536
26994,7369877.679472295
26995,7835353.377799993
26996,7496663.849136641
26997,8357181.877641713
26998,8520607.003083637
26999,9088684.15870798
27000,9904707.56972307
27001,10400096.047472555
27002,11423377.053789197
27003,14112345.11490085
27004,15615877.221605798
27005,11007935.848244205
27006,3909771.9697156027
27007,4608713.959593248
27008,5439464.570775426
27009,5429586.851375556
27010,5463385.153628045
27011,5114197.085584706
27012,6570383.806003007
27013,7280917.453906907
27014,7774869.175383554
27015,6199756.05777518
27016,8765489.457452638
27017,7130701.656817101
27018,8058491.630462244
27019,9043319.522863451
27020,8618121.067994315
27021,10577041.895578353
27022,8360817.024564877
27023,8902460.438703623
27024,9785023.392859742
27025,9471347.292793073
27026,10629582.780892285
27027,15360414.475113593
27028,8895390.229795944
27029,9516628.17148445
27030,9915312.908763953
27031,12508259.222638864
27032,17035800.170919247
27033,11175959.843106821
27034,18238477.394629925
27035,92438969.71847342
27036,11109115.614895225
27037,8656847.294918645
27038,18357758.491956625
27039,11131847.315195259
27040,13123487.20887082
27041,10810344.303131495
27042,16832030.580975927
27043,8233011.450439696
27044,13378286.817116313
27045,20278928.27895549
27046,13585527.417122785
27047,20959845.00033631
27048,37612277.12329206
27049,36564340.98502451
27050,36428606.95967434
27051,9951269.122831361
27052,36881421.12964705
27053,22412340.781102158
27054,15753633.675160706
27055,48047014.531882726
27056,52880467.56685193
27057,6339717.300980761
27058,8454942.792360239
27059,10074497.710148659
27060,10866409.16299801
27061,23425259.424526345
27062,46493318.4831747
27063,157832273.6260105
