id,price_prediction
25204,7514182.740479126
25205,10023617.110989401
25206,10576091.495003507
25207,7069462.208121118
25208,7069462.208121118
25209,7956268.657071225
25210,10576091.495003507
25211,7741212.021186094
25212,7976444.144291438
25213,8590414.192099212
25214,8117469.858886727
25215,8478998.86069346
25216,7305049.506160878
25217,8227816.285253473
25218,8227816.285253473
25219,8897667.580954308
25220,7626843.460315655
25221,8656158.432611773
25222,10005350.081873482
25223,9629322.288004948
25224,8656158.432611773
25225,7851862.512180881
25226,8864740.848579662
25227,9146878.14636561
25228,7891201.859509588
25229,8701476.376849005
25230,9897053.42815354
25231,8498304.058545334
25232,8956249.149181055
25233,8938335.631161505
25234,9699702.198521473
25235,9435487.94179863
25236,9360843.90460223
25237,9982379.021492938
25238,9802705.255742418
25239,9435487.94179863
25240,8998938.207602657
25241,9414109.498598112
25242,8852123.43866781
25243,8958246.82139063
25244,9200583.325078852
25245,9503467.055013146
25246,10889800.575351031
25247,7622985.073711057
25248,10146246.629654244
25249,8151567.907606675
25250,9096965.267923243
25251,7822847.424626096
25252,9800607.491220573
25253,11820715.410383916
25254,10138002.310662506
25255,9631641.045586364
25256,10138002.310662506
25257,9024938.110079931
25258,9802707.424639711
25259,7886963.363819153
25260,10598656.628824478
25261,9550705.229972541
25262,6721774.974934042
25263,11377707.082458993
25264,10078351.500993898
25265,9862191.672992395
25266,10262936.275487904
25267,9558494.904344698
25268,10407404.308018407
25269,16264233.04713236
25270,10590211.057939151
25271,10554821.355273085
25272,11471582.397152781
25273,11397882.638125002
25274,12404643.429511542
25275,9712407.199453862
25276,10076212.694200171
25277,23899175.102772415
25278,11740130.790452793
25279,9695473.569418611
25280,11134068.25035374
25281,47198397.150955446
25282,3832118.5553026297
25283,4289987.092938226
25284,20730454.317880977
25285,13374708.91092028
25286,26242260.62546569
25287,37044660.7829042
25288,32225085.341932446
25289,9611504.404527904
25290,15602213.620326718
25291,16595804.83518211
25292,18984091.997217804
25293,53901899.757899046
25294,53901899.757899046
25295,6683509.0869486565
25296,10144584.204054097
25297,12346599.484813474
25298,11029505.924202947
25299,16272988.686122283
25300,15868679.592458708
25301,17191236.950827178
25302,21164841.17627937
25303,19246887.888847396
25304,22590310.681854207
25305,54494940.38749368
25306,62404559.99691864
25307,4092544.9693381884
25308,6462510.881097478
25309,7047829.784869053
25310,7679233.006937725
25311,8087381.237754078
25312,7565755.0704415
25313,7667240.719613352
25314,7703068.521421394
25315,9318410.70493412
25316,9559749.82280119
25317,11176618.445307137
25318,11902155.826222777
25319,11865282.66942373
25320,11407089.126630733
25321,11241708.944896841
25322,16235733.44050137
25323,12043599.978668077
25324,12800953.558439469
25325,17277400.941438656
25326,16005797.37778455
25327,17389917.78062259
25328,16925437.880127575
25329,15846063.66650472
25330,19281132.661218304
25331,16343687.136340752
25332,21007222.363434274
25333,21640429.21610405
25334,35432002.57826603
25335,29925872.104511593
25336,43100221.376115136
25337,41149364.31982427
25338,38016435.489450924
25339,45657039.66529528
25340,51034879.00462083
25341,51016133.79897216
25342,47185948.22021695
25343,47185948.22021695
25344,64990255.52364089
25345,6606607.623320089
25346,8792927.23760563
25347,10036701.971376216
25348,9053307.09016087
25349,10302981.608596042
25350,6617166.796337171
25351,8430068.2659808
25352,7857995.083359453
25353,7767647.443521057
25354,8291349.899210845
25355,7516531.597668125
25356,7464861.195228321
25357,8209922.382135524
25358,7872332.028821616
25359,8794685.074359851
25360,14078146.219917478
25361,5217966.330514315
25362,6680035.576926
25363,7224121.1404123595
25364,7807522.72830795
25365,8167320.912697001
25366,7268127.301121481
25367,8748423.077287681
25368,7416562.409625079
25369,8931655.30681334
25370,8658744.135604935
25371,9239470.251772834
25372,8410423.721275846
25373,7673015.387747492
25374,8682913.630481226
25375,9326389.226320634
25376,8580997.92007035
25377,8329484.683940998
25378,8997116.799814424
25379,9858032.555793473
25380,7532954.144417969
25381,11380769.033429692
25382,9616964.663339354
25383,10925720.644658864
25384,11046142.973328374
25385,10453618.643245002
25386,9854828.051837446
25387,11679092.090420553
25388,11313620.546676787
25389,10685463.61116147
25390,12044236.986898897
25391,10674550.137359334
25392,12026391.6088911
25393,10770906.96484276
25394,10158360.750965217
25395,10616782.44594413
25396,12358470.62362019
25397,10778820.549021276
25398,11005679.510497963
25399,11258503.720944563
25400,10876221.307305485
25401,12943205.272017382
25402,11601448.50584024
25403,12787289.535141652
25404,13813863.481507132
25405,10868582.264160814
25406,9049715.073139248
25407,13984132.515922189
25408,12080492.81338211
25409,14377661.119519541
25410,14384052.166234026
25411,13168228.854912082
25412,13557536.98407664
25413,12791225.175962316
25414,12974082.548529446
25415,13625356.275258906
25416,15500557.748543391
25417,13710167.362490728
25418,16012023.375032313
25419,13985840.428991335
25420,14920933.663493136
25421,15211949.346979894
25422,13400104.842189947
25423,14739479.773043655
25424,15150029.498218918
25425,15367401.923790924
25426,14802303.557468325
25427,16033485.644074922
25428,14126945.971242808
25429,15083232.270731797
25430,18484167.151253164
25431,14849751.328149216
25432,15055885.578208262
25433,17267677.38026024
25434,15220801.754338412
25435,16123705.691268908
25436,19892894.723101873
25437,14894676.198185928
25438,15021696.628056863
25439,20284900.70236436
25440,17188854.889382306
25441,17458399.77119423
25442,17420073.084324464
25443,14356557.050000513
25444,19014601.54678041
25445,22993190.431673527
25446,19768645.12261831
25447,20099294.369901277
25448,16070680.364865901
25449,20411434.2629525
25450,18469690.923168648
25451,19656751.122902516
25452,21987214.13722552
25453,19829987.459500954
25454,21521361.093374763
25455,20920655.850912765
25456,22957364.55364378
25457,27915223.762076754
25458,22760074.54902331
25459,31548418.905169073
25460,31276061.640109807
25461,55840411.86788901
25462,40607246.891065754
25463,52592067.21230308
25464,52006977.52629902
25465,16320336.381360015
25466,20356269.44623783
25467,9772271.921249812
25468,8446575.097817225
25469,10584658.926705606
25470,9108241.474367082
25471,10270947.799878879
25472,10372423.203190284
25473,9185721.594363095
25474,12594954.088095019
25475,12797062.270083293
25476,13509117.519274106
25477,16985417.635428738
25478,17951466.587493267
25479,17298022.507236898
25480,19361173.733549092
25481,26757512.359833244
25482,29727995.292904973
25483,59192421.26485071
25484,3281802.6104995073
25485,3274487.0199834895
25486,5106440.828914848
25487,4496451.058091286
25488,5323558.786598616
25489,5323558.786598616
25490,5459442.100280955
25491,6015070.968351898
25492,5770530.70147681
25493,5366965.809676333
25494,6106043.298246435
25495,6314157.47427933
25496,5396894.3633628795
25497,5951533.3312371485
25498,5641264.750640012
25499,6285838.9184390055
25500,6495924.087356776
25501,6133405.286662941
25502,6056796.539937367
25503,6121160.193319929
25504,6794178.498165555
25505,6750228.127789929
25506,6735327.871846743
25507,6818782.032313246
25508,6604127.963798541
25509,6272448.045846733
25510,6327517.806666444
25511,5945652.496682004
25512,5723980.149052568
25513,5291572.769559612
25514,6295973.966746454
25515,6184456.445135663
25516,6196184.867618427
25517,6422950.05065785
25518,6184456.445135663
25519,7224823.228803396
25520,6971442.498852207
25521,6774903.372218872
25522,5941481.23315632
25523,5876629.8887341535
25524,6184456.445135663
25525,5531014.070821285
25526,6625316.593193372
25527,5537364.624906729
25528,7323979.578772663
25529,7446868.886998148
25530,7674145.971102431
25531,6972283.31516894
25532,7583818.456200678
25533,7583818.456200678
25534,6642728.11055716
25535,8223004.875165895
25536,7633278.947108519
25537,7341716.528926914
25538,6259699.133939189
25539,7721331.272321804
25540,7721331.272321804
25541,7722793.303661271
25542,7466456.69372913
25543,5607016.505668352
25544,6503280.512517435
25545,8060801.515047218
25546,8063102.033225057
25547,8096018.889467915
25548,7435575.3936443
25549,6981965.681919676
25550,5707674.305587135
25551,7569197.8399876105
25552,9193781.562333679
25553,6402823.88907189
25554,8176767.329297569
25555,12990891.072170684
25556,3092960.399704784
25557,3542657.78222546
25558,4427732.7778476905
25559,5289426.215154515
25560,4860481.435470532
25561,5392497.123758774
25562,4840818.9603380235
25563,5574154.767619657
25564,5574154.767619657
25565,5653753.027194664
25566,5621806.235745616
25567,6036441.750384204
25568,6317271.566143726
25569,6593194.363668937
25570,5758467.395323527
25571,5518234.925806543
25572,6898217.8668974
25573,7672707.091948847
25574,7754781.276358004
25575,6681237.447958107
25576,8148642.124364422
25577,7698496.787395383
25578,8213884.712471582
25579,8213884.712471582
25580,8038532.020768705
25581,8289420.000069529
25582,9399078.129588833
25583,9445430.331540717
25584,10109204.313066663
25585,11039827.312680317
25586,11593243.705824459
25587,12012563.698576944
25588,11925588.301832864
25589,11504900.433862902
25590,12373980.72448834
25591,13644707.218033932
25592,13367649.452710534
25593,19091415.684775744
25594,5604897.56890888
25595,30316487.124714434
25596,60871486.37026805
25597,10988916.777197957
25598,7302266.313458282
25599,9069237.882350974
25600,8629985.37948179
25601,8848154.842634156
25602,9685781.47499667
25603,8759051.411587387
25604,9594550.363835646
25605,8616947.167774701
25606,19008122.956986237
25607,3072515.4306090404
25608,5756298.681402345
25609,4851982.386245745
25610,5806715.207847851
25611,5266913.375581164
25612,5298572.491810485
25613,5350899.697821853
25614,5517690.608974871
25615,5479663.818182866
25616,5464915.790405524
25617,5894573.050493703
25618,6447203.177449225
25619,6303989.046138247
25620,6981612.847273283
25621,7125399.649634198
25622,7290214.085967244
25623,7499981.38468187
25624,6560325.602105756
25625,7087292.186005309
25626,6902360.108097593
25627,7299845.15732954
25628,7016160.488967098
25629,7298993.97465691
25630,5512104.1147920275
25631,7995400.150791693
25632,8504603.431058371
25633,6911910.101375506
25634,7239265.475337475
25635,8830899.274355426
25636,7989987.624354077
25637,7347977.210246053
25638,7907086.9623705745
25639,7934308.279072322
25640,7955669.608827445
25641,8502306.757710034
25642,8778317.6764473
25643,8232953.3116745725
25644,8342826.217517488
25645,8285053.357729651
25646,8282056.367452592
25647,9892459.659990089
25648,9221795.981527105
25649,8628627.90090473
25650,8854090.06519633
25651,9445554.677040974
25652,9609688.211336583
25653,9105914.399052814
25654,8957886.07663188
25655,9880421.955575727
25656,8319850.900108709
25657,9439623.915970718
25658,9178177.021856828
25659,10064581.478313403
25660,9955905.734333286
25661,8604180.878330613
25662,8308521.22639899
25663,9973346.664019303
25664,9938234.03653614
25665,10590027.289721636
25666,9330807.775570208
25667,11125551.659558082
25668,10642507.209785523
25669,10285602.094632471
25670,10350366.483055646
25671,11029736.742278188
25672,11539442.729656098
25673,11147866.845060823
25674,10221743.87283029
25675,9080490.810887055
25676,11893851.499702116
25677,11468966.364726111
25678,10475003.256445864
25679,11583507.101485556
25680,9906031.130050063
25681,12065287.997039214
25682,13623278.53222391
25683,11828218.302605623
25684,11240202.882077346
25685,12546936.037775801
25686,11727397.192506725
25687,12627445.551948674
25688,13243179.786526999
25689,11506963.11131311
25690,12529289.902394695
25691,12913618.559625134
25692,12397372.175199153
25693,12581554.178593853
25694,13525630.14845884
25695,13741922.773066647
25696,12262662.991874248
25697,13881082.06955037
25698,14297017.906552067
25699,13019931.370512106
25700,14949020.572810492
25701,13826386.441007687
25702,16162586.874399714
25703,17791834.34058576
25704,17542024.88970164
25705,17432075.508051906
25706,17143373.295343015
25707,18143726.955688786
25708,18653145.059843097
25709,22548307.245554615
25710,22011466.58447428
25711,24869138.85871568
25712,75618122.98476343
25713,8102984.114829131
25714,7507437.8954998925
25715,12224772.727654735
25716,6568159.4647928
25717,6676734.215005546
25718,6614117.50530042
25719,5325258.988156479
25720,6157569.787724982
25721,6383103.764920219
25722,6485099.2719454905
25723,9559171.21664324
25724,9128612.80102133
25725,9792438.887315115
25726,9799290.912282214
25727,12222548.79379675
25728,11231096.189362237
25729,12748040.497163288
25730,7504447.103649956
25731,7719926.170226607
25732,8200137.956294793
25733,9364857.220972642
25734,9317052.402280822
25735,10279158.108090399
25736,9143350.787556184
25737,19263982.556718644
25738,14812732.161273768
25739,3032962.102708015
25740,3058130.6410294785
25741,3613507.7427487816
25742,2989856.0851736884
25743,3284417.208343048
25744,5066802.2109288275
25745,4943456.992812331
25746,5352739.68344349
25747,4851982.386245745
25748,5716207.741777799
25749,5803958.676896296
25750,5624001.162067391
25751,5668493.135058369
25752,4961477.497225549
25753,6207391.4829792185
25754,5873285.695384777
25755,4350854.227339908
25756,5876440.465403649
25757,5591945.291328661
25758,6306745.163286444
25759,5999687.843429777
25760,5833518.6566517865
25761,5057137.931305169
25762,5639057.168276285
25763,6379940.950381726
25764,6154411.299391371
25765,5687281.235978018
25766,6420373.476695437
25767,6481924.925651889
25768,5969495.762546763
25769,6581104.766910267
25770,6420373.476695437
25771,5925839.376784432
25772,5608167.470811804
25773,6188563.905912696
25774,6214198.50043875
25775,5574302.379585678
25776,6537183.9911770895
25777,5918350.768243703
25778,5925839.376784432
25779,5944606.819431287
25780,5913501.542696371
25781,6597997.723454785
25782,5971904.2706475705
25783,5894573.050493703
25784,6124081.761843823
25785,6124081.761843823
25786,6592435.573656954
25787,6509429.6018242715
25788,49187810.62779307
25789,68811273.78210843
25790,7636869.882088703
25791,5290916.217341956
25792,11628624.09489627
25793,3677716.6880527083
25794,6800864.770971191
25795,6384445.451797158
25796,2667333.7653669757
25797,4559128.370166068
25798,4697181.67716379
25799,4798665.41904489
25800,5042415.799690917
25801,5580951.23780333
25802,6263227.799868035
25803,6290390.699775656
25804,7306061.596692656
25805,7261664.397191244
25806,9058524.345975865
25807,8962470.759145627
25808,9163014.52297162
25809,9804268.06870777
25810,13811117.385444835
25811,14490440.206267403
25812,4743556.194344173
25813,14111434.686587328
25814,3375629.00240572
25815,6030794.436802391
25816,4012584.889544858
25817,3840213.5985953095
25818,3950270.813483348
25819,3925815.9134481004
25820,4602404.211488914
25821,4255816.172566363
25822,4590594.483561245
25823,4625982.543296478
25824,4864911.665227593
25825,4705362.5095413895
25826,4756436.876870696
25827,5456807.330905116
25828,4428752.011478597
25829,4528402.393535466
25830,5724572.444992706
25831,5886846.066929496
25832,4583179.711992809
25833,4942819.706347165
25834,5532349.384863303
25835,6378726.64888939
25836,4425525.748968801
25837,5559260.85305323
25838,5563790.641613272
25839,4382230.465149615
25840,6176206.443536288
25841,5843390.98976329
25842,6145423.219521855
25843,5483284.04189241
25844,6557868.288610138
25845,5861794.698693688
25846,6139414.469522536
25847,6249564.698681303
25848,6247082.652019457
25849,6181368.146459903
25850,6268551.313838662
25851,6052815.905023571
25852,6284160.995593761
25853,6952076.64631221
25854,6987068.811286301
25855,7934439.453510015
25856,7878042.266134667
25857,7133191.580617453
25858,6251387.331311308
25859,8415547.65246765
25860,6820690.361245458
25861,6788061.804493662
25862,7293810.52941122
25863,7007644.069687056
25864,6819400.113354363
25865,7169823.366757937
25866,6829818.379611611
25867,6610898.772207708
25868,7423172.163850223
25869,8807331.979327658
25870,7224926.523304331
25871,7378491.511384568
25872,7304538.171914705
25873,7646892.982214771
25874,7085406.299052292
25875,7387595.572934884
25876,7234405.69050411
25877,7569242.829190497
25878,7937239.913676913
25879,6692961.7659207275
25880,8190315.134087852
25881,8079554.180549596
25882,7704973.551789262
25883,8691557.880682508
25884,8069012.982558892
25885,8055048.624873091
25886,8053219.39596871
25887,8590471.058125416
25888,9467438.723906333
25889,8698512.268391943
25890,8441202.350100748
25891,9268794.002401646
25892,11262681.609899363
25893,8459702.6821765
25894,8836462.922284141
25895,7988235.538624319
25896,8859140.371590577
25897,8708783.854971625
25898,9512415.530680511
25899,11628403.794582337
25900,9679982.839292483
25901,9571729.188681366
25902,8258579.618254782
25903,9248555.624539724
25904,9555434.817471335
25905,9040679.296410246
25906,11150851.710445225
25907,8650408.014644643
25908,9613476.498512812
25909,10880568.63887103
25910,9940889.110830484
25911,9912138.928031504
25912,11973599.672384165
25913,10102425.167522714
25914,9604729.568879863
25915,12702616.88806855
25916,10049123.490612963
25917,9635292.262433002
25918,10552648.776917
25919,13054919.251906594
25920,9193052.345380241
25921,27515178.30382694
25922,17262374.178407747
25923,77150520.54880999
25924,8752413.384749504
25925,21973250.047674384
25926,15414177.010775512
25927,32198423.735251542
25928,19460475.731742103
25929,19460475.731742103
25930,9180920.372797506
25931,15505301.782311387
25932,68698924.89790387
25933,15414177.010775512
25934,20021670.785423473
25935,24742357.809256926
25936,49657656.621088095
25937,62412058.20776758
25938,29521127.823382784
25939,41144327.52111134
25940,45665865.861657135
25941,47005593.21682689
25942,17547022.771980405
25943,28900707.65035549
25944,45786544.40940344
25945,38176008.78120147
25946,63342698.789605536
25947,49212163.323476024
25948,7781617.117157576
25949,9642042.469685914
25950,8169449.854462524
25951,8957597.392369134
25952,10529206.30418321
25953,10084113.696505664
25954,10772757.815066533
25955,13892619.685797067
25956,9303408.89126269
25957,11291604.783650212
25958,9362070.056226453
25959,11418877.443958372
25960,11558867.638933487
25961,13365692.011880063
25962,11942672.674508683
25963,13030652.250172995
25964,12618202.509219246
25965,20173719.340354383
25966,17306955.78407429
25967,12709828.313503282
25968,23130568.062562615
25969,15392737.313999414
25970,19415077.64520419
25971,19746550.925773587
25972,16724652.169494899
25973,22981555.04655677
25974,29530749.0170946
25975,28729864.656150535
25976,28466905.399382006
25977,25137158.848642793
25978,39995135.30137124
25979,37147829.155260734
25980,57665037.80854312
25981,49471166.94992972
25982,6479010.612544101
25983,7200320.423976581
25984,8259696.869892202
25985,52985580.832152955
25986,60358672.92521841
25987,8967948.487514602
25988,9265688.497932678
25989,9493240.197126882
25990,10421310.821899043
25991,9111015.23903515
25992,12309903.252632616
25993,8843166.183444696
25994,9093162.28118901
25995,10385404.5152418
25996,10680072.196337318
25997,11388866.459937148
25998,8868981.061322099
25999,11149305.505059212
26000,11879661.584788939
26001,10275688.351395627
26002,10535148.660415148
26003,10535148.660415148
26004,12554890.19036548
26005,10584480.245271778
26006,9524696.817773491
26007,10984253.32768403
26008,7855488.778350659
26009,9180346.81288173
26010,12615100.630163794
26011,12637886.101582713
26012,12631922.698504088
26013,12740319.985927766
26014,13274281.509389983
26015,9088015.234709265
26016,13693266.55002612
26017,12115675.45650787
26018,11721825.37761203
26019,14725378.261672294
26020,16952035.016807426
26021,14485686.266239407
26022,16151898.57906846
26023,15125736.95699638
26024,17230961.73423096
26025,16141796.58508665
26026,17096434.36753693
26027,16087977.088851713
26028,20057104.9357385
26029,23954017.788800046
26030,22054769.81332554
26031,17495614.95388143
26032,19554702.89283518
26033,21251653.716850895
26034,16567169.366475025
26035,19211471.749655653
26036,22818780.016339917
26037,21851231.67640082
26038,19399604.824518386
26039,23027373.50071721
26040,24651255.9295712
26041,20554870.512136344
26042,29658773.882618304
26043,23629459.981889952
26044,24795410.48700112
26045,32146579.284915894
26046,45699125.48290069
26047,11110243.845715977
26048,37185960.94378363
26049,48297572.2405825
26050,58449030.734343946
26051,77482285.37621067
26052,81097809.43438224
26053,25805473.400485087
26054,45488634.227196634
26055,42027703.425327934
26056,47746886.8985345
26057,8837945.426710349
26058,68270166.5906383
26059,69573509.27653855
26060,103341121.4802974
26061,14690020.65161513
26062,6726055.84307777
26063,16885532.03296447
26064,49570285.61218519
26065,9565678.036930358
26066,13122227.532846374
26067,3900870.4546487336
26068,6845640.9913517805
26069,8233219.722777355
26070,7403610.50717992
26071,7403610.50717992
26072,8073806.767489254
26073,8414251.185655154
26074,9493749.416824618
26075,8644293.03732712
26076,8533556.890683291
26077,9428740.76067848
26078,10766750.72831902
26079,48182098.58460358
26080,19655226.871095113
26081,20416114.054899294
26082,36774578.91131767
26083,37988140.14371679
26084,47068980.1357908
26085,11664537.713801337
26086,48096248.66908377
26087,73893748.80192204
26088,27149961.863072913
26089,49929065.726688325
26090,21258722.58274983
26091,29294505.67073581
26092,46976812.14046669
26093,29443005.869565804
26094,68680758.00349088
26095,17215300.800436348
26096,30688977.463855643
26097,6885799.089089067
26098,8777918.997345721
26099,15664477.279411266
26100,24377271.61827134
26101,7046060.161078009
26102,7779259.48775322
26103,8378434.1188408835
26104,10529256.908370337
26105,8867716.002283985
26106,8192624.262354088
26107,9642825.65958333
26108,10499769.514029646
26109,11253033.144231325
26110,12820867.294395184
26111,15250464.593234047
26112,17796940.627108067
26113,16400286.70180381
26114,18296920.789931353
26115,21150271.982375816
26116,21531451.078957897
26117,23244913.952142566
26118,19906806.914948802
26119,30507283.48715943
26120,28499449.037212554
26121,23486824.174161013
26122,33986260.46055209
26123,34637344.83078127
26124,32892292.06551842
26125,40168388.26749688
26126,44514981.83316343
26127,48494860.778884046
26128,85705844.08873074
26129,82734754.29545824
26130,43968208.77150422
26131,23682833.708775103
26132,93191577.08353774
26133,5416215.167401482
26134,10045409.686478643
26135,19081221.455543086
26136,7348810.143696872
26137,8432542.358643182
26138,18962259.935610075
26139,6513825.187619985
26140,8549063.585035985
26141,8284941.850306333
26142,5922907.946849898
26143,6958943.787573174
26144,8006377.713072193
26145,8568495.595215498
26146,8141933.123985964
26147,7918379.14159212
26148,8982043.849138381
26149,8965115.801511152
26150,9185427.079336433
26151,9219424.186671702
26152,8736248.093165848
26153,10036666.408441544
26154,9587761.248451047
26155,9305334.850270478
26156,11654906.338643938
26157,9027855.902597388
26158,9920483.674567254
26159,10175742.23697386
26160,11736240.14768292
26161,9992099.717845118
26162,10589748.955817262
26163,10676663.722268132
26164,10470719.15076693
26165,10842296.660749586
26166,11103782.80083665
26167,13974840.62685364
26168,11313421.110022882
26169,11993102.634106621
26170,13120078.84664697
26171,10158735.072342759
26172,12268372.250704026
26173,13454203.84878312
26174,13540077.048032386
26175,12544669.554011226
26176,11647830.95665975
26177,13748379.462726777
26178,24388480.640669063
26179,12268769.016208747
26180,14475247.446319284
26181,15270046.152827537
26182,13052686.163143257
26183,15355116.775812006
26184,12164225.318482427
26185,16915819.795964535
26186,12454817.322399328
26187,14667298.81987615
26188,12847946.931993375
26189,12991657.567632332
26190,16697075.019264601
26191,18006935.38661565
26192,12207987.188229972
26193,17325641.14715879
26194,14477877.933368439
26195,20635805.287088215
26196,16082758.46253974
26197,18192066.75782411
26198,15697082.428050062
26199,16131684.76213397
26200,18442683.878619667
26201,22369460.024335798
26202,21787448.052000895
26203,25164868.42735675
26204,16100007.448991941
26205,21020775.794674013
26206,16205384.152437596
26207,17387412.90774781
26208,21788464.719685152
26209,19421072.27808294
26210,24262219.25794041
26211,27270470.406618252
26212,25371296.47767015
26213,33319172.140611645
26214,25830002.382919755
26215,25131872.93103908
26216,25943288.609100167
26217,37601862.159714125
26218,37180732.38813642
26219,30774110.979052257
26220,32802272.471208993
26221,34630211.31637835
26222,38162914.32743222
26223,23381234.062853564
26224,10626473.613122992
26225,10453368.77770439
26226,9776545.523385156
26227,13594927.314561153
26228,6443092.233893753
26229,45243421.24577547
26230,7575242.832857578
26231,9535677.327146629
26232,9332762.660921939
26233,12235121.760526566
26234,18106098.443420026
26235,3922622.2640810087
26236,6481753.220425558
26237,8063954.289927777
26238,8454191.675736671
26239,7419806.98351338
26240,6552318.500033864
26241,6746512.33447501
26242,8322898.141732211
26243,9212713.852462178
26244,8028288.982183914
26245,10768440.66097661
26246,13306308.03350321
26247,12090979.451809727
26248,19152996.789606553
26249,20644178.214772806
26250,25782456.495519336
26251,59340897.20876193
26252,7644504.42502274
26253,10019477.553550161
26254,8867059.025361815
26255,11310088.885450125
26256,3915169.724174484
26257,5205707.632599843
26258,6137896.0915511185
26259,6127512.871024813
26260,6483446.5252231285
26261,6288465.632936451
26262,6081801.172635985
26263,6443092.233893753
26264,6695896.677091922
26265,7412170.186924298
26266,6577873.301753649
26267,7326701.71547534
26268,7371467.421826073
26269,6782011.851906928
26270,8086325.199741401
26271,7366112.870970045
26272,8773260.455459382
26273,8681497.805422485
26274,8213929.388960862
26275,7814132.722104997
26276,10133697.541340275
26277,8846016.237714296
26278,8767583.211436268
26279,10411226.409010412
26280,9266980.419912644
26281,7909595.281903411
26282,9216601.24097171
26283,12461498.07319918
26284,10525351.327887846
26285,11328659.545214666
26286,10846937.307390958
26287,10984698.448713653
26288,10291502.621728603
26289,10568842.453009995
26290,10006653.129303595
26291,9703322.696696648
26292,10468994.728867626
26293,9917733.643322222
26294,10094228.883484764
26295,10204202.634410292
26296,10737916.782904614
26297,11247015.310953232
26298,10092364.732953152
26299,13266836.805217022
26300,12798991.833962942
26301,10341357.162702767
26302,11088406.417890327
26303,12045405.00218305
26304,8802879.839971349
26305,11537549.12384349
26306,12030977.473020697
26307,17931301.91328281
26308,17998137.13515758
26309,12427877.820053779
26310,13857178.837105379
26311,12023259.24463907
26312,18346914.835132822
26313,14909832.064651204
26314,17247292.76170099
26315,16452955.015177568
26316,15653361.217783198
26317,18349038.749242056
26318,13836780.690923333
26319,17047853.254609916
26320,23617414.037449952
26321,29011524.184304815
26322,20764423.0242354
26323,31074210.439499933
26324,31021841.39785975
26325,34996344.815378465
26326,6334601.880312192
26327,7667039.240918867
26328,7656139.286511234
26329,5836752.181957405
26330,17192624.918482125
26331,10189391.828490457
26332,10922758.152917704
26333,6328158.855195749
26334,6284060.68473206
26335,7068567.469293114
26336,7512148.120055154
26337,10174489.174640823
26338,10839159.62651658
26339,10638018.377481103
26340,8947146.24763462
26341,11760601.716926597
26342,14509870.720949614
26343,12522885.030729434
26344,30555557.53875892
26345,34211677.678893395
26346,6854582.668242961
26347,7540140.913069126
26348,6648809.260942813
26349,6285258.424506082
26350,6322306.05794023
26351,5819156.788767095
26352,6256138.571437929
26353,5945367.270883463
26354,6343589.013486954
26355,6430386.196893595
26356,6273865.487635661
26357,5872713.341523671
26358,6276942.497900746
26359,7245606.356820412
26360,5436212.532985903
26361,6093303.621223044
26362,6322306.05794023
26363,6112864.959836322
26364,6521451.253031644
26365,6420940.065461715
26366,6420940.065461715
26367,6571850.692516625
26368,5480569.158342113
26369,6157243.057592775
26370,6221394.107792999
26371,6121861.577225749
26372,5941878.0434266655
26373,7259452.506408364
26374,4339487.547884109
26375,5667360.389495108
26376,5303975.087825759
26377,3629830.0324298977
26378,3538625.567572146
26379,3939170.5078139133
26380,4130556.693466559
26381,3635033.326315492
26382,6262861.243617999
26383,5756810.726179328
26384,5044665.914233631
26385,7277270.221440879
26386,4866384.212589414
26387,4954844.273960252
26388,6431700.615993477
26389,8455465.763228452
26390,6399800.807986069
26391,6934989.323021325
26392,5669874.096819353
26393,7821524.350216717
26394,5984768.033623219
26395,8937062.184678743
26396,10585993.092721375
26397,13997729.083055476
26398,4221439.045391068
26399,3369475.4638744364
26400,3012223.2387999906
26401,5050638.201766143
26402,4265836.614040685
26403,4570433.955993029
26404,4795932.428182547
26405,4791902.22187823
26406,5058635.931180853
26407,4940246.898899697
26408,5989637.91668456
26409,6677201.656817137
26410,8971788.45698719
26411,7402594.870500171
26412,3966433.0633487683
26413,7718337.784905997
26414,18705070.63280723
26415,21983470.022932533
26416,10077129.449697772
26417,13606088.22483755
26418,17973643.7881738
26419,18275226.806306805
26420,48999579.42902515
26421,8504886.57857283
26422,10650179.632228535
26423,17521478.457662854
26424,22235590.34124767
26425,65049917.01503395
26426,7492904.252026014
26427,31790844.934986442
26428,11550098.846789548
26429,28463370.209809136
26430,53702002.51855642
26431,11930423.25110142
26432,22158179.930094406
26433,26827894.430425435
26434,36660457.91268773
26435,58999934.34663844
26436,80236999.78087203
26437,37308575.0237911
26438,109344481.55471756
26439,15810790.904186057
26440,21124396.250688966
26441,28240874.00495771
26442,40564120.53399285
26443,38475728.112556584
26444,44150540.39584679
26445,77184505.04158945
26446,77010938.63735695
26447,136207804.21370336
26448,38433425.5688853
26449,71303483.5354954
26450,10303365.4087502
26451,10439119.303312274
26452,14461603.891470658
26453,24488575.166921902
26454,24015524.939359885
26455,22378265.289069146
26456,28536446.660941284
26457,36623917.35811436
26458,50315538.34807473
26459,41893022.03787378
26460,41318952.892559536
26461,47496399.09452037
26462,65090247.140547685
26463,62697307.64847634
26464,77956389.04635356
26465,113124801.93976273
26466,186600956.02366915
26467,439721127.229517
26468,8570319.30276885
26469,10307589.28762018
26470,10353772.023833951
26471,10601930.61865331
