id,price_prediction
25978,41488777.09223426
25979,36292165.513652705
25980,52059629.10490078
25981,50251422.94279197
25982,6535367.576497261
25983,7196559.420636198
25984,8679599.472135395
25985,51178654.98020082
25986,62246237.2090952
25987,8694744.79065945
25988,8963705.929797221
25989,9206680.908967657
25990,9960211.423580267
25991,9171416.191155499
25992,12670680.065222334
25993,8670256.209146926
25994,8989643.35295408
25995,9975674.462585839
25996,10299465.80905658
25997,11096708.870736454
25998,9035043.5717613
25999,11156232.914522728
26000,11413544.381610487
26001,10100221.850478142
26002,11135322.632095076
26003,11135322.632095076
26004,11705361.168550974
26005,10548424.606101803
26006,9606067.509576615
26007,10696137.511829805
26008,8195154.920480822
26009,9323837.783313219
26010,12318374.753685297
26011,12317331.899348684
26012,12005451.805327004
26013,12482922.021219846
26014,13083678.922434252
26015,8728340.004233498
26016,13128641.17298029
26017,11867782.506073097
26018,11939903.783765713
26019,14462430.12852344
26020,16433680.274668258
26021,13960322.416732708
26022,16003640.962660994
26023,14823298.561221961
26024,17530373.636011373
26025,16478508.143359331
26026,16942532.772260986
26027,17302396.48063402
26028,20164050.894204903
26029,23262267.508361388
26030,22699348.25456593
26031,17671334.34357736
26032,19822717.040542554
26033,20771405.95755639
26034,17035412.459121983
26035,19480199.026983142
26036,22015524.15879611
26037,21530303.45330261
26038,19447927.62845562
26039,22201669.441469043
26040,25073614.558449488
26041,21195419.864106566
26042,29275373.569282934
26043,23319395.281362344
26044,25616777.556067273
26045,29671621.211518757
26046,42820449.277475916
26047,11573835.57559968
26048,36302924.456490256
26049,48579639.25005076
26050,55054699.6927533
26051,71647774.26624577
26052,98774567.42223576
26053,26436643.753329694
26054,42733923.22769991
26055,42768119.204272956
26056,42251682.141200595
26057,8729799.53884225
26058,67109414.26914534
26059,68280589.73676693
26060,103053236.65232295
26061,15121430.194648016
26062,6905052.781366744
26063,15950036.930998728
26064,46366393.187565595
26065,9691165.569241408
26066,13802170.443314388
26067,3771522.092355906
26068,7003107.316719683
26069,8379970.751405508
26070,7195568.040034548
26071,7195568.040034548
26072,8301741.398497118
26073,8467431.23202427
26074,9385152.567066358
26075,9003673.986389242
26076,8779541.693506647
26077,9414368.085231826
26078,10470937.278491752
26079,48925562.71902414
26080,19975066.706565525
26081,20398564.2449223
26082,37135157.295347124
26083,37613687.508293495
26084,42711180.479917794
26085,11506557.108675025
26086,44699992.00807449
26087,72525387.77980329
26088,27450768.36043611
26089,53862032.82498306
26090,22122540.38549997
26091,28936260.027560532
26092,45664147.76787663
26093,30302456.903185405
26094,63842229.264083385
26095,17660727.558680393
26096,30664876.043886207
26097,7219326.067382807
26098,8382478.190825814
26099,15180784.767730862
26100,23812680.9722803
26101,6946508.942764041
26102,7669774.226224232
26103,8394056.392826252
26104,9972190.479207968
26105,9250953.552462442
26106,8125049.407839255
26107,9598916.217260337
26108,9830990.683600415
26109,11166645.090654332
26110,12594127.260505028
26111,14655841.906468952
26112,17738736.17768952
26113,16321070.396460522
26114,18335178.1990598
26115,19623529.772375353
26116,22781015.944369163
26117,22618429.10995823
26118,19347585.62231345
26119,29979887.576130643
26120,28036280.38813147
26121,22938391.017672617
26122,31763918.29096303
26123,33952202.75222095
26124,29023789.54276304
26125,36954455.794695064
26126,45488470.36017132
26127,46025932.074992746
26128,81011372.61509031
26129,79506832.0545164
26130,41595165.60968466
26131,20953900.377089057
26132,97096749.91899209
26133,5446388.783156736
26134,9506852.257979859
26135,18938457.251898523
26136,7061355.041102535
26137,8176892.710408998
26138,18876032.620030504
26139,6734338.600084632
26140,8379048.692442707
26141,8096480.105105229
26142,5717110.233492114
26143,7056081.474720006
26144,7894029.5515146125
26145,8369455.071161129
26146,8177713.3738952875
26147,7792358.2953674095
26148,8617975.504596774
26149,8898081.082584195
26150,8940779.99969445
26151,9128105.59766436
26152,8700388.378182478
26153,9982077.122537034
26154,9560055.679893112
26155,9179267.65753381
26156,11124847.200945096
26157,8947211.212100029
26158,10385633.13153732
26159,10033410.294932377
26160,11546184.29272746
26161,9659687.63988029
26162,10373257.908362674
26163,10785504.265886962
26164,10434315.174203262
26165,10801905.834205354
26166,11484493.524146333
26167,14093136.118056495
26168,11441060.7367519
26169,11225902.215615183
26170,12641486.672750395
26171,10065679.652976405
26172,12568024.365240213
26173,13477153.736634318
26174,13569070.039752495
26175,11849184.217524044
26176,10947303.38499629
26177,13814660.842410835
26178,24599209.193382584
26179,12276308.56983539
26180,14239144.686712876
26181,14357087.456035193
26182,12953168.130070092
26183,15300391.294859588
26184,11646268.962354789
26185,18229710.5406638
26186,11595384.144148825
26187,14316992.425844043
26188,12105903.788247474
26189,12654615.088546224
26190,17072814.533656206
26191,17693483.396269813
26192,11872219.018536117
26193,17256388.038363572
26194,13814135.329447528
26195,19420076.9427765
26196,16129753.204346143
26197,18255969.406833664
26198,15239124.030629737
26199,15930195.96899242
26200,18597373.260722697
26201,23623504.937643126
26202,21852000.564066168
26203,23947489.878875244
26204,15916382.916020457
26205,19426161.096032977
26206,16629185.72495002
26207,16479331.014799755
26208,21147960.87886078
26209,18689493.115665693
26210,25983863.944439456
26211,27593746.918483566
26212,24880455.680287223
26213,32023335.877270654
26214,24178669.99019299
26215,24105758.349706054
26216,25251663.056326177
26217,37313037.5324604
26218,37326700.03852912
26219,30966046.077484183
26220,32444111.549088247
26221,34706782.66626967
26222,38016040.13318235
26223,19966313.258047726
26224,10360565.891566653
26225,10617106.70209017
26226,9413770.15458874
26227,13404024.846541433
26228,6287449.676019675
26229,47465933.76117724
26230,7000219.329908049
26231,9780551.725934722
26232,9144412.199023651
26233,12514979.196678307
26234,18056763.23337606
26235,3879391.2711474844
26236,6322066.83224551
26237,7558533.918855123
26238,8467002.039376728
26239,7486494.533641178
26240,6793778.63875742
26241,7446840.455182366
26242,8226765.978653343
26243,9342910.902683731
26244,7973826.716129789
26245,10777658.487558324
26246,13641896.910538062
26247,11846525.399978679
26248,18520187.871882178
26249,21200839.963005126
26250,25320824.749176074
26251,72652099.17093106
26252,7685372.315494062
26253,9832984.86329326
26254,9303671.260373965
26255,11977722.426463969
26256,4138665.4480080707
26257,5260967.263845308
26258,6127482.389405746
26259,6043160.43352302
26260,6361414.1144248815
26261,6256518.611943865
26262,6218848.468411587
26263,6287449.676019675
26264,6864616.565779009
26265,7252110.940564275
26266,6576240.187897657
26267,7232471.241673648
26268,7412858.2458023075
26269,6976036.762235032
26270,7827528.855488143
26271,7243443.402796708
26272,8831141.314940324
26273,8588669.632608349
26274,8408791.623454709
26275,7571270.359281468
26276,9909802.547147386
26277,8630043.505095102
26278,8614900.128989795
26279,10493484.887436949
26280,9058611.03554365
26281,7710009.867831555
26282,9361123.419740565
26283,13096603.669159807
26284,9910434.472141592
26285,10658752.449353343
26286,10641408.18767929
26287,10760875.123881638
26288,10022661.395750035
26289,10464570.897337276
26290,10166657.598812494
26291,9540836.029105667
26292,10416296.61088508
26293,10036600.044078706
26294,10424709.524432112
26295,10404332.22534197
26296,10878350.10871348
26297,10971292.520105222
26298,9852118.894886356
26299,12924332.618356537
26300,12092096.643308438
26301,10175004.24262967
26302,11155493.72912189
26303,12096222.125448376
26304,8201282.360951238
26305,11106318.202857137
26306,11584057.526743472
26307,18845958.882268984
26308,18783771.056168713
26309,12395172.50434507
26310,14379967.209071003
26311,12784102.751714347
26312,18379674.92287854
26313,15294937.938539494
26314,17900796.862524353
26315,16628835.42097525
26316,14802099.49473025
26317,19114713.61709184
26318,14307921.87097434
26319,17822415.040068388
26320,23231145.17270594
26321,32311154.95535098
26322,22477519.84061913
26323,30888916.38999056
26324,29333702.11975078
26325,34942744.726661935
26326,6479410.698025657
26327,7995408.659026771
26328,7725928.845789051
26329,5730105.2011677055
26330,16542611.028161809
26331,9951294.171685709
26332,10633669.276802879
26333,6145951.628248088
26334,6353842.044837877
26335,6905926.3987787245
26336,7553618.033800354
26337,10598411.61873823
26338,10727622.439211227
26339,10984055.922556352
26340,9075232.989649737
26341,11933765.199582377
26342,15545728.218862254
26343,12849845.445080373
26344,29590227.718914837
26345,33122062.762614228
26346,6989338.804930287
26347,7810755.946194212
26348,6411793.925130587
26349,6230291.709052281
26350,6303076.579506909
26351,5802882.949759143
26352,6251287.290889645
26353,6125338.522772266
26354,6269006.311549023
26355,6274817.840536735
26356,6502375.241556466
26357,5707908.984835805
26358,6100875.982940377
26359,7183847.623911586
26360,5535129.168548453
26361,6083466.374226017
26362,6303076.579506909
26363,6055902.043045875
26364,6387756.303935716
26365,6532840.92801352
26366,6532840.92801352
26367,6566776.163684718
26368,5792128.371449637
26369,6187173.8215436395
26370,6275294.5112948865
26371,6061351.050566308
26372,6232689.189299624
26373,6884530.362163462
26374,4378428.350330301
26375,5588938.081613307
26376,5258934.5305724535
26377,3628509.051806718
26378,3699356.0495494464
26379,4100310.0573996333
26380,4233355.3930660635
26381,3568808.8926494177
26382,6448117.9119315995
26383,5452505.817235246
26384,5308682.497347746
26385,7231007.547060996
26386,5231401.001630677
26387,4945353.871194298
26388,5875522.3915709015
26389,8879927.720278887
26390,6455109.218988022
26391,7207617.216225741
26392,6147810.843957066
26393,7792561.75715008
26394,6100315.104328962
26395,8621526.599310733
26396,10891157.27277638
26397,12548195.478121547
26398,4318503.631147545
26399,3304008.400476414
26400,3116898.1392831737
26401,5207417.228862788
26402,4526823.738242634
26403,4693159.486389243
26404,5100662.720635213
26405,5058932.734993508
26406,5009004.44125945
26407,5029101.540674594
26408,5520249.392171933
26409,6646344.096318358
26410,8455090.462686863
26411,6657836.8308108635
26412,4215818.291529085
26413,7796245.427356068
26414,19294716.47485634
26415,21509619.581484713
26416,9782792.59215673
26417,13004489.173608446
26418,17172786.786079448
26419,18349288.160421766
26420,47563061.883502714
26421,8598740.10955166
26422,10439620.216718275
26423,16981664.3423089
26424,22488743.866467766
26425,66588771.66136393
26426,7381357.8491259385
26427,31791182.625231396
26428,11345984.750909433
26429,31419663.65773387
26430,58434408.098006934
26431,11732687.459215352
26432,21667062.022952393
26433,25511729.258451097
26434,34206461.58697659
26435,59128335.21225172
26436,81024119.45937411
26437,38861720.53261541
26438,115260031.90229934
26439,16326532.287624843
26440,19928072.185904585
26441,28620200.879137903
26442,40503485.587513044
26443,37129372.51973478
26444,45217477.70185472
26445,75127128.91258426
26446,76071921.45106557
26447,167242528.8670361
26448,38100481.84591721
26449,67321287.98810895
26450,10163765.011052873
26451,10346542.397250896
26452,14372726.653940491
26453,22437358.974930763
26454,24178984.453249298
26455,23349462.696762025
26456,29855969.41920817
26457,36320599.09768027
26458,54253105.953332976
26459,41995873.92343333
26460,42097902.943625696
26461,46159187.027251855
26462,69324988.37526529
26463,61863326.53157189
26464,81849261.52879073
26465,108488934.15630484
26466,190437028.20209274
26467,379443629.9001296
26468,8578624.858732264
26469,10139768.92063257
26470,10254800.905284671
26471,10533419.730730612
26472,10677510.091537276
26473,11030687.182697019
26474,12724081.742703453
26475,12447062.69110035
26476,13004489.173608446
26477,10243425.920668028
26478,13481875.389939725
26479,15811566.783570245
26480,12651406.903138949
26481,13969330.554305939
26482,17016241.04979813
26483,11635745.502766322
26484,14609520.509714514
26485,17143270.984285794
26486,18132517.622372776
26487,18782597.283051237
26488,20369360.950492803
26489,20369360.950492803
26490,22488743.866467766
26491,20940642.258626238
26492,23588930.798800483
26493,20596697.669011638
26494,17897083.928937774
26495,28850997.83629911
26496,18291494.285685502
26497,25802186.02151735
26498,26215535.549394444
26499,20303973.70950343
26500,36510428.15197043
26501,26475151.375303417
26502,32693196.076429807
26503,33006630.578338437
26504,56886526.22437424
26505,26901130.731633097
26506,32982748.811710257
26507,31231803.1532527
26508,56073019.33957829
26509,47650593.3725149
26510,55001152.86734821
26511,43033804.16215775
26512,34250449.67898274
26513,49748854.92490949
26514,45025303.630798884
26515,48719280.13418283
26516,83860896.65722865
26517,70088944.65642983
26518,63214442.70769638
26519,103099971.33543059
26520,51892244.546481475
26521,75901399.28950939
26522,71904060.17279026
26523,79335568.33782312
26524,96712971.09118783
26525,66237965.65660227
26526,89529804.33805221
26527,108838746.9234008
26528,174115732.60190314
26529,379443629.9001296
26530,24159741.71850135
26531,96712971.09118783
26532,31921538.207264133
26533,15706430.754141487
26534,40825276.35995112
26535,12365852.487936303
26536,44741922.40002468
26537,43152346.293233946
26538,8316041.405069433
26539,16301598.90888656
26540,15313636.552053588
26541,4548834.616346216
26542,7792473.747862656
26543,8210820.239710492
26544,7400279.03692963
26545,7738932.6169346
26546,9316065.566653447
26547,8285587.171695726
26548,8056481.212139912
26549,10441260.037225792
26550,10408525.78020677
26551,9706785.702059828
26552,11229401.339793721
26553,10520083.097253073
26554,12624952.977377122
26555,9526663.583880233
26556,10153563.533705425
26557,9582317.6868201
26558,10003374.716698442
26559,9736908.70745777
26560,10693366.996348666
26561,10829256.669871058
26562,10198807.313311804
26563,10352844.932658615
26564,10129363.026625205
26565,11668339.062962892
26566,9846908.226674143
26567,12717472.913856018
26568,10629907.18316634
26569,11566983.676544793
26570,11702880.848263688
26571,11916941.996879548
26572,12820232.72699077
26573,10143202.532981705
26574,14842640.999748997
26575,26976112.498296548
26576,27263516.77671603
26577,54678549.149322934
26578,21240257.713403203
26579,59411589.284560695
26580,65438145.91680381
26581,47762965.61333317
26582,26046334.402900726
26583,55615884.469499215
26584,82403364.1489887
26585,71005756.55364129
26586,33221934.315181974
26587,109906992.47172378
26588,26287752.09928559
26589,30106855.170906313
26590,41194665.718623094
26591,63213428.271218956
26592,79113809.82282646
26593,260200174.46103153
26594,29277257.558637377
26595,41511280.15603322
26596,77368373.86598608
26597,81357400.73525405
26598,123296571.67578235
26599,23678416.044108614
26600,55081644.400569506
26601,79936164.40234925
26602,83451797.66401859
26603,95784033.45130956
26604,166562168.85959774
26605,46755716.26428263
26606,77037191.41936709
26607,105365765.32290232
26608,121108361.55255012
26609,95411807.02641344
26610,138799710.75182188
26611,47690875.23046538
26612,44370384.909112334
26613,75681290.11312784
26614,71390706.68195252
26615,77544234.29026628
26616,94926916.2661984
26617,100676282.58481471
26618,142387374.80185097
26619,9883933.799064312
26620,13000404.179740917
26621,13694011.02311257
26622,16913603.490676172
26623,58126620.60160347
26624,41392759.24187136
26625,85957101.88571298
26626,84025066.68387873
26627,99306710.5384331
26628,82861001.45479095
26629,81593453.98876664
26630,120778059.70676546
26631,165813684.8499748
26632,134295290.15694922
26633,134559584.87954894
26634,155235027.05491713
26635,125904469.4348925
26636,168898701.62627918
26637,243109642.15384543
26638,176756915.2165248
26639,270666382.7836346
26640,341954371.0709786
26641,11703574.831277039
26642,12719938.646962266
26643,17318768.64386232
26644,32791481.201455537
26645,14357733.819058944
26646,15179684.474262103
26647,25810107.555353478
26648,21663321.09016169
26649,20171840.402418844
26650,32658011.746864807
26651,18840738.67061559
26652,23366483.191329665
26653,19537442.08162794
26654,36296977.639392406
26655,25420680.444327235
26656,24415071.04058349
26657,69474844.26297705
26658,25025797.331907682
26659,36595702.18211648
26660,41177136.77359998
26661,29649839.789197806
26662,32657835.44563134
26663,36521397.10485417
26664,31167887.083674617
26665,25265324.293963693
26666,51723228.6088628
26667,61769255.64409201
26668,57160986.30830334
26669,68823874.40517056
26670,59309677.27571718
26671,51356278.30615763
26672,50531541.619159155
26673,40192246.16112567
26674,78708652.28635532
26675,62567945.88033327
26676,83435780.07670441
26677,15655597.346501505
26678,65745999.51089394
26679,76929217.53769308
26680,72448724.90389541
26681,88481642.80681255
26682,87643263.80511187
26683,115468162.42613108
26684,71531201.72324291
26685,97928408.6768564
26686,115725049.2875412
26687,81591772.9995548
26688,88118148.64013222
26689,80227156.40097041
26690,93882924.7813742
26691,90948128.50693706
26692,81311194.58233921
26693,101337520.34651269
26694,91869950.85024862
26695,137270887.28532642
26696,6534823.993109962
26697,9541883.130798832
26698,6165612.671382886
26699,14357446.942848185
26700,8564555.769484099
26701,6474052.303903823
26702,7971253.452951742
26703,7472636.374636934
26704,6068707.955787897
26705,10861404.58285035
26706,9060318.869642282
26707,12054138.679935079
26708,11913721.848899014
26709,4430373.326034682
26710,102113784.07189977
26711,103578464.38140643
26712,16807364.952725172
26713,54080580.06910518
26714,17016241.04979813
26715,37833896.61188762
26716,23701796.965529744
26717,31179486.51408747
26718,26601561.91663246
26719,115049760.87969117
26720,7801071.02000962
26721,6646344.096318358
26722,136921607.46982688
26723,189967859.98635423
26724,88936273.6449589
26725,88936273.6449589
26726,153874413.1690372
26727,281171376.40237683
26728,86511910.61986147
26729,16815446.304298908
26730,34427926.83421138
26731,57112446.709352046
26732,37077934.59794994
26733,24832376.216452446
26734,53827809.62660938
26735,136622252.5984187
26736,234048904.1992684
26737,230638374.52245793
26738,107140596.52469239
26739,153880840.478355
26740,280707167.0615644
26741,214346660.5154556
26742,219751951.2284517
26743,123596841.7641592
26744,44949060.533436775
26745,34586683.48945038
26746,117547896.4601745
26747,54941762.40185301
26748,153909558.34755042
26749,62056800.87335601
26750,11848002.478004478
26751,8130242.046178912
26752,21877022.112048704
26753,6149279.74178377
26754,6272309.5635995325
26755,6944206.453850471
26756,7607004.597124146
26757,7681450.404105361
26758,7563994.055212282
26759,10016798.450767303
26760,9110974.239876267
26761,11999233.001987854
26762,9164316.75260061
26763,9853363.229716439
26764,11510693.152552838
26765,15567093.791415058
26766,13777088.916426165
26767,14029453.545833573
26768,17642045.39262043
26769,14564665.8387402
26770,16210403.395367373
26771,22875036.479102544
26772,20756013.828663528
26773,29652475.405902237
26774,8227345.466954664
26775,8392406.587426722
26776,10866417.912355952
26777,22030652.51232352
26778,12009689.024552234
26779,13080683.422022419
26780,5958468.961403661
26781,522592787.7805433
26782,23526290.764605
26783,38448797.255324274
26784,20809068.283729848
26785,20160411.601960454
26786,6023140.915171289
26787,6942729.759112045
26788,6659883.4410088565
26789,6925418.315920396
26790,7067340.595088833
26791,7149546.631817738
26792,7405776.472909505
26793,7570644.211833922
26794,8459463.28893402
26795,8395013.901720073
26796,7428414.609323459
26797,8610370.974488415
26798,8857891.148989987
26799,8666634.15614594
26800,9566386.438916808
26801,8561384.013717642
26802,11667632.135308431
26803,8740703.552709434
26804,11641704.106272893
26805,11305302.407045402
26806,11782105.530989379
26807,14241411.894207176
26808,14350025.539310437
26809,13421095.359647725
26810,15194506.361802997
26811,14707399.467876414
26812,21418229.79451367
26813,32760913.56192504
26814,9060318.869642282
26815,12599548.408343352
26816,7348951.664669187
26817,7012283.598636459
26818,8398473.612986818
26819,8363363.516038345
26820,9699814.103368694
26821,13841643.340182409
26822,4567725.2770022275
26823,6307302.539692561
26824,3712416.2344025094
26825,6249156.691727471
26826,4976783.99211164
26827,5988131.685567715
26828,4954542.665224567
26829,5984803.893690191
26830,6425504.506145354
26831,6019215.606246007
26832,5964521.265708032
26833,6488950.456774704
26834,5980283.86280613
26835,5953384.199321825
26836,5803879.34390329
26837,6626992.062654872
26838,6382436.8543071505
26839,6594626.10008355
26840,9980181.022404457
26841,6815922.1661617905
26842,6101706.286999534
26843,6465295.859900192
26844,6762292.464486836
26845,8763503.12013422
26846,6954534.16361567
26847,5776782.819313093
26848,12943972.517729107
26849,20936188.848875146
26850,23834395.75674788
26851,22347163.31172377
26852,9945660.79985857
26853,6477670.9420293905
26854,11740732.87872824
26855,10533703.08361666
26856,17451103.74850199
26857,12161970.890901022
26858,11399910.02078805
26859,7696203.244158784
26860,5337543.5916216625
26861,6941535.557426963
26862,6941535.557426963
26863,6860839.689571226
26864,6803009.21858665
26865,6631322.380620803
26866,6253693.877101794
26867,6685393.973560345
26868,6440166.101199038
26869,5999221.678510454
26870,5963497.891493687
26871,9199632.86370629
26872,12489886.339584734
26873,17306563.12920047
26874,30585087.328896858
26875,94985553.1778338
26876,75169229.93269485
26877,13128384.229774628
26878,50027908.57914237
26879,28577513.953165445
26880,7344403.746677302
26881,7619328.357574369
26882,6797905.861945504
26883,6805670.38234015
26884,7698155.409606226
26885,6797905.861945504
26886,7124518.341712952
26887,6699085.764421897
26888,6632794.12896006
26889,6566161.178021142
26890,6482783.6588462815
26891,6577895.529943401
26892,8324517.164297599
26893,7099649.329331026
26894,7251512.967675403
26895,7141958.151820509
26896,7371005.243295956
26897,7151618.534028132
26898,7191940.995034278
26899,7294677.0190151
26900,7364815.866493602
26901,7270687.245347914
26902,7611020.704754088
26903,6729027.544599719
26904,8231799.352371309
26905,7264716.836016332
26906,7563972.260311953
26907,7542055.053291858
26908,6826376.253874902
26909,7128580.641228996
26910,8010955.095196639
26911,7743690.349927463
26912,7392605.510551596
26913,7190705.9965072125
26914,8150102.784357413
26915,7795446.810751475
26916,9747629.692599673
26917,7216252.107800722
26918,7659676.219025993
26919,8449100.012190927
26920,7074483.835473761
26921,7260020.122684115
26922,7675894.470938491
26923,7791297.459771774
26924,8629494.31683091
26925,8370366.290065348
26926,9064189.693178654
26927,9041148.246289143
26928,8162223.809375374
26929,8254810.455060498
26930,9817663.345635274
26931,8635748.3757301
26932,8457991.939604748
26933,7944622.19156138
26934,9076214.078097343
26935,8836550.590278015
26936,10005920.658770462
26937,8780620.090256806
26938,9918812.384802412
26939,7905147.930426143
26940,9076987.591268528
26941,7821146.978347167
26942,8455718.497702874
26943,8726285.593986094
26944,7366593.765213365
26945,8893100.072029367
26946,9250825.873540133
26947,7959268.40567892
26948,8841370.82003179
26949,9824663.119590212
26950,9531800.44210653
26951,8707462.383634172
26952,8935835.615221463
26953,9645898.690102657
26954,10169073.381534398
26955,9227087.815618524
26956,8709411.817513391
26957,7933854.707767494
26958,8776184.398704527
26959,7909797.267075452
26960,8500428.96053068
26961,10292277.0263362
26962,8302877.343308439
26963,9566386.438916808
26964,10053102.058560323
26965,8592969.979338186
26966,10730270.204331769
26967,10096938.795414418
26968,11283263.169585124
26969,8805615.567267835
26970,9060318.869642282
26971,9335215.561306495
26972,9450548.660443882
26973,12541240.560758015
26974,16620689.287157377
26975,5434312.5448339125
26976,9343986.97967828
26977,11147417.549916495
26978,12868100.09168664
26979,17243592.89984702
26980,5348671.297311916
26981,6076324.183474073
26982,6530907.422625279
26983,6849564.083144703
26984,6879364.16404251
26985,5108025.219399259
26986,5148936.241697868
26987,5306058.530853159
26988,5361788.430802826
26989,5320271.503270331
26990,5014172.303469811
26991,5642044.260246636
26992,5388708.601803891
26993,6263119.38020295
26994,7703350.627823148
26995,7985379.226603839
26996,7713602.715417477
26997,8289176.687008384
26998,8825197.704620905
26999,8772305.51756919
27000,10425926.289858568
27001,10126650.891518602
27002,11854775.82660845
27003,14095557.816444239
27004,15304283.668484103
27005,11815521.296088494
27006,4123185.651102436
27007,4713848.625808816
27008,5361788.430802826
27009,5476199.941105017
27010,5352711.047678975
27011,5223587.976163255
27012,6406206.410488805
27013,7247547.933067214
27014,7729247.840992652
27015,6451874.330170307
27016,8717181.126365965
27017,7146548.4045832595
27018,8237869.561410605
27019,8826649.43864499
27020,8879598.82327617
27021,10556987.604061047
27022,8357603.720042311
27023,8841617.681218512
27024,10397431.465778677
27025,9548094.669186015
27026,10842292.165182259
27027,14976673.101804866
27028,9077522.50584174
27029,9496363.63062843
27030,10197206.241467563
27031,11269729.144486312
27032,16522138.201685693
27033,10927674.749524318
27034,19206566.12679934
27035,92583967.91079028
27036,10805853.568592448
27037,8795173.839100547
27038,17554279.754952803
27039,11338822.730166784
27040,12323557.809820669
27041,10672346.295536973
27042,17280251.817866407
27043,8088696.228094585
27044,12861379.588052657
27045,21524092.337275244
27046,13928323.445201617
27047,21246813.6501762
27048,38747937.10935304
27049,36156572.867770195
27050,38091957.833361916
27051,9969486.3569716
27052,36926271.412219234
27053,22522879.674150325
27054,16401760.772636367
27055,47084806.572046906
27056,48606954.025361806
27057,6322470.961822463
27058,8452559.132853778
27059,10162697.825826865
27060,10838309.021959782
27061,23802263.630978733
27062,45837441.922155775
27063,157157468.21778792
27064,6277286.835153943
27065,7023181.265494557
27066,7685888.95818828
27067,8452559.132853778
27068,8541262.636360016
27069,8998987.99844978
27070,9547754.113299832
27071,13948682.692963999
27072,16659497.405342398
27073,14883598.749767043
27074,12328782.21785746
27075,15991081.589824311
27076,21737096.036117688
27077,14864550.667619329
27078,21715286.26027569
27079,22398415.31290959
27080,24239866.902921457
27081,29344544.32330199
27082,37184920.84339851
27083,34972753.70126307
27084,64477614.92291322
27085,43978284.357763536
27086,7655248.747045237
27087,9514970.2445206
27088,15596042.680887807
27089,24260032.223155793
27090,6916734.948722899
27091,7555157.3060139865
27092,7862326.963480314
27093,7484415.533663712
27094,9280370.579498496
27095,10279902.485828677
27096,8651022.589996655
27097,10259748.542677507
27098,10091627.049478374
27099,9253653.655649
27100,8089247.651288323
27101,42097902.943625696
27102,12504881.270250369
27103,12165058.268378317
27104,23889098.894439176
27105,22673110.014982753
27106,36406213.5326816
27107,6633424.807886108
27108,22000307.45474559
27109,15348377.475174805
27110,39951010.185536645
27111,12549547.933965549
27112,7881645.1846731845
27113,15715175.737537686
27114,11814153.926477952
27115,14017562.622268436
27116,12588488.37213498
27117,12432484.2164563
27118,15366840.29851384
27119,18543159.012353808
27120,15715614.713748207
27121,17694676.498847503
27122,12181919.59695689
27123,16313736.350892324
27124,12204669.987908926
27125,19470350.67184615
27126,15008299.655566182
27127,22500144.333215997
27128,34710451.334876485
27129,14209411.092554737
27130,33621248.082191795
27131,11066916.79558132
27132,6920682.982826853
27133,8504738.693078462
27134,8327871.962578388
27135,8851862.810066065
27136,8198406.984062767
27137,10579849.897874083
27138,11030476.006968686
27139,49573679.412939705
27140,16209004.015434675
27141,23637388.715185232
27142,25365839.312090643
27143,10827012.361329796
27144,102345803.33818409
27145,8358161.466552853
27146,11970182.22290644
27147,11861126.24555944
27148,61542331.87282665
27149,22152581.89924007
27150,37043557.82172614
27151,37127965.65950047
27152,38641138.19308415
27153,36720060.21783933
27154,40434985.54184683
27155,36767653.9664421
27156,40186461.89975625
27157,42522731.28750574
27158,36148944.616734065
27159,38360918.5038829
27160,158046277.91263366
27161,10776867.784125183
27162,6054146.878727261
27163,8667686.685064651
27164,9336113.76929726
27165,11296486.483327514
27166,8065666.903022347
27167,11264321.556800405
27168,7089642.750829442
27169,16133124.322472204
27170,115002410.94488314
27171,12756515.852185175
27172,21220327.85618872
27173,67413404.2795736
27174,7241794.227155188
27175,10197008.974218648
27176,7978180.493799228
27177,9165605.421386674
27178,12614725.24946614
27179,13190732.395016372
27180,13317122.821176201
27181,16370513.992516354
27182,13030670.867826946
27183,20310422.89728948
27184,21601103.39179326
27185,20332957.206504434
27186,29653847.41767486
27187,33773538.27828841
27188,51117188.223830774
27189,52898967.674130976
27190,5350557.150666334
27191,5299695.582152189
27192,5855329.096652178
27193,6384183.207044508
27194,6737943.81942529
27195,6257481.250259658
27196,5540295.933620004
27197,6737943.81942529
27198,7230536.42498465
27199,7414583.554763701
27200,6701500.219984634
27201,7052135.063537881
27202,7476834.80716018
27203,6511450.859272053
27204,6878740.925878256
27205,7732208.821189234
27206,7808465.684582956
27207,6741876.1788150575
27208,10968833.145309294
27209,9253259.579464264
27210,10968833.145309294
27211,7417558.8180158585
27212,7698210.831781216
27213,7458647.685809926
27214,7874163.721335763
27215,7629913.348222627
27216,8077908.66244543
27217,13915661.564023908
27218,5703407.267943801
27219,6170753.760260956
27220,6288445.400072382
27221,5861946.975789638
27222,6503580.107783967
27223,7670839.341442723
27224,6820978.507606715
27225,6917504.334579501
27226,9045685.348046463
27227,6517319.313200301
27228,7349886.146397627
27229,7924497.10542443
27230,7995415.443948994
27231,8721101.27574649
27232,9024077.245343152
27233,8634314.34668614
27234,8189594.548182635
27235,8741502.962145854
27236,9125760.724474948
27237,8596335.69956138
27238,9107516.805085588
27239,12003136.798047444
27240,7869458.031095969
27241,9889742.979923902
27242,8574956.912993016
27243,9085798.22139521
27244,10086629.108334802
27245,8937047.49864426
