id,price_prediction
25145,22933229.90836702
25146,20252043.797778465
25147,22048365.80504496
25148,19356765.007676207
25149,21129618.08709613
25150,30324703.991591647
25151,21092899.46777183
25152,25377316.06020397
25153,30414207.38256902
25154,36719469.68162397
25155,42284432.19007597
25156,45510171.72561701
25157,35347589.226476595
25158,83436851.4362392
25159,30024422.533154935
25160,54814664.150995135
25161,63700578.48500834
25162,7423117.104674773
25163,7115317.0094780335
25164,9230384.093200682
25165,10347371.012022475
25166,10101620.911969705
25167,10710453.665098684
25168,12351712.037466263
25169,14563944.921721784
25170,15753466.087121686
25171,15006442.77933351
25172,20361162.074318934
25173,19890698.909801133
25174,37401406.96630686
25175,51450881.725661084
25176,37292148.967117354
25177,2872283.986855587
25178,5389609.312429431
25179,7020441.613794165
25180,5550361.942492967
25181,6549356.274623465
25182,6258248.8239185065
25183,6522879.151067376
25184,7200616.30331038
25185,6399497.062972437
25186,7507452.628934152
25187,6917020.256373997
25188,6961512.352747098
25189,7133318.799093614
25190,9773550.397171447
25191,8082558.449398231
25192,6733104.3742795335
25193,6883680.6342688585
25194,4436270.172760351
25195,8253650.764417923
25196,6497280.118113469
25197,7054043.992868161
25198,7039234.419427831
25199,7576242.758948057
25200,8561653.304302335
25201,7169113.888807781
25202,7773739.811967567
25203,7460635.09835084
25204,7487343.294638197
25205,10534850.292719025
25206,10952114.249825202
25207,7048668.702333241
25208,7048668.702333241
25209,7906265.005547527
25210,10952114.249825202
25211,7651671.725057872
25212,7988980.703317798
25213,8735731.494374901
25214,8206386.129093769
25215,8107476.353179151
25216,7140666.380702065
25217,8486601.837053264
25218,8486601.837053264
25219,8982512.20930048
25220,7659910.594382053
25221,8570093.046384819
25222,10236977.662473118
25223,9651004.112362115
25224,8570093.046384819
25225,7845948.703575295
25226,8672515.743072707
25227,9030846.244032627
25228,7521925.5435359115
25229,8674174.877843594
25230,9835252.56370152
25231,8484561.979712512
25232,8784357.364170766
25233,9149574.855445674
25234,9602436.637140887
25235,9092612.972839313
25236,8998622.073876716
25237,9828549.216814764
25238,9769392.534626722
25239,9092612.972839313
25240,9105367.29320965
25241,9089403.3980265
25242,8678475.75363678
25243,9182346.680201901
25244,9159259.76199272
25245,9602380.088453084
25246,10707829.682019131
25247,7561047.50050088
25248,10334673.945322383
25249,8441147.887809483
25250,9122232.147934664
25251,8305255.864244043
25252,9732095.619346563
25253,11951984.087960903
25254,10077507.413912013
25255,9755040.840748549
25256,10077507.413912013
25257,9093102.902819633
25258,9657426.273097727
25259,7729943.971207677
25260,10595824.429824391
25261,9374587.934788032
25262,6625830.720320098
25263,11485545.24468817
25264,10094428.95753634
25265,10018135.469062272
25266,10366159.280547183
25267,9296075.44289504
25268,10203733.95868736
25269,15701551.076518873
25270,10638143.275221959
25271,10579201.344746023
25272,11464432.802434975
25273,11393368.216277244
25274,12491222.115574816
25275,9643282.656765912
25276,9617342.050044477
25277,23351017.7934992
25278,11474260.70820224
25279,9613110.72231322
25280,10552797.12378959
25281,46491179.42591373
25282,3811845.7810118557
25283,4221378.206137749
25284,19827812.201931886
25285,13625149.368829641
25286,25028475.222768553
25287,35346653.38633272
25288,33009916.226557083
25289,9611110.392649796
25290,16026106.943020038
25291,16756411.899335977
25292,18198191.929914944
25293,52013636.477398366
25294,52013636.477398366
25295,6559782.785378966
25296,10487264.174618725
25297,12428465.374084525
25298,10999659.097138006
25299,16219271.784085736
25300,16198270.847141715
25301,17444544.74748675
25302,20831670.136172235
25303,19923494.166541472
25304,23183301.005004063
25305,52314505.54271912
25306,62910698.74794556
25307,4057418.709021807
25308,6339497.660741112
25309,6999285.040809046
25310,7655641.692711495
25311,7875323.032350639
25312,7710637.964093013
25313,7374646.415949273
25314,7693157.948471508
25315,9276787.519399278
25316,9178757.350610903
25317,11025166.82386144
25318,11967840.401855461
25319,12018040.891013263
25320,10761652.600500783
25321,11670285.706540797
25322,16371697.564131338
25323,11993122.027561653
25324,13350841.854618004
25325,16430574.008816775
25326,16568280.479690492
25327,17521249.555504873
25328,17481429.212685134
25329,15920712.849457223
25330,19095129.89550125
25331,15964947.689994503
25332,20710661.428733647
25333,20871208.07494879
25334,33270113.739971347
25335,29723957.40774622
25336,43546733.99700881
25337,41488572.19576481
25338,38270343.08670576
25339,46043427.3752002
25340,52297998.27259954
25341,52279651.18937647
25342,47911323.56399833
25343,47911323.56399833
25344,62707693.82785643
25345,6864031.288216976
25346,8766594.444457127
25347,10046294.154772181
25348,8679784.725528326
25349,10524436.43614456
25350,6441151.4504064545
25351,8207080.525359342
25352,7819552.459117706
25353,7865395.5726613635
25354,8276653.687342011
25355,7921405.204935152
25356,7928062.43498694
25357,8254744.87126545
25358,8041083.800277768
25359,8559295.086755324
25360,13975549.34527729
25361,5109528.307738521
25362,6724390.134893518
25363,7250808.798206963
25364,7799657.303700176
25365,7958000.972182068
25366,7341385.864105298
25367,8619668.220551997
25368,7528629.23961656
25369,8980892.354575891
25370,8564037.94033428
25371,8848960.69591401
25372,8046708.449317132
25373,7578881.001771463
25374,8728905.850502746
25375,8917389.000672601
25376,8537783.066499092
25377,8161914.3479975555
25378,8942074.510930464
25379,10277678.234506669
25380,8150123.162342571
25381,11335301.613130791
25382,9612820.372386377
25383,11014646.159397926
25384,11065119.68961805
25385,10195638.255829267
25386,9875140.567713952
25387,11714527.459356256
25388,11207334.927463967
25389,10674657.916054647
25390,12008767.716306427
25391,11567059.558803644
25392,12037940.061048042
25393,10693255.437222898
25394,10067300.991417129
25395,10531348.860860577
25396,12652733.142150206
25397,10763530.336188585
25398,10692321.162800614
25399,11186490.386289865
25400,10813082.16777491
25401,12828223.993663331
25402,11242362.164230172
25403,12589652.062052872
25404,13480905.33376586
25405,10892533.386109069
25406,8782942.538633246
25407,13705961.206264822
25408,12062353.4136388
25409,14075937.073701894
25410,14070835.383847266
25411,12837442.504751768
25412,13433883.453317638
25413,13097574.596459053
25414,12695230.98772677
25415,13369293.804415744
25416,15472044.49001801
25417,13842456.448069297
25418,16069577.70811035
25419,13746995.043407362
25420,14850529.408753714
25421,14778133.813020328
25422,13052403.364973087
25423,14719186.386776187
25424,15155612.380066492
25425,15664872.67635111
25426,14927873.306535305
25427,15825756.664227411
25428,14326142.609867875
25429,15429269.462454319
25430,17830059.806758706
25431,15302139.475564143
25432,15356993.169998527
25433,17356236.676722437
25434,15231061.56787894
25435,15917275.479647007
25436,18789993.899313275
25437,14857795.31312201
25438,15161538.1114899
25439,20024370.744584464
25440,17343455.63799648
25441,17336697.468657825
25442,17516871.37826894
25443,13745169.115815617
25444,19237581.599752
25445,21909117.00317864
25446,19146673.66933067
25447,19628341.554977626
25448,15300831.293477211
25449,19634901.038389422
25450,18034970.23239481
25451,19423857.45653808
25452,21112740.919382542
25453,20030114.066968046
25454,21421826.393700015
25455,20979401.661605764
25456,22475950.16176656
25457,26724909.91117792
25458,23044490.23623008
25459,32013149.137736242
25460,32616970.911232788
25461,53248390.388623565
25462,39175634.70914409
25463,53832387.65202589
25464,51686505.1742718
25465,16190872.289994877
25466,19624653.020700205
25467,10030017.320319893
25468,8313971.854888083
25469,10306066.46094356
25470,9071323.433022153
25471,9765529.560761992
25472,10453571.801159061
25473,9605348.204868015
25474,12739520.698369283
25475,12837268.929776441
25476,13383892.074139256
25477,16943847.940306894
25478,17594008.348065667
25479,17377907.926446304
25480,19760017.008879267
25481,24598412.467512134
25482,29603475.85553602
25483,58069000.00629979
25484,3143610.6069472376
25485,3236964.7837830377
25486,5012873.834559085
25487,4855524.382287885
25488,5398549.716799839
25489,5398549.716799839
25490,5456514.837821521
25491,6068610.240838773
25492,5725982.0701213395
25493,5310647.367211793
25494,6045730.192055818
25495,6306398.534537438
25496,5420787.242282277
25497,5779230.325574568
25498,5587455.826366032
25499,6192352.374928702
25500,6540061.022979417
25501,6007472.268257989
25502,6281953.479013276
25503,6062864.042519163
25504,6776373.518252568
25505,6682088.357377723
25506,6625723.465441004
25507,6816231.306867724
25508,6618753.611165926
25509,6336155.700595251
25510,6320410.750065459
25511,6147684.184941806
25512,5814123.683857095
25513,5418687.803565204
25514,6342892.601842971
25515,6214520.322563889
25516,6119528.596181345
25517,6353790.326405736
25518,6214520.322563889
25519,6967062.433910232
25520,6843361.270109002
25521,6813213.806452067
25522,6042031.815607071
25523,6075038.952830516
25524,6214520.322563889
25525,5459920.783085817
25526,6734048.028761897
25527,5543876.066373611
25528,7297061.02445511
25529,7562643.852297445
25530,7827308.568563729
25531,6959496.242844233
25532,7762937.172386284
25533,7762937.172386284
25534,6623209.6412132215
25535,8278675.006029995
25536,7549681.332863238
25537,7355551.0173774455
25538,6453112.538696265
25539,7800613.760310068
25540,7800613.760310068
25541,7783548.53068957
25542,7484568.719391746
25543,5615097.21868815
25544,6510880.906164118
25545,8121611.695136961
25546,8120075.774573037
25547,7904647.506986926
25548,7245150.090287045
25549,7091203.570882838
25550,5674338.124954058
25551,7562047.397357257
25552,9184989.918392314
25553,6526833.575560223
25554,8264354.458280798
25555,13111913.902778836
25556,3063855.594948707
25557,3718705.994635477
25558,4640087.186564976
25559,5381737.204707162
25560,4957831.3374941405
25561,5464113.96218901
25562,4843885.815915757
25563,5537330.037934583
25564,5537330.037934583
25565,5635169.99319029
25566,5535874.768160135
25567,6006239.549315835
25568,6227807.268355663
25569,6528552.880915251
25570,5793737.346882662
25571,5566360.946278553
25572,6711068.378365343
25573,7955416.632061441
25574,7589441.8504938595
25575,6684338.750117747
25576,7940366.840881744
25577,7595375.828677951
25578,8024465.094203524
25579,8024465.094203524
25580,8089224.054522043
25581,8080110.080646289
25582,9344636.19607048
25583,9066809.08031309
25584,9889370.025653517
25585,10661408.858253403
25586,11550306.758650543
25587,11667073.596903248
25588,11539261.325360522
25589,11674900.992505591
25590,12028200.689728854
25591,13595642.35031743
25592,13579432.113339562
25593,19347593.33459889
25594,5526690.281747304
25595,28591865.72797672
25596,54729358.25093923
25597,11355031.01594999
25598,7415515.551616265
25599,8954615.241784668
25600,8581424.938047074
25601,8695104.29161238
25602,9682806.193619493
25603,8789949.050589953
25604,9589028.449706156
25605,8618551.304523466
25606,18878277.04336327
25607,2922462.5707382006
25608,5736598.283120389
25609,4767047.843973729
25610,5794961.151745884
25611,5206026.211390027
25612,5251208.615597757
25613,5319674.293124102
25614,5420178.895362549
25615,5453025.283843547
25616,5566936.25149164
25617,5793498.559208194
25618,6577897.966470667
25619,6160060.572423706
25620,7011270.048524056
25621,7129166.91212032
25622,7315340.48491079
25623,7331412.240277502
25624,6615864.487734064
25625,6871947.383732972
25626,6988570.718305077
25627,7075265.526625945
25628,6857649.023565396
25629,7360571.735351307
25630,5620646.739185512
25631,7808158.198500426
25632,8375943.041022455
25633,6931345.485575503
25634,7324443.659335184
25635,8823425.57136964
25636,7882786.08787252
25637,7219030.066341938
25638,7942806.154221102
25639,7771201.970031103
25640,8109307.103774793
25641,8438943.221726412
25642,8692602.571762195
25643,8328582.141253617
25644,8330597.1091772495
25645,8069927.725736713
25646,8175937.385970102
25647,9908065.510588406
25648,9140103.18019383
25649,8541523.015841234
25650,8666083.849773422
25651,9680173.587848535
25652,9524787.543429993
25653,9037245.897557028
25654,8875320.612446265
25655,9716753.801308226
25656,8397594.579256792
25657,9180364.38498628
25658,9073629.577574132
25659,10180338.83281552
25660,9743342.727441324
25661,8447592.226149607
25662,8217028.867833094
25663,9728245.71160714
25664,9713840.588341806
25665,10739852.396259852
25666,9055267.087613264
25667,10998882.598371472
25668,10462770.074827928
25669,10448305.961416934
25670,10265885.86069597
25671,11177512.85569898
25672,11027604.366176333
25673,11237204.643848706
25674,10095260.609557867
25675,9033190.680537088
25676,11904946.833179519
25677,11556689.594461389
25678,10237055.231908636
25679,11269919.208400734
25680,9873950.583569786
25681,11759315.474703176
25682,13078734.894989068
25683,11676442.80533588
25684,11567064.650735676
25685,12451166.099535158
25686,11860933.922308076
25687,12645014.101152252
25688,13438967.354152314
25689,11682542.406022936
25690,12391895.002343133
25691,13011330.430351337
25692,12081982.092682283
25693,12498564.438228087
25694,13123615.194161022
25695,14014146.28493023
25696,12072874.24415993
25697,14280989.115103988
25698,14269917.978737624
25699,12990698.17520038
25700,15438630.502292324
25701,13525872.889780635
25702,16200142.04799917
25703,17876524.827149116
25704,16753772.25593563
25705,17064940.61014019
25706,16710557.408659052
25707,17988977.584208973
25708,18752644.488675833
25709,22987083.944929887
25710,22562289.663254853
25711,26015354.952997044
25712,68758826.45701268
25713,7959137.676402956
25714,7411564.836803361
25715,12101219.003830861
25716,6633992.249924903
25717,6607380.212219416
25718,6733571.395945052
25719,5365945.896385336
25720,6229978.477976991
25721,6551655.752802704
25722,6678187.802348036
25723,9257116.476070259
25724,9046577.87850355
25725,9975983.48564763
25726,10114421.27410409
25727,11776696.427357797
25728,11332854.938358182
25729,12709244.044393905
25730,7510815.301163772
25731,7764127.9240166545
25732,8331450.773538918
25733,9275120.852219481
25734,9282957.446027357
25735,10374378.774012592
25736,9097369.100053526
25737,18240491.92867648
25738,14197901.76656394
25739,3153450.643636209
25740,3057204.846259601
25741,3664963.7472909186
25742,3019669.0827858485
25743,3171357.6710230466
25744,5043864.046780548
25745,5014351.300111787
25746,5279994.709736705
25747,4767047.843973729
25748,5678525.665233873
25749,5800661.925316221
25750,5524855.990763569
25751,5651622.753235124
25752,4864322.7315936275
25753,6348016.258735822
25754,5923092.881467514
25755,4288871.740753079
25756,5788174.542752512
25757,5476481.559389992
25758,6478274.620206461
25759,5985206.55930574
25760,5808635.489246207
25761,5142630.155649516
25762,5505210.270705106
25763,6300593.143413735
25764,6129712.8010132555
25765,5652000.893224687
25766,6638846.771101592
25767,6527666.737774556
25768,6047587.669168103
25769,6607678.408939188
25770,6638846.771101592
25771,5918693.500026511
25772,5599140.053120668
25773,6137872.128370485
25774,6119086.037329666
25775,5738081.758963905
25776,6543500.209434189
25777,5966828.048679068
25778,5918693.500026511
25779,5967818.331981677
25780,5932706.2750737555
25781,6683590.762079806
25782,5931464.968278232
25783,5793498.559208194
25784,6193502.991424333
25785,6193502.991424333
25786,6667831.157967157
25787,6520433.510871595
25788,49459921.84900865
25789,79506302.07392552
25790,7562129.303474977
25791,5425894.304966101
25792,11148107.30506299
25793,3898444.664702774
25794,6791539.171998278
25795,6268332.741070226
25796,2326431.5667710197
25797,4525414.324435222
25798,4667384.137997993
25799,4754016.415637874
25800,5047923.118224721
25801,5587390.681529376
25802,6080868.187802194
25803,6270102.0533014815
25804,7249576.336708248
25805,7381980.806340957
25806,8743545.270826181
25807,9000895.001594683
25808,8964093.1543264
25809,9984145.871696614
25810,13800804.411426257
25811,14394643.756824728
25812,4805507.920470918
25813,14015229.66942394
25814,2610192.7252365192
25815,5931755.98411236
25816,4152175.5008113077
25817,3825788.9341602745
25818,4120388.78032162
25819,4023663.5165152843
25820,4604800.365044778
25821,4289232.0115431715
25822,4672887.885271623
25823,4313908.569490777
25824,4980944.981359531
25825,4704719.588407735
25826,4770125.162135559
25827,5408118.755421936
25828,4436528.227800978
25829,4503220.695361964
25830,5680995.724647305
25831,5788950.302094275
25832,4395994.0261992505
25833,4832786.078802291
25834,5512479.055254245
25835,6410414.439221023
25836,4449522.968811861
25837,5594561.348730817
25838,5510072.395403361
25839,4495371.291314257
25840,5990718.772269712
25841,5924572.435271754
25842,6245345.450615071
25843,5449411.058241529
25844,6468395.401938359
25845,5743285.640675308
25846,6200542.357277211
25847,6311906.878709877
25848,6225030.641130175
25849,6296875.561057452
25850,6347396.837258335
25851,6035518.210938987
25852,6263706.56020067
25853,6969249.148860677
25854,6920154.556357693
25855,7484120.496827422
25856,8003017.591860499
25857,7294586.338955866
25858,6211995.413312712
25859,8259720.980281232
25860,6849224.997143144
25861,6725229.234206313
25862,7270933.158311033
25863,6978076.853718626
25864,6711566.481033205
25865,7414469.446393248
25866,6763016.587506391
25867,6436883.77143333
25868,7370041.248774093
25869,8232363.244332223
25870,7130531.52448239
25871,7536335.157773206
25872,7322671.364341051
25873,7580988.8978086095
25874,6999756.814171904
25875,7197771.006699102
25876,7146065.7392586265
25877,7638675.089509704
25878,7925660.726106697
25879,6547256.941266315
25880,8055559.611931846
25881,7970526.258226847
25882,7668584.829047216
25883,9356882.733284395
25884,8036423.55506181
25885,8227193.174363589
25886,7974699.188785339
25887,8685462.522846002
25888,9324277.949988142
25889,8711922.902361535
25890,8648718.225886293
25891,9288970.341734847
25892,10522275.9217678
25893,8616342.00324739
25894,9483185.613516705
25895,7898846.580315601
25896,9412079.307900757
25897,8748814.049861528
25898,9643808.83882895
25899,11247415.287064502
25900,9633062.605568089
25901,9569876.052813668
25902,8026853.517513448
25903,9425565.829169849
25904,10452885.439652622
25905,9102686.760053556
25906,11638205.831326352
25907,8915275.298995178
25908,10406427.429205583
25909,11028360.73836761
25910,9832139.046797775
25911,9754215.12156289
25912,11627376.044676732
25913,9921671.461531032
25914,9367095.227470182
25915,12750485.54214728
25916,10489088.395202696
25917,9702531.692799475
25918,10467172.180644386
25919,12832931.300764563
25920,9239469.116855249
25921,26879924.141525935
25922,16800796.138482317
25923,70942338.57508029
25924,8780032.419049513
25925,21201959.06692156
25926,14095229.492970232
25927,29647338.63706158
25928,20653179.10932806
25929,20653179.10932806
25930,9850022.405127974
25931,14049222.177614866
25932,67223482.32418425
25933,14095229.492970232
25934,20648409.67768655
25935,24754161.862139992
25936,46773585.30895463
25937,57809554.82971057
25938,28438885.006572325
25939,41265375.88726647
25940,46288493.611454
25941,46995767.79854261
25942,16723971.827435263
25943,27611043.29003982
25944,40375849.56285778
25945,36474193.25049399
25946,66219203.04406415
25947,52036493.39555984
25948,7800587.72448416
25949,9402409.038539933
25950,7991603.89176109
25951,8730357.800950654
25952,10194924.431206457
25953,9660625.190878103
25954,10547565.249495342
25955,13372099.043903414
25956,9009142.016274214
25957,11324304.657572903
25958,9699577.60271593
25959,11186946.714405607
25960,11928229.178624604
25961,12698626.411842385
25962,11665384.145143341
25963,13920586.217997387
25964,12316262.029528178
25965,18918489.32021828
25966,17413656.444206707
25967,13006519.39753672
25968,21742158.89595027
25969,14984583.034164082
25970,18792577.42046224
25971,19507101.7666422
25972,17008666.837164357
25973,22599002.022932246
25974,28365622.913773004
25975,28250541.04764861
25976,28007034.799405284
25977,25110474.073394287
25978,39036714.36865676
25979,36309191.63440727
25980,53275025.790395945
25981,44541833.47581314
25982,6395723.7993110325
25983,7525095.32876532
25984,8756763.69426691
25985,51330654.67098225
25986,61537914.83461332
25987,8723406.489849968
25988,9170977.095331134
25989,9263924.65231082
25990,10260545.109314635
25991,9125368.5897134
25992,12326893.852114845
25993,8781467.936511576
25994,9056259.71892436
25995,10137822.053921795
25996,10424285.636906752
25997,11152385.440119397
25998,8923533.374356395
25999,11194113.07156767
26000,11351750.214484446
26001,9956491.051633876
26002,10802309.465571735
26003,10802309.465571735
26004,12014157.27247075
26005,10619542.940292459
26006,9691292.324017901
26007,10323699.761938024
26008,7815289.745285247
26009,8646285.979332067
26010,12453684.871642303
26011,12079840.836112704
26012,12382981.897500299
26013,12191079.577453649
26014,12696003.6734474
26015,8827247.616139337
26016,13250447.441124614
26017,11664948.281111926
26018,11693151.787019763
26019,14203345.881123753
26020,15955954.782850102
26021,14032329.145404184
26022,16164079.679023946
26023,14900767.808084799
26024,17269124.572343655
26025,15975162.382564772
26026,17077394.93272498
26027,16833972.608331796
26028,19675905.64275715
26029,23959669.64361059
26030,21681193.519357532
26031,17056100.06618634
26032,19833903.571373194
26033,20362415.377867572
26034,16847618.322494335
26035,18672635.424935877
26036,22379633.27058353
26037,21114562.74974981
26038,18959289.672910426
26039,22317694.177999496
26040,24697521.035789073
26041,21763711.60107715
26042,27912685.396082975
26043,23407682.038477316
26044,26251906.1782512
26045,29696584.71086639
26046,42065531.052083805
26047,11254089.627148159
26048,36241094.77439588
26049,51248483.77960785
26050,55521326.38274125
26051,71639103.57565612
26052,76712765.37931912
26053,26545055.4655903
26054,41745622.712677374
26055,40069526.25188847
26056,41421505.25928394
26057,8735160.440118771
26058,64659039.40806515
26059,69707377.06698936
26060,111004404.50008027
26061,14472598.390577653
26062,7032377.617674872
26063,16565920.613412715
26064,46423537.47070061
26065,9436921.42055781
26066,14127106.622651022
26067,3629747.8599261544
26068,6869743.578451306
26069,8557209.171389738
26070,7089279.796960299
26071,7089279.796960299
26072,8158933.886315429
26073,8620914.831578014
26074,9517993.397759799
26075,9223588.192261163
26076,8527746.033665434
26077,9424970.405301005
26078,10270329.771026012
26079,48044929.337777436
26080,20374125.213770915
26081,20689834.384311847
26082,35592967.71543839
26083,36577025.006566525
26084,42661755.823616214
26085,11727660.290053066
26086,44615024.62104265
26087,67470945.81228206
26088,27590439.006031476
26089,51858848.6512468
26090,20196102.54037831
26091,28759876.52166195
26092,45848121.06166993
26093,27784270.941844814
26094,69612243.16447918
26095,17393689.451680444
26096,29583040.648299824
26097,7298754.779448105
26098,8896263.888942068
26099,15098386.563772911
26100,23945065.553663544
26101,7083846.799101781
26102,7804094.014662122
26103,8011470.440746224
26104,10108563.37327771
26105,9268055.811007205
26106,8057707.984658723
26107,9974587.738044873
26108,9653710.484477
26109,11393810.002744831
26110,12183949.249862924
26111,15263919.270039737
26112,17981969.502438243
26113,15992600.808074538
26114,18189643.51479887
26115,20465361.083690662
26116,22088208.888229325
26117,22598853.57844861
26118,20132732.47340859
26119,30322970.359892752
26120,27383010.185080584
26121,22832509.28204747
26122,34013528.33221752
26123,35612648.84125141
26124,30510342.15911849
26125,39887784.31975798
26126,42521635.012671515
26127,47817173.73557967
26128,87548593.27537738
26129,80164047.74533798
26130,42796296.228998676
26131,24522240.888782714
26132,92202450.2383168
26133,5207224.890398524
26134,9233752.093721604
26135,18735253.976936758
26136,7344081.973307979
26137,8251234.864984227
26138,19219497.683271166
26139,6854420.869123504
26140,8487280.107808016
26141,8239200.2720775865
26142,5879753.474861836
26143,6903442.720908896
26144,7756001.725898696
26145,8355404.754209407
26146,8080097.894034608
26147,7377306.227051696
26148,8647255.780237915
26149,8938006.305154309
26150,8801027.330590015
26151,9191388.395775592
26152,8806308.032220086
26153,10081501.684771871
26154,10000618.321988497
26155,9489490.576534942
26156,10714163.192584082
26157,8946804.217105487
26158,10350588.873287637
26159,10112462.76644249
26160,11409445.58118023
26161,9667208.18973546
26162,10443180.816580685
26163,10449173.094206313
26164,10614875.150791364
26165,11001159.011845175
26166,11508738.556273492
26167,14061485.178520668
26168,11628904.858382005
26169,11823428.134692015
26170,12420670.3263043
26171,9933409.257159244
26172,12393803.014815275
26173,13070859.67583846
26174,13551239.244659685
26175,12143692.028750485
26176,10771060.864864267
26177,13983084.03368742
26178,25347927.538925335
26179,12530450.098312186
26180,14775272.225796062
26181,15226216.45706881
26182,13123157.337276286
26183,15174889.273497317
26184,11366392.938717522
26185,17490157.463258218
26186,11447183.905993637
26187,14697856.173258951
26188,11766789.130165048
26189,12995796.110220939
26190,16970077.519025438
26191,17850964.90890701
26192,12155899.302901259
26193,17060766.954216443
26194,13068506.106845329
26195,20213788.61909373
26196,16364110.363623258
26197,18203556.200454336
26198,15531442.374804974
26199,15737901.159502633
26200,18822411.911689855
26201,24482056.0313237
26202,20987229.663342413
26203,24839837.89525828
26204,14579967.69215556
26205,20429270.01773428
26206,16196791.40791247
26207,15335596.12587712
26208,21258860.15946526
26209,18096771.82596064
26210,25934550.292970464
26211,26788438.58379173
26212,25015244.560591243
26213,32180011.253542114
26214,23794600.35694113
26215,23427722.9142574
26216,24536391.841967292
26217,36076671.04924934
26218,35911085.477523975
26219,30300761.114684124
26220,32365143.190386046
26221,33786715.46292405
26222,36872064.55401947
26223,21808181.478945773
26224,10453045.672983088
26225,10881267.467179887
26226,9351056.618879396
26227,13144251.444622634
26228,6373424.337953081
26229,48438594.91082031
26230,7041114.994632551
26231,9443804.971742488
26232,9274281.285343308
26233,12407944.9900924
26234,17885275.186616227
26235,4011582.0269230735
26236,6381591.739187688
26237,8437946.169250663
26238,8509782.083136193
26239,7376442.740109169
26240,6682639.431144881
26241,7026426.097337771
26242,7793730.044373776
26243,9192801.136736015
26244,7996146.169026603
26245,10780002.167219013
26246,13437774.450055398
26247,12110659.489009969
26248,18999596.207521264
26249,21061784.773803007
26250,25074745.51292385
26251,57226985.52456396
26252,7552836.732142673
26253,10248974.456758073
26254,8866285.735585598
26255,11527956.215270232
26256,4181878.3469565213
26257,5138456.641532039
26258,6130590.145712797
26259,6059513.25945153
26260,6376770.75519394
26261,6382387.1066702865
26262,6202437.62293498
26263,6373424.337953081
26264,7003045.778081583
26265,7479895.955573695
26266,6625754.208792442
26267,7267426.519810413
26268,7389591.696200199
26269,6976060.342262303
26270,8053473.073732395
26271,7302560.730085254
26272,8538986.176660702
26273,8744130.54551262
26274,8271409.950464458
26275,7869298.916995174
26276,10303050.255187074
26277,8879149.389891189
26278,8710244.70774392
26279,10462825.572320243
26280,9265658.555132478
26281,7684497.150975793
26282,9617192.509526625
26283,12713338.247139392
26284,9667341.635758042
26285,11455039.32893024
26286,10982823.645783806
26287,10987107.921098635
26288,10286936.480636582
26289,10884167.499741826
26290,10551186.955261726
26291,9859054.560685128
26292,10427046.117353566
26293,10176164.357958015
26294,10002064.600571781
26295,10892704.73947551
26296,11166870.12190679
26297,11125510.3960639
26298,10312997.700635772
26299,13308034.848152798
26300,12233983.479742754
26301,10495746.506220784
26302,11086210.962614328
26303,12053355.36674747
26304,8358411.071547952
26305,11496830.50609347
26306,11707351.782892754
26307,19711236.16872856
26308,19669476.561533775
26309,12786541.066006897
26310,13808430.91511928
26311,12069417.048725678
26312,17992443.688466564
26313,15161945.762054766
26314,16808854.119299706
26315,16716632.64188506
26316,15579387.295549845
26317,18310505.82974394
26318,14043578.583713248
26319,17920105.752268657
26320,23798261.513246804
26321,36733986.04901314
26322,20734865.40719837
26323,30712677.375837684
26324,30750398.12611059
26325,35143800.44806936
26326,6435131.875997798
26327,7766650.902152087
26328,6794516.388277527
26329,5507391.441073219
26330,17248779.860977173
26331,9796674.525078187
26332,10512329.765868401
26333,6346283.795567546
26334,6263924.4552916065
26335,6880590.607226308
26336,7717574.372559826
26337,10562292.224846117
26338,10499900.660002336
26339,11203059.63453876
26340,8862488.599002803
26341,12407483.066069916
26342,14960216.985916693
26343,12921259.995774113
26344,29208744.90120596
26345,33099451.53093081
26346,7169327.213418479
26347,8283839.148520913
26348,6385838.822115249
26349,6303082.595227587
26350,6320548.884087593
26351,5860434.142129422
26352,6398819.956793558
26353,6201157.97925176
26354,6176490.466765839
26355,6192570.867417319
26356,6418650.809389214
26357,5980889.671208358
26358,6148778.831158463
26359,7236889.793230789
26360,5618955.503421464
26361,6078851.9986990355
26362,6320548.884087593
26363,6089940.2108858125
26364,6462925.521101071
26365,6500493.785602096
26366,6500493.785602096
26367,6746659.725358547
26368,5548745.8964537745
26369,6279072.21640884
26370,6109143.921460891
26371,6011979.70079038
26372,6229598.879562688
26373,6974572.974722784
26374,4380084.680252319
26375,5401702.772045481
26376,5367353.995325765
26377,3457530.3528185734
26378,3614343.245777546
26379,3976811.2254863554
26380,4207705.695658731
26381,3548747.3459801814
26382,6169213.485079035
26383,5790805.6539169485
26384,5252419.412028841
26385,7180866.99938918
26386,4943351.653129224
26387,4883420.618762848
26388,5687703.710486337
26389,8591936.534450404
26390,6342409.671148526
26391,6923336.038085284
26392,5832342.547585525
26393,8053682.307856116
26394,6034765.390972503
26395,8649594.631905798
26396,11371868.763787821
26397,13276010.545974458
26398,4080698.2352313106
26399,3267522.2754369415
26400,2987711.84268649
26401,5209947.868086915
26402,4492656.4069556035
26403,4665127.294106206
26404,4791099.212578104
26405,4827657.416275957
26406,4969020.03588379
26407,4958134.689581426
26408,5327926.029505354
26409,6561106.965790789
26410,8426765.844446464
26411,7114721.980325358
