id,price_prediction
25732,7859719.775079603
25733,8662148.298816748
25734,8762647.453021977
25735,10491316.93385764
25736,8992464.5827417
25737,19366839.439419225
25738,15111810.367568014
25739,2915115.6529974015
25740,3581917.383603674
25741,3699360.278895373
25742,2949242.5815513553
25743,3445398.0591266854
25744,5199301.934394254
25745,4814652.845927505
25746,5166657.913214374
25747,5509722.147965781
25748,5598711.019186195
25749,5523904.399958786
25750,5538268.535881473
25751,5723652.781132918
25752,4962663.948488004
25753,6493171.691727199
25754,5898891.177005708
25755,4423054.312858832
25756,5785299.315816514
25757,5519880.781369478
25758,5848895.876737796
25759,6014554.1927457815
25760,5884592.988826254
25761,4919691.874430195
25762,5595207.827598348
25763,6325828.594253341
25764,6173497.596802768
25765,5527506.537794091
25766,6665685.377772598
25767,6516334.213307512
25768,5965562.312767943
25769,6463874.715746026
25770,6873238.624980846
25771,6142991.228380652
25772,5661358.37766406
25773,6364781.276643892
25774,6267095.3076778175
25775,5767590.477977948
25776,6588639.427529998
25777,5995972.926965378
25778,5929783.860479788
25779,5796774.732953953
25780,5947168.820208923
25781,6325350.237062464
25782,6002433.328057656
25783,5955542.157602631
25784,6350951.651100914
25785,6235250.714487746
25786,6451916.767933695
25787,6584439.761641248
25788,55293587.463893965
25789,75268456.5417932
25790,7961285.532721504
25791,5358104.75131616
25792,11719225.745605834
25793,3904035.7209099475
25794,6433839.246622155
25795,6643285.007898227
25796,3461498.904657405
25797,4539314.5211795615
25798,4736426.252164599
25799,4849841.664951819
25800,4843018.358431661
25801,5639544.494939504
25802,6243022.841623716
25803,6653939.043357061
25804,7271264.4584930055
25805,7863263.317167286
25806,8520202.372492574
25807,9152822.038546786
25808,8660720.080030497
25809,10006288.089261841
25810,14099822.735467652
25811,16092042.7393957
25812,4727798.244625447
25813,14380495.170954308
25814,3552098.69350869
25815,5989814.439953148
25816,4296117.335846448
25817,3781168.622148351
25818,4236912.408244576
25819,3994901.6050713225
25820,4442502.779592327
25821,4362637.675306623
25822,4770776.688872963
25823,4490336.531480093
25824,5183016.995567112
25825,4746197.562864693
25826,4780378.332440775
25827,5582897.650017199
25828,4497930.012033197
25829,4568661.078619889
25830,5447588.857164541
25831,6077217.737298855
25832,4612051.17225836
25833,4821853.877993975
25834,5747014.811396212
25835,6411385.0242630625
25836,4512579.77382765
25837,5630855.41178527
25838,5502361.096082292
25839,4776091.559771822
25840,6389281.324258
25841,5984782.449498901
25842,6023234.252429652
25843,5550276.5946948705
25844,6846708.060889853
25845,5884606.601494817
25846,6217618.79582233
25847,6317043.6788992705
25848,6670522.299720458
25849,6396551.837573871
25850,6371774.150113624
25851,6147225.691563334
25852,6343906.81620266
25853,6928386.727148773
25854,6320151.689155077
25855,7911043.713575318
25856,7689578.044916734
25857,7036240.505289651
25858,6360849.222784927
25859,7599952.888203722
25860,6760399.807661485
25861,6929613.583358874
25862,7350642.4209186165
25863,7113448.388628591
25864,7067991.192998023
25865,7780888.8808282195
25866,6941572.069170465
25867,7165145.221312347
25868,7469974.806344043
25869,8554551.715831466
25870,7286052.101963382
25871,7358227.877786852
25872,7274432.4678096175
25873,7355528.389798769
25874,7176718.122303381
25875,7749605.009708216
25876,7288173.330733462
25877,7715908.948947176
25878,7633753.802778233
25879,6298842.264183846
25880,8235956.493718418
25881,8088857.64650301
25882,8317323.07556313
25883,8670221.528698597
25884,8284025.798403197
25885,8239336.057608292
25886,8127285.75603492
25887,8149363.4527461175
25888,9645114.25814766
25889,8136584.580833188
25890,8545969.905058496
25891,8622580.369441574
25892,11225151.813997578
25893,8616020.403587332
25894,9102527.006297965
25895,7949818.88022425
25896,9075647.198402882
25897,8986437.798042532
25898,9500605.172026087
25899,11647750.96803834
25900,9148263.715450166
25901,10481094.365526434
25902,9033860.626537679
25903,9368683.06219811
25904,9722401.71231601
25905,9216641.353734573
25906,11979563.383306962
25907,8696792.566001449
25908,10366459.997145759
25909,10698290.82047763
25910,9760288.102717549
25911,10020082.513398407
25912,12076440.67265208
25913,9870495.60004139
25914,9435360.259146407
25915,11807382.065786012
25916,11325228.013416834
25917,9973922.595591448
25918,10861190.2300511
25919,12123599.575490132
25920,9913262.93402018
25921,25526439.360820673
25922,17896766.429214425
25923,84150099.91818443
25924,10957763.38325211
25925,22467873.142651014
25926,14574939.649387216
25927,30150023.53088321
25928,19569145.308922194
25929,19569145.308922194
25930,10245952.562408993
25931,14523150.354623338
25932,70665780.26869035
25933,13693324.05218644
25934,19585656.8492772
25935,23334600.32845244
25936,44767676.82297348
25937,67849120.05848376
25938,28824212.47433165
25939,41250172.799595155
25940,50629514.460854635
25941,49375836.95281052
25942,17687647.335166328
25943,28188465.490388162
25944,42636769.5856651
25945,36104095.49662382
25946,58351984.24996913
25947,52279788.239915445
25948,7434191.630389
25949,9203659.342728622
25950,7893158.25348465
25951,9097119.103148501
25952,10566614.042030636
25953,9780561.122800559
25954,10173395.87808721
25955,12958275.767302796
25956,8764557.974106275
25957,11718756.912139248
25958,9546380.932530256
25959,11358819.076223282
25960,11532920.195321873
25961,14416490.901297642
25962,12267942.577256238
25963,12075033.417717522
25964,13255621.208616804
25965,18112347.40890536
25966,16084632.919549908
25967,12682494.563741937
25968,22076815.550005924
25969,15406270.387990396
25970,20062519.42420688
25971,17928706.256709844
25972,15607460.410735983
25973,23322897.193311434
25974,27782566.448502947
25975,26903753.357712664
25976,26871187.659117065
25977,22850562.090369992
25978,39204946.844984695
25979,35779516.914350875
25980,50162478.03116978
25981,40137624.07327564
25982,6599246.744547355
25983,7053395.084254767
25984,8459775.579826295
25985,51233529.42726181
25986,61190994.99817636
25987,8637463.670499971
25988,8965986.190512368
25989,8917163.544225436
25990,10199109.664364167
25991,8974660.686185135
25992,10402937.598278483
25993,8763624.752790714
25994,8742422.664253974
25995,9633854.575050263
25996,10342651.781957597
25997,10814400.974579507
25998,8831438.494728813
25999,11254150.309059264
26000,11437404.348451154
26001,10196561.31550783
26002,10327352.3962324
26003,10621440.234497806
26004,11544301.924407251
26005,10246924.309733046
26006,9980733.488567479
26007,10820882.402559087
26008,8850261.578012213
26009,10085145.716283679
26010,11978124.03941981
26011,12592219.946420167
26012,12747482.252553748
26013,12297559.030067697
26014,13150290.115150692
26015,9982103.730590185
26016,12780369.070894856
26017,12397807.910354078
26018,12123114.756560488
26019,14588815.78366103
26020,15545850.488710051
26021,14236635.78579725
26022,16200004.372061027
26023,18264410.07349983
26024,17338673.37429409
26025,16177646.063462546
26026,17313805.144109603
26027,16846436.00963683
26028,18180370.02197254
26029,23015464.444590904
26030,19990368.187770344
26031,17376995.778349806
26032,19926727.029574923
26033,21660509.053991865
26034,17893001.645430833
26035,18534905.388862148
26036,22729820.70891915
26037,22244696.432046574
26038,19394382.049015716
26039,22943283.676089667
26040,23045527.21284791
26041,21335887.069525912
26042,26815331.519879363
26043,22918277.18802004
26044,24108788.116620332
26045,30112244.370590653
26046,45963075.240900986
26047,11243460.899562126
26048,35555701.79846351
26049,50630433.46968658
26050,54164515.42852856
26051,82112816.51600412
26052,71416269.36501317
26053,31133510.122581027
26054,44009151.06896416
26055,39992312.19429163
26056,42278419.23895204
26057,8475712.097268349
26058,74495520.93291105
26059,69259768.54623443
26060,114245918.1714138
26061,16913695.803825386
26062,8558632.832135491
26063,15833811.246063082
26064,45826743.5023547
26065,9035447.305991936
26066,13636249.546404738
26067,4035935.8203854864
26068,6835593.788897547
26069,7883069.892886879
26070,7016974.65551963
26071,7016974.65551963
26072,7818711.9573368
26073,8162537.035388532
26074,9032069.860335298
26075,8414339.27335394
26076,8276060.012407206
26077,9499818.268226722
26078,10445062.742394216
26079,48468754.611714184
26080,20549298.2541601
26081,20995720.371501885
26082,35262848.010812685
26083,36280689.430074185
26084,45856961.48282957
26085,11574365.7520229
26086,43627467.16788871
26087,66858590.742281795
26088,29774913.749891102
26089,52657055.334511004
26090,20399682.01480292
26091,28762347.668349005
26092,42905166.15009276
26093,29289449.472145863
26094,69641647.40475553
26095,16692056.975218536
26096,30562447.194332942
26097,6948178.872103397
26098,8909492.144782139
26099,14908372.124873932
26100,23939490.532645922
26101,6637200.210377548
26102,7745604.381671208
26103,8565655.317926036
26104,9999709.666455258
26105,9332865.96260529
26106,7851235.276045895
26107,10268143.753790114
26108,9837261.407114713
26109,11183635.426540876
26110,12430290.529501589
26111,14352711.018439097
26112,15759312.408820793
26113,16556690.4996992
26114,18338138.93833572
26115,19857815.760941584
26116,21088040.208393563
26117,23229429.82188312
26118,20857839.473824013
26119,29035683.037221078
26120,27977338.85473588
26121,25413277.519386046
26122,35795810.770077325
26123,36310315.130050436
26124,34603431.92395589
26125,46219050.13496001
26126,49665830.93119797
26127,45823772.91783505
26128,80702053.98221397
26129,78213608.6316669
26130,48152810.97240149
26131,26617262.21134486
26132,104668761.31897116
26133,5287397.660452663
26134,8955948.531971708
26135,19251613.065774076
26136,7618117.676602409
26137,7881384.976747084
26138,18823508.005365156
26139,6236526.876284147
26140,8296873.322536756
26141,8256026.977563
26142,6422491.211796613
26143,7108453.45558052
26144,8315783.130328698
26145,9501902.852936924
26146,7708148.12105051
26147,7256865.5188601455
26148,8619164.73784283
26149,8432761.142603701
26150,9192374.731859133
26151,9127375.00887151
26152,8475138.858956937
26153,10050886.051549759
26154,9434653.400152404
26155,9516407.339057859
26156,10967821.244014623
26157,8858903.520019928
26158,10383466.976097003
26159,9450638.517416628
26160,12058426.600395106
26161,8941476.74391823
26162,9883812.012818169
26163,10427810.7475042
26164,9940184.215875523
26165,10273370.850431308
26166,11165005.84333432
26167,13075040.496805439
26168,11363771.489887003
26169,11464565.411616225
26170,12628389.854127295
26171,9756678.007127274
26172,12622487.010573162
26173,13505256.788907584
26174,13416478.230970953
26175,11681503.132565456
26176,10644524.212307371
26177,13146770.677176567
26178,26690662.751255903
26179,12629282.773751022
26180,14210435.04597825
26181,14500231.39747001
26182,12441862.651783679
26183,14772923.152472943
26184,11514927.042233597
26185,17126563.015704527
26186,11039886.739025107
26187,14401335.48338338
26188,11736310.332056316
26189,13106815.301739465
26190,17164165.915405933
26191,18191270.907589074
26192,13820813.102582952
26193,17552108.390900563
26194,13309721.43274686
26195,19213277.39844768
26196,15412202.277243711
26197,18514855.057140328
26198,16191957.786169648
26199,16484962.628912851
26200,18109721.605315335
26201,20979439.05932975
26202,22063815.59287108
26203,21883662.674994137
26204,15194406.030271757
26205,19224712.827069607
26206,16532535.356309947
26207,15835134.437066551
26208,20914023.971075
26209,18700371.563294888
26210,25590806.361088395
26211,27677165.054921612
26212,25026305.47702542
26213,32531166.06130764
26214,23879548.51981008
26215,24738801.324709352
26216,28104373.386385113
26217,35357040.16984647
26218,34883820.72144489
26219,34470473.86569408
26220,33377586.109226264
26221,35129001.93812737
26222,35407034.91376993
26223,22050863.173987873
26224,9958780.890802883
26225,10541557.57187856
26226,9572922.604778206
26227,13927925.485106787
26228,6623256.561777628
26229,50395302.99262807
26230,8138497.239300912
26231,9322061.583246408
26232,8799096.560628517
26233,12407836.084787412
26234,17864964.405282345
26235,3144257.229592613
26236,6907588.892260184
26237,7660884.657435601
26238,8421367.006062644
26239,7388814.966071498
26240,6632476.8029462285
26241,7240318.608433095
26242,8416451.629262444
26243,9385939.405307923
26244,8302408.69167782
26245,11282085.184757946
26246,12629261.831720196
26247,12366828.452856181
26248,19693790.3446135
26249,22498285.96116425
26250,26677722.9532593
26251,55876221.3842144
26252,8067657.585749988
26253,10143403.865374193
26254,9300422.060885094
26255,11352870.24401206
26256,3871911.441533878
26257,4854323.5624118
26258,6186088.899113014
26259,6022495.648023308
26260,6596714.84298523
26261,6234568.65933981
26262,6103319.100363658
26263,6982328.925875256
26264,6579710.299195831
26265,7027846.104614789
26266,6270058.3289211355
26267,7210970.705991639
26268,7293980.809663907
26269,6823014.818278465
26270,8523160.486153651
26271,7091187.678853099
26272,8109401.596004756
26273,9002042.134479864
26274,7776089.620903697
26275,7745389.796191147
26276,10011618.011260161
26277,8595702.52064481
26278,8844578.89330694
26279,10305763.105874134
26280,9269315.739661938
26281,7854264.0597819565
26282,9305605.19741501
26283,12462473.269045835
26284,9716288.963437054
26285,11126216.420253998
26286,10386292.66916333
26287,10936169.239307774
26288,9907455.305611191
26289,10282635.51146705
26290,9888846.80991307
26291,9642605.090301983
26292,10359128.581652705
26293,10073806.85584222
26294,10428681.813363276
26295,10243713.605812214
26296,10421889.794821229
26297,10923936.682147082
26298,10268162.267017951
26299,12828587.223601583
26300,12271570.327156603
26301,10486670.532580696
26302,11269496.701699277
26303,12409742.219946023
26304,8860062.22679933
26305,11239365.502319723
26306,13286047.803025633
26307,17460127.959113043
26308,16642697.564151859
26309,12557663.382095778
26310,14757782.686598262
26311,12511052.906362912
26312,18914971.281967867
26313,14936378.15717753
26314,18327348.847770818
26315,16967631.105157822
26316,16493798.053450787
26317,17457870.763044965
26318,14136226.008703006
26319,17805812.091398522
26320,22990126.7601847
26321,30215465.920108028
26322,20558694.97992009
26323,30754697.55599267
26324,32449369.777439706
26325,34296915.61585054
26326,6446834.202369399
26327,7753592.183900758
26328,7431001.224658904
26329,6029500.702901252
26330,16185236.92323538
26331,10444875.719812712
26332,12342003.61214176
26333,6060098.8390502725
26334,6051962.332331426
26335,7234375.074415648
26336,7821954.936418932
26337,10736745.719684396
26338,10390959.83349115
26339,11265900.210616982
26340,9544827.630329067
26341,12433250.462080883
26342,14762174.43913103
26343,14345920.203096723
26344,27859084.69873577
26345,35323599.63189653
26346,7090055.476288968
26347,7429428.308691566
26348,6440531.6214401685
26349,5904986.863743895
26350,6101514.250050878
26351,5767945.473044402
26352,6389023.578599969
26353,5354733.71030355
26354,5951701.458934775
26355,5851529.159366856
26356,6504384.2427252
26357,5815589.796632886
26358,6233951.041255283
26359,7076876.825673112
26360,5446293.541626522
26361,6092256.718133432
26362,6344574.27361556
26363,6484894.792250267
26364,6555402.336903135
26365,6516245.337607641
26366,6470082.378888185
26367,6316948.881280985
26368,6212270.672086008
26369,6137991.565809444
26370,6234807.834493861
26371,5455504.41186689
26372,5541406.737285801
26373,6890252.338952207
26374,4237894.309795054
26375,5122387.633169517
26376,5904445.990512403
26377,3501929.4595012786
26378,3662136.7498863316
26379,3794179.841929363
26380,4120755.33857406
26381,3303004.91014369
26382,6148413.017082796
26383,5190838.537771627
26384,6473575.355615144
26385,6477713.982494273
26386,6050950.11632782
26387,4557527.918799618
26388,5895967.641010137
26389,8612786.548656711
26390,6128143.605716662
26391,6890996.322170958
26392,6517503.433192363
26393,8600168.39203266
26394,6607518.066557379
26395,10636203.532803515
26396,10824710.92339166
26397,15398707.907732788
26398,3626686.6787207415
26399,3474353.27556363
26400,3024607.629378392
26401,4753006.346164105
26402,4490480.674726019
26403,4814886.630188918
26404,4404938.058438161
26405,5233611.261372241
26406,5066931.868996098
26407,5642767.421788862
26408,5964905.779448355
26409,7197513.530590123
26410,8570123.047969073
26411,6494171.117753183
26412,3575485.434909749
26413,7899703.672044003
26414,19400114.060488958
26415,22078854.395990513
26416,9654195.583758483
26417,12918026.243453722
26418,17797732.34498548
26419,17902829.449414708
26420,45670018.14254699
26421,8330855.731666154
26422,9956546.5068069
26423,17471890.5735624
26424,24452685.339979414
26425,59588089.48828304
26426,7169525.545572215
26427,28992700.41483997
26428,11604036.456320034
26429,28087707.52057389
26430,54477963.44508424
26431,12551473.168899685
26432,23041797.717443705
26433,27913168.605433274
26434,36883547.68516475
26435,51273774.68411964
26436,74323278.11749
26437,44037892.82757253
26438,107740048.00608268
26439,15334457.459516479
26440,21228785.07477358
26441,27291641.38697524
26442,33317118.789685108
26443,37799459.975213006
26444,40466892.47526609
26445,72360868.1119078
26446,71506330.78179076
26447,138343071.99679226
26448,39128896.56320348
26449,64920185.79491302
26450,10555974.108102279
26451,10180397.715301597
26452,15594537.194835698
26453,22379180.696877334
26454,21982697.573098864
26455,20616586.190755576
26456,24570574.534115326
26457,34879607.19922092
26458,51517812.371992335
26459,46057956.711498834
26460,45156876.51564065
26461,51773260.2408124
26462,63031784.851754665
26463,61134757.576568656
26464,74190884.52797742
26465,89414426.63410598
26466,227490553.14729676
26467,244988902.66857487
26468,8325367.52063879
26469,9758678.390077366
26470,9801296.380391682
26471,10006016.07211535
26472,11382826.027318317
26473,10653837.37372648
26474,12562294.883595357
26475,12153686.375879858
26476,12918026.243453722
26477,11604527.577552361
26478,12305707.0481984
26479,13101426.948551547
26480,13345356.116868919
26481,12444408.677650677
26482,16209019.133751597
26483,11862908.277027763
26484,15209979.479758654
26485,18975764.11204441
26486,16492956.972427834
26487,21341446.988792166
26488,18940177.056772307
26489,18691005.306598037
26490,24452685.339979414
26491,18019762.336784676
26492,19770808.95012719
26493,23158128.11570379
26494,17982404.616049435
26495,25998023.748351038
26496,20270563.05605106
26497,23612082.452319562
26498,24775671.06450069
26499,18844555.003847834
26500,33468026.559671544
26501,29479570.753665194
26502,28547172.534614712
26503,28544127.713109676
26504,48617901.06268262
26505,29671992.240420055
26506,30178588.10881687
26507,28518995.777118243
26508,46745847.64038496
26509,49003179.817327015
26510,54955851.73471055
26511,40670653.89567138
26512,34861824.26339847
26513,50176135.01089679
26514,40289315.975066416
26515,44595356.83644094
26516,73747820.49674112
26517,73028794.00093873
26518,50202048.17683266
26519,73438187.07285908
26520,46001646.97921373
26521,82188190.46835274
26522,58115385.562447175
26523,73977369.8150757
26524,81528312.2749642
26525,71490895.11554992
26526,103859781.7786238
26527,109188135.19818182
26528,172508128.4844978
26529,248972436.41976136
26530,21964472.20081142
26531,81025122.1972976
26532,29146899.94473043
26533,16266142.321440348
26534,34125152.376564495
26535,12148609.399714189
26536,40482104.500965856
26537,48312421.03942118
26538,8535133.075967466
26539,15975181.632683132
26540,14583600.281829042
26541,4623038.754613099
26542,7696045.371809986
26543,7892069.186828551
26544,6949218.487182556
26545,7898684.230639866
26546,9146529.583669523
26547,8210421.509708005
26548,8344283.473969491
26549,10092391.35428209
26550,10078245.111500464
26551,9114991.729134902
26552,9706253.858860219
26553,10187418.318267576
26554,11977251.282007027
26555,8811233.225576567
26556,10196547.990507687
26557,9205526.92855903
26558,10156041.6613194
26559,9156590.704101553
26560,11366909.760126662
26561,10822475.978522578
26562,9577648.036826568
26563,9716870.165976733
26564,9750821.307945298
26565,11461913.141138852
26566,10000623.593523322
26567,12245232.28148914
26568,10289370.790696345
26569,11096124.664993448
26570,11747998.854204925
26571,12256978.411311166
26572,12963177.21574953
26573,11072406.814595964
26574,13782984.249813866
26575,20402176.750017572
26576,22841769.10055892
26577,54223761.08183154
26578,20280108.755239863
26579,58938455.933762655
26580,60981970.47071181
26581,44963134.985778086
26582,23430647.341150507
26583,57396717.59154424
26584,80050373.07029837
26585,69444190.29846184
26586,32315879.999820527
26587,108674564.96896946
26588,25251284.61580192
26589,30571025.273670834
26590,39674229.125437744
26591,61133251.09181114
26592,73326546.36210617
26593,258999215.32995808
26594,26225835.9439524
26595,47583589.082352884
26596,64559275.532832496
26597,78858947.11475687
26598,142342941.09772506
26599,22124274.67366507
26600,54043396.36387854
26601,84009700.083316
26602,78770096.1085859
26603,100569102.77410655
26604,143802025.3754779
26605,64173925.04295627
26606,56820841.887730375
26607,113144064.80825767
26608,106544430.26175575
26609,93258828.0657925
26610,135326221.69982418
26611,40579596.91473581
26612,53203933.023235254
26613,67404145.93090734
26614,70194173.93704954
26615,71723786.8649593
26616,91714703.94463702
26617,90286163.64975096
26618,150241756.3018294
26619,8214940.0996069815
26620,13109879.964865621
26621,12660897.707339842
26622,16583305.521370629
26623,51300322.94597983
26624,42036802.407148026
26625,102314861.61264409
26626,77111133.03525288
26627,98253517.80845097
26628,76967118.49511458
26629,66420209.784722224
26630,136376171.4145923
26631,177261890.5974291
26632,101886524.00128116
26633,107066139.28649357
26634,139559781.26612014
26635,158907038.65733984
26636,144801224.8734656
26637,219944465.30672643
26638,184320138.07899556
26639,298832881.0791812
26640,281653484.8237612
26641,12357249.187351372
26642,13425025.678881727
26643,15480960.328224396
26644,26000578.38194949
26645,16041338.088061022
26646,16249681.270655952
26647,22962737.078335084
26648,19890420.3697282
26649,18357026.69965929
26650,28989317.74541624
26651,18902479.455966093
26652,21798053.55984281
26653,17747194.382152244
26654,29770649.613058
26655,23795383.285173576
26656,24795012.4510625
26657,55646936.20254603
26658,26384710.86362504
26659,30544038.90332996
26660,33381109.57767308
26661,31296712.669606894
26662,32580585.90282463
26663,29993733.084310148
26664,33073960.698036306
26665,32601116.412854157
26666,47263146.71522918
26667,55204363.85471355
26668,53122645.479835905
26669,71532639.98278591
26670,53930222.99160902
26671,68670548.9250282
26672,52101669.34025212
26673,42195032.300650164
26674,76728226.8164981
26675,52005686.48640271
26676,75100587.77689905
26677,16254736.819586337
26678,64863018.188353024
26679,88626501.85066505
26680,70968344.181223
26681,94612179.9877595
26682,91596293.92034076
26683,111250167.48287651
26684,70726142.33022977
26685,106151587.48646002
26686,106014326.62965979
26687,77007910.15113741
26688,73275951.009319
26689,80638744.40962684
26690,93861278.41855945
26691,91407315.569244
26692,79500734.39735393
26693,95225724.26288702
26694,112257869.90675488
26695,116317398.39865303
26696,7097286.998307234
26697,9438327.78057989
26698,6342035.130295095
26699,12969784.861178638
26700,9346985.347414322
26701,6158254.624373939
26702,7867436.0463828575
26703,7641965.699000117
26704,6288114.320281882
26705,11489103.503073184
26706,8677244.488790875
26707,12541031.836228736
26708,12676348.599006748
26709,4719247.700259133
26710,109977733.47554491
26711,103957287.69870436
26712,17548288.757572286
26713,53587403.79147913
26714,16691512.897617213
26715,35733464.301847115
26716,23554088.068867434
26717,32099773.906350236
26718,24432282.84540361
26719,112157555.91395992
26720,7705863.331303479
26721,6614081.4834034005
26722,155580570.2953677
26723,175097428.44896632
26724,82323696.36022034
26725,92786655.18620065
26726,148530506.9857087
26727,312574016.2677872
26728,91690514.92613351
26729,17521474.57699847
26730,32717356.048306547
26731,75306795.50161758
26732,38334858.225004904
26733,29382030.42299212
26734,53153444.23881282
26735,149955946.327739
26736,248869001.19983032
26737,253967421.37160444
26738,118448258.48372929
26739,141773456.42650512
26740,228323602.7725072
26741,192466595.71498036
26742,221423637.5584379
26743,149246588.1192327
26744,37374683.35703807
26745,28538215.515834916
26746,118149173.93804656
26747,51883044.80172496
26748,168885283.90558487
26749,61630160.40007566
26750,11933305.522935744
26751,8341124.392395998
26752,22610606.59045505
26753,6110539.395506937
26754,6070427.333348183
26755,7039548.696671982
26756,7868120.584276497
26757,8034007.448013831
26758,8788621.493950186
26759,9697825.47794505
26760,10114786.368191807
26761,12434305.694905277
26762,9389958.779529793
26763,10248739.620830895
26764,10736754.78922346
26765,15424234.33949823
26766,14123503.785872877
26767,14615780.728715673
26768,18570513.728930872
26769,15637182.047367213
26770,17228493.74345859
26771,22494739.09181637
26772,18917549.11315298
26773,29684414.2634189
26774,8474452.71804605
26775,7889526.082238575
26776,11119172.046246989
26777,24728316.857962344
26778,12198366.552431397
26779,11908681.759006277
26780,6144521.056817034
26781,385336311.5778153
26782,23139700.455454893
26783,48373710.52561774
26784,19134081.379574105
26785,17602039.60490831
26786,6081047.904121461
26787,6933272.908377477
26788,6437029.438743137
26789,6569679.042099953
26790,7119485.4405440865
26791,7064727.210652585
26792,7357672.317456791
26793,7733611.168624645
26794,8565543.313851485
26795,8419124.202759823
26796,7209442.92527186
26797,8646650.670080919
26798,9337147.104558343
26799,9172512.084758898
26800,9817258.924796967
26801,8798870.489111897
26802,11561983.743902499
26803,8770067.88488969
26804,11241530.09597495
26805,11173517.930490127
26806,12286826.10957215
26807,14440641.747975515
26808,13021248.249931587
26809,13041811.995647967
26810,14916491.419805977
26811,15179027.080336131
26812,19599926.296348013
26813,31973765.839932803
26814,8770430.140384039
26815,12416821.18948349
26816,7369491.291848473
26817,6858520.690842016
26818,8155814.4727610545
26819,8727523.140092192
26820,9151234.353557339
26821,16309523.372402145
26822,5025756.261865795
26823,6368876.068428866
26824,3738061.341181977
26825,5997371.553052316
26826,5084031.07815666
26827,6105695.1339440225
26828,5169656.47808524
26829,5734158.082573333
26830,6417993.014506388
26831,6203467.952740024
26832,5847991.9911149675
26833,6412486.471257826
26834,5851326.757357374
26835,5842859.421195658
26836,5836505.422396737
26837,6769499.655271864
26838,6332309.967456981
26839,6696241.663304059
26840,10114278.633161435
26841,6582132.426111869
26842,6214126.407653467
26843,6297790.625026904
26844,6732722.769181682
26845,8726235.470634488
26846,7538144.552157384
26847,6796843.3455802165
26848,13596731.006069265
26849,19549994.77807817
26850,25568100.158038516
26851,22931199.827764314
26852,9882320.569990551
26853,6509991.95534004
26854,12690899.260328801
26855,11119722.39624124
26856,16964089.532443367
26857,12101122.401313769
26858,10936305.362539392
26859,7155881.115354293
26860,4528896.145107067
26861,6677871.271044203
26862,6941458.316246176
26863,6499497.899849393
26864,7071318.433049605
26865,6313877.142598204
26866,6333005.708457162
26867,6558952.892573741
26868,6364816.604773001
26869,5772222.716489311
26870,5834643.610799797
26871,9116801.453551814
26872,11988852.577019138
26873,16798941.75710024
26874,30286887.510642514
26875,90920161.70052701
26876,66860888.30101155
26877,13747470.071244251
26878,47245891.637787074
26879,30751511.7741533
26880,6423318.454896044
26881,7870026.629075644
26882,6989210.235777001
26883,6659890.260346985
26884,7463638.984680782
26885,7070956.793544822
26886,6984998.982142163
26887,6463362.823405534
26888,6787775.164524627
26889,6438017.796666966
26890,6960713.7656846
26891,7085633.658373866
26892,7764213.755997944
26893,7146744.879306859
26894,7331978.327486016
26895,6979422.548615296
26896,7202844.081019391
26897,6987305.2148013115
26898,7066795.2974843085
26899,7491729.332140823
26900,7257225.636696433
26901,7201741.37255187
26902,7403286.750998935
26903,6921704.966667365
26904,7981464.663647013
26905,7069865.828708671
26906,7760416.355248556
26907,7171984.19121663
26908,7115254.541158876
26909,7261620.949409237
26910,7900683.870254339
26911,7922130.671740249
26912,7671189.691909129
26913,6970335.770036854
26914,8132310.004041794
26915,7528369.416729699
26916,9808093.965517277
26917,7719738.021808304
26918,7735624.759829286
26919,8550296.6544513
26920,6964109.210317817
26921,7237384.505891538
26922,7704115.494612181
26923,7248444.315243144
26924,7850315.9631880745
26925,8000650.189112405
26926,8459757.492975099
26927,9012600.231005276
26928,8312108.836971894
26929,8455307.26102628
26930,8952163.61773902
26931,8894691.019620785
26932,8403619.090155024
26933,7802814.991522815
26934,9012442.881426394
26935,8359757.995537348
26936,9924137.062522462
26937,8474605.912719589
26938,9217464.96804904
26939,7897583.537360519
26940,9156923.711092591
26941,7671095.687414377
26942,8390087.609084921
26943,8165229.248443757
26944,7258710.04652529
26945,9270049.001198098
26946,9024678.704319675
26947,7973665.912473165
26948,8654075.715106549
26949,9688354.555822682
26950,9280152.753479999
26951,8709011.603877973
26952,9207309.819556458
26953,9543070.51352579
26954,9210854.43499175
26955,9867914.33914346
26956,8719711.759418149
26957,8419907.5189747
26958,8655155.351749549
26959,7696591.394073696
26960,8399126.368981058
26961,10026159.050590519
26962,8291643.989523409
26963,9952310.757358093
26964,10458722.789153323
26965,8828884.941893836
26966,10049239.332256883
26967,10312696.671613703
26968,10741059.785839818
26969,9474843.773776919
26970,8757436.388387142
26971,9664506.641435733
26972,9477544.279196335
26973,13995054.973489622
26974,17119138.20070073
26975,5421425.097401
26976,9555030.087524813
26977,10963467.679024193
26978,12907906.100588923
26979,16695923.656873375
26980,5060357.119850688
26981,6184785.9781361045
26982,7119018.913129999
26983,7224437.388990486
26984,6489675.6837363085
26985,5374578.334235357
26986,5130506.336093638
26987,5149410.261835472
26988,5439543.853434926
26989,5221225.673006208
26990,4795207.109963142
26991,5395012.268952418
26992,5598109.832418235
26993,5746185.6576072015
26994,7786734.700603714
26995,7938366.887859593
26996,7046352.37585458
26997,7952330.418617894
26998,9256071.89919407
26999,9380775.9907321
27000,9852750.876255315
