id,price_prediction
25439,21306687.442253884
25440,16191630.722116929
25441,19582620.511813976
25442,19544441.385212217
25443,14531439.440469999
25444,18612742.31379789
25445,25725499.40355775
25446,21256568.139550652
25447,21622678.178382277
25448,14233169.542367116
25449,20915660.21095456
25450,20122628.85645096
25451,21082122.788172055
25452,20512396.164481755
25453,19431720.175673444
25454,20031680.864252474
25455,19659232.65047142
25456,21998808.096477784
25457,27417564.28212485
25458,25855085.684970327
25459,35328767.89920665
25460,39361382.79656483
25461,49250540.869714044
25462,37950519.80722784
25463,53070543.465459354
25464,51264690.227503955
25465,15167406.40942176
25466,18553335.19303286
25467,10491419.898480317
25468,7552362.609051413
25469,9702218.167348297
25470,8834136.958714394
25471,9398748.841699429
25472,9732032.549301723
25473,9154392.316572145
25474,12927569.887846244
25475,13450560.48292033
25476,13720598.666113522
25477,16313936.843589544
25478,15796312.603658693
25479,16286624.520299576
25480,21291929.044707537
25481,22678673.707010727
25482,28997422.43566073
25483,53304487.75328553
25484,3481217.8911615084
25485,3609631.646574569
25486,4821801.311871521
25487,4599410.550432131
25488,5536924.425125263
25489,5505739.37556512
25490,5555836.307361584
25491,5845627.3244550275
25492,5603509.736891043
25493,5367860.924536421
25494,6252672.550021393
25495,6202746.690379509
25496,5807424.878724751
25497,5805996.9344595345
25498,5666481.228469627
25499,6099121.064369773
25500,6325375.625884856
25501,6187036.052554877
25502,5957954.783506405
25503,6020013.578739366
25504,6627814.0635426035
25505,6591570.838811144
25506,6716547.5063266
25507,6625946.607546511
25508,6697994.3506435985
25509,6287656.637418098
25510,6343893.858105251
25511,6601085.64065747
25512,5964914.54719897
25513,5430240.077811417
25514,6123949.521145422
25515,6402875.95421411
25516,6174962.81400946
25517,6586127.4040703075
25518,6400852.718861461
25519,6978146.079377305
25520,6465311.853981825
25521,6631009.89807911
25522,6214002.701782994
25523,5947513.1908180965
25524,6282728.587781957
25525,5510036.346344311
25526,6829496.613152354
25527,5518931.84379671
25528,7406094.076427215
25529,7673651.891886839
25530,7840828.070829224
25531,6913730.927779922
25532,7708406.8290953925
25533,7377708.666616936
25534,6776186.816538611
25535,8020594.72864433
25536,7068588.807608283
25537,7373536.589269475
25538,6333817.375790085
25539,8016452.708380456
25540,7914401.4507973455
25541,7986063.497465132
25542,7334647.83058078
25543,5687775.71503567
25544,6825391.5544881085
25545,8414846.00761546
25546,7997101.852650359
25547,8027519.621693598
25548,7091983.6849920545
25549,6945067.820223892
25550,5327051.139983949
25551,7086171.094735666
25552,8593405.563699858
25553,6483548.909610382
25554,8215038.995843473
25555,12904241.337989204
25556,3049269.602948305
25557,3849088.7712925547
25558,4854607.350961031
25559,5584351.216118162
25560,5175311.233779932
25561,5631183.235253854
25562,5490478.526597447
25563,5447190.869611497
25564,5299813.312039293
25565,5778440.804230677
25566,5441573.219048727
25567,5953841.931874389
25568,5726846.812550971
25569,6491494.513102112
25570,6343390.787129942
25571,5708719.261655621
25572,6516061.125330988
25573,7557677.983195212
25574,7292434.143215926
25575,6705996.103446398
25576,7637186.86788399
25577,7696274.131327688
25578,7767064.87563572
25579,7767064.87563572
25580,7661394.225546101
25581,7843988.6855590325
25582,8854297.552650329
25583,9822033.596179308
25584,9449169.942153364
25585,11155451.344166407
25586,11355020.699706884
25587,10995552.076426571
25588,11983872.06968129
25589,11668605.959925244
25590,12574245.31216778
25591,13536824.130998375
25592,13497537.668440793
25593,17737672.349576063
25594,5594437.378104532
25595,32671288.610545177
25596,57454945.75545039
25597,11013390.44678436
25598,7724452.402487842
25599,9450562.910815425
25600,8708375.462142203
25601,8413337.295809492
25602,9771127.973862365
25603,8628247.769528756
25604,9327902.399209667
25605,9016457.749703761
25606,19966242.16243614
25607,3181867.102829377
25608,5922041.114720242
25609,5420732.055626965
25610,5872581.871292034
25611,5336990.210967729
25612,5255023.639747107
25613,5116225.664674181
25614,5258209.477675052
25615,5526229.360195271
25616,5398239.944048688
25617,5903139.682523857
25618,6448241.612804539
25619,5880862.060249874
25620,6231015.101826822
25621,7268835.951100231
25622,7414206.741606973
25623,7164341.469735656
25624,6844666.737206363
25625,6750071.621984506
25626,7022287.77610097
25627,6801455.709756796
25628,6676572.383578296
25629,7369321.882589331
25630,6086235.6776059605
25631,7568418.411651491
25632,8363978.924933707
25633,7045627.167961573
25634,7424895.770455425
25635,8839890.531049598
25636,8034126.626967699
25637,7120234.374104364
25638,7815528.794721709
25639,8134052.985656337
25640,7706261.161952568
25641,8470200.905292809
25642,8606792.26804765
25643,8209084.086406806
25644,8117560.15681675
25645,7789466.667756472
25646,8874695.42826271
25647,9403477.311769297
25648,8690847.701122018
25649,8705182.78091959
25650,8766091.52649923
25651,9612989.773728056
25652,8938118.591367427
25653,9458820.949969113
25654,9286411.51641538
25655,9764037.967385428
25656,8429329.045087272
25657,10043025.197646199
25658,9446616.219033387
25659,10022309.189273652
25660,9090692.236674596
25661,8855665.938675314
25662,8261846.008397477
25663,10150877.503797019
25664,10086857.939881235
25665,9783263.957973704
25666,9346493.342022287
25667,10668599.37834941
25668,10757619.952713802
25669,10722323.663317364
25670,10609915.833806714
25671,11001010.435370373
25672,11508458.993643608
25673,11038313.858040676
25674,10329323.152349425
25675,9734330.588685267
25676,11567484.741806358
25677,10527787.783402704
25678,10230068.47472981
25679,11791198.654908877
25680,10255118.273636874
25681,10956558.106771754
25682,13533755.15582374
25683,10957558.710581537
25684,11947613.372629255
25685,12780721.883939967
25686,12159798.553091235
25687,13028908.74664701
25688,13203230.03272265
25689,12219136.092823146
25690,13611548.55026146
25691,12337213.007502316
25692,12912771.168780522
25693,13362914.676300185
25694,12037413.340006236
25695,14979461.662586503
25696,12433266.67078448
25697,15265627.266912762
25698,14724478.489286492
25699,14128296.696934113
25700,15326565.236045737
25701,13446334.147049645
25702,15646371.618263112
25703,17876097.402482457
25704,15862272.012812858
25705,18560067.357357647
25706,17030156.170680597
25707,18259798.530749347
25708,19387225.253998015
25709,22629562.519508295
25710,22730335.422969185
25711,25252730.94867504
25712,71327018.71075773
25713,7621224.387008774
25714,7134108.366568125
25715,11722996.933500744
25716,6903434.173729262
25717,6421974.983134871
25718,7044861.695631906
25719,5579725.199385459
25720,6397580.64646554
25721,6601412.088165881
25722,6939238.786093004
25723,9362860.0825202
25724,8311695.181680774
25725,10142363.2399228
25726,9666122.983665915
25727,11343968.432361448
25728,11121177.285882046
25729,13224157.738405254
25730,7411211.79054849
25731,7579025.150921843
25732,7896345.39710532
25733,9424048.817284575
25734,9473412.601056203
25735,10468567.766380785
25736,8845331.929711929
25737,20473395.055592217
25738,14696567.934982926
25739,2927022.437266185
25740,3634050.157639476
25741,3775554.7419978315
25742,3165044.7710562907
25743,3574217.1897732676
25744,5074590.471201383
25745,5074552.128630467
25746,5181384.444631109
25747,5846500.595623215
25748,5768107.724749927
25749,5529763.655766087
25750,5590301.641171375
25751,5716922.047417042
25752,5284781.052421448
25753,6545132.290689743
25754,5819377.626933949
25755,4406397.81332639
25756,5793188.375797484
25757,5574287.972066543
25758,5908853.85828923
25759,5946422.942861847
25760,6049071.586536659
25761,5410731.412949255
25762,5582024.306866284
25763,6380005.880868719
25764,6223924.792097422
25765,5754675.900214589
25766,6674473.529653835
25767,6542711.931122133
25768,5960702.56714445
25769,6475918.281226146
25770,6818820.557557439
25771,6154583.142958525
25772,5615638.034549752
25773,6371754.845593659
25774,6286072.436667986
25775,5805997.133757133
25776,6421207.046767809
25777,5905553.970731419
25778,5896966.200022319
25779,5814743.911328713
25780,5917926.524834367
25781,6713973.317560208
25782,5971364.432573312
25783,5944691.092696051
25784,6062561.109961962
25785,6007683.3556769295
25786,6432191.470891891
25787,6434513.106963893
25788,58382703.944397554
25789,70472121.19844376
25790,7911323.679529331
25791,5324641.316415927
25792,11960762.830235658
25793,3763872.7931726566
25794,6322483.50778612
25795,6697987.373115486
25796,3627239.3454674743
25797,4603213.418451265
25798,4759695.339241411
25799,4842373.8592592925
25800,5038026.704151633
25801,5585113.097382945
25802,6332061.467670191
25803,6433857.281549185
25804,7245546.60750829
25805,7290938.66359307
25806,8494508.757463967
25807,8980559.862357778
25808,9140305.119362602
25809,9797392.657870887
25810,14004990.855128746
25811,16264589.05103318
25812,4361978.285507787
25813,14329612.436924385
25814,3419834.557822873
25815,5935795.548075952
25816,4348630.737481225
25817,3862194.8043552414
25818,4059794.0515258363
25819,4081963.0170086934
25820,4451373.380494657
25821,4464748.341326359
25822,4816986.14541153
25823,4534167.897609172
25824,5177468.8521099435
25825,4708022.316742372
25826,4727145.04950652
25827,5228351.066357231
25828,4377835.587917686
25829,4630696.123238404
25830,5453331.6332190065
25831,5529823.180599799
25832,4556381.677082415
25833,4810314.045077128
25834,5667708.641379762
25835,6310416.663221234
25836,4558802.07326017
25837,5568387.970821805
25838,5556325.891376628
25839,4641185.290040319
25840,5586925.5831776755
25841,5884946.93825495
25842,5950160.118268782
25843,5588624.266750348
25844,6251047.468160853
25845,5859857.6137105115
25846,6097604.555906639
25847,6277078.989052075
25848,6387590.887802851
25849,6368984.950337721
25850,6269083.165389533
25851,6075608.929467651
25852,6650394.312400617
25853,6704253.273255199
25854,6254442.011708942
25855,7556841.986281766
25856,7756184.35460896
25857,7111664.566475437
25858,6311647.911208505
25859,7473285.865833033
25860,6764253.264312929
25861,6909006.080593591
25862,7267689.41733988
25863,7052870.805019716
25864,6966470.029704175
25865,7586537.351062592
25866,6951597.376845443
25867,6581861.526728358
25868,7383435.226430878
25869,8269520.19464009
25870,7220575.952125502
25871,7397789.160055729
25872,7279482.440458901
25873,7309750.48236973
25874,7117314.07232659
25875,7124567.078424454
25876,7195710.259899665
25877,7686989.965419126
25878,7733613.2926697945
25879,6276659.803170952
25880,8038918.641063767
25881,7924627.659824606
25882,7622396.65948994
25883,8225292.393146422
25884,8199269.699691392
25885,8136864.528168181
25886,8072340.720162851
25887,8145712.799309109
25888,9480607.491492124
25889,8134615.385574912
25890,8508737.6317797
25891,8764699.696327087
25892,10627850.808201917
25893,8497011.611197997
25894,8524974.424061652
25895,8067431.964828798
25896,8570991.073149962
25897,8865733.12970335
25898,9631090.279982487
25899,10981301.961832466
25900,9325599.714098413
25901,10346470.158484573
25902,8115125.088719173
25903,9307141.539629681
25904,8991055.29164391
25905,9136568.727855748
25906,10946914.666371178
25907,8525576.78526239
25908,9404521.390792014
25909,10633189.160435036
25910,9573382.163452514
25911,9946409.00746069
25912,11402285.346601002
25913,9932930.695324097
25914,9504777.912025472
25915,11552839.64126766
25916,10108918.41974522
25917,10018651.579368897
25918,10639911.668451102
25919,12107493.18245316
25920,10040659.317701159
25921,25942012.47891884
25922,17500014.671533648
25923,92860693.38848688
25924,10685964.75306718
25925,21291610.948640745
25926,14724633.500294197
25927,30320500.193789672
25928,19950131.44159215
25929,19950131.44159215
25930,9940737.589250745
25931,14611337.630909212
25932,73550689.69401571
25933,14001019.082877416
25934,20236495.45730782
25935,24206685.409133587
25936,53881634.612842165
25937,67664009.87331758
25938,27669645.498380367
25939,40691785.30394411
25940,46377571.76376983
25941,48344744.18514191
25942,17351780.77498634
25943,29066549.417681307
25944,40550770.35580016
25945,38084914.04601104
25946,58180750.81221132
25947,49791663.15746762
25948,7623476.27656325
25949,9366228.325008962
25950,7914773.890591863
25951,9186428.835257554
25952,10013833.739487942
25953,9610546.279696893
25954,10205676.943586001
25955,12909396.3083088
25956,8473991.25233742
25957,11410715.713240089
25958,9654408.836040767
25959,11463373.053344972
25960,11465677.966498338
25961,12626766.918119032
25962,11335540.23199961
25963,12643575.323788276
25964,12244468.231785877
25965,19631861.113285247
25966,15688606.68153164
25967,11740135.557313355
25968,23720883.061264377
25969,14844552.73018204
25970,18714230.764065932
25971,17272716.99747158
25972,15699897.282322094
25973,23092109.94141875
25974,26331173.7208122
25975,29118369.463889305
25976,29043599.261888307
25977,22148361.38120363
25978,41187236.02096966
25979,38340392.94452497
25980,47475840.240628146
25981,36772484.8487834
25982,6642507.974528316
25983,7254960.74541317
25984,8615855.834303444
25985,48928774.28283178
25986,57923521.760371566
25987,8796529.092382357
25988,9027999.851838235
25989,8993809.348338407
25990,10194801.955454284
25991,9187190.21130878
25992,11119126.725737821
25993,8926639.126799583
25994,9225948.29390279
25995,9783610.241639275
25996,10249790.425903095
25997,10934005.161521485
25998,8913970.637337709
25999,11612981.911354894
26000,11312813.849212945
26001,9665773.636682753
26002,10053023.423215939
26003,10514588.890542217
26004,11112829.376371356
26005,10194520.044258801
26006,10171995.09013844
26007,10547922.567667015
26008,8745624.425781362
26009,10473703.871856326
26010,11928457.92033738
26011,12405464.560505323
26012,12039786.310557023
26013,12349617.411901856
26014,13114157.802094257
26015,9882018.094971301
26016,12627533.382332308
26017,12517520.02403793
26018,11766022.211536732
26019,13751895.668066287
26020,16086886.886563713
26021,14498164.133071788
26022,16067887.527998406
26023,15340069.350770349
26024,17750086.869875368
26025,16362754.756421058
26026,16551119.527191067
26027,16727826.58871619
26028,17393890.094835363
26029,22171360.7908933
26030,19131831.906635527
26031,17302375.14684735
26032,19680357.364351593
26033,20723982.18155865
26034,17923820.095243823
26035,18676810.345130112
26036,22972604.42564037
26037,20810187.120462894
26038,19497258.271349087
26039,21975989.345491942
26040,23551309.680547435
26041,20328635.71441165
26042,26344197.42752992
26043,23028279.595974077
26044,25284792.370648716
26045,30235948.938678812
26046,45063479.142347276
26047,11521883.046771929
26048,34902791.12838218
26049,47197526.4269583
26050,50275188.03437376
26051,80936745.15449846
26052,67510193.15631245
26053,29393988.009488396
26054,45790495.75514373
26055,43038026.04202362
26056,39420498.48826201
26057,8234553.269730634
26058,82538788.01882942
26059,63912808.582901
26060,90380226.79425476
26061,16174488.292752339
26062,8809366.112081416
26063,15458696.681349404
26064,52860378.739645064
26065,8900906.72190646
26066,13615659.310478097
26067,4017705.1505777068
26068,6709422.959727411
26069,8350791.279895394
26070,6890098.548136238
26071,6890098.548136238
26072,8078602.411321392
26073,8080154.535141392
26074,9159702.699992932
26075,9250904.5145483
26076,8591361.334988918
26077,9255650.40705045
26078,10144589.48348575
26079,49778997.169526264
26080,21238967.74910762
26081,22096581.4693934
26082,35828767.067557916
26083,36831916.489729494
26084,46897514.4468618
26085,11501264.479724588
26086,44696334.96350746
26087,68525532.92976962
26088,28052822.48612788
26089,52752400.619758606
26090,19468825.702930503
26091,27508673.85392986
26092,42168452.259610415
26093,30313643.889635794
26094,73818548.87001814
26095,18164564.946761336
26096,30065961.54213829
26097,6855566.64926971
26098,9298059.299502686
26099,14333761.828452
26100,24796880.695934035
26101,6625223.157866711
26102,8219538.957734959
26103,8966920.257364467
26104,10155110.355015684
26105,9173311.044695215
26106,7883887.619367755
26107,10271854.287541002
26108,10219125.08113995
26109,11664093.001429588
26110,12116685.012534186
26111,14790764.885815369
26112,16640927.329761036
26113,16441323.810884397
26114,17587635.592216764
26115,19192360.990907203
26116,20858365.909436017
26117,23019766.410911195
26118,22023666.672514036
26119,28015053.875697482
26120,27382834.26980847
26121,26513988.48587303
26122,34456648.66719371
26123,35199510.27465589
26124,34176137.86103
26125,47462055.06823869
26126,49653228.75259702
26127,46180311.69330816
26128,75140846.94321509
26129,75862406.74050567
26130,49290773.244528115
26131,27435831.116932258
26132,105483865.07371354
26133,5500259.303699665
26134,9442096.544909466
26135,18638295.40193542
26136,7630607.921130612
26137,8146460.390026814
26138,18985792.541084383
26139,6357692.95972451
26140,8777054.428296799
26141,8608575.75023459
26142,6309400.599079176
26143,7149787.882154073
26144,7910468.094296901
26145,9449149.06647369
26146,7795823.907343653
26147,7431805.762156479
26148,8881202.845391495
26149,8595475.040906714
26150,8988717.424766665
26151,9592754.105557613
26152,8457687.551618436
26153,9875461.24666845
26154,9575710.123493826
26155,9568572.65747482
26156,11048685.030719278
26157,8816384.666340237
26158,10427567.831273539
26159,10406739.221835883
26160,11696618.621311367
26161,9374306.750769453
26162,10598283.116044192
26163,10728125.637431106
26164,10073639.67763102
26165,11378582.840164477
26166,10776456.477837982
26167,13353760.02988321
26168,11704984.21449657
26169,11514095.958239347
26170,12242107.869804438
26171,9710821.02526441
26172,13042017.859233769
26173,13160866.85543023
26174,13309811.168293158
26175,11906406.626180166
26176,10931432.747095989
26177,13863429.732288541
26178,24147852.64631956
26179,12063930.345121203
26180,13532767.3772149
26181,14398351.906230882
26182,12874006.809666136
26183,14229347.72985435
26184,11811055.70469291
26185,16419429.310512792
26186,11521679.975178394
26187,14352030.237753276
26188,12164795.279990615
26189,13186988.354047988
26190,16616956.809057863
26191,18160147.426571794
26192,13726219.911036046
26193,17410633.626630433
26194,13707665.695305927
26195,18538103.232379366
26196,15620242.693706723
26197,17677336.32619305
26198,16726298.260990916
26199,16058489.025885148
26200,18934566.7259784
26201,22051725.87664571
26202,23047929.469649676
26203,21047540.02849438
26204,15424879.494155709
26205,18989870.03710818
26206,17028119.33447955
26207,15981938.267844671
26208,20741934.305763077
26209,18946723.333425615
26210,27137431.746752243
26211,26358737.265301827
26212,24979388.205152955
26213,29808031.440458104
26214,22967181.089512907
26215,23670315.105706096
26216,27699593.06651387
26217,35900699.88045369
26218,35391597.46839362
26219,35288899.157272905
26220,33969453.08590219
26221,34783823.70616159
26222,36085146.67386231
26223,18629856.610003516
26224,10152139.766380431
26225,10716863.46672999
26226,9140504.67114761
26227,13087843.321512371
26228,6642837.14676611
26229,48112568.38488461
26230,8207494.031646305
26231,8358790.517543433
26232,8835044.265451206
26233,13274876.28854396
26234,17111593.012910053
26235,3202545.670464964
26236,6865806.973009498
26237,7628585.622082876
26238,8352822.548141201
26239,7342116.944788018
26240,6628257.822546817
26241,7025639.541087638
26242,8383625.076681781
26243,9104183.064067082
26244,8177435.899160657
26245,11008777.162677804
26246,14282048.040991984
26247,12292997.65161894
26248,18160583.713282216
26249,22081291.744829416
26250,25095799.116431165
26251,65355524.61586593
26252,7863508.183521515
26253,10075020.57045484
26254,9589203.83826039
26255,10750889.781871436
26256,3835458.1542580156
26257,4768975.220751143
26258,6009868.708063568
26259,6006140.553258662
26260,6538560.472667488
26261,6250670.5613569515
26262,6241900.418874474
26263,6957021.147748209
26264,6699554.32168351
26265,6912499.8009890085
26266,6301385.38700748
26267,6850109.567036824
26268,7238937.293624311
26269,6783907.6644168245
26270,7956730.426238029
26271,6937090.276666088
26272,8214707.429125288
26273,8992584.371357067
26274,8030245.636506317
26275,7876129.690000151
26276,9797501.679316971
26277,8774002.772123903
26278,8878101.478771912
26279,10171891.740338476
26280,9276695.134609176
26281,7786423.2977243215
26282,9165880.356826883
26283,12330755.784933275
26284,9755231.908128893
26285,10538570.561779685
26286,10662607.053657753
26287,10953760.417773383
26288,9514038.70291584
26289,10028306.52118833
26290,9821673.971879417
26291,9753092.01375284
26292,10287897.926649341
26293,9976057.491961945
26294,10068048.055120658
26295,10045539.03664519
26296,10477640.416706132
26297,10345652.567033676
26298,10273773.528424166
26299,12325301.623145232
26300,12902995.205492223
26301,10425519.239150397
26302,11024394.97935524
26303,12361131.01729727
26304,9666258.070722912
26305,11297143.539621124
26306,14469072.95582291
26307,17951736.067843504
26308,17557161.523392443
26309,13200456.780084124
26310,14809751.583368182
26311,12665943.582454838
26312,17173190.772014286
26313,15155761.250144092
26314,17541213.32773791
26315,16149313.377829844
26316,16189664.132032305
26317,18982191.310529735
26318,14930749.131834226
26319,17977750.38004191
26320,23376749.22669844
26321,29641274.25178717
26322,18292977.61164732
26323,31190518.365877822
26324,30497346.265175126
26325,33868967.37677238
26326,6432301.856813224
26327,7846844.681454477
26328,7257152.845141483
26329,6268216.988738177
26330,17272851.18602937
26331,10168847.368990486
26332,11336061.41257468
26333,6001650.333772346
26334,6088163.850330732
26335,7344400.0853513535
26336,7795552.267592984
26337,10849809.835089289
26338,10834020.230734179
26339,11212524.382331405
26340,9718836.708333874
26341,12980239.316991124
26342,14773552.61790498
26343,12945985.383948969
26344,24494282.001860213
26345,28521900.65599848
26346,7366806.864140624
26347,7371266.961463459
26348,6605205.502089706
26349,5888364.168799514
26350,6072248.470839767
26351,5717460.439340053
26352,6314446.513071638
26353,5347421.368512403
26354,6143783.680962473
26355,6000340.486307308
26356,6456176.974086105
26357,5880203.686157116
26358,6256621.446097902
26359,6993086.1795472
26360,5423583.340696541
26361,5890101.801775248
26362,6345446.385698433
26363,6615276.70947549
26364,6698856.169978836
26365,6552208.327253652
26366,6511884.372890301
26367,6516543.694925037
26368,5960252.858388383
26369,6099895.763903529
26370,6333384.918369525
26371,5355395.1156571135
26372,5570810.857609141
26373,7161958.018602876
26374,4027603.752880879
26375,5144712.730629756
26376,5603588.6572759
26377,3455472.999671527
26378,3755760.6859867335
26379,3778826.0862925514
26380,4219508.166191733
26381,3293102.5912045976
26382,6045626.363206365
26383,5510452.685329493
26384,6497013.563882157
26385,6289479.583165555
26386,6161509.540677168
26387,4769309.210570398
26388,5253816.337510284
26389,8481332.164984617
26390,5774107.965920767
26391,6877155.795627125
26392,6709841.675559634
26393,8316745.13165634
26394,6865473.313509363
26395,9446627.63082412
26396,11697825.495486408
26397,14828244.306758225
26398,3963127.1115605524
26399,3446447.35445371
26400,2963245.590181693
26401,4584322.74565862
26402,4422773.204123662
26403,4613320.249944556
26404,4339508.679942759
26405,5262413.614353035
26406,5119456.839020406
26407,5646330.585843505
26408,5931962.030122973
26409,7002216.4864942115
26410,8381865.733459676
26411,6963288.343207253
26412,3682566.3671519603
26413,7447718.378943839
26414,19212592.135579333
26415,21047411.40371216
26416,9715979.116421415
26417,12842479.432259366
26418,17384350.62143779
26419,17774731.89558034
26420,41238842.44892314
26421,8327833.876283477
26422,10008438.309425376
26423,16987537.181289352
26424,23407933.87822341
26425,57873642.56957359
26426,7669649.718608275
26427,31804407.66234003
26428,11061001.509861797
26429,30138538.80257975
26430,56939512.71670304
26431,11808413.819026744
26432,23695877.165450897
26433,28811098.590499584
26434,34105770.740194194
26435,51776517.124093495
26436,75520582.14217103
26437,45852178.72971112
26438,113104685.53444378
26439,14848916.239419669
26440,22693845.339370742
26441,26369730.097943433
26442,33614190.539210275
26443,37236241.56210252
26444,43056150.55248588
26445,66651796.01977984
26446,70801135.80683306
26447,136484393.87578428
26448,38955592.14203273
26449,63216388.2379394
26450,12209449.59473046
26451,10459055.15503142
26452,15309731.359565986
26453,21144268.41264582
26454,21825456.85313364
26455,20881397.736347865
26456,24672692.827237997
26457,36021226.97046955
26458,50975415.597748786
26459,40737791.3711261
26460,46067784.03374061
26461,50329036.112736605
26462,68438932.70719054
26463,62233744.676824056
26464,68716645.9682258
26465,98899231.4018105
26466,223546266.76632413
26467,321915218.8527401
26468,8293828.541972049
26469,9872374.91010796
26470,9891530.177498285
26471,9876561.762621451
26472,11329264.529233506
26473,10574201.555050094
26474,11562675.780359963
26475,12126822.926558267
26476,12842479.432259366
26477,11462507.897616394
26478,12678157.76950181
26479,13484267.651637303
26480,13254557.597815834
26481,12775111.291385107
26482,16245579.413972583
26483,12300678.884626098
26484,16091983.696462931
26485,20502922.529363543
26486,17460783.935310554
26487,21804416.686966505
26488,19348471.343622286
26489,18660649.21575519
26490,23407933.87822341
26491,18579491.341539443
26492,19939315.406589292
26493,23430561.63935055
26494,17977885.530101735
26495,26600220.115614876
26496,20257976.17698328
26497,24426609.966180854
26498,25583052.007398166
26499,19258859.773801796
26500,32110321.043863352
26501,30543981.921932667
26502,29154854.715894617
26503,30358501.665864788
26504,49913321.49601551
26505,30237594.86162868
26506,30733149.35373672
26507,27653818.290280104
26508,49818595.792236716
26509,48462821.705596745
26510,50420932.97860835
26511,41336830.618387304
26512,34045153.83118064
26513,46709003.573104426
26514,38923612.67159403
26515,45105326.41093212
26516,73172493.62830083
26517,69198543.44680078
26518,54858456.65034505
26519,78210970.44000585
26520,48487307.09342339
26521,90951158.94666323
26522,50816654.53184633
26523,77076934.17879026
26524,76225996.23193002
26525,66493648.6891902
26526,101356133.77897984
26527,115005933.05293588
26528,174421201.06482047
26529,330664238.3024974
26530,22127777.516663104
26531,75704841.46037571
26532,31202985.44948675
26533,15053586.855564833
26534,39423346.28905838
26535,12683893.020477084
26536,43082579.819732465
26537,50061334.83085973
26538,8443797.945657669
26539,15912552.208526976
26540,15624525.041064482
26541,4879254.069991119
26542,7536846.857924698
26543,8173736.234663896
26544,7526397.898559929
26545,8306382.795171324
26546,9146528.54174399
26547,8810519.46232947
26548,8014755.804519352
26549,10010516.103744153
26550,10171071.554379996
26551,9245277.871848918
26552,10237051.762746345
26553,10434757.333285842
26554,12528399.577200452
26555,8973517.328744493
26556,9986727.528411962
26557,9484725.285420049
26558,10109584.536944525
26559,9619392.761293443
26560,10899190.368685788
26561,10516599.339286635
26562,9839134.924680272
26563,10008052.305801004
26564,9658325.885040538
26565,11389075.532907994
26566,9884573.766099164
26567,12006904.33768255
26568,10556039.689626502
26569,10370251.780173205
26570,11575418.444564402
26571,12208937.813636493
26572,12632289.861011919
26573,10937313.581842996
26574,13784287.41031167
26575,21806347.46123512
26576,22968082.996864278
26577,56368301.04335189
26578,20209755.52202552
26579,56214418.09081291
26580,57354833.50749021
26581,42443169.89533483
26582,26670142.49948294
26583,53016114.008921884
26584,85921193.43152164
26585,68233433.56151009
26586,31159305.92934418
26587,101821722.99258392
26588,24938075.33127011
26589,28399113.79180888
26590,36896148.36943394
26591,59140337.05868669
26592,76002043.5727404
26593,253207837.61331722
26594,26799672.409491304
26595,46442418.827443
26596,72741128.03979355
26597,78629708.15537004
26598,145084825.2256834
26599,23795538.38758713
26600,57607234.84610962
26601,75005767.87345618
26602,79654551.5186138
26603,101636387.7633598
26604,143298382.0028451
26605,59535805.43167001
26606,45139755.19121006
26607,118010777.85275134
26608,118537278.69729276
26609,86586467.69394614
26610,138342063.79136688
26611,42808080.10812634
26612,48758654.076100394
26613,72464128.27530235
26614,73147418.17463711
26615,72179961.58690664
26616,90405534.89156543
26617,91636697.5616033
26618,132415150.39561509
26619,8053838.835871412
26620,12713527.72682929
26621,12367449.60863381
26622,17601287.989151265
26623,51347792.94579715
26624,39218378.88938321
26625,90628953.12885763
26626,73887470.1433838
26627,106716905.80747986
26628,85907622.53426154
26629,68357113.97139154
26630,121143322.78265862
26631,163496465.14113122
26632,119683158.83313207
26633,121919472.53819302
26634,160149707.65573856
26635,155921038.73554808
26636,135443982.3446369
26637,228105627.9548429
26638,186944615.78677794
26639,310114615.8431876
26640,282228270.74166936
26641,11194328.291320985
26642,13541848.617743935
26643,16095243.355544142
26644,27853410.58457092
26645,14778752.619948639
26646,16204457.485818146
26647,23379445.14004465
26648,24438952.28053054
26649,18479660.210290022
26650,30440833.169835865
26651,18864818.311712228
26652,26955773.632913254
26653,17798483.67474517
26654,32667695.773959227
26655,29715145.261240013
26656,30772264.339821614
26657,50352669.2110769
26658,32859488.744296003
26659,34062118.06708051
26660,34429856.32716001
26661,36875933.26622981
26662,32793187.860392824
26663,33249392.666749775
26664,31653377.461968686
26665,30404348.221393075
26666,46790545.38329113
26667,57041041.84446767
26668,55521603.04030108
26669,69174790.55979533
26670,54444415.00327123
26671,65655148.994821295
26672,53197917.82986288
26673,40646073.14814225
26674,76010637.15789637
26675,60230282.245251395
26676,73275131.93843335
26677,15824181.2270553
26678,63239444.33042948
26679,87251443.7735275
26680,67878601.57971427
26681,96900965.91967833
26682,86346439.45312819
26683,101034532.54645829
26684,72240836.67664115
26685,120057523.48970644
26686,101824832.89090881
26687,80654497.33865926
26688,74317088.52138671
26689,82878539.31450379
26690,92866602.59910603
26691,92921467.22561981
26692,84190488.30237783
26693,87071792.2925584
26694,103554448.51926692
26695,135643894.90589717
26696,6993409.508440218
26697,9306678.456580367
26698,6388057.03159426
26699,13241143.160021713
26700,8917534.27386598
26701,6688976.678437037
26702,7868249.027802294
26703,7636995.897357814
26704,6368939.7578775035
26705,11229990.934641864
26706,9231942.69492503
